,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
14-10-20,0.7353006005,0.7217894197,0.727181077,0.7349174023,0.7157611251,0.7144852877,0.7105572224,0.7170966268,0.6742627621,0.6712107658,0.6670773625,0.644524157,0.6382943988,0.6012465358,0.5960256457,0.5789439082,0.5665360093,0.5485542417,0.5420047641,0.5456240177,0.5332188606,0.5132702589,0.5075125098,0.497025758,0.4865557849,0.5001474023,0.4869011939,0.4865001142,0.4767250121,0.4675502777,0.4648438096,0.4708820879,0.4822238088,0.4974943995,0.4830573797,0.4883399904,0.4803084433,0.5024405122,0.5091810226,0.5165510178,0.5050503612,0.5180451274,0.5209100842,0.5483769774,0.5351676941,0.5533739328,0.558242023,0.5494061708,0.5710650682,0.5657868385,0.5922315717,0.5845043659,0.5932000279,0.6050024033,0.6096202731,0.5981758833,0.6107994318,0.6062249541,0.6177957058,0.6299239397
15-10-20,0.7364195585,0.7202939987,0.7255548835,0.733330071,0.7126702666,0.7091600895,0.7038655281,0.7119174004,0.6661862135,0.6633324623,0.6591227651,0.6356778741,0.6307566762,0.5934138894,0.5892525911,0.5754551888,0.562107563,0.5469352603,0.5442129374,0.5510826707,0.5417486429,0.5231651664,0.5215764642,0.5159119368,0.5083919168,0.527480185,0.5172057152,0.5203917623,0.5188795924,0.5091583729,0.5121181011,0.522359252,0.5360882282,0.5559260845,0.5490874052,0.5560987592,0.5515472293,0.5815351605,0.591188252,0.6040934324,0.5895908475,0.6115442514,0.6214284897,0.6497425437,0.6347211003,0.6585897803,0.6626991034,0.6547197104,0.6812515855,0.6802603006,0.7138586044,0.702688694,0.7131631374,0.7279573679,0.7302391529,0.716532886,0.7342559695,0.7252015471,0.7379431129,0.7530333996
16-10-20,0.6663150191,0.6505005956,0.6611011028,0.668022275,0.6528525949,0.6583420634,0.6579685807,0.6640139818,0.6293516159,0.6315999627,0.6422490478,0.6249935627,0.6388944983,0.6010138988,0.6101004481,0.6155318022,0.6108316779,0.6103774309,0.6123232841,0.6357922554,0.6271088123,0.6141377687,0.626701951,0.6210026741,0.6361558437,0.6594463587,0.6633994579,0.6633610129,0.6644843221,0.654509604,0.6636336446,0.6753802299,0.693801105,0.7173857093,0.7006567121,0.7093182802,0.6987666488,0.7285891771,0.7367910147,0.7449946404,0.7277613282,0.7430635691,0.7414545417,0.7790474296,0.7563447952,0.7778462172,0.7788872123,0.7604081035,0.7924025655,0.7757978439,0.80750525,0.7937657237,0.8001209497,0.8088225126,0.8115310669,0.7915787101,0.7997798324,0.7925085425,0.8055291772,0.8221721649
17-10-20,0.6490825415,0.6315745711,0.6425344944,0.6483108997,0.6342846155,0.6396746635,0.6365472078,0.6365588903,0.6068924069,0.6075195074,0.6162840128,0.5975453258,0.6145558953,0.5715026855,0.5792893767,0.5823251605,0.580124259,0.5747269988,0.566865027,0.5872470737,0.5728275776,0.5592159629,0.566547513,0.5529630184,0.5689169168,0.5793204308,0.5848734379,0.577927649,0.5676208735,0.5592037439,0.5642352104,0.5674642324,0.581166923,0.5964334011,0.5730504394,0.5796530247,0.5635975003,0.5801946521,0.5870968103,0.5863657594,0.5735762715,0.5767216682,0.5709986687,0.6003866196,0.582334578,0.5968170166,0.5978178382,0.5821962357,0.6029149294,0.5873197317,0.6109704375,0.5998270512,0.6056476235,0.6119618416,0.6159264445,0.6000673771,0.6061832309,0.6003624201,0.6127002835,0.6239835024
18-10-20,0.7854839563,0.7724565268,0.7836544514,0.792857945,0.7754075527,0.7807859778,0.7804800272,0.7899577022,0.7465621829,0.7478123903,0.7511842847,0.7296203971,0.7279584408,0.6895383,0.6878287792,0.6736451983,0.6611817479,0.6434630156,0.6401654482,0.6443478465,0.6320773959,0.6104080081,0.6027231216,0.5929650068,0.5708964467,0.5864883661,0.5576911569,0.5617927313,0.5441449285,0.5342818499,0.5169242024,0.5191976428,0.5248202682,0.5292416811,0.5141884089,0.5107546449,0.5021046996,0.5197358131,0.5158824325,0.5231541395,0.4934520721,0.5119436979,0.5073937774,0.5330438018,0.5075945258,0.5240430832,0.5164189935,0.5012859702,0.5304307938,0.5194639564,0.543888092,0.530846417,0.5337434411,0.5408486128,0.5388222337,0.5248619914,0.5346879363,0.5269929171,0.5343192816,0.5470502377
19-10-20,0.5628086925,0.5519466996,0.5657129884,0.5712826252,0.5631833673,0.5781471133,0.5801360011,0.5851632357,0.5616026521,0.5677762032,0.5872846842,0.5749068856,0.5933717489,0.5591020584,0.5719305277,0.5795343518,0.5783078074,0.5783064365,0.5779073238,0.6010872722,0.5903702974,0.5776706934,0.5876903534,0.5812116265,0.5895072222,0.6085271835,0.6051636934,0.6055486202,0.5962474346,0.5909001231,0.5896308422,0.5970771313,0.6102264524,0.624370575,0.6047635674,0.6106090546,0.6004499793,0.6180433631,0.622967422,0.6262379885,0.6018549204,0.6154767275,0.6078361273,0.6403909922,0.6164404154,0.6341174245,0.6254265904,0.6069400907,0.6403355002,0.6208747625,0.6455578804,0.6314883232,0.6322956085,0.6353237033,0.6347383261,0.6173491478,0.6183492541,0.6099968553,0.6222475171,0.6327355504
20-10-20,0.6345328689,0.6166801453,0.624602735,0.6305863857,0.6145771146,0.6172301173,0.613947928,0.6160939336,0.5827088356,0.5822187662,0.5873979926,0.5682654977,0.5798770785,0.5401554704,0.5456126332,0.545183301,0.5418237448,0.5357866287,0.5328480601,0.5528813601,0.5431631207,0.5312576294,0.5399134159,0.5336649418,0.5453808308,0.565382123,0.5678230524,0.569929719,0.5685611963,0.5641925335,0.571736455,0.5842200518,0.603074491,0.6248697042,0.6117534041,0.6226705313,0.6157810092,0.6437103152,0.6542677879,0.6634056568,0.651723206,0.6677103043,0.6684783697,0.7034522891,0.6881030202,0.7091012001,0.7133871317,0.7006021738,0.7303997278,0.7186194658,0.746425271,0.738035202,0.7452640533,0.754812777,0.7592710257,0.7448470592,0.7534717917,0.7491844296,0.7611476183,0.7764529586
21-10-20,0.7291615009,0.7034879923,0.7120397687,0.717869103,0.6962593794,0.6945902705,0.6866400242,0.6877897382,0.6417894959,0.6367207766,0.6314229369,0.6048787236,0.6090344191,0.5585523248,0.5536180139,0.5394864678,0.5329023004,0.5096592903,0.4922372699,0.5024014115,0.4854865074,0.4672467411,0.4565885663,0.4429126084,0.4362501204,0.4413064718,0.432032913,0.4304510355,0.4102598727,0.4093218446,0.4038443267,0.4084948599,0.4199628532,0.4306159616,0.4145376384,0.4219611287,0.4161709845,0.4331518412,0.4411810338,0.447221756,0.4408943355,0.4526925981,0.4579015672,0.4815509319,0.4744344056,0.4911477864,0.4993119538,0.4957093894,0.513163507,0.5150800943,0.5381954312,0.5347182751,0.5445338488,0.5576732755,0.5621795058,0.5561587811,0.5726538897,0.568631053,0.5772224665,0.5895234346
22-10-20,0.6857276559,0.6676234603,0.6766482592,0.6827798486,0.6659477949,0.6679297686,0.6644467711,0.6732390523,0.6278838515,0.6274024844,0.6233752966,0.6041539311,0.5987007618,0.5628151894,0.5583205223,0.5430881977,0.5365722775,0.5174675584,0.5098460317,0.5182065964,0.5072860122,0.4919280708,0.484241575,0.4784728587,0.4675608575,0.4795165658,0.4677460492,0.4730331898,0.4568001628,0.4601680934,0.454090029,0.460654825,0.4756331146,0.4847844839,0.4733224809,0.4806353152,0.4769864082,0.4933390021,0.5004623532,0.5071915388,0.49741292,0.5097588897,0.5072982311,0.5356596112,0.5240837932,0.5398173332,0.5436609387,0.5361684561,0.5594175458,0.5532079935,0.571382761,0.5668061376,0.5721438527,0.5798041821,0.5833439827,0.5758030415,0.5827980638,0.5812338591,0.5889169574,0.5998730659
23-10-20,0.7147220373,0.6956418753,0.7012907863,0.7065972686,0.6877253652,0.684761405,0.6779695153,0.6800065637,0.639431119,0.6354107857,0.6297920942,0.6069283485,0.6056576371,0.5653861761,0.5614498854,0.5476221442,0.539038837,0.5221832395,0.5127395988,0.5202484131,0.5083093643,0.4919494092,0.4889995754,0.4795088768,0.4769312143,0.4900816083,0.4841212332,0.4853104949,0.4794411659,0.474539578,0.476402849,0.4856136143,0.5005769134,0.5184016824,0.5099356771,0.5180284977,0.5147669315,0.5414058566,0.5504826307,0.563018918,0.5564351082,0.5745777488,0.5816879869,0.6107645035,0.6011477113,0.6218789816,0.630422771,0.6253221631,0.6498609185,0.6516737938,0.6782058477,0.6729243994,0.6822017431,0.6965169311,0.6998871565,0.6911943555,0.7076367736,0.7027255893,0.7128483653,0.7273752689
24-10-20,0.4849026501,0.4672262967,0.476791501,0.4814309478,0.4693498015,0.472037673,0.4714255333,0.4771282971,0.4465849996,0.4487184584,0.4497553706,0.4376820028,0.444064647,0.4170101583,0.4200433791,0.4191169143,0.42042768,0.4147338867,0.414642185,0.4311070442,0.4272486866,0.4235181212,0.4284191728,0.4290110469,0.4364304245,0.4527146816,0.4558246136,0.4627306461,0.4621685445,0.4664879143,0.472176373,0.4836874008,0.5014183521,0.5153474808,0.5111970901,0.5211418271,0.520344615,0.5421407223,0.5500798821,0.5603207946,0.5548670292,0.5690663457,0.5693702698,0.5970446467,0.5871278048,0.602850318,0.6073663235,0.6007351875,0.6247016191,0.6198011637,0.6373450756,0.6325947046,0.6370790601,0.6436790824,0.6450585723,0.6371498108,0.6436279416,0.6413379908,0.6465281248,0.6580691338
25-10-20,0.6483637691,0.6325926185,0.6447818875,0.6515509486,0.6381667852,0.6460072994,0.6445755959,0.6481156349,0.6170576215,0.6189621091,0.6292018294,0.6106788516,0.6259118915,0.5849126577,0.5910953879,0.5912453532,0.5879333019,0.5781134963,0.5725089908,0.5895093083,0.5795450807,0.5664051771,0.5662382245,0.5586541891,0.5571832061,0.5698834062,0.5612131357,0.5664627552,0.5484778881,0.5500884056,0.5433540344,0.5480471849,0.562056303,0.5678575635,0.5547387004,0.5597163439,0.5551425815,0.5693783164,0.5726363659,0.5798931122,0.5602141619,0.5755643249,0.5685245991,0.5990371108,0.5798851848,0.5953479409,0.5923720002,0.5818709731,0.6103815436,0.6017976999,0.6187810302,0.6106897593,0.6120012403,0.6183630228,0.6182765961,0.6087960601,0.6136981845,0.6085389256,0.6145458817,0.6247208714
26-10-20,0.8010321856,0.7841861248,0.80246526,0.8141453266,0.8001542687,0.8121250272,0.8143171072,0.8215405345,0.7850940228,0.7908334136,0.805665195,0.785549283,0.8079196215,0.7590488791,0.7700476646,0.7734193802,0.7738106251,0.7638916373,0.7593582273,0.7836565971,0.7733780742,0.7616732717,0.7626877427,0.754139185,0.7576920986,0.7720001936,0.7665174603,0.7736022472,0.7488157153,0.7555415034,0.7485486269,0.7532317638,0.7727995515,0.7769970298,0.7557458282,0.7642061114,0.7537328601,0.7641765475,0.7677321434,0.7682311535,0.7484778762,0.7531577349,0.7327834964,0.7717130184,0.7483685613,0.7586000562,0.753964901,0.7363535166,0.7647348642,0.7384691238,0.7493677139,0.7406759262,0.738681078,0.7357949018,0.7385710478,0.7245889902,0.7148156166,0.7149212956,0.720702529,0.7291907072
27-10-20,0.6904478073,0.6737725735,0.6869657636,0.6936926246,0.6800305843,0.6873813868,0.685515523,0.6900474429,0.6554327607,0.6577212811,0.6654675007,0.6468566656,0.6599529386,0.6174760461,0.623098135,0.6216738224,0.619535923,0.6094097495,0.6015356779,0.6202245951,0.6096587181,0.5971444845,0.5983268619,0.5882713795,0.5935088396,0.6028250456,0.6019711494,0.6052314043,0.5848355889,0.5889011025,0.5856616497,0.5895738602,0.6073173285,0.6146299839,0.5956441164,0.6031753421,0.5943106413,0.6053423882,0.6097928286,0.6115139723,0.6001121998,0.604719758,0.591485858,0.6242190003,0.6089017391,0.6193771362,0.6204640269,0.6078371406,0.631075561,0.6136039495,0.625659287,0.6219584942,0.6232362986,0.6248556376,0.6291407943,0.6198328733,0.6174477339,0.6190367341,0.6240167022,0.6333407164
28-10-20,0.5768061876,0.5580490232,0.5674610138,0.5702273846,0.5567106009,0.55955863,0.5542683601,0.5569669604,0.5227177143,0.522290051,0.5212047696,0.5042390823,0.5072399378,0.4719489813,0.4704532325,0.4627047777,0.4591577649,0.4447171092,0.4344063401,0.4451118112,0.4334983826,0.4210816026,0.4180604815,0.4090819061,0.4085093737,0.4138331115,0.4110966921,0.4119035602,0.396106869,0.3981688917,0.3958431482,0.3991400003,0.4121222496,0.4195367098,0.4075551033,0.4138603508,0.4093255997,0.4217709005,0.4275504947,0.4326952398,0.4268993735,0.4360223114,0.4345389903,0.4573991895,0.4491844475,0.4618022442,0.4669493735,0.4624393582,0.4804629087,0.479734242,0.4937128425,0.4912146032,0.4955830276,0.5044074655,0.5065079927,0.5019230843,0.5114283562,0.5090235472,0.5137851834,0.5236127973
29-10-20,0.7066534758,0.6938529015,0.7085549831,0.717353344,0.7047445774,0.7150757313,0.7160946727,0.7226386666,0.6905429363,0.6953269243,0.7078363299,0.6897628307,0.7070228457,0.6646971107,0.6736390591,0.6748865247,0.6734913588,0.6655513048,0.661886096,0.6824103594,0.6734721065,0.6621138453,0.6661710143,0.6576325893,0.6624677181,0.6762526631,0.6728975177,0.6796655655,0.6603031754,0.6656933427,0.6613439918,0.6675866842,0.6872810721,0.6952534318,0.6769909263,0.6857432723,0.6779837012,0.6917605996,0.6961240172,0.6999468207,0.6844659448,0.6933252811,0.6786176562,0.715164423,0.6978302002,0.7103660703,0.7080507874,0.6940854192,0.7247849107,0.7031832337,0.7162546515,0.7122797966,0.7120850086,0.710742116,0.7141159177,0.7045995593,0.6977850199,0.6997876167,0.7052130699,0.7142696977
30-10-20,0.797716856,0.7848963737,0.7969630957,0.8063764572,0.7902195454,0.7976526618,0.7962997556,0.8040134311,0.7649143338,0.7670561671,0.7757281661,0.7534409761,0.7679355741,0.7219029665,0.7278980017,0.726878047,0.7233281136,0.7119823694,0.7061353326,0.7266434431,0.7172313333,0.705034256,0.7066357732,0.696880877,0.7037405968,0.7165055871,0.7171629667,0.7239109874,0.7027416229,0.7100062966,0.7091348171,0.7156003118,0.7387074232,0.7480889559,0.7290679812,0.7412034869,0.732554853,0.7462934256,0.7540019751,0.7565937638,0.7481815219,0.7516815662,0.7351843715,0.7758126259,0.7617320418,0.772996664,0.7767994404,0.764070034,0.790491581,0.7677673697,0.7790718079,0.7774890065,0.7794038653,0.7790991068,0.7868723273,0.7773519158,0.7690774202,0.7748280168,0.7815102935,0.790027976
31-10-20,0.6745986938,0.6574952602,0.6714227796,0.6770871282,0.6657677889,0.6750115156,0.6726214886,0.674811542,0.6461578608,0.6485933661,0.6592143178,0.6416522264,0.6622660756,0.6184849739,0.6265355349,0.6307635903,0.631898582,0.6230352521,0.6135827899,0.6358519197,0.6239485741,0.6141463518,0.6158965826,0.6049800515,0.615799427,0.6228740215,0.6267856956,0.6280875206,0.6053013802,0.6114448905,0.6101034284,0.6131893992,0.6311561465,0.6360852718,0.6149834991,0.6251531243,0.6152569652,0.6235451102,0.6287445426,0.6285130978,0.6184732914,0.619836092,0.6035791039,0.6384911537,0.622987628,0.6315907836,0.6331617832,0.6215016246,0.6444029212,0.6261435747,0.6344948411,0.6315382123,0.6317528486,0.6311513782,0.6355190277,0.6281206012,0.6226224899,0.6252614856,0.6297341585,0.6392743587
01-11-20,0.5388118625,0.5213375688,0.5321937203,0.535649538,0.5239951015,0.5297698975,0.5276347995,0.5332259536,0.5004603267,0.5030679703,0.5050753355,0.491096586,0.499132216,0.4661683142,0.4690512121,0.4666325748,0.4694688022,0.4590835273,0.4538867772,0.4726073742,0.4668346047,0.4629693031,0.4653992653,0.4640471339,0.4705096781,0.4829018116,0.4871232808,0.4988259673,0.4857281148,0.5020796657,0.5045758486,0.5156574249,0.5388316512,0.5487732887,0.5426205993,0.5579354167,0.5610070229,0.5758263469,0.5866216421,0.5959706903,0.5957158804,0.6073772907,0.6015634537,0.6342657208,0.6307259202,0.6440632343,0.6507337689,0.6483916044,0.673776269,0.6662513614,0.6747606397,0.6785614491,0.6810994744,0.6832343936,0.6884180307,0.6878398657,0.6850469708,0.6901132464,0.6936035156,0.7015557885
02-11-20,0.7182377577,0.6930231452,0.7082592249,0.7115900517,0.6985139251,0.707660377,0.7026187778,0.6998997927,0.6705346704,0.6719964147,0.6838389635,0.6640700698,0.6959782243,0.6426064372,0.6547442675,0.6664807796,0.6729409695,0.6662582159,0.6548779011,0.6867696643,0.6760103703,0.6724678278,0.6796799898,0.6704720259,0.6949156523,0.7040345669,0.7201151252,0.7271484733,0.7078223228,0.7238201499,0.7310004234,0.7401934862,0.7690441012,0.7792595029,0.7654904723,0.7834128141,0.7797761559,0.7962409258,0.8073672652,0.8151224256,0.8160242438,0.8233388662,0.8114812374,0.8534182906,0.8464236856,0.8593595028,0.8694017529,0.8638652563,0.8919804096,0.880015552,0.8887618184,0.8929620385,0.8959425688,0.8984664083,0.904617846,0.9022337198,0.8993031979,0.9064293504,0.9076716304,0.9190636277
03-11-20,0.7632244229,0.7427506447,0.7603702545,0.7686561346,0.7576436996,0.7685601711,0.7677209973,0.7743981481,0.7396682501,0.7450510263,0.7519487739,0.7362975478,0.7523275018,0.7110791802,0.7172655463,0.715763092,0.7211484909,0.7064539194,0.6975154281,0.7171253562,0.7076113224,0.7014520764,0.6973795295,0.6927857995,0.6899108887,0.6987261772,0.692142725,0.7032901645,0.6754038334,0.6946153641,0.6841172576,0.6891222,0.7072355747,0.705455482,0.6949608922,0.7059115767,0.7076943517,0.7121906877,0.7185465097,0.7240051031,0.7129306197,0.725453496,0.7126007676,0.7437785268,0.7342765927,0.7459462881,0.7429000735,0.7391479611,0.7691650987,0.7614377141,0.7650310993,0.7654774189,0.7625980973,0.7615328431,0.7611436248,0.7613174319,0.7551645637,0.7559221983,0.7570847869,0.7602059245
04-11-20,0.7227336764,0.6942297816,0.7106143236,0.712649405,0.6986964941,0.7083487511,0.7020722628,0.7017191052,0.664070487,0.6650218368,0.6708143353,0.6508905888,0.6699177623,0.6181316376,0.6226865053,0.6226333976,0.6263138652,0.6092827916,0.5923725963,0.6158966422,0.5991620421,0.5893644094,0.5852364898,0.5745506287,0.5794187784,0.5842490196,0.5835832357,0.5890356898,0.5584394336,0.5750837326,0.5684802532,0.5730985999,0.5931791663,0.5952761769,0.578583777,0.592030108,0.5895311236,0.5962894559,0.6048609018,0.6085028648,0.603230536,0.6110274196,0.5987412333,0.6334936023,0.6263338327,0.6378897429,0.6423848271,0.638289988,0.6648024321,0.6559063196,0.6620593071,0.6657881141,0.6673664451,0.6691966057,0.6735510826,0.6740933657,0.6723537445,0.6776925325,0.679695189,0.6885186434
05-11-20,0.9820922017,0.9663878083,0.9836719632,0.9950594902,0.980909586,0.991984725,0.9912859201,1.000270247,0.9600306153,0.9641618729,0.9721564651,0.9508039951,0.9657704234,0.917635262,0.922262907,0.9172229171,0.9165102839,0.8975833654,0.8882395029,0.9059677124,0.8938611746,0.8813524842,0.8744136095,0.8639543653,0.8569375873,0.8664563298,0.8543631434,0.8645053506,0.8284788728,0.8430262804,0.8290406466,0.8310877681,0.8506961465,0.8466072083,0.8259387612,0.8361003995,0.8283647299,0.8311232924,0.8349191546,0.8339934349,0.8172801733,0.8199692965,0.7939065099,0.8348410726,0.8162972927,0.8239400387,0.8199507594,0.8063240647,0.8360007405,0.8086536527,0.8106216788,0.8085471988,0.804665029,0.7975211143,0.8024247289,0.7952567339,0.7778477669,0.7847183943,0.7882884145,0.7929563522
06-11-20,0.6680655479,0.6468762159,0.6636760831,0.6697219014,0.6594725847,0.6700739861,0.6678587198,0.6733612418,0.6409778595,0.6461575627,0.6544507146,0.6398633718,0.6593689322,0.6173682213,0.6261986494,0.6288936734,0.6376318932,0.6268904805,0.6194868088,0.6459405422,0.639647007,0.6375567317,0.6411851645,0.6379261017,0.6490475535,0.6603708267,0.6673340201,0.6824317575,0.6583142281,0.6830564141,0.6835363507,0.6935657859,0.722546339,0.7281631827,0.7165300846,0.7360172272,0.7374656796,0.747666955,0.7595379353,0.7659781575,0.7647843957,0.771920383,0.7554614544,0.7978536487,0.791492939,0.8024263382,0.8086518049,0.804068625,0.8329772949,0.8158031106,0.8183233142,0.8239959478,0.8241380453,0.8204783797,0.827845335,0.8277976513,0.8146988153,0.8247486949,0.8267070651,0.834723413
07-11-20,0.7145753503,0.6831692457,0.7033196688,0.7084649801,0.6941944957,0.7062526941,0.7014621496,0.7023783922,0.6640095115,0.6676681042,0.6776428223,0.6575345397,0.6859421134,0.6288406253,0.6390251517,0.6446455121,0.654728055,0.6404806972,0.6240391731,0.6566364169,0.6421847343,0.6367486119,0.6381931305,0.6280882359,0.6438484788,0.6493322849,0.6587034464,0.6670827866,0.6332345605,0.6566458941,0.6547320485,0.6602846384,0.6868287921,0.690787077,0.6696857214,0.687851131,0.6827290654,0.6858555079,0.6975699663,0.697214067,0.6938734055,0.6952394247,0.67650491,0.7156554461,0.7089601755,0.7178687453,0.7212617993,0.7145310044,0.7403409481,0.7209671736,0.7243048549,0.7291148305,0.729191184,0.7263829112,0.7337290645,0.7323672175,0.7213644385,0.7301344872,0.7324270606,0.7378000021
08-11-20,0.6455105543,0.6212821007,0.6383516192,0.6439159513,0.6313835979,0.6408594847,0.6388953328,0.6448119879,0.6078135967,0.6129383445,0.6183485985,0.6025698185,0.6188619733,0.5769546032,0.5831962824,0.5830209851,0.5907312036,0.5773892999,0.5702534914,0.5944489837,0.5886002183,0.586309731,0.5878939629,0.5868677497,0.5912602544,0.6043458581,0.6049983501,0.6233908534,0.601226747,0.6265385747,0.6241579652,0.6354872584,0.6625160575,0.668243885,0.6611711383,0.6792510748,0.6837759018,0.6954937577,0.7064301372,0.7155467868,0.7128692865,0.7248862982,0.7134572864,0.7510570288,0.7468525767,0.7589251995,0.7634252906,0.7607965469,0.7901520133,0.7761294842,0.7815830708,0.7875819802,0.7888031602,0.7864758968,0.7923994064,0.7931329608,0.7832316756,0.7926174402,0.7928191423,0.800198555
