,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
23-10-20,17.22148895,17.29825401,17.35940552,17.4484787,17.47160721,17.51113319,17.56508446,17.62878036,17.62320137,17.67070961,17.71138954,17.69508362,17.75558662,17.72733498,17.76095963,17.76473236,17.77245903,17.76213455,17.78715134,17.79767799,17.82240868,17.81415749,17.80862427,17.80455017,17.74526787,17.78315353,17.7210865,17.74460411,17.70429993,17.70137405,17.65553665,17.63524818,17.63176918,17.57485199,17.56979179,17.53155899,17.51060867,17.51309013,17.44396019,17.44724274,17.37041473,17.36196327,17.26720047,17.29873085,17.21509552,17.17279053,17.11325264,17.05695152,17.07260895,17.01277161,16.95732117,16.89906693,16.83030701,16.76747894,16.69113731,16.63894844,16.56793022,16.52997017,16.43984222,16.41157532
24-10-20,17.24019051,17.31839752,17.37591743,17.465065,17.4864254,17.51877022,17.57145309,17.63581848,17.62814331,17.67254829,17.703825,17.6866951,17.73697853,17.7130394,17.7395916,17.73440933,17.73799324,17.72221184,17.74674988,17.74661827,17.77222443,17.7633667,17.75056839,17.74612236,17.67540169,17.70864296,17.63849449,17.66273499,17.62158966,17.61720657,17.56583977,17.54252434,17.53388023,17.47014809,17.46960068,17.42667961,17.4075737,17.40764236,17.3329525,17.33757019,17.26008606,17.25253296,17.15944099,17.18241119,17.10063934,17.05480194,16.99446678,16.94146156,16.95239449,16.89803886,16.83767891,16.78138733,16.71156693,16.6472435,16.56794739,16.52026558,16.45091248,16.41300964,16.31721306,16.28893089
25-10-20,17.10544777,17.17990875,17.23104668,17.31481171,17.33550262,17.35799789,17.40443039,17.46278,17.4574604,17.49620819,17.51388741,17.4973774,17.53820038,17.52008629,17.53786087,17.52622986,17.52918243,17.50894737,17.52563667,17.51651001,17.54138374,17.53425026,17.51517487,17.50849533,17.43616295,17.45651436,17.3898201,17.40910912,17.36613846,17.3636837,17.31192589,17.28312111,17.26868057,17.19849396,17.20073318,17.15572548,17.13748741,17.1264286,17.05133629,17.05019379,16.98449898,16.96727562,16.87649918,16.88545418,16.81521606,16.76193428,16.70557785,16.6602459,16.65528107,16.6086235,16.5386734,16.48868942,16.4192543,16.35492134,16.27744102,16.23690796,16.16794968,16.13384438,16.03545952,16.00115967
26-10-20,17.22450638,17.29490089,17.35298538,17.44047546,17.45989037,17.49064064,17.54001999,17.60140038,17.58840752,17.63203621,17.65851021,17.63943672,17.68756676,17.65914726,17.68362999,17.67436981,17.68076134,17.6602459,17.67858696,17.67845345,17.70091057,17.69122124,17.6758194,17.66951752,17.59771156,17.62674141,17.55583954,17.57901573,17.53149796,17.53219414,17.47655678,17.45106316,17.44178391,17.37596893,17.37290001,17.32977486,17.31040573,17.30301094,17.2301712,17.22992134,17.15506363,17.14336205,17.04727554,17.06837845,16.9900322,16.94300079,16.88080025,16.82768631,16.83835983,16.78195381,16.71866417,16.66384315,16.59266853,16.52804756,16.45020866,16.40284729,16.33035851,16.29425621,16.20126534,16.16704178
27-10-20,17.2790966,17.34487534,17.39442825,17.4769268,17.49179459,17.50894165,17.54935646,17.60603905,17.58764076,17.62152863,17.62890244,17.60532379,17.63767242,17.60955238,17.61924744,17.59503365,17.59447098,17.56153488,17.56693649,17.55098534,17.56843376,17.55430984,17.52272797,17.50950432,17.42368126,17.43449783,17.35705376,17.37166595,17.31342697,17.3111248,17.24588776,17.209692,17.18752289,17.10654831,17.10128212,17.04964447,17.02778244,17.00350189,16.92242622,16.91315079,16.84099579,16.81719208,16.71808815,16.72048378,16.64713669,16.58764267,16.52339363,16.47424889,16.46621323,16.41411591,16.33658409,16.28486061,16.21020317,16.14028931,16.06051254,16.01979828,15.94423199,15.90914917,15.8097868,15.76973724
28-10-20,17.31833649,17.38573074,17.43557549,17.52016449,17.5350914,17.55272865,17.59467125,17.65047646,17.63362503,17.66820145,17.67565536,17.65203285,17.68568039,17.65752792,17.66792297,17.64372826,17.64426231,17.61040306,17.617836,17.60048294,17.61813164,17.60528946,17.57399368,17.5600872,17.47353935,17.48656273,17.40602112,17.42193413,17.36462212,17.36188316,17.29605293,17.25970268,17.23799896,17.15570641,17.15136147,17.10019493,17.07699585,17.05461311,16.9723053,16.96384048,16.89166832,16.8675499,16.76824188,16.77176666,16.69701576,16.63744926,16.57254601,16.52366257,16.51628876,16.46393204,16.38715744,16.33429527,16.2602005,16.18925476,16.10788536,16.06656456,15.99103355,15.95650005,15.85556602,15.81567383
29-10-20,17.22561836,17.2892704,17.33555031,17.41482353,17.42790604,17.44065285,17.47772026,17.52986908,17.51230049,17.54265785,17.54382515,17.51838684,17.54791069,17.51996803,17.5243187,17.49759293,17.4950943,17.45845985,17.45941162,17.43842506,17.45350266,17.43898392,17.40395737,17.38699722,17.30006599,17.3041935,17.22651291,17.2371254,17.1764679,17.17227745,17.10620117,17.06653976,17.0397625,16.95493889,16.94735527,16.89525223,16.87092972,16.8410244,16.75821114,16.74475861,16.67586708,16.64577484,16.54714584,16.54283714,16.47305107,16.40866661,16.3445015,16.2982502,16.28245735,16.23072052,16.1498909,16.10053062,16.02643013,15.95437527,15.87511253,15.83737564,15.76065636,15.72793293,15.62703228,15.5857029
30-10-20,17.14395332,17.20924377,17.25082588,17.32629204,17.34119034,17.34951591,17.38435364,17.43556404,17.41972923,17.44778824,17.44069481,17.41892242,17.43561172,17.41819191,17.41640472,17.38291931,17.37850571,17.33997917,17.34011078,17.31028175,17.32525826,17.31064987,17.27158737,17.25621414,17.16240692,17.16273117,17.08127975,17.08973312,17.03295135,17.02674484,16.9586277,16.91661835,16.88421822,16.79715157,16.79553604,16.73900604,16.71759415,16.6849041,16.60117912,16.58774185,16.522089,16.49264145,16.39946556,16.38466835,16.32009697,16.25494957,16.1913662,16.14920235,16.12750053,16.08566475,16.00266838,15.95409393,15.8801651,15.81167316,15.73059654,15.69556141,15.62480831,15.58939552,15.48816872,15.4437418
31-10-20,17.42119217,17.48011589,17.52279854,17.59960938,17.60693932,17.61358833,17.64429474,17.69612312,17.66422272,17.68906021,17.67663956,17.64487457,17.65736389,17.6251564,17.61706924,17.57333946,17.56290245,17.51127434,17.50307083,17.46808052,17.47579575,17.45225334,17.40212631,17.37866211,17.26952744,17.26462173,17.16805458,17.17490387,17.09989929,17.09188843,17.00887871,16.95994377,16.92127037,16.82283783,16.81134415,16.74890327,16.72157669,16.67860794,16.58672714,16.56707954,16.48742294,16.45412636,16.34993744,16.33454704,16.25954056,16.18904114,16.11432076,16.06542969,16.04573822,15.9929142,15.90524769,15.85215378,15.7722435,15.69621086,15.61143875,15.57337856,15.49384785,15.45724106,15.35348034,15.30658531
01-11-20,17.66479301,17.71510315,17.75263405,17.82208443,17.82310677,17.82143402,17.84195709,17.88606071,17.8413105,17.85739899,17.82697296,17.78682709,17.78097916,17.74079514,17.7160778,17.65344429,17.63255692,17.56210899,17.53790474,17.48491669,17.47776413,17.44157028,17.37353134,17.33610725,17.20532608,17.18349075,17.06689835,17.06061554,16.96692085,16.9490509,16.84711075,16.78228188,16.725317,16.60879326,16.58579636,16.5101738,16.47190094,16.40823936,16.30482483,16.2699337,16.17903519,16.13279915,16.02067375,15.98631477,15.9058094,15.82377911,15.73487759,15.68153572,15.64961433,15.59087372,15.49462509,15.43573093,15.34995079,15.2658205,15.17525768,15.1353426,15.04948521,15.00943851,14.90240383,14.84638691
02-11-20,17.51306343,17.56572723,17.59894562,17.66351509,17.66686821,17.66417694,17.68181801,17.71994209,17.68470001,17.69807243,17.66958046,17.63105583,17.62734795,17.58956146,17.5659771,17.50794029,17.48553276,17.42042542,17.39414024,17.34141541,17.33234215,17.29542351,17.23140717,17.19046021,17.06978607,17.04343414,16.93627739,16.92214203,16.83334541,16.80865097,16.71340752,16.64624405,16.58754921,16.47441864,16.44908524,16.37225914,16.32962799,16.26572418,16.16289902,16.12505913,16.03957367,15.98724651,15.87703896,15.83902454,15.76117706,15.67705536,15.59261608,15.5390501,15.49961758,15.44189739,15.34625149,15.28817749,15.20478153,15.12318707,15.03528976,14.99452591,14.91213989,14.87333012,14.76760769,14.71270752
03-11-20,17.57116127,17.6215229,17.65047646,17.7099514,17.71105385,17.70301819,17.71591568,17.75485611,17.70965385,17.71952057,17.67568207,17.63665771,17.60943031,17.57973671,17.54210281,17.46649742,17.43704987,17.35984802,17.32889938,17.25940132,17.24596786,17.20292282,17.12714005,17.08505058,16.94057655,16.90838814,16.78196526,16.76638985,16.67195129,16.64422035,16.53540802,16.46207428,16.39012718,16.26743507,16.24551773,16.16014099,16.12010765,16.04603386,15.93762207,15.89739704,15.80425739,15.75500107,15.6491394,15.59491253,15.51819706,15.43167877,15.33768177,15.28736782,15.2438755,15.19369221,15.09602451,15.03564453,14.94956779,14.86779881,14.77418137,14.73601913,14.65654278,14.61212444,14.50511265,14.44351578
04-11-20,17.69022751,17.73716354,17.76847267,17.82885551,17.82855797,17.82254219,17.83415604,17.87317657,17.82353973,17.83350754,17.79138756,17.74980354,17.7258606,17.68880653,17.65229797,17.57675934,17.54855919,17.468853,17.43446732,17.36823654,17.35216713,17.30682182,17.23015785,17.18532944,17.04149628,17.00827599,16.88148499,16.86480713,16.76367188,16.73707581,16.62560081,16.55045128,16.47929382,16.35506248,16.32721519,16.24170113,16.19903755,16.1212883,16.01230621,15.96856308,15.87247181,15.81983662,15.70798206,15.65702724,15.57661247,15.48881912,15.39182854,15.33758259,15.29558372,15.23902607,15.13986301,15.07767105,14.98913479,14.90507412,14.81161976,14.7704916,14.68588543,14.64130211,14.53517532,14.47169685
05-11-20,17.52189445,17.56772804,17.59614372,17.65423584,17.65440369,17.64484978,17.65680885,17.69672203,17.64628601,17.65481186,17.60747337,17.56893349,17.53716278,17.50771332,17.46751785,17.38899803,17.36067581,17.28103828,17.24743462,17.17843437,17.16418648,17.12137794,17.0414753,17.00181961,16.85445023,16.82113647,16.69384956,16.67875671,16.58197784,16.55879974,16.44780922,16.37539101,16.30360031,16.18019104,16.15883636,16.07421494,16.03754807,15.96063709,15.85518169,15.81372929,15.7222681,15.67377663,15.56836891,15.51362991,15.43907833,15.35454178,15.26062107,15.21175003,15.16901016,15.12180424,15.02267838,14.96308517,14.87644291,14.79606819,14.70338535,14.66709232,14.58801651,14.5421505,14.43912983,14.37540817
06-11-20,17.81780434,17.85987091,17.88931084,17.94544411,17.94068527,17.93115044,17.93844032,17.97476768,17.91512108,17.92105484,17.86969185,17.82272911,17.78793907,17.74635506,17.69989204,17.61415672,17.57847786,17.48811913,17.44629478,17.37063789,17.34625244,17.29333687,17.20615005,17.15487289,16.9963913,16.95609474,16.81530952,16.79302979,16.68155479,16.64943695,16.52623367,16.44415092,16.36281013,16.22933388,16.19547653,16.10333633,16.05548859,15.96825314,15.85340214,15.80266857,15.69696617,15.64074707,15.52559853,15.46564198,15.38070202,15.2886734,15.18243313,15.12543964,15.08048344,15.02033901,14.9186058,14.85257435,14.76078415,14.67256451,14.57540417,14.53308678,14.44591331,14.39816761,14.29169846,14.22500229
07-11-20,17.83057404,17.86891937,17.90325356,17.96407509,17.95913124,17.95302582,17.96326447,18.00096512,17.94097328,17.94962883,17.90579033,17.85829926,17.83735466,17.78719711,17.74910736,17.67164612,17.64287758,17.55665588,17.51572227,17.45244598,17.430233,17.38178635,17.29891586,17.24991608,17.10317421,17.06672287,16.9360218,16.91760826,16.80437279,16.78066444,16.66265678,16.58511925,16.5137043,16.38419342,16.34832573,16.26286125,16.2155304,16.13153648,16.02215385,15.97217655,15.87068081,15.81321335,15.69308472,15.64516449,15.56010342,15.47052288,15.36855602,15.30979538,15.27000523,15.20399094,15.10170364,15.03741932,14.94617271,14.85676193,14.76366329,14.72055149,14.62839508,14.58427143,14.48023701,14.41455364
08-11-20,17.86390686,17.90492821,17.94045067,18.0031414,17.99861336,17.99326324,18.00603676,18.05013466,17.98555756,17.99665833,17.95082474,17.90547371,17.87613869,17.83278656,17.79253387,17.70973587,17.67994499,17.59189034,17.55594063,17.48871803,17.47023392,17.4217701,17.33738708,17.29389763,17.13589668,17.10501862,16.96505928,16.95342445,16.84262085,16.82106018,16.69879341,16.62411118,16.55211258,16.4223175,16.39336586,16.30680466,16.26631165,16.18560982,16.07542992,16.03152084,15.92506981,15.87797165,15.76239777,15.71373177,15.62800789,15.5425415,15.4376049,15.38092804,15.34731579,15.28733635,15.18773556,15.12260628,15.03047562,14.94319057,14.84673691,14.80494595,14.71611118,14.66837502,14.56363201,14.49825668
09-11-20,17.74077034,17.78852463,17.82082367,17.88432693,17.88212585,17.8754406,17.8893261,17.93776131,17.8763237,17.888237,17.84170151,17.80026245,17.76439857,17.73238182,17.69172859,17.60739517,17.57704353,17.49199104,17.46244812,17.39125824,17.37918854,17.3331852,17.25033569,17.21282196,17.05158234,17.02445793,16.8839035,16.87723541,16.77461433,16.75381088,16.63411331,16.56207085,16.49081612,16.36367607,16.34474564,16.25767136,16.22424507,16.14858437,16.03905106,16.00263596,15.899436,15.85955334,15.7506628,15.7007885,15.61805344,15.53540993,15.43477821,15.38311195,15.34989166,15.30091953,15.2023592,15.13886833,15.0483427,14.96705246,14.86982346,14.83106422,14.74992752,14.70097065,14.59461784,14.53120136
10-11-20,17.55057144,17.60566139,17.6391201,17.70696831,17.71035385,17.70571899,17.72729683,17.77609634,17.73065758,17.74718475,17.70923996,17.67465782,17.65228081,17.62879181,17.59818649,17.52801704,17.50500679,17.43397713,17.41482353,17.3527813,17.35024643,17.31564903,17.24377632,17.21460915,17.07148361,17.05238342,16.92817688,16.92639732,16.84076881,16.82441711,16.72002411,16.65755844,16.59694099,16.48003578,16.47054863,16.39189529,16.36317825,16.30190086,16.19937515,16.17111397,16.08194542,16.04555893,15.94313812,15.90124798,15.82586575,15.74779892,15.66034889,15.61368942,15.58176804,15.53924084,15.44356346,15.38511086,15.30006313,15.22304821,15.12934208,15.09351063,15.01790047,14.9728756,14.86615086,14.80899429
11-11-20,17.70561218,17.75088882,17.78540611,17.84916115,17.8476944,17.84199905,17.85631752,17.89673233,17.84558678,17.85760689,17.81826973,17.77515221,17.75889206,17.71661758,17.68392563,17.61284065,17.58687592,17.50895882,17.4763813,17.41585159,17.40158844,17.35937119,17.28371048,17.2407093,17.10122681,17.07022858,16.94714165,16.93425369,16.83234215,16.81066132,16.70106888,16.62884903,16.56362152,16.44014931,16.41330528,16.33120918,16.28886795,16.21444321,16.10766029,16.06561279,15.97100067,15.91898727,15.80411911,15.75988007,15.67930508,15.59258938,15.49849224,15.44374752,15.40539169,15.34586048,15.24514389,15.18461418,15.09623337,15.01108646,14.91927242,14.87870026,14.79162121,14.74986076,14.6432972,14.58204365
12-11-20,17.48219681,17.53331947,17.56661224,17.63259506,17.63565063,17.62985039,17.64943886,17.69253349,17.65213776,17.66649818,17.63060379,17.59464073,17.58227348,17.55225372,17.52412796,17.46054649,17.43998528,17.37126923,17.34748459,17.29110909,17.28640938,17.25357246,17.18444443,17.15109062,17.02090073,16.99641991,16.88399887,16.87692833,16.78949547,16.77339935,16.6753788,16.61172485,16.55334663,16.43757629,16.42123985,16.34665489,16.31319046,16.24893188,16.14863586,16.11487007,16.03250694,15.98635578,15.88117599,15.84038734,15.7682848,15.68639755,15.60287571,15.55632687,15.51773167,15.46945763,15.37153912,15.31612873,15.23295689,15.15270233,15.06356525,15.02881336,14.94832802,14.90835571,14.80227661,14.74538231
13-11-20,17.67095184,17.72019958,17.75021553,17.81125832,17.81102753,17.80316925,17.81547165,17.85487747,17.80671501,17.81642532,17.77366638,17.73178291,17.70776558,17.67222595,17.63556862,17.56041336,17.5308857,17.45206833,17.41929245,17.35159874,17.3369503,17.29253578,17.21522522,17.17114067,17.02696609,16.99355888,16.8670578,16.85087204,16.7519989,16.72454834,16.61373901,16.53898239,16.46786308,16.34330368,16.31793594,16.23179054,16.18953705,16.11370277,16.00383759,15.96165562,15.86679363,15.81463718,15.70346832,15.65194798,15.57200813,15.48368549,15.38880634,15.33538723,15.29242039,15.23801231,15.13746071,15.07594585,14.98773193,14.90431976,14.8104248,14.77041531,14.68767166,14.64352703,14.53552628,14.47385025
14-11-20,17.39315987,17.44799614,17.4714222,17.52966881,17.5331955,17.52023506,17.5331192,17.56957817,17.53411293,17.54165649,17.49447823,17.45906067,17.43034554,17.41016388,17.3713131,17.29759789,17.26904678,17.19594574,17.16669846,17.09394836,17.08457756,17.04662895,16.97143936,16.93184853,16.79270554,16.75762367,16.63845253,16.62130928,16.53587723,16.50756836,16.40516281,16.33308792,16.26067352,16.13957024,16.1235981,16.03926277,16.00202179,15.93016624,15.8228035,15.7845335,15.70291996,15.65110016,15.55084133,15.49155998,15.4228878,15.3346138,15.24880695,15.20468235,15.15294933,15.11204338,15.01134682,14.95567226,14.87236977,14.79367352,14.70136356,14.66839314,14.59453392,14.55208015,14.44319534,14.38326645
15-11-20,17.64224625,17.68947983,17.71790123,17.77741432,17.77635574,17.76607323,17.77788925,17.81616211,17.76683998,17.7746563,17.72703743,17.68560791,17.65682793,17.62365723,17.58286285,17.50427437,17.47398758,17.3927021,17.35764122,17.28678513,17.27115631,17.22689247,17.14565086,17.10199165,16.95391655,16.91830635,16.78923798,16.77181816,16.67227936,16.64555359,16.53286171,16.45788574,16.38374329,16.25676727,16.23192024,16.14556313,16.10449982,16.02616119,15.91628075,15.87273216,15.77889252,15.72630405,15.6172514,15.56145,15.48389053,15.3950119,15.29932117,15.24835491,15.20271492,15.15089512,15.04962063,14.98888683,14.90103912,14.81649399,14.72219753,14.6847496,14.60237217,14.55749798,14.45031166,14.38740921
16-11-20,17.64843178,17.68853188,17.72126198,17.78097725,17.77996063,17.77293587,17.7835331,17.81630135,17.77093506,17.77892303,17.74016762,17.69649124,17.68804359,17.63973999,17.60816193,17.5425396,17.51904869,17.44263268,17.40218925,17.34658623,17.32709885,17.2854557,17.21043015,17.16181946,17.03558922,16.99649429,16.88602066,16.86326218,16.75863838,16.73518562,16.63154793,16.55624199,16.49033737,16.36723328,16.33113861,16.25161552,16.20254326,16.12198257,16.01760674,15.96663284,15.87940216,15.81416988,15.6961174,15.64979172,15.57277584,15.48112869,15.39023972,15.33458328,15.28616428,15.22118378,15.11741543,15.0584631,14.97153091,14.88301659,14.79565525,14.75498581,14.66326618,14.62463379,14.52079487,14.45751953
17-11-20,17.45545006,17.50989342,17.52600098,17.57481003,17.57660675,17.55941963,17.56373405,17.59486771,17.5552845,17.55514526,17.49920464,17.46072578,17.41492653,17.39577484,17.34506607,17.25971603,17.21959686,17.13801765,17.09963989,17.01286697,16.99304008,16.94261551,16.85819626,16.80893135,16.65648079,16.61008835,16.47919846,16.44856834,16.35581017,16.31270599,16.20069504,16.11685181,16.0288105,15.8997488,15.87554455,15.7790823,15.73414516,15.65046883,15.53466511,15.4872427,15.39573956,15.33723164,15.23574066,15.16102028,15.08643055,14.9919796,14.89749527,14.84909153,14.78745079,14.74646759,14.64412975,14.58217812,14.49582767,14.41666412,14.32056999,14.28394318,14.212183,14.16355705,14.05460548,13.99124241
