,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
09-10-20,27.14439964,27.22194672,27.11864471,27.04954147,27.1190815,27.02451134,26.94577789,26.95671844,26.85567665,26.67218781,26.68403244,26.48178291,26.45740509,26.30270195,26.01762009,26.03077888,25.85238457,25.50931549,25.47530365,25.26989555,25.01237488,24.86935806,24.60112953,24.50055885,24.35591125,24.00713539,23.76186371,23.76275444,23.34059525,23.06790733,22.84649658,22.69044495,22.35101128,22.16691208,21.96753883,21.63827133,21.39036942,21.06572914,20.86079025,20.66399956,20.24513817,20.04568291,19.81955147,19.60180092,19.288414,18.98052788,18.80074883,18.5612278,18.38920784,17.98132515,17.83123589,17.56302643,17.46152115,17.15269089,16.94772339,16.73286247,16.50241089,16.29707336,16.1877861,15.87763691
10-10-20,27.34093475,27.40547943,27.2967205,27.21781158,27.2737236,27.16851997,27.07703781,27.06946564,26.96024132,26.76598358,26.75195503,26.54054451,26.4996109,26.3293438,26.03763199,26.0292511,25.83499908,25.48527336,25.42939758,25.2051239,24.94086647,24.77531052,24.49643135,24.37030602,24.20358086,23.84287643,23.59063721,23.55570793,23.12364197,22.83337975,22.60056686,22.42084503,22.07216835,21.86804199,21.65060806,21.31531715,21.05079651,20.71647263,20.49343681,20.28428459,19.85426521,19.63736534,19.40396309,19.165308,18.85160065,18.53007507,18.33697891,18.08961105,17.89754868,17.49339676,17.3306694,17.04904366,16.9346981,16.62553596,16.41857338,16.19179916,15.96112537,15.7498312,15.62660027,15.3203249
11-10-20,27.21514893,27.29535675,27.20081139,27.12435532,27.19149399,27.09898758,27.01032066,27.01545715,26.91725159,26.73217583,26.73141289,26.53038406,26.50634003,26.3484745,26.06502533,26.07019043,25.89315987,25.55338097,25.51212311,25.30371284,25.05499268,24.90255928,24.63434601,24.52004623,24.37464142,24.02635765,23.78536415,23.77102852,23.3453598,23.06501389,22.84512138,22.68834686,22.34811211,22.16566467,21.95417786,21.63481712,21.37726402,21.05838776,20.8391037,20.64497757,20.22383881,20.02622604,19.80068779,19.57593346,19.26199532,18.95298195,18.77036285,18.52909088,18.34869003,17.94851494,17.78324127,17.51831818,17.40577126,17.10125542,16.9028244,16.67859268,16.45272255,16.23950768,16.1273632,15.82315445
12-10-20,27.70179367,27.78120804,27.68212891,27.60173035,27.66804886,27.56946754,27.476614,27.48137474,27.37587738,27.18465424,27.17796707,26.96534157,26.93979645,26.77374268,26.47554016,26.47780609,26.29062653,25.93545723,25.89097977,25.6696167,25.4096756,25.24499702,24.96908188,24.84577179,24.6885891,24.32961845,24.07505798,24.05209541,23.61364746,23.31923294,23.08570099,22.92247009,22.567276,22.37130356,22.15388107,21.81728554,21.54791069,21.21606445,20.98767853,20.78344154,20.34566498,20.13498497,19.89792633,19.66280556,19.34205627,19.01756668,18.82119751,18.57378006,18.38281822,17.9671669,17.79586029,17.51899529,17.39885902,17.08582687,16.87643623,16.64685249,16.4076252,16.18452454,16.06755066,15.75457668
13-10-20,27.45739746,27.54052544,27.44656754,27.36547852,27.43164253,27.33747482,27.2428875,27.24520302,27.14574051,26.95550728,26.94842339,26.74249458,26.71964264,26.55789566,26.26662636,26.26892662,26.08811188,25.7396183,25.69914627,25.48023605,25.23314857,25.07094765,24.80045891,24.67404938,24.52507591,24.1721344,23.92725563,23.90493965,23.47012901,23.17957497,22.95576477,22.79598236,22.44932175,22.26175499,22.0434494,21.72141838,21.45513153,21.13282394,20.90097237,20.70699501,20.27634811,20.07402802,19.84198189,19.61174202,19.29564667,18.97803879,18.78909111,18.54414368,18.35652733,17.9507618,17.77677345,17.50793266,17.38783073,17.08276558,16.88365173,16.65250587,16.42179108,16.19867325,16.08563423,15.78027248
14-10-20,26.89742661,26.97235107,26.86261749,26.79832268,26.86319351,26.76639175,26.68599701,26.69560242,26.59749031,26.40688515,26.41441917,26.21370316,26.18633842,26.02847672,25.74697113,25.75896263,25.57910347,25.24207497,25.20285416,25.00138855,24.74226761,24.59675598,24.32733917,24.22439003,24.08273888,23.73457336,23.48511505,23.48600388,23.06293488,22.79471588,22.57981682,22.41677094,22.07606697,21.89782906,21.68841553,21.36804771,21.1319828,20.80400467,20.60539055,20.40081978,19.99037552,19.79693031,19.57664871,19.34586334,19.03908539,18.73391151,18.56391144,18.3168602,18.14530945,17.75054932,17.60424614,17.32869339,17.23144913,16.92357254,16.72485161,16.51707649,16.28842354,16.09548759,15.98367691,15.67338371
15-10-20,26.38557625,26.44996262,26.33495522,26.27594185,26.3310318,26.233675,26.1556015,26.16041183,26.06132317,25.87313271,25.87666321,25.67939949,25.64563942,25.48621559,25.21512032,25.22262383,25.04154778,24.71844292,24.66753197,24.47603035,24.2152977,24.0749321,23.8046093,23.70557213,23.56555176,23.2212429,22.97413063,22.97237968,22.56288147,22.30404854,22.09358597,21.92724609,21.59477997,21.41724586,21.20943451,20.89680481,20.67280197,20.34931564,20.16231918,19.95384407,19.55822563,19.36933899,19.1566906,18.92543411,18.62824249,18.33486748,18.17033577,17.9267292,17.75960541,17.3792305,17.24542809,16.97082329,16.88068581,16.57864571,16.38564491,16.18790627,15.96602917,15.79147816,15.67854691,15.37447166
16-10-20,27.57211876,27.64269829,27.539011,27.46413994,27.52371788,27.42259598,27.33183861,27.33089638,27.22564125,27.03332329,27.01914215,26.81072044,26.77716637,26.60814285,26.31583977,26.31299591,26.12213326,25.77407265,25.72054672,25.50007057,25.23805618,25.07120132,24.79624748,24.67058563,24.5063324,24.15071869,23.89290047,23.86227989,23.4294548,23.13988495,22.90805244,22.73257828,22.37874603,22.17934418,21.95678711,21.62523842,21.36449623,21.02797318,20.80481911,20.59256363,20.16337585,19.95006943,19.71539879,19.47133255,19.15789604,18.83391762,18.64278793,18.38998795,18.19703865,17.79262924,17.6260643,17.34176636,17.2231369,16.91315269,16.70391846,16.47879791,16.23982239,16.0278244,15.90361404,15.59416962
17-10-20,26.91868401,26.99285316,26.88824463,26.8171463,26.88621902,26.79222107,26.71095467,26.72286415,26.61969948,26.43758774,26.45106506,26.24654961,26.22006989,26.06505203,25.78191566,25.79558182,25.61752892,25.27612305,25.23826408,25.03853226,24.77958488,24.64158249,24.36882019,24.27234459,24.13447571,23.77658844,23.54253197,23.54284668,23.12220001,22.85169983,22.63243866,22.47652817,22.14200592,21.95956612,21.76347351,21.43700981,21.18771935,20.86720467,20.66564751,20.47158432,20.04952431,19.85324287,19.6350975,19.4206562,19.10532761,18.80345917,18.62480354,18.39160156,18.21977615,17.81424141,17.66898346,17.40389252,17.30831528,16.99772453,16.79722214,16.58006668,16.36020851,16.15803909,16.05106544,15.73921108
18-10-20,27.44146156,27.51639938,27.4196167,27.34301567,27.40852737,27.31367493,27.22407532,27.22904778,27.1272049,26.94062042,26.93408966,26.72842216,26.70071602,26.53869629,26.24904251,26.25281525,26.07016754,25.72249985,25.67855072,25.46302032,25.20976639,25.04952621,24.78021431,24.66166306,24.50628471,24.15532875,23.90868187,23.88588905,23.45789528,23.17326164,22.9454937,22.78154373,22.43486023,22.24277115,22.03053284,21.70331764,21.44200706,21.11560822,20.89415359,20.6938324,20.26580048,20.0584259,19.82866859,19.59633446,19.2851944,18.96615219,18.7775116,18.53411102,18.34640694,17.94155693,17.77539635,17.50332451,17.38585854,17.08063698,16.8751049,16.64928627,16.41618729,16.19920731,16.08376312,15.77672577
19-10-20,27.62129211,27.69870758,27.60091019,27.52056313,27.58872604,27.49271965,27.40046883,27.40372086,27.30085754,27.11022758,27.10426712,26.89627647,26.86691856,26.70422363,26.41040802,26.41303635,26.22825241,25.8741436,25.83191681,25.60975647,25.35664749,25.19312286,24.92163277,24.79818535,24.64176941,24.28355217,24.03897858,24.01345253,23.57789803,23.28676987,23.05756187,22.88934135,22.5412159,22.34556389,22.13104248,21.80147743,21.53286552,21.20359039,20.97455025,20.77620125,20.3395443,20.12968254,19.89648819,19.66301346,19.3467598,19.0212326,18.8316555,18.58535576,18.39382362,17.98384857,17.81254768,17.53782272,17.41825676,17.10972977,16.90396881,16.67204285,16.43830109,16.21392822,16.09737015,15.78823948
20-10-20,27.67035484,27.74451637,27.64839363,27.56685066,27.62806702,27.53048515,27.43429184,27.43315697,27.32818031,27.13809967,27.1205616,26.9107933,26.88074303,26.71237755,26.41796684,26.41353226,26.22486305,25.87413597,25.82216835,25.59829521,25.34334755,25.17226601,24.89942551,24.76764488,24.60476875,24.24888611,23.99721527,23.96019745,23.52619934,23.23031235,22.99722862,22.82737541,22.47429657,22.27430916,22.05222702,21.72241783,21.4511776,21.12127876,20.88768387,20.68312263,20.24781227,20.03458214,19.79848289,19.55809021,19.24320984,18.91706848,18.7205658,18.47239494,18.27567291,17.8686142,17.69309998,17.41557121,17.28948402,16.98298454,16.7757206,16.54352188,16.30629921,16.08322144,15.96193218,15.65548801
21-10-20,27.53642273,27.62523842,27.53532982,27.45423126,27.5301609,27.43972206,27.34934807,27.36236,27.26207924,27.07883263,27.08530235,26.8783741,26.86260414,26.70718193,26.4143486,26.4270134,26.25173378,25.90011978,25.86828804,25.65670204,25.4083252,25.25683403,24.98765182,24.8748951,24.7342968,24.37861252,24.14052963,24.13187218,23.69849777,23.41114807,23.18691635,23.03826904,22.69481468,22.51123238,22.30529022,21.97849274,21.71003723,21.39081573,21.16551018,20.97737122,20.54144859,20.34243584,20.112957,19.89537048,19.57291794,19.25743866,19.06852531,18.83089447,18.64814568,18.23310471,18.0627594,17.80040359,17.6856842,17.37524223,17.17322922,16.94172287,16.71220016,16.48468018,16.37718201,16.06677818
22-10-20,27.75135994,27.83374023,27.74600792,27.66697693,27.73474884,27.64373016,27.55275917,27.55646706,27.45675087,27.27344322,27.26402283,27.06158447,27.03970528,26.8799057,26.58908844,26.5913353,26.41163063,26.06272507,26.02276802,25.80120277,25.55673409,25.39215088,25.12914085,25.00274658,24.84442329,24.49995041,24.25188255,24.22444916,23.79633141,23.50476646,23.27543449,23.11602974,22.76932526,22.57464409,22.36084175,22.03519249,21.76541519,21.44178391,21.20831871,21.01387024,20.58333206,20.37434769,20.13623238,19.90833664,19.59484291,19.27067566,19.07714462,18.83251381,18.64148712,18.23254204,18.05487061,17.78604698,17.65884972,17.35627174,17.14963341,16.9181633,16.67861938,16.44946289,16.3328743,16.03079987
23-10-20,27.7811203,27.87222862,27.77879715,27.70858383,27.78389931,27.69384956,27.61207962,27.62803268,27.53049278,27.34721375,27.35530853,27.15380096,27.14082718,26.98629189,26.69300461,26.70941925,26.5335865,26.18351555,26.15589905,25.94309235,25.69154739,25.53857422,25.27578163,25.16571808,25.01788139,24.67389107,24.41840363,24.41724205,23.98717308,23.70369911,23.47703934,23.32768822,22.97772217,22.79210663,22.58423424,22.2534523,21.99635696,21.66780472,21.44754791,21.25149918,20.82338333,20.62245178,20.38375282,20.16135597,19.84242821,19.52291679,19.3354969,19.08795547,18.9093399,18.49107361,18.32451439,18.05322838,17.93685341,17.62587357,17.41523552,17.19435501,16.94693756,16.72542572,16.61471748,16.30158424
24-10-20,27.37580299,27.44290352,27.33100128,27.25530434,27.31173515,27.20520782,27.11622047,27.11256409,27.00208092,26.80743217,26.79717255,26.58341789,26.54746056,26.37603188,26.08119583,26.07734108,25.88151932,25.53187943,25.476511,25.25572205,24.98579788,24.82300949,24.54054451,24.41829109,24.25519753,23.89302444,23.63266754,23.6070919,23.17307854,22.88300323,22.64935303,22.47420883,22.12008286,21.91781425,21.69935799,21.36019516,21.10097885,20.76333237,20.54369164,20.32999611,19.90022278,19.68631554,19.45048904,19.21086884,18.89398384,18.57450294,18.38059044,18.13075066,17.94230652,17.53223228,17.37497711,17.08958054,16.97805405,16.6648941,16.45465088,16.23336601,15.99580193,15.79021358,15.66819572,15.35591507
25-10-20,26.99216461,27.07034874,26.96846962,26.89813042,26.96593285,26.87208748,26.79131508,26.80051994,26.70023727,26.51734161,26.52756119,26.32650566,26.30303764,26.14836693,25.86655045,25.87705803,25.70030975,25.36314392,25.3259716,25.12386513,24.86799049,24.72606277,24.45788383,24.35667229,24.21498489,23.86712074,23.62474823,23.62436485,23.20465279,22.93219948,22.71370125,22.56095505,22.22386169,22.04360199,21.84198761,21.51732445,21.2699585,20.9500351,20.74475288,20.54965591,20.13375092,19.93934059,19.71583939,19.49902534,19.18494415,18.88279724,18.70348167,18.46610069,18.29588127,17.89254951,17.74160957,17.47642326,17.37573814,17.06824493,16.86716652,16.65344048,16.42738152,16.22487068,16.11626053,15.80852127
26-10-20,26.71948433,26.7899704,26.68299294,26.6191864,26.68393707,26.58944511,26.512537,26.52220535,26.42352486,26.24027824,26.24957848,26.05258942,26.02325439,25.86898994,25.59293365,25.60538101,25.42819977,25.09662628,25.05589867,24.85949516,24.60354996,24.46369934,24.19782257,24.10113335,23.9599247,23.61531448,23.37408447,23.37479401,22.96192551,22.69967842,22.48520088,22.32496643,21.99212837,21.81293488,21.61282158,21.29488754,21.06054878,20.73853493,20.54447174,20.34480667,19.93887901,19.74598122,19.52954292,19.30734825,19.00409508,18.70469284,18.53534126,18.296175,18.12744331,17.73565483,17.59489441,17.32616806,17.23080254,16.9276619,16.72904015,16.52300453,16.29914093,16.10895157,15.99928379,15.69363785
27-10-20,27.92475319,28.00119781,27.90674019,27.82727814,27.89380074,27.79640961,27.70466614,27.70688057,27.60375404,27.41448212,27.40026093,27.19321442,27.16343307,26.99827385,26.70142555,26.70107651,26.51402092,26.15772629,26.11308098,25.88490295,25.63178062,25.45927238,25.19140816,25.06204605,24.89398193,24.54294205,24.28791237,24.25407791,23.81871605,23.52421379,23.28806114,23.1172657,22.76232338,22.55981445,22.34166527,22.00755882,21.73623466,21.40191078,21.16818428,20.96401215,20.52736282,20.30932045,20.06875038,19.82891655,19.5150547,19.18226624,18.98575974,18.73532486,18.53757286,18.12584496,17.94881248,17.66954422,17.54041672,17.23350525,17.02060699,16.78802299,16.54382515,16.3144455,16.19304276,15.88533688
28-10-20,27.50192451,27.57672691,27.47221375,27.39883041,27.46164131,27.36034966,27.27435875,27.27600288,27.1719265,26.98139381,26.97523499,26.76852226,26.73932648,26.57423401,26.28179741,26.28380775,26.09571457,25.7473526,25.70279503,25.48339844,25.22259521,25.06173325,24.7892971,24.66921234,24.50985909,24.15703392,23.89935875,23.87974548,23.44771194,23.16176987,22.93230438,22.76337242,22.41188812,22.21609688,22.00001526,21.66718483,21.41022682,21.07580376,20.85549545,20.64846039,20.22192383,20.01162148,19.77571869,19.54116821,19.22569656,18.90620232,18.71699524,18.46649361,18.28096008,17.87213135,17.71004677,17.42978096,17.31573677,17.00564766,16.79602242,16.57403946,16.33484077,16.12314606,16.00371742,15.69412804
29-10-20,27.41482925,27.49531937,27.38653374,27.32127762,27.38599777,27.28687477,27.20697975,27.2152195,27.1137886,26.92232895,26.92770576,26.72341728,26.70001793,26.53825188,26.2476902,26.25784874,26.07318878,25.72805023,25.68917084,25.47801018,25.21393013,25.06235123,24.78942299,24.68059731,24.52947426,24.18030739,23.9154377,23.9148407,23.48438454,23.20517731,22.97962379,22.81814957,22.46652794,22.27832985,22.06505203,21.73129845,21.48596191,21.14972496,20.9407444,20.73134995,20.31243706,20.10993195,19.87387085,19.64285088,19.32642555,19.01239777,18.82923126,18.57608604,18.40032005,17.98924255,17.83602715,17.55436897,17.44872284,17.13412476,16.92514229,16.71346855,16.46872902,16.26661682,16.15052795,15.83587933
30-10-20,26.80925369,26.87695503,26.75457191,26.69254875,26.74645996,26.64000702,26.56233597,26.56445313,26.45576096,26.26342201,26.2678833,26.05934525,26.02753448,25.86051941,25.57530975,25.58109093,25.38897514,25.05377769,25.00006294,24.79895973,24.52220154,24.37887383,24.09558868,23.99312973,23.8452034,23.48762894,23.223526,23.22357178,22.80044937,22.52797127,22.30522156,22.13742828,21.7912941,21.60121155,21.38986778,21.05650902,20.82216072,20.48586655,20.29145622,20.07455063,19.66389656,19.46466637,19.23718834,19.00571251,18.69210243,18.39145088,18.21157837,17.96232224,17.79232979,17.38947296,17.25560379,16.96983337,16.87927055,16.56323433,16.35854912,16.15673256,15.92205334,15.74316788,15.62546349,15.31112194
31-10-20,27.14315987,27.20694542,27.08762169,27.01564026,27.07239342,26.96391106,26.88132286,26.87750816,26.76595879,26.57091141,26.57052231,26.35765839,26.31822586,26.14859581,25.85738373,25.85613251,25.65989494,25.31251717,25.25905037,25.04295731,24.76694489,24.61415482,24.32886505,24.21781158,24.0570755,23.6932373,23.43356705,23.41971016,22.98788834,22.70501518,22.47435379,22.29812431,21.94790268,21.74797058,21.53633499,21.19366455,20.94223213,20.60321617,20.39521217,20.18066978,19.7561264,19.54393005,19.31139946,19.07747078,18.75958443,18.4456768,18.25794029,18.009161,17.8293705,17.41834259,17.27267838,16.98711967,16.88693619,16.57083893,16.35985184,16.14472389,15.91137409,15.71578026,15.59483719,15.28059292
01-11-20,27.09361267,27.16379356,27.05385971,26.98186111,27.04536629,26.94321823,26.86125946,26.86230469,26.75815392,26.56708717,26.570467,26.36531067,26.33144569,26.16908455,25.88298798,25.88734436,25.70096397,25.35738754,25.31242752,25.10094643,24.8373394,24.68810844,24.41132736,24.30368423,24.15030479,23.79517555,23.54476357,23.53607178,23.10792923,22.83092117,22.60722923,22.43869591,22.09446335,21.90486908,21.69589806,21.36444855,21.11560059,20.78472137,20.57605171,20.37113953,19.95114326,19.74677849,19.51942062,19.29063988,18.97601509,18.66598129,18.4852562,18.23971176,18.06306839,17.65812302,17.50788116,17.23151588,17.12938881,16.8189888,16.61330032,16.39693451,16.16803741,15.96800423,15.8521328,15.54179955
02-11-20,27.20166016,27.25559235,27.13160706,27.05659103,27.10413742,26.98855782,26.89934731,26.8862896,26.76989555,26.56887054,26.55103683,26.33283997,26.28360367,26.10458755,25.80977631,25.79698181,25.59026146,25.24093056,25.17325211,24.94818878,24.66671562,24.49946785,24.20963669,24.08347893,23.90974426,23.5410881,23.27484322,23.23933792,22.80399704,22.51322746,22.27689362,22.08468819,21.72811699,21.5168705,21.29350662,20.94925308,20.69337845,20.34699059,20.13212013,19.90673828,19.47876167,19.25689125,19.02211952,18.77143097,18.45793152,18.13561249,17.94256401,17.68781471,17.49584198,17.09113693,16.9408493,16.64442825,16.53744698,16.22286797,16.01061249,15.79222393,15.55686283,15.36249065,15.23249435,14.92028522
03-11-20,27.2291851,27.28814507,27.17189026,27.09584999,27.14707756,27.03790855,26.95081329,26.94137192,26.8260479,26.63272667,26.62214088,26.40628815,26.36373138,26.19015121,25.89740181,25.88856125,25.68842697,25.3393364,25.27861786,25.05614662,24.78125763,24.62163353,24.33512497,24.21545982,24.04634476,23.68181229,23.42263985,23.39308167,22.96403313,22.67421722,22.43746758,22.25807953,21.90764618,21.69794464,21.48587608,21.13996315,20.87895203,20.54135704,20.32559776,20.11069679,19.68191528,19.46198654,19.22571945,18.99131584,18.67473602,18.35708046,18.15908623,17.9144783,17.72675323,17.31524467,17.16473198,16.87916183,16.77197456,16.45856667,16.24643135,16.02595901,15.79208469,15.59084797,15.46649456,15.15648556
