,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
09-10-20,2.408502817,2.419954777,2.435250282,2.404637814,2.40877986,2.396351099,2.376417637,2.362175465,2.343080044,2.3365798,2.309346914,2.28413105,2.288888216,2.269801855,2.225233793,2.208805084,2.188020229,2.138510466,2.137506485,2.08530283,2.079895496,2.041923761,2.029773951,1.991460085,1.956450105,1.939368367,1.915118933,1.88814795,1.851432204,1.79989779,1.763279438,1.775389791,1.745525599,1.7181288,1.714779496,1.681020975,1.624754786,1.619493365,1.570535541,1.58625412,1.54450357,1.528776646,1.496586204,1.520630479,1.490672708,1.471125841,1.444172144,1.451357126,1.448223352,1.409589767,1.381284952,1.405352116,1.388338089,1.38436377,1.378597736,1.365520954,1.354956985,1.320072412,1.341658711,1.340625048
10-10-20,2.571611404,2.591161489,2.618617296,2.589409351,2.601431847,2.597517252,2.578411579,2.572510004,2.560049772,2.560717106,2.534068346,2.514918327,2.52799964,2.515050888,2.472470522,2.461693048,2.4494133,2.401595116,2.407076836,2.357352495,2.361027956,2.320259094,2.318928242,2.279713631,2.243219614,2.234236479,2.213721514,2.180177927,2.145624876,2.093718052,2.05618763,2.067265987,2.03478241,2.005957603,1.99766624,1.967315316,1.904432416,1.895997167,1.838298798,1.851595283,1.801039219,1.775790691,1.739464641,1.750034571,1.721741199,1.685400605,1.649367571,1.650025845,1.628969789,1.586638212,1.540242434,1.554324985,1.518216252,1.513154149,1.497132301,1.467691779,1.446220517,1.390831709,1.399850607,1.397212029
11-10-20,2.63325882,2.646751404,2.672467947,2.636731148,2.639621973,2.63152504,2.604733229,2.587177992,2.570265532,2.56673193,2.52744174,2.503379345,2.511204004,2.490558386,2.446114779,2.4231565,2.404212475,2.356359482,2.352501154,2.295227289,2.298147917,2.249941349,2.243443727,2.191516876,2.151563883,2.139252663,2.117330074,2.073897123,2.036724091,1.977522731,1.940278053,1.951705694,1.919219613,1.891156316,1.8773489,1.851040244,1.786280274,1.783652663,1.720914841,1.738808036,1.692927003,1.676044703,1.641561389,1.657318592,1.62936306,1.603043079,1.573801994,1.576379299,1.565802097,1.531185746,1.488565922,1.512035131,1.484741807,1.484744668,1.480365992,1.461059213,1.448642492,1.406360149,1.42549479,1.427477121
12-10-20,2.224719048,2.226177692,2.249996185,2.214703083,2.210676193,2.200037956,2.172219515,2.14601922,2.130697966,2.126579523,2.0773983,2.058922529,2.056433439,2.035239697,2.000121593,1.970651746,1.951779008,1.913193464,1.901400805,1.84659183,1.856253386,1.807351112,1.805176735,1.752925992,1.712446928,1.706502914,1.695186853,1.646059513,1.619543552,1.57013607,1.540831923,1.551357388,1.531302929,1.51035881,1.503122568,1.490237713,1.435567498,1.444185853,1.393158317,1.418605208,1.387751102,1.382419348,1.362522364,1.387329698,1.369723558,1.359175682,1.343447685,1.356444359,1.357827544,1.337995172,1.308757305,1.344118595,1.330881596,1.33638835,1.342740417,1.334845901,1.336383462,1.306764007,1.33562398,1.339883566
13-10-20,2.694409847,2.718391418,2.748964787,2.715715647,2.731361389,2.729902267,2.70688796,2.703925371,2.691399813,2.691950083,2.668155432,2.646422148,2.662927389,2.65042901,2.605115414,2.596834183,2.586257696,2.53517127,2.542635918,2.49488306,2.498924732,2.460228682,2.454882383,2.415583372,2.387018204,2.370966434,2.353945971,2.324883461,2.284529209,2.229263067,2.192636251,2.209032536,2.175041199,2.150154114,2.139544487,2.109780788,2.043027639,2.036282778,1.974270582,1.989971757,1.93488574,1.914878607,1.877340674,1.890880942,1.854045153,1.820281982,1.784091234,1.782216787,1.763914824,1.715249896,1.666979194,1.682467818,1.646920085,1.637129307,1.621631265,1.591161966,1.566650748,1.511629939,1.521745682,1.515258312
14-10-20,2.099012852,2.106738329,2.116678953,2.089226484,2.090935707,2.076996803,2.05472517,2.041712284,2.025296211,2.013785839,1.984809637,1.960773587,1.961662412,1.940795779,1.900298715,1.884919763,1.864061356,1.820313454,1.815651536,1.771327853,1.76177907,1.725868106,1.711277843,1.67702806,1.648925424,1.628544211,1.604876757,1.584238172,1.547833323,1.506580114,1.477201223,1.484295964,1.455342412,1.436167836,1.430754066,1.402448297,1.363247275,1.354269862,1.321762919,1.33119905,1.299840927,1.291510463,1.267894506,1.289129496,1.26341188,1.253419399,1.239336967,1.24369812,1.251911998,1.219957113,1.210362911,1.229398489,1.229179025,1.222739935,1.217328548,1.218862653,1.209941149,1.195581198,1.217858911,1.212979436
15-10-20,2.741743326,2.760493994,2.77674365,2.745658159,2.755968332,2.74381423,2.722191811,2.713447809,2.697410583,2.686944723,2.663405418,2.637706995,2.648283958,2.629942894,2.580393314,2.571031094,2.553618193,2.49895525,2.505838156,2.455667257,2.448514938,2.412584066,2.400570393,2.369162321,2.340896606,2.322102547,2.295579433,2.284575224,2.240664959,2.192028522,2.157740593,2.179991961,2.145424366,2.129119873,2.128071308,2.092833996,2.04080081,2.033563614,1.992003918,2.010277748,1.964400172,1.956783175,1.926721096,1.957194209,1.918916464,1.90243423,1.879501939,1.887517691,1.894062161,1.843497872,1.820060134,1.846667886,1.837383389,1.824697971,1.813221812,1.802748561,1.788388014,1.752661347,1.78006041,1.768260479
16-10-20,2.353799105,2.356531382,2.379817247,2.340152025,2.340215921,2.329545736,2.300967216,2.278376102,2.25858593,2.255398989,2.213407755,2.188585281,2.185372114,2.164094925,2.123227119,2.095621347,2.07425499,2.027148485,2.017056942,1.96025455,1.961647749,1.915965676,1.906663299,1.859001517,1.816246986,1.799182534,1.788108468,1.739470601,1.709256411,1.656516314,1.619447351,1.625371575,1.601476669,1.570344925,1.56667757,1.539919019,1.479629755,1.480140209,1.430189729,1.448431373,1.409873605,1.39385736,1.36861217,1.39314723,1.368773818,1.353972912,1.331763864,1.34220314,1.340508223,1.313399196,1.291022778,1.316792369,1.306087136,1.305621147,1.303202987,1.296906948,1.29198873,1.271591067,1.291548491,1.293143153
17-10-20,2.398620605,2.407881737,2.421392202,2.39655304,2.39851141,2.386526346,2.365707636,2.352797985,2.338173389,2.328516483,2.294408083,2.274134398,2.275232792,2.254900932,2.214165688,2.197445631,2.1771245,2.13269043,2.127467155,2.078762054,2.074085236,2.0310359,2.023100138,1.982776284,1.946520448,1.933105469,1.906529784,1.876334071,1.840754747,1.795377254,1.762485027,1.766151309,1.735566974,1.711230516,1.701751351,1.675661802,1.627435446,1.618101835,1.575229168,1.585037827,1.54890883,1.533704519,1.506515145,1.522468328,1.497054338,1.477007031,1.457113385,1.460098624,1.456206799,1.425118089,1.39879477,1.419774413,1.405380487,1.401095748,1.395010948,1.383076906,1.374818087,1.343437433,1.362329721,1.360888481
18-10-20,2.629017353,2.637933254,2.667619228,2.629330158,2.632652998,2.625663042,2.596044779,2.577131748,2.560771465,2.558713436,2.512377739,2.489600182,2.491459131,2.470371008,2.427299976,2.400311708,2.380445719,2.331282854,2.322762012,2.261024237,2.268150568,2.211950541,2.207876921,2.148912668,2.100344896,2.087124348,2.071332932,2.009464264,1.972716212,1.910647154,1.870034456,1.868311286,1.835271001,1.798051596,1.779318094,1.75498724,1.681935787,1.676698327,1.60597074,1.618869781,1.567994952,1.539598346,1.506563187,1.507502079,1.485910654,1.448691964,1.415138006,1.41491878,1.387413144,1.361581922,1.310111403,1.327045798,1.288287997,1.292336822,1.287579536,1.260020852,1.249066234,1.203304172,1.21395576,1.219529748
19-10-20,2.084902287,2.098297119,2.119513273,2.09454298,2.099787951,2.094008446,2.079174042,2.069690228,2.057443857,2.059878349,2.03655386,2.021169186,2.032720089,2.02231288,1.989033699,1.977693677,1.967870951,1.932974696,1.939010739,1.899650812,1.904308319,1.875079632,1.877466321,1.847857952,1.822144866,1.82256186,1.80564642,1.787712336,1.766022682,1.728743076,1.703185797,1.724894166,1.705900192,1.691186786,1.693623543,1.673963666,1.631375074,1.634699702,1.59573245,1.61766994,1.590444446,1.583337784,1.556899428,1.584375381,1.564211845,1.549145341,1.531000018,1.53821981,1.539804697,1.509899735,1.48099184,1.506772161,1.48900938,1.490180373,1.485301375,1.474593163,1.461500168,1.423903823,1.443747759,1.446549058
20-10-20,2.643219709,2.652220726,2.67762351,2.638394356,2.640262365,2.629006147,2.603055477,2.581719637,2.560358763,2.559904575,2.519238949,2.493190527,2.497551203,2.476240158,2.430881977,2.405242443,2.383431196,2.333912373,2.327550411,2.267901659,2.26865077,2.222254276,2.214847803,2.165442228,2.120471954,2.106953859,2.089328527,2.042594671,2.010320425,1.951776862,1.911195397,1.92283833,1.895116568,1.86182034,1.858172417,1.828010321,1.761034012,1.761281133,1.702562332,1.724749088,1.679885745,1.660541773,1.6283319,1.654276848,1.628700256,1.605351567,1.576937079,1.587922096,1.58099103,1.547130704,1.512096167,1.541677356,1.51911974,1.522323489,1.517129779,1.50188911,1.493593097,1.454740405,1.476837516,1.482094765
21-10-20,2.220154285,2.221481562,2.237193823,2.208315134,2.206770658,2.194243193,2.176000118,2.155117512,2.137438059,2.134370565,2.098645687,2.079645157,2.07790947,2.060244083,2.023590326,2.001855612,1.982776642,1.941935897,1.938199997,1.887159586,1.887582541,1.84905827,1.848201752,1.811632991,1.771582365,1.767958045,1.750042319,1.719334006,1.697874188,1.658167005,1.62737596,1.63998127,1.620592713,1.599321485,1.604120612,1.581397533,1.53929162,1.541043043,1.506603718,1.52756834,1.502125144,1.494616985,1.473343372,1.502817035,1.486989617,1.476326108,1.464013696,1.476144671,1.483725905,1.4592067,1.441005468,1.47163415,1.463665485,1.466773391,1.464961171,1.463554025,1.458331823,1.432956219,1.459829092,1.460989833
22-10-20,2.919961452,2.939712286,2.971907377,2.936854839,2.95136404,2.94764924,2.924986839,2.91689086,2.901953697,2.903671503,2.873704433,2.853023767,2.861984015,2.848103046,2.80194664,2.786926985,2.771504879,2.716968536,2.720155954,2.662916183,2.665810585,2.620261431,2.6159513,2.570083141,2.526788712,2.511111259,2.491505146,2.449006081,2.408727646,2.347807884,2.302978516,2.307784319,2.272674084,2.232767344,2.224351406,2.184786558,2.108234882,2.095729351,2.026495934,2.039438248,1.979147553,1.942899108,1.896006823,1.909846544,1.872219324,1.826873541,1.781538606,1.780002952,1.753941894,1.698275924,1.646311402,1.658461928,1.616723895,1.607508421,1.582943082,1.547022939,1.517886758,1.454036474,1.458890438,1.455746293
23-10-20,2.265818119,2.266489744,2.290358305,2.255773544,2.248354197,2.237101793,2.208174706,2.181278467,2.164458275,2.161179066,2.109122992,2.089699268,2.086745977,2.062866449,2.028662443,1.997168422,1.975400567,1.939944029,1.922020435,1.870492816,1.875371933,1.82707274,1.82057488,1.767478108,1.727135539,1.720621586,1.702236414,1.653764009,1.627936602,1.579028606,1.548735261,1.557133317,1.535081983,1.511479974,1.502394557,1.487049103,1.436614752,1.441636682,1.394976377,1.413828731,1.388833761,1.381963372,1.359106421,1.384459615,1.366093159,1.358090281,1.343031168,1.352729917,1.357541084,1.336947203,1.3158108,1.346851945,1.338425756,1.341911435,1.345860243,1.344249845,1.340850234,1.321082354,1.347428203,1.351007581
24-10-20,2.685084105,2.694030046,2.710468054,2.677942276,2.684765577,2.671875954,2.648244619,2.635861635,2.617986441,2.608840466,2.577527523,2.552003384,2.555361509,2.535067797,2.488498211,2.474805355,2.455812693,2.403184652,2.40319705,2.352589607,2.349342108,2.309603691,2.299816608,2.26485467,2.233364105,2.217315912,2.197652578,2.176919222,2.138255119,2.093021393,2.061870098,2.079146385,2.049879313,2.035954952,2.033156633,2.010285616,1.962411761,1.960679531,1.919960856,1.941572189,1.905047536,1.902666926,1.880798697,1.907488108,1.881406784,1.867970347,1.856954336,1.864157557,1.870455742,1.838843822,1.812711716,1.844682574,1.833275795,1.831507921,1.831401229,1.823776126,1.816141844,1.783265591,1.812782884,1.810356498
25-10-20,2.781786442,2.784395218,2.80015707,2.767029762,2.763949156,2.749011278,2.720061302,2.698163509,2.678405762,2.665902853,2.614658594,2.588626862,2.582997561,2.555737019,2.507465839,2.481034994,2.45315814,2.399287224,2.386259079,2.322811842,2.321162701,2.262675524,2.255424023,2.199554443,2.150073051,2.134763241,2.109125853,2.058951378,2.021914005,1.965959549,1.925885081,1.927068114,1.89571774,1.86322248,1.854419589,1.828332186,1.769305944,1.764324546,1.712382913,1.729825258,1.689560771,1.673995852,1.646549225,1.670379639,1.647162914,1.629049659,1.607951522,1.619663835,1.619918704,1.589991808,1.562910199,1.596785903,1.58409071,1.585887909,1.584330678,1.575343132,1.574483275,1.543963313,1.572682023,1.57488656
26-10-20,2.663498878,2.677062511,2.690585852,2.661279678,2.671784639,2.659883261,2.639251709,2.63192606,2.615141392,2.604410172,2.580934525,2.554980516,2.55928421,2.540752172,2.491871357,2.481953859,2.46258378,2.406046152,2.410553694,2.358896017,2.350414991,2.311754704,2.29949522,2.26613903,2.233150721,2.210652828,2.187184572,2.167127848,2.12356019,2.075551748,2.038899899,2.048434973,2.013546944,1.990537763,1.985935569,1.950930476,1.898037791,1.88600111,1.841790557,1.854388833,1.807554126,1.792521596,1.76262331,1.78256762,1.74880302,1.725967526,1.70343101,1.706379414,1.704481483,1.66092062,1.633977413,1.654536486,1.639697909,1.630126595,1.618504047,1.605181575,1.59129262,1.555817485,1.576411724,1.568849444
27-10-20,2.339316845,2.351136923,2.377841234,2.346727848,2.353335857,2.348672152,2.32558012,2.313567162,2.302773714,2.301056862,2.267405272,2.251118183,2.25705409,2.243042946,2.206502676,2.189841986,2.178405523,2.136146784,2.137518883,2.088862658,2.098090172,2.056573868,2.05717063,2.016438246,1.982555032,1.97739625,1.96412003,1.92927599,1.900168538,1.854591131,1.823702574,1.836321831,1.812390327,1.791149974,1.786151886,1.765986085,1.711057067,1.711617827,1.661020875,1.680730939,1.64376986,1.629346251,1.601592779,1.621012688,1.598667502,1.57588017,1.552447081,1.558413029,1.550049901,1.518848062,1.482775807,1.507519841,1.483020425,1.483395219,1.477158308,1.459594965,1.447165251,1.405509472,1.423173785,1.425127387
28-10-20,2.41708374,2.426615953,2.442369938,2.413146496,2.416802168,2.40486908,2.386908054,2.372382164,2.35322547,2.34936595,2.321650267,2.297749281,2.303353548,2.284938097,2.241671562,2.225708961,2.205437422,2.158413887,2.158165455,2.107205868,2.100493431,2.065295458,2.056467056,2.022494793,1.984874845,1.971959949,1.947403193,1.923009872,1.89203763,1.84519887,1.809482336,1.822428465,1.794173598,1.768176913,1.76869607,1.734475255,1.684619904,1.678304791,1.637107491,1.652028322,1.61525631,1.600039721,1.569404006,1.597771287,1.567631006,1.551218867,1.528671145,1.5356673,1.538639665,1.500563622,1.478078008,1.501528621,1.490494847,1.484954715,1.475256085,1.466142058,1.455419064,1.426900029,1.445624948,1.443509579
29-10-20,2.11894536,2.127557039,2.145086765,2.118766308,2.122765779,2.113887787,2.09809947,2.086635828,2.071938038,2.071530342,2.046508312,2.028801203,2.035690784,2.023140669,1.987531662,1.976236224,1.963190317,1.924405336,1.928367376,1.887888789,1.888465643,1.859575748,1.85851109,1.832682371,1.805829048,1.803055286,1.783324003,1.769836783,1.747707725,1.71368587,1.687466741,1.708889484,1.688578606,1.674446583,1.67994523,1.657763004,1.622903585,1.622601032,1.594965696,1.612136006,1.58882308,1.585714102,1.562598586,1.590913177,1.571345091,1.562584877,1.549633503,1.556212425,1.565243006,1.534606338,1.520473599,1.542995453,1.536281705,1.532615542,1.527255654,1.52807498,1.511863708,1.490845919,1.513240695,1.508931518
30-10-20,2.622425795,2.634097815,2.64955163,2.617388487,2.624392509,2.610747814,2.588952303,2.576732397,2.557311535,2.548185349,2.519950151,2.492331028,2.496732473,2.47524333,2.426114082,2.411297798,2.388692856,2.334345102,2.333181381,2.279551029,2.26806879,2.22792244,2.212007284,2.175507784,2.138342142,2.115333557,2.086206436,2.063178778,2.018706322,1.965876937,1.926340938,1.936315656,1.898160338,1.871155143,1.864843011,1.823720098,1.769012928,1.754746556,1.70857501,1.718460202,1.670333743,1.65350008,1.618454099,1.639471054,1.601480842,1.579627514,1.553211689,1.554699659,1.556190372,1.506099939,1.484155059,1.501160622,1.491506338,1.477881074,1.465060472,1.456198931,1.439534545,1.409919262,1.432355642,1.421277642
31-10-20,2.260928631,2.270715714,2.281056404,2.253884315,2.257929802,2.243011713,2.22679162,2.213841677,2.194662094,2.187684298,2.164382219,2.139936686,2.144296169,2.125032425,2.082742691,2.068301201,2.047123671,2.002265453,2.00092268,1.954474926,1.942507267,1.910007477,1.896633625,1.865922809,1.832446814,1.817379713,1.786822677,1.769109726,1.73482573,1.690708518,1.657387018,1.668890595,1.637836218,1.614869952,1.609811187,1.576483965,1.534555554,1.524515152,1.488604546,1.496080637,1.466044545,1.454975009,1.424096227,1.443796992,1.416911006,1.403172374,1.384543061,1.383861423,1.388542771,1.356057286,1.338007927,1.354230046,1.344608068,1.339120388,1.33198154,1.332265615,1.315285802,1.296615839,1.313767433,1.312768579
01-11-20,2.299861193,2.30535078,2.313600063,2.284990072,2.285443306,2.269441128,2.248635292,2.233329773,2.211733103,2.200847387,2.17119503,2.141947746,2.142442703,2.118746042,2.072599888,2.055135727,2.028821945,1.978819847,1.972088814,1.921010852,1.905469179,1.867683053,1.848662019,1.812573433,1.776495814,1.751960158,1.721597075,1.697563171,1.658475399,1.608666301,1.570983171,1.577899814,1.543819666,1.515331388,1.510739923,1.470936298,1.423476219,1.410338163,1.373131156,1.379764438,1.339930534,1.326424479,1.29591465,1.319393396,1.286436677,1.273288369,1.251343966,1.255980492,1.263071895,1.221596718,1.211475492,1.229458213,1.229340434,1.217929721,1.211658001,1.21175611,1.20113945,1.187110186,1.210085511,1.202710748
02-11-20,2.506422281,2.51322794,2.522207975,2.492114067,2.493690252,2.47493577,2.453232765,2.436055183,2.414680004,2.402222633,2.369220495,2.340400219,2.339963913,2.314945698,2.266651392,2.247139931,2.220139742,2.16788125,2.161227226,2.106356621,2.091302633,2.049524069,2.03127408,1.991329908,1.951820374,1.92711699,1.898275256,1.87001586,1.826635957,1.774167538,1.736211419,1.741906762,1.707003713,1.679917216,1.673326373,1.636506438,1.582342386,1.571704268,1.527321458,1.540361524,1.49526751,1.480953932,1.452877998,1.47839725,1.444420338,1.428590536,1.406906486,1.41575706,1.419772148,1.379945397,1.359545827,1.386264086,1.381007671,1.374079943,1.370073676,1.360669494,1.358880639,1.331173897,1.357916236,1.354998469
03-11-20,2.990383387,3.009427071,3.023692608,2.995380402,3.004794836,2.989894867,2.97018671,2.95983243,2.941712141,2.929240465,2.90028286,2.872992516,2.880937815,2.857961416,2.803804874,2.789982319,2.764888287,2.706308603,2.706751108,2.646890163,2.633395433,2.586008787,2.570807695,2.526185036,2.481314421,2.460786343,2.417394638,2.389226913,2.33759737,2.276636839,2.231989861,2.234330416,2.186954498,2.15118289,2.13317275,2.088280439,2.027053833,2.002891302,1.944189429,1.94546628,1.892011762,1.863863826,1.815845847,1.82358706,1.78459847,1.747151852,1.711093187,1.701294184,1.688008308,1.634690404,1.596905947,1.603949547,1.577184677,1.563724875,1.5454638,1.526356459,1.497568727,1.454955459,1.46629107,1.46024096
