,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
22-10-20,18.52805901,18.16668129,17.32404518,17.12391853,15.79829979,14.76012135,14.24261093,14.66566086,16.77006149,19.37997246,22.65592575,24.70026398,26.75056076,27.51340103,28.87316895,29.24176788,28.86751556,26.99827766,24.67420006,22.24998856,19.08197975,16.6536026,15.58732986,15.14858246,15.44904327,16.66812134,17.917099,18.87682533,18.89240265,18.63377953,17.50697136,15.65229321,14.41487503,11.864151,9.982240677,7.076932907,6.231042385,6.474772453,7.789676189,8.32301712,8.740800858,8.671110153,8.730231285,10.30527115,12.24533844,15.33319759,16.79796982,17.06147385,16.37534332,15.72622299,14.91259956,14.34587288,13.87391376,14.79037094,15.94770336,17.94068718,19.73077774,21.1091156,21.8009491,20.72036552
23-10-20,19.36496735,19.44798279,18.86592484,19.00096703,17.34664154,15.56048107,14.01116943,13.03732014,14.25058556,16.72504997,20.2713356,22.80114174,25.4725666,26.94729614,28.92843437,29.43335915,28.78409576,26.71821404,24.34290314,21.92370796,18.29338646,15.06960011,12.81256771,11.06125546,11.2461729,13.29937649,16.06525421,18.3732605,19.52456665,19.8160553,18.9710331,17.29051399,16.45583344,13.96312141,12.2012434,9.092748642,8.588240623,9.047795296,10.7563591,11.45396519,11.63004208,11.59620285,11.89446545,13.81663322,15.92469311,19.39134026,21.07021523,21.51453018,20.70980644,20.09836388,19.33917618,18.64311409,17.59828377,18.00430489,18.3461895,19.45146751,21.1086731,22.53215218,23.43585968,22.58772087
24-10-20,13.51419544,13.2842617,12.46218491,11.92288971,10.66494751,9.629519463,9.273458481,9.814580917,11.65431023,13.81728554,16.38820076,18.14499664,19.84430122,20.70623207,21.79704285,22.09548187,21.8138752,20.70313263,19.40093994,18.49901199,17.68140602,17.12487411,17.47979546,17.93118095,18.14282036,18.29045868,18.64132309,18.52418137,17.77054214,16.77591705,15.32741356,13.78165531,12.84168053,11.15841198,9.910762787,7.921400547,7.496441364,7.654750347,8.629692078,8.949629784,9.15331459,9.059427261,9.095687866,10.23943806,11.40172958,13.57696342,14.71434689,14.96070004,14.59513474,14.57026291,14.84637451,15.22414112,15.8233366,17.12829781,18.1654129,19.13390541,20.4554081,21.53334045,21.45635605,20.50801468
25-10-20,12.15044689,12.14775372,11.79890633,11.83144665,10.66169739,9.419241905,8.61913681,8.222241402,9.51539135,11.62489605,14.33268642,16.38138199,18.39056587,19.59234428,21.03891182,21.3911171,20.96038818,19.44161224,17.86409569,16.71411705,15.38247967,14.6421051,14.85897923,15.13833237,15.40569019,16.03107452,16.88475418,17.49573898,17.47437859,17.28270912,16.42482185,15.38110542,14.55457973,12.7496376,11.14345169,8.736437798,8.034442902,8.215502739,9.431948662,10.0213747,10.26045322,10.2357111,10.37402534,11.68425274,12.82127857,15.00725079,15.94540977,15.90203667,15.18727589,14.75078583,14.67614746,15.03364658,15.54212284,17.15139008,18.9517765,20.81949425,22.9014225,24.51020622,24.99600601,23.57847595
26-10-20,12.86487579,12.68197823,12.17073059,12.2767849,11.47138309,10.72135258,10.04728127,9.910686493,10.64929771,11.92651749,13.63649464,14.88714218,16.06234741,16.31427383,17.03721237,17.11322594,16.85847282,16.32488632,16.06374168,16.59382439,17.71507263,18.9377327,20.75307274,21.9683342,21.84275436,21.17362213,20.39540482,19.45014763,17.7305069,16.08355522,14.37833786,12.76243877,11.61665344,10.03858948,9.100367546,8.10559082,8.255931854,8.82491684,9.90669632,10.71333599,10.83100605,11.15625286,11.67336082,13.33681202,14.7355547,16.87570572,17.63834381,17.60049629,16.88003731,16.41609001,16.22670555,16.63537216,17.29640961,18.96130371,20.8639946,22.79394531,24.64735794,26.20749474,26.23677635,24.67032814
27-10-20,10.57626247,10.45967674,10.03358459,9.852359772,9.451723099,9.966877937,10.98275089,12.28168964,13.7524128,14.89085388,15.67959881,16.21898079,16.51102066,16.13487244,15.80436897,15.31000137,14.68372059,14.10169888,14.02924633,14.70597649,15.63741684,16.37813568,17.77853584,18.73557281,18.67409515,18.28399658,17.34074211,16.30474663,14.80208874,13.38047791,11.92922878,10.6521492,9.702428818,8.415545464,7.586605549,6.976093769,7.711483002,8.843520164,10.28910828,11.31351185,12.0865736,13.42222214,15.4073801,18.91807556,21.99098396,25.77151108,27.19657516,27.16236305,25.74136353,24.13728523,21.95683479,20.09795761,18.09041214,18.10973358,19.35346985,21.60474014,24.7098999,27.09758186,28.1810112,26.96595764
28-10-20,8.129320145,7.388169765,6.981352329,7.043913364,7.562194824,8.959922791,10.01041985,11.39507389,12.90013218,14.16262913,15.36297035,16.294981,17.25588799,17.41166115,17.64132118,17.48462105,17.2741375,16.84815407,16.46404648,16.75798035,17.34256363,17.70659256,18.68114662,19.1663475,18.19025421,16.7982235,15.0136137,13.11918449,10.87666035,9.155402184,7.913537502,6.730265617,6.125718594,5.845991135,6.968906879,8.000020027,9.633660316,10.90862274,12.26038074,12.86260796,13.05337048,13.06584454,13.22289944,14.42075253,15.47037506,17.93111229,19.26865005,19.56786346,18.93836594,18.42678261,17.81895828,17.41679192,16.43106079,16.77250099,17.36604691,18.43889618,20.14116287,21.5100975,21.47518921,20.02863121
29-10-20,16.70552826,16.55025673,16.30792046,15.62280369,14.69452953,14.08266544,13.29258633,13.14497948,13.26002693,13.52030468,13.75550556,14.29013062,14.92856026,15.08021164,15.24922943,15.68278408,16.58235741,17.41861343,17.77241325,18.30493164,18.90290833,19.12721443,19.36899948,19.64194107,18.82500648,17.69760513,16.15524101,14.79452229,13.03145885,11.56097412,10.5755825,9.772246361,9.757106781,9.731344223,10.77813339,11.79253387,13.64711857,15.27072716,16.76059723,17.52661705,17.37480354,17.47145081,17.77790451,18.88985443,19.50900841,21.17140198,21.6583271,21.24831009,20.14454651,19.45307732,18.87357903,18.89242744,18.79944801,19.73708916,21.24623108,23.0563755,24.63570023,25.72286224,25.60297012,24.28820801
30-10-20,9.184287071,9.16228199,8.915503502,8.454224586,7.931849003,7.708977222,7.473682404,7.599483967,7.952129364,8.578005791,8.974885941,9.660360336,10.27516651,10.62113667,11.06026554,11.83848572,13.02320194,13.95781422,14.360919,14.5994215,14.94072056,15.4864912,15.76577091,15.97994423,15.54131794,14.79673862,13.29734516,12.29249859,11.39390659,10.65397549,10.19622612,9.742640495,10.18714237,10.71219826,12.48948956,14.83281136,18.07854652,20.80990601,23.20855141,24.2004261,23.86330032,23.05805588,22.0825634,21.25699615,20.24701691,20.25281715,19.77974892,18.70159912,17.44366455,16.430336,15.55999565,15.07018757,14.86961555,15.86032009,17.47119331,19.73611641,22.34680557,24.03260803,24.52893257,23.40958023
31-10-20,14.53421593,14.02715397,13.37557411,12.70379448,11.78460312,11.60410976,11.47589111,11.96069336,12.31129932,13.44900131,14.16431332,15.32888126,16.95874023,18.12318611,18.84542274,19.41184425,20.2571125,20.32737541,19.77015305,18.82331657,17.77653313,16.1305809,14.36658859,13.91793728,13.46582603,13.00172138,11.87930202,10.94867134,9.860423088,9.193047523,8.749592781,7.829232216,7.899916649,8.593734741,11.56424809,14.96818829,19.26580811,22.62892151,25.50227356,26.88403702,26.73658562,25.70573616,24.25167847,23.00903893,21.23936844,20.74556351,20.47964859,19.86981773,19.16472244,18.63255692,17.85616875,17.27026176,16.12506104,16.0040226,16.6349678,17.90870857,19.48361397,20.9632225,21.73974419,20.97146797
01-11-20,14.96457958,14.31236839,13.70748615,13.56694698,12.97492123,12.73907948,12.36292458,12.52957344,12.84533787,13.67128658,14.26845074,15.44833755,16.91413116,17.81370926,18.2394619,18.88189888,19.98696709,20.51983833,20.28089714,19.56276131,18.59592628,17.49017334,16.03800011,15.48755074,14.95658207,14.06365585,12.24784565,10.93822765,9.785262108,8.88444519,8.682691574,8.004122734,8.490995407,9.29968071,11.96580505,15.03987503,19.08251381,22.17913437,24.96922112,26.29276848,26.05374718,24.6704216,22.73571205,20.54321289,17.96952438,16.18915939,14.96121502,13.80175877,13.17727375,12.98303795,13.16020203,14.03240395,15.51564407,17.32416153,19.36626244,21.56651497,23.93486786,25.75644493,26.80088234,26.60894585
02-11-20,11.34344673,10.92970085,10.73209095,11.52505589,12.53871727,14.509161,16.01313972,17.46904182,18.67003059,19.92792511,20.19682503,21.27783203,22.46100616,22.72950363,22.08567429,21.78482437,22.00288773,21.86496544,20.86330032,19.66454887,18.4388237,16.94621849,14.64884758,13.85150814,12.98057079,11.93366528,10.87242317,10.47892857,10.15927315,10.15093327,10.26162434,9.50997448,9.254676819,9.193482399,11.19594288,13.83389091,17.44937515,20.15742111,22.63346863,23.82186317,23.45462036,22.0340271,20.00998306,17.79966736,15.43638992,14.34277534,13.97557163,13.6812973,13.52045059,13.64368725,13.80243778,14.18076229,14.71985245,15.87105846,17.88500214,20.1722374,22.00839615,23.51443291,24.30029869,23.48233986
03-11-20,17.61960983,16.83368874,16.06497002,16.29987717,16.30649567,16.80963135,17.17984772,17.6698246,17.97846222,18.31583977,18.08952713,18.11606026,18.20401764,17.1866703,16.08576775,15.65241623,16.16769028,16.43009949,15.9710474,15.03490448,13.8529644,12.54920959,11.19127274,10.81099701,10.66907501,10.25094414,9.019004822,8.1397686,7.589603901,7.592490196,8.337856293,8.374361038,9.325730324,10.87629604,14.35390663,18.00607109,22.33238602,25.32111549,27.93070984,28.84445763,28.33586884,26.72385788,24.67878914,22.33554077,19.79296684,18.28251839,17.48069763,16.44957352,15.70610714,15.11089897,14.90188122,15.06537056,15.33634949,16.33150482,17.88231277,19.5301075,21.36642838,22.90653992,23.59809494,22.79631996
04-11-20,12.12667465,11.40853405,11.0782938,12.29631329,14.4025507,17.33102608,19.47960663,21.03829575,22.19964218,22.34981537,21.99622536,21.67259979,21.33324242,20.08890533,18.31270409,16.8754406,15.78078365,14.86713791,13.84452915,12.88519096,11.67626762,10.99730587,10.53629494,10.32678986,9.966845512,9.613957405,8.877216339,8.607273102,8.53752327,8.585000038,9.156167984,9.26130867,10.34257984,11.71180439,14.88097191,18.17487335,22.00169945,24.39810181,26.49263,27.16135979,26.45560074,24.96610451,23.18440056,21.22299767,18.93894196,17.1895771,15.87880707,14.41021729,13.2664547,12.41522026,12.3461647,12.81280518,13.90390968,15.48147869,17.48225594,19.5719471,21.6043911,23.25311279,23.96863556,23.31239319
05-11-20,8.621247292,7.671843052,7.118934631,7.93338728,10.33110619,13.95613861,16.76328659,18.50829697,19.37352943,19.20232391,18.33865547,17.28427505,16.41965485,14.85970306,12.63466072,10.97326565,10.17225933,9.850550652,9.737938881,9.250986099,8.169550896,7.799963474,7.71756649,8.27834034,8.756134033,9.132711411,8.890994072,9.033530235,9.051636696,9.209042549,9.536055565,9.327835083,10.03829384,10.9687767,13.55438232,16.13845062,19.26405144,21.42541122,23.42091751,24.41436768,24.02265167,23.04742432,21.46142006,19.69491577,17.59986115,17.08815384,16.396595,15.14262199,13.55844784,12.58321953,11.62977028,11.35690022,11.98046303,13.68346786,16.05929565,18.95940399,21.97818756,24.04406929,24.81500244,23.71846581
06-11-20,10.56312561,9.834824562,9.548522949,10.31702137,12.74848461,16.48060989,19.30540276,21.26508522,22.30100441,22.10029221,21.68410683,20.97060394,20.51335335,19.27386856,17.79576302,16.52679443,15.73020744,14.90450764,14.21912766,13.12051868,11.15512466,9.379483223,8.018882751,7.318805218,7.378481388,8.045513153,8.563773155,9.712838173,10.45933247,11.05025005,11.40875149,11.21361923,11.77995777,12.05818558,13.88772488,15.44136333,17.84487152,19.41737366,20.93614578,21.96132278,21.88049698,21.42133331,20.32081223,18.843256,16.44857597,15.1690712,13.72152138,11.98954296,10.5252037,10.39568901,10.93258953,11.93474674,13.71673393,15.65777779,17.57454109,19.63381195,21.79311562,23.33272934,23.84411812,23.20030403
07-11-20,15.77664852,16.2945919,16.70776367,16.97685623,18.13845253,20.19541359,21.60661888,22.25116539,22.33380699,21.43271446,20.6704731,20.10359383,20.05270004,19.50078773,19.19346809,18.95277596,18.66356468,17.9596405,17.04245949,15.65371895,13.31943035,11.44661617,10.13061523,8.816486359,7.779768944,7.311092854,7.463577271,8.524249077,9.625869751,10.54141045,11.2929287,11.11445045,11.87506008,12.58533573,15.04619312,17.24767113,20.14271355,21.7161274,23.08308411,23.65453529,23.24412346,22.13674545,20.55199814,18.64884377,15.95880318,13.84088707,12.00708675,10.29563618,9.002296448,8.612171173,9.579292297,10.62731075,12.53024101,14.26397514,15.75999928,17.14629364,18.94597816,20.29966545,20.69319725,20.08964729
08-11-20,16.68655968,17.44243622,17.80638313,17.26456261,17.27135277,17.95801163,19.11903572,20.39456177,22.27006721,23.61373138,25.64016151,26.76555061,28.0613327,28.00577354,27.9834137,27.17435455,25.6834774,23.50019646,21.31712151,18.95357323,15.41384411,12.27771568,9.770093918,7.163440228,5.384853363,5.520693779,6.271322727,8.071149826,9.116918564,9.852947235,9.911359787,9.114661217,9.598203659,10.28440189,13.08765697,15.79751682,19.14409065,21.2918663,23.33703232,24.51004791,24.38054276,23.34295273,21.47369385,19.06715202,15.91814995,13.43431282,11.47645664,9.61124897,8.519608498,8.493437767,9.227731705,9.81726265,11.22672939,12.40977955,13.40374947,14.69817448,16.31238365,17.60684967,18.70142555,19.07257462
09-11-20,18.34864235,18.93181419,18.80878067,17.93095207,17.72973251,18.45012665,19.51668739,20.46440697,21.70555878,22.24406433,23.39415741,24.02556229,25.10688782,24.99136162,25.17189789,24.62121391,23.72645569,22.18358421,20.56318855,18.75893784,15.72591782,12.91384602,10.47178936,8.093265533,6.706665993,7.378274918,9.240584373,11.29853725,12.42360115,12.97295475,12.60361958,11.72267246,12.3459444,12.93972683,16.0913372,18.59717751,22.51214981,24.8799324,26.82602119,28.01746559,27.7820282,26.43547821,24.24670982,21.32486534,17.46513557,14.1501112,11.81865501,9.708992958,8.302785873,7.75044775,7.845533848,8.060633659,9.204147339,10.16878319,10.94248009,11.94936943,13.18502426,14.41596031,15.80223751,16.77771759
10-11-20,16.82188034,17.92534447,17.98977089,17.25849724,16.41147041,16.86129379,17.72783279,18.78629875,20.28378296,21.79598618,24.16998672,25.90219879,27.94252777,28.62413406,29.5893631,29.28215218,27.89569664,25.50553131,23.05982208,20.42193413,16.75060654,13.55705547,11.05772209,8.002088547,5.517773628,5.129724503,6.196703911,8.071465492,9.38503933,10.4962101,10.52127457,9.011041641,8.317184448,8.560689926,11.94242573,16.28756905,21.02831078,24.54445267,27.71465874,29.67630005,29.76074409,28.35691452,25.60660172,22.1216259,17.28059578,13.87249851,11.92093563,10.42010307,9.384296417,9.069997787,9.058649063,8.86005497,9.097360611,9.387924194,9.610134125,10.4982338,11.59563255,12.91728878,14.88908005,16.12903786
11-11-20,13.65713406,14.46746254,14.55599403,13.59353161,12.13037777,10.3073225,8.885412216,7.948645115,8.921233177,10.51902962,13.35986233,15.29745388,17.39136887,18.57977295,20.11769867,20.54241943,20.1119194,18.64573669,16.97701645,15.30141735,12.68288136,10.23925114,8.089349747,5.686175823,4.276232243,5.036107063,7.111084461,8.977662086,9.971043587,10.50580883,10.03696823,9.056118965,8.733029366,8.213645935,9.054981232,10.09112167,12.19948673,13.95913315,15.80276012,17.02135277,17.10970306,16.45829582,14.94501114,13.18968582,10.73802471,8.893588066,7.71156311,6.75067234,5.997580528,5.662966728,5.631884575,5.781530857,6.465847492,7.083362579,7.568245411,8.567912102,9.410885811,10.2704258,11.60443497,12.41881943
12-11-20,18.15772247,19.64927673,20.08606339,19.21450424,17.1431694,14.39706898,11.62174988,8.930295944,7.918402195,9.133375168,12.40795135,15.03481674,17.63858986,19.14909363,20.86188316,21.21072388,20.35063744,18.5993557,16.67035294,14.49973202,11.59971523,9.288455963,7.622518539,5.467994213,4.052788734,4.333117962,6.143144608,7.585017204,8.525633812,9.033640862,8.668208122,7.789921761,7.346995354,6.87673521,7.769954205,9.60974884,12.15035915,14.14789486,15.92047215,16.81785583,16.70411682,15.5461092,13.74996376,11.58537865,8.857710838,6.742333412,5.584635258,4.746688366,4.286013603,4.432168484,5.176912308,5.983733654,7.309824944,8.531241417,9.202465057,9.876675606,10.48704338,11.26599026,12.0980463,12.26187897
13-11-20,20.49181747,21.70916939,21.98218727,20.91731453,18.82327271,16.17967987,13.61395359,11.28666401,9.761108398,9.22589016,10.39888382,11.57156754,13.13613701,14.04524136,15.25739861,15.49239635,14.9359026,13.67685986,12.39705086,11.00218582,9.103508949,7.502168179,6.261226654,4.804413795,4.289468765,5.454721451,7.340451241,8.776172638,9.54745388,9.90626812,9.408513069,8.70630455,8.226089478,7.209040165,6.640072346,5.977633953,6.495375156,7.084332466,7.895139694,8.27731514,8.19496727,7.608154774,6.658968925,5.699930191,4.484741211,3.898420095,3.716587782,3.595615387,3.434197903,3.531098843,3.777010918,4.108336926,4.897593021,5.637816429,5.965417862,6.356537342,6.539424419,6.857349396,7.306512833,7.381727695
14-11-20,22.33954811,23.93124771,24.39290047,23.01125717,20.61795425,17.65659332,14.76920605,12.12169838,9.859540939,8.088672638,8.043299675,8.651050568,9.955866814,10.8268528,11.82861614,12.00045013,11.48616695,10.54050446,9.54825592,8.616497993,7.318953991,6.401123524,5.664540768,4.878291607,4.662895679,5.69907999,7.463984013,8.645606041,9.311676025,9.540570259,9.055615425,8.529953003,8.358545303,7.849894524,8.216543198,8.56307888,10.09973049,11.34305096,12.43406963,13.00458431,12.7081213,11.91258144,10.85954952,9.690982819,8.199867249,7.204846859,6.521673679,5.971737862,5.456323624,5.213617802,5.20865202,5.645396233,6.206390858,6.873981953,7.347240925,7.913582325,8.192974091,8.750187874,9.764322281,10.49752045
15-11-20,23.94600105,25.7673645,26.30918121,24.8495369,22.24042892,18.77383614,15.58699608,12.32989979,9.938531876,8.301771164,8.915025711,9.965237617,11.73163223,12.85853767,14.26863766,14.5668745,14.07995415,12.89308929,11.77703667,10.62134171,8.77422905,7.193572998,5.786875725,4.116194248,4.019991875,6.170369625,8.735973358,10.63046551,11.635952,11.99216652,11.38338566,10.57402611,10.21786976,8.991181374,8.014444351,5.668413162,4.915015697,4.476831913,4.665789127,4.94000864,4.937668324,4.881593227,4.726914883,5.018006325,5.407574177,6.237055779,6.540344715,6.523640633,6.39504528,6.464547634,6.415783882,6.33678627,6.798042774,7.262026787,7.445815563,7.67805624,8.010940552,8.427746773,9.0271492,9.565329552
16-11-20,23.40745735,24.86986351,25.30498123,24.1042881,21.87817764,18.90950394,15.97532749,13.38721085,11.38590431,9.993693352,10.02460766,10.47017765,11.3943224,11.97965622,12.74241447,12.87414455,12.38144207,11.36218643,10.17900467,9.254267693,8.481887817,8.159906387,8.402228355,8.682608604,8.854822159,9.349666595,9.911345482,10.25531197,10.08592892,9.787700653,9.010162354,8.247578621,7.655765057,6.82652092,6.417280197,5.908851147,6.128795624,6.260732174,6.615092754,6.936537266,6.857329369,6.759796143,6.633588791,6.934682369,7.054356575,7.640282631,7.644390106,7.659071445,7.445815563,7.360629559,7.19490099,7.363759995,7.890844822,8.505102158,9.085627556,9.945275307,10.87503433,11.72005844,12.95827389,13.95243645
