,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
15-11-20,128.6432037,128.3765869,125.9723511,120.9868469,111.8534012,102.5030594,92.67469788,83.79470825,74.85570526,65.74624634,58.05072403,50.39410019,45.61281586,41.95262527,40.02241516,41.252388,43.96018219,44.38450241,45.79465866,46.02947617,46.25266266,45.11502075,43.82182693,44.39608383,45.2871666,45.48812485,44.96107864,44.02870178,44.51113892,42.46225739,40.57460403,40.47726059,40.06747437,39.19731903,36.37963486,33.23661804,30.20308304,28.52878571,28.58267975,28.2530899,28.43743324,29.39516449,28.94419098,28.26965141,27.22743607,27.41915131,26.40940857,24.55941963,23.04026413,20.54576874,18.21109581,15.36895466,13.10006142,12.46546745,12.75309563,10.58589745,8.269073486,7.101426601,4.71458149,2.215438843
16-11-20,105.8886948,103.6837769,100.730896,97.10440063,90.59218597,84.58558655,77.829422,72.39099884,66.7250061,60.91029739,56.22583008,51.44800186,49.12994766,47.10744476,46.50699234,48.0968132,50.39625931,50.64434052,51.56263733,50.98561478,49.97770691,48.67487335,47.65272903,47.83143234,47.56943893,47.26142883,45.22142029,43.64936066,43.24804688,41.08232498,39.01571655,38.79413986,37.95347214,36.96995926,34.87693024,33.58187103,31.83289146,31.10772896,31.52677155,31.17157555,30.86483383,31.09795952,30.30038643,29.32891655,28.05700493,28.55919838,27.86562729,26.58154297,25.49432182,23.70188141,21.80613518,19.68012047,17.92973518,17.84247398,18.42510796,16.54454994,14.42890644,13.29717159,11.34960651,9.188292503
17-11-20,93.67940521,90.26628113,86.74594116,83.75898743,78.51604462,74.21842194,69.28460693,65.64513397,61.79892731,57.99356842,55.11870956,51.94682312,50.94102859,49.64416122,49.74096298,51.56246948,53.75567245,54.13656235,55.02685547,54.18504715,52.76469803,51.42339706,50.87740707,50.97972488,50.32176208,49.99075317,47.32357025,45.04499054,43.85407639,41.1320076,38.55293274,38.06718445,36.7321167,35.44835281,33.51458359,32.73980331,31.39930725,30.70272064,30.71340561,29.93037796,29.41777992,29.00533295,27.88387871,26.48017502,24.91545868,25.25976563,24.6339016,23.48020935,22.60556221,20.84783936,18.8997612,16.80140877,14.84454346,14.753932,15.3454504,13.29876232,10.94936848,9.616616249,7.490039825,5.039544582
18-11-20,82.09929657,77.86000824,74.06368256,71.80610657,67.57642365,64.83292389,61.38978195,58.92652512,56.15967178,53.69789886,51.73087311,49.47025299,49.12784576,48.5375824,48.93175125,50.79753113,52.6999321,52.7385788,53.15395355,51.47399902,49.35148621,47.96001816,47.72671509,48.34602356,48.49257278,49.48243332,47.8782196,46.80425644,46.48326111,44.73614883,42.65577698,42.37379837,41.22181702,39.77423096,38.21654129,37.40298843,36.11818314,35.21240616,34.74724197,33.40764618,32.4112587,31.22801208,29.7132225,28.145998,26.6194725,27.17606163,26.75274086,25.78691483,24.93935585,23.46582794,21.54223824,19.38817024,17.53611374,17.48976707,18.07522202,16.14713478,14.18644142,13.02616501,11.11496925,9.281773567
19-11-20,83.2807312,78.8126297,74.72541046,72.14566803,67.9160614,64.759758,61.0833931,58.6801796,56.0330658,53.62892532,52.16823578,50.29341125,50.47515106,49.92047501,50.74075317,52.80287933,54.87348175,55.91077805,57.65102005,57.6394043,56.86620712,56.36336899,56.88097,57.35766602,56.30454254,55.83637619,52.33309937,49.38398743,47.19908142,43.83879089,40.56135941,39.4546051,37.24804688,35.37376022,33.16770172,32.70018768,31.59394073,31.03739166,30.7252121,29.70686531,28.64953423,27.73659134,26.34186554,24.5754776,22.89369583,23.24175835,22.85561371,21.9819088,21.48467064,20.07432365,18.36919975,16.45112991,14.71107101,14.83583355,15.70309544,13.82766342,11.78372955,10.67601776,9.027565002,6.796243191
20-11-20,87.16103363,83.03464508,79.00698853,76.20824432,71.49813843,67.93909454,63.87207031,61.09450531,58.07097626,55.28954697,53.55543137,51.27803802,51.06414413,50.23309708,50.83950806,52.85337067,54.92115784,55.71733093,57.32138062,57.10528946,56.11870575,55.24197769,55.3657608,55.60960007,54.64509201,54.19857025,51.07855606,48.21231461,46.26876831,43.0276947,39.86307526,38.92934799,36.92012024,35.18645859,32.89884949,32.09886932,30.67379951,29.80189133,29.32368469,28.26558304,27.52037048,26.7921257,25.5099144,23.81044006,22.19800758,22.46778107,22.13873863,21.16485023,20.5711422,18.88370705,16.93161392,14.69463348,12.50949478,12.23829937,12.86748791,10.80755043,8.414276123,6.955104351,4.805395126,2.061422825
21-11-20,74.97088623,70.54943848,66.65879822,64.64929962,61.04236984,59.02677917,56.35603333,54.9329834,53.18244553,51.70977402,51.06192017,49.8152771,50.38626099,50.2912941,51.4718132,53.59139633,55.43676376,55.33295059,55.84688568,54.1834259,51.81687927,50.04106522,49.44272995,48.99580002,47.69739914,47.23580551,44.26499176,41.80981064,40.41078949,37.8776741,35.54025269,35.12127304,33.7241478,32.51496506,31.2462883,31.33362579,30.69377136,30.32705307,30.19501686,28.96527863,28.21809006,27.09043121,25.56134605,23.81049156,21.95348549,22.06216621,21.64036179,20.71162415,20.05412865,18.65938187,16.8872757,15.19379234,13.25404739,13.26605606,13.77832603,11.74630642,9.217734337,7.706415176,5.465714931,2.982808828
22-11-20,77.58911896,73.23543549,69.37602234,67.37743378,63.64728546,61.41641998,58.37994766,56.68767929,54.5394249,52.68449402,51.69812012,50.18809891,50.48560715,50.13172531,51.02083969,53.00091934,54.75103378,54.69474792,55.34807968,53.89093399,51.65382004,50.0531311,49.47619629,49.10971069,47.83027649,47.34195328,44.1734848,41.68565369,40.14951324,37.5094223,34.99193192,34.43714523,32.9627533,31.69607735,30.33949471,30.41872978,29.75356483,29.4573555,29.40904808,28.33550453,27.60808563,26.65876007,25.25265121,23.55080605,21.78440094,22.01596451,21.70353508,20.89640617,20.42605782,19.25185966,17.71424866,16.1256485,14.41997528,14.53509426,15.10812092,13.06253624,10.58865356,9.102581978,6.868560314,4.306453705
23-11-20,83.18037415,78.8154068,74.8119812,72.39737701,68.29428864,65.80713654,62.63975525,61.19117737,59.48298645,57.97122574,57.54724503,56.23728561,56.78923416,56.31973648,57.39191818,59.4381485,61.23921967,60.92063522,61.22808075,59.34323883,56.38912582,53.93047333,52.5821991,51.29064941,49.04132843,47.38451004,43.36054993,39.81547165,37.5897789,34.29912186,31.5404892,31.1281147,29.74130058,29.05138397,27.82645988,28.54227257,28.11502457,28.179636,28.61106682,27.95131302,27.54869461,26.78479195,25.20571327,23.2280159,20.987854,20.94265175,20.65249252,20.07452774,19.94747925,18.93877792,17.67460632,16.67292595,15.36353874,15.91535282,17.08831215,15.81151009,13.63357925,12.34492111,10.09952354,6.928272247
24-11-20,77.61084747,73.09745026,69.0182724,66.54719543,62.87791061,61.10307312,58.92912292,58.53300858,58.18232346,58.10460281,59.06312943,58.69041061,60.01267242,59.94042587,61.46004486,63.5685463,65.15406799,64.34928131,64.04011536,61.2759819,57.21939468,53.67792511,51.57383728,49.43254471,46.67556763,44.62179184,40.63963318,36.72451401,34.43424988,31.11626244,28.48727798,28.48486328,27.38654327,27.51309395,26.84320259,28.22118568,28.05501175,28.23198318,28.82696342,28.28404045,28.20286179,27.31105042,25.39816475,23.1174736,20.46693993,20.31116676,20.3898201,20.37737274,20.90307045,20.4598465,19.83541679,19.85230446,19.33983421,20.71022797,23.06163979,23.27368355,22.18227005,21.60749435,19.7370491,16.18181801
25-11-20,76.73171234,72.50994873,68.57971954,66.20838165,62.67796326,60.92075348,58.71104431,58.19463348,57.70570374,57.66594315,58.5172348,58.05365753,59.21796799,58.89310074,60.114254,62.00307465,63.4441452,62.60394669,62.23893738,59.32455063,55.10667801,51.30894089,48.89299393,46.65717697,44.09527969,42.33122635,38.62043381,34.8976326,32.77690125,29.554039,26.92571068,26.91585732,25.86042404,26.1661911,25.54340744,26.77921295,26.42876434,26.45091057,27.01089859,26.59947777,26.78059006,26.11359596,24.30685806,22.12833405,19.59663773,19.68935394,20.13941574,20.68942642,21.98426247,22.35833549,22.6651268,23.55943298,24.11718559,26.34309578,29.55249023,30.63339806,30.55094528,30.68460655,29.12092781,25.43466759
26-11-20,71.46450806,67.46143341,63.71965027,61.78789902,58.79621124,57.60536575,55.82101059,55.60954666,55.26951218,55.5272789,56.46482849,56.19109726,57.43439102,57.28189468,58.58025742,60.47526932,61.79741287,60.95880508,60.5415802,57.4847374,53.18429184,49.4344368,47.0327301,44.90948105,42.63253021,41.23591232,37.89797592,34.52946091,32.59851074,29.5346241,26.99389076,26.76795578,25.71027565,25.99551964,25.55703926,26.73232269,26.46024132,26.44136429,27.04270172,26.7009964,26.91541481,26.23110199,24.41885757,22.39224052,20.02231979,20.4143486,21.23645592,22.24595451,24.14958954,25.31377983,26.36763191,28.08737564,29.55992699,32.47066498,36.24024582,38.08442307,38.96628189,39.77328873,38.78738403,35.50310135
27-11-20,67.18530273,63.82189941,60.33359528,58.85052109,56.28780365,55.2684288,53.85367203,53.6544075,53.3564415,54.01609802,55.15487671,54.84944153,55.71276855,54.48777771,54.84522629,55.62977982,56.01553345,54.43172455,53.56809998,50.14675903,45.79732513,41.56820679,38.85977554,36.45060349,34.15791702,32.81358719,29.8867569,26.53316498,24.6868782,21.72270966,19.4238205,19.52387619,18.56573868,19.22006035,18.81917,19.68488503,19.14732933,18.99993324,19.41702843,19.42827797,20.19609451,20.06568527,18.60668755,17.03103447,14.78328609,15.21040916,16.20026779,17.79052925,20.44196129,22.43337631,24.22950363,26.79550934,29.01846886,32.42491531,36.64846039,39.02951431,40.32686234,41.51579666,40.47329712,36.98874664
28-11-20,65.28032684,62.37033844,59.17198563,58.15522003,55.92260361,55.24156189,53.82612228,53.55028915,52.87885666,53.41857529,54.04229355,53.49969101,53.86093903,52.28715515,52.10614395,52.70500183,53.01319504,51.42494583,50.26993561,46.48825073,41.73684692,37.32878494,34.28123856,31.87821007,30.11821747,29.24280357,26.64258575,23.61452103,21.96751213,19.01598358,16.66759109,16.62909698,15.95621681,16.90578842,16.90945625,17.82899094,17.45578003,17.37354469,17.97974014,18.30707932,19.43745804,19.53903389,18.15706635,16.70042801,14.65149307,15.49477196,16.97790718,19.34085846,23.1510849,26.41861725,29.52693558,33.43450928,37.28229523,41.8742218,47.17546844,50.73892975,53.49182129,55.64379883,55.12850189,51.69884872
29-11-20,57.33706665,55.44050217,52.58115387,52.45443344,50.81713867,50.492939,49.52252579,49.29346085,48.27682114,48.82315826,49.15071106,48.31772614,47.7515831,44.93933487,43.49486923,42.84706116,41.92134094,39.65507126,38.21090698,34.64938354,30.51321983,26.70943069,24.11854935,22.04091644,20.69265556,19.95666695,18.03823662,15.09425068,13.35795784,10.2891283,8.119056702,8.016817093,7.316242695,8.224041939,8.216890335,8.606614113,8.147240639,7.981719494,8.410385132,9.209890366,10.69824505,11.32716751,10.35743427,9.590370178,7.883436203,8.774294853,10.31185913,12.85982895,17.01407623,20.68387222,23.82480049,28.05039024,31.80932617,35.96323395,40.78470993,44.19025421,46.7455864,48.74719238,48.29360962,45.2794075
30-11-20,56.26409149,54.61486816,51.87348557,51.87972641,50.31534576,50.1607666,49.04027176,48.72076797,47.46595764,47.98303604,48.12885666,47.30411148,46.62266922,43.87153625,42.25462723,41.74896622,41.05332565,39.04872894,37.77368546,34.23195267,29.7767849,25.74177742,22.51536179,20.16123199,19.04732895,18.60834503,16.88164711,14.11319828,12.58882809,9.572635651,7.278904915,7.04523325,6.526593208,7.59082222,7.673314095,7.873683453,7.161905289,6.690677643,6.860143661,7.444908619,9.150344849,9.875202179,8.900496483,7.895740986,6.235323906,7.260894299,9.179706573,12.22227383,17.26504707,21.74670219,25.96805573,31.01071358,35.78049088,40.73751831,46.38657761,50.43215942,53.86645126,56.36515045,55.91924667,52.31663895
01-12-20,51.7741127,50.68769455,48.41557312,48.7856102,47.93099594,48.39501572,47.78203583,47.97329712,47.44076157,48.524086,48.94894409,48.5735054,48.27950287,45.63661194,43.83154297,43.10826492,42.22130966,40.09591293,38.52135086,34.8313446,30.15153122,25.83566093,21.87404823,19.13144493,17.81972694,17.22005844,15.64974594,12.8994875,11.68200588,8.859428406,6.845347881,6.798297882,6.492777824,7.785460949,7.927594185,8.061769485,7.192625046,6.491131783,6.570215225,7.009379387,8.832060814,9.705376625,8.78543663,7.857185841,6.21409893,7.329269886,9.207889557,12.4637804,17.86495781,22.59737015,27.46228027,33.18504333,38.48216629,43.99227142,50.24116516,54.75252533,58.80042648,61.72525787,61.54821777,57.83761597
02-12-20,52.45011139,51.27381897,48.92164993,48.95241165,47.78807449,47.89029694,47.01567459,46.73498917,45.70797729,46.39045715,46.62075806,45.84624863,45.37680817,42.83324051,41.29660797,40.87982178,40.44795227,38.57417297,37.37013626,33.69924545,29.01604652,24.32861137,20.28816223,17.25111389,15.8548336,15.43842411,13.77116585,10.91854095,9.80649662,7.008389473,5.093015671,5.131916046,4.874078751,6.419440269,6.797984123,7.13191843,6.312710762,5.554200649,5.493957043,5.56397438,7.505753994,8.160146713,7.126572132,5.861247063,4.229496956,5.116404533,7.206486225,10.62147808,16.36010551,21.3118,26.57359695,32.56246948,38.31123352,44.34268188,51.05114365,55.86992264,60.21718597,63.41483307,62.9337883,58.55015182
03-12-20,49.68962479,48.53702545,46.18814468,46.59394455,45.77698898,46.28231049,46.01359558,46.42567062,46.03345871,47.0995369,47.51646805,47.02091217,46.47647476,43.79229355,41.90122604,41.04992676,39.9252739,37.52182007,35.63246918,31.9535141,27.41923141,23.39020729,19.86763954,17.11459541,15.48207188,14.34554768,12.50601578,9.229296684,7.644701958,4.476658821,2.614863396,2.691577196,2.430999994,3.824166536,4.342788219,5.095739841,4.971599102,4.798150539,5.24323988,5.822712421,7.58531332,8.195930481,7.161909103,6.168356895,4.453306675,5.093739986,6.424787045,8.797404289,13.10080338,16.56156349,19.92230606,24.56163788,28.44542503,32.76679993,37.97763062,41.69734192,44.76365662,47.03181458,46.82207489,43.56230164
04-12-20,55.1705513,53.91483307,51.18222809,51.4381218,49.8061676,49.35248566,48.02997589,47.55694962,46.02191925,46.29122925,45.84615707,44.89653015,43.6876564,40.4649353,38.0242424,37.06072617,36.05160904,33.99284744,32.41653824,29.28122711,25.26503944,21.99227142,18.71732521,16.46736336,15.22326279,14.17309666,12.23330688,8.984071732,7.024728298,3.519824743,1.176026106,0.8501734138,0.3335970938,1.085432172,1.053361654,1.196297884,0.8149725199,0.7654674053,1.282068729,2.331742048,4.288702011,5.467493057,4.894924164,4.279290676,2.741217136,3.515561819,4.483961582,6.292066097,9.962141991,12.89924908,15.4558754,19.05717087,22.04417801,25.36001396,29.40850639,31.79000664,33.81636047,35.35554123,34.8040657,31.93463326
05-12-20,55.74067307,54.25749969,51.21932602,50.86268997,49.00128555,48.57407379,47.73878479,48.2858429,48.38123703,50.07147598,51.03658295,51.21669006,51.02009583,48.36486435,46.49817276,45.82921982,44.78395844,42.23979187,39.77304077,35.87705231,30.66436005,26.42971611,21.97387123,18.58573532,16.19346619,13.59267902,11.07104206,6.70857811,4.185389042,0.203285262,-2.141423225,-1.908732772,-2.130508423,-0.6526796818,-0.472355932,0.5172058344,0.5712606311,1.091076493,2.381203413,4.042032242,6.43443346,7.795529842,6.981137753,6.127840042,3.887615442,4.274394035,4.821503639,6.182896137,9.188009262,11.19622421,12.98586464,16.43374062,18.79065323,21.80096436,26.13150597,29.0739994,31.07725334,32.5632515,32.34918594,29.43729973
06-12-20,57.18096542,55.44909286,52.11967468,51.71708679,49.46646118,48.67974472,47.48526001,47.76835632,47.35606384,48.66227722,49.37625504,49.39097977,48.9270134,46.25022507,44.3657608,43.71068954,42.53168106,40.02339554,37.74855423,34.15679932,29.32162285,25.79184151,21.95730782,19.12801743,17.04138947,14.59589005,12.17670441,8.090597153,5.412352085,1.413974047,-1.106525898,-1.15356946,-1.570388079,-0.4885145426,-0.4707813561,0.3624147773,0.4519424736,1.142472506,2.533230782,4.431790352,6.542355537,7.897550583,7.090785027,6.391370773,4.190796375,4.622484684,5.094483852,6.13517189,8.624190331,10.31947899,11.3876133,14.14380169,15.78593636,17.97802353,21.46180344,23.75617599,25.16373444,26.17951202,26.00891685,23.74059486
07-12-20,60.94906616,59.31729126,56.02233505,55.62434006,53.13497543,51.87686539,50.21181107,49.89713287,48.75967789,49.25540161,49.13721848,48.45402908,47.35399246,44.02967834,41.74815369,40.89946365,39.87037277,37.61837769,35.49151611,32.21655273,28.00863457,24.95116997,21.82617378,19.49772835,17.66800117,15.3549509,12.70473766,8.44269371,5.532461166,1.221580982,-1.443590403,-1.619517803,-2.193536282,-1.400731683,-1.562359571,-0.866895318,-0.7183658481,0.05216934159,1.503245831,3.571947098,5.73022604,7.254063606,6.700106144,6.305230141,4.311263561,4.810141087,5.026668549,5.873259068,8.139472961,9.572911263,10.24186993,12.60433674,13.87720108,15.74478912,18.65529442,20.24767303,20.99072838,21.63874435,21.14684868,18.9747982
08-12-20,62.29040146,60.15110397,56.59074783,56.1365509,53.8016243,53.03440094,52.43277359,53.6780014,54.58473969,56.65910339,58.20560074,58.77963257,58.63819504,55.59693909,53.47267914,52.08308411,49.80838013,46.17008972,42.62729645,38.61607361,33.73451996,30.56403542,27.42173576,24.85557938,21.91174126,17.90276718,14.82986069,9.890227318,6.27203846,1.695018888,-0.8972475529,-0.6282457709,-1.147255421,-0.1516655684,-0.2265135944,1.300386548,2.189284563,3.843337297,6.165630341,9.147381783,10.91448212,12.36887836,11.53425694,11.35548782,8.732978821,8.839365005,8.102458954,7.691320896,7.771072865,7.100017548,4.996686935,5.46161747,4.013866425,3.486174345,4.651787281,5.369414806,4.497840881,3.946021318,4.010131836,3.382889748
09-12-20,68.43733215,66.92790985,63.63872528,63.19153214,60.12562943,58.1209259,55.63988876,54.74526215,52.91542053,52.55816269,51.66098022,50.50951004,48.89317703,45.17043304,42.34590912,41.11748123,39.68185425,37.19910049,34.97309494,32.1779213,28.60745621,26.42617416,23.69929123,21.94823074,20.14565086,17.3793354,14.589921,10.48280239,7.372859478,3.013225317,0.2465452999,-0.1127032489,-0.8180556297,-0.5747777224,-1.20248878,-0.8249332905,-0.6371328235,0.5111414194,2.359946251,4.990951061,6.851298332,8.726657867,8.465486526,8.531437874,6.658843517,7.171000957,6.693911552,6.552668571,7.385374546,7.606605053,6.674287319,7.450541496,7.090909004,7.2882967,8.506212234,8.574443817,7.883357048,7.525454044,7.106715679,6.069030762
10-12-20,61.30773544,59.72393036,56.45635223,56.54502487,54.1278801,52.73168945,50.83846664,50.30544281,48.66608047,48.58718872,47.59729385,46.64382172,44.98404312,41.22926712,38.2248497,36.87568283,35.37143707,33.11850357,30.86237717,28.21476364,24.99222374,23.43627357,21.35609627,20.17440033,18.85790634,16.60572052,14.02317905,10.09091854,6.971451283,2.568659067,-0.2178978771,-0.7456000447,-1.561838031,-1.657704115,-2.21086359,-1.897272468,-1.507105231,-0.3353489339,1.407434821,4.018600941,5.843558311,7.657516003,7.533389091,7.872558117,6.256855965,6.967544079,6.360345364,6.079814911,6.769637585,6.862537384,5.663038254,6.243229866,5.611981869,5.562241077,6.396606445,6.011735916,5.132577419,4.67744875,4.364833355,3.836642265
