,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
17-09-20,56.09930801,52.26968765,52.99382019,55.77639771,61.20219803,63.47573853,66.60009003,73.75063324,80.09542847,87.64608765,93.44353485,95.15897369,96.99826813,93.1211853,94.30305481,91.4728241,85.9006958,80.0575943,71.70963287,58.7972908,50.43200302,42.68600082,40.26739883,47.54285049,60.21781921,78.32609558,102.590332,126.5922775,152.1763306,170.8587341,186.4303741,193.8516998,185.5312347,169.9780731,151.7650146,129.1650543,111.6866531,100.6435852,97.45969391,98.31365967,95.07380676,92.9830246,92.9852829,92.11545563,93.04267883,98.87363434,113.3891373,127.3918533,140.33638,151.1746826,161.3496552,166.059021,176.4882813,181.3911285,180.2814636,181.8201904,166.9918518,158.0261993,145.4519501,132.3509064,121.6412582,113.4547348,108.2867737,112.9831619,126.8941956,156.8421478,189.2191772,233.9453583,279.1734924,319.5266418,355.7360535,380.7173462,389.1402588,396.711731,392.2515869,380.4885864,367.2496948,350.7338562,327.5009155,297.4273071,270.9901123,241.7469177,213.8023224,185.2419586,158.4253845,144.4962311,138.5846558,135.5619202,137.7049103,140.8764648
18-09-20,46.61151505,43.7577095,46.49370193,50.66601181,58.21147156,62.3901062,66.21336365,72.075737,76.5657959,81.8649826,85.36923218,85.18262482,86.08706665,82.05557251,82.90473938,80.76496887,76.62130737,72.95642853,68.16339111,59.83919525,57.51232529,55.24875641,57.90297699,69.28782654,84.37246704,105.3337173,131.0323334,155.2606201,178.9004822,194.3477936,205.334259,208.0228729,193.6112518,171.5359344,146.7317047,116.7637787,91.01224518,71.88679504,60.30913925,54.94529724,47.26084518,44.41342163,44.56483078,46.7518959,53.43789673,64.84274292,86.53691101,107.7627869,128.2203979,147.0154724,164.7418213,174.6844482,189.7602081,198.0324402,199.1674347,200.8150635,185.6474609,174.7185364,159.1809692,143.2384796,128.7873993,117.4764862,109.4703522,110.134903,120.2104263,146.5320892,176.5638733,218.6980286,260.9992676,298.8458252,332.155426,355.4524536,364.8074646,373.5506592,372.0051575,362.7714844,351.2731628,336.9398499,316.270813,286.8828125,262.0950317,234.2348022,207.6268921,181.4151001,156.0334015,143.1673584,137.587326,135.1562042,136.8503571,139.6564789
19-09-20,39.17449188,36.60032272,38.49583817,42.83394623,49.77428818,53.9985199,58.80459595,68.29734802,78.32631683,91.21307373,102.215683,108.475647,111.3025513,105.8962708,104.4519043,97.99194336,89.35391235,82.3531723,74.42808533,64.60905457,61.09833527,59.29143143,63.15719223,74.96115112,90.68017578,110.0490417,131.346283,149.9495239,165.8349457,174.6774292,179.0787506,176.6176758,160.7609711,139.0899658,116.3834991,90.94023132,71.30318451,58.47880936,54.7198143,56.44379807,55.60154724,58.44392014,64.95594788,70.75383759,78.71540833,90.80740356,110.173233,128.9261475,145.388916,160.4684143,174.3218384,181.5611267,193.6254425,199.557312,199.4758453,199.2834625,184.5150146,174.2390442,159.9174042,145.1959229,132.0637207,122.1779099,116.4986877,119.2747574,132.9499664,160.6280212,193.5965271,238.5704498,282.3631592,321.6813965,356.9795837,381.7674561,392.432373,400.8361816,398.7094116,388.553833,375.7130432,359.5256958,338.0988159,307.4930725,282.1193542,252.0294189,222.9770966,193.7836761,165.1194763,149.8907013,142.6739655,138.0255127,138.7455139,139.6385345
20-09-20,49.46352386,47.03130341,49.5973053,54.38385773,61.71273041,67.05171967,72.46159363,81.15602875,87.53620148,98.40772247,107.1962433,111.0174789,111.6943741,104.1979599,99.87241364,91.0965271,80.85262299,71.87258911,64.77753448,57.98571777,60.0559082,64.22566223,71.27437592,84.4339447,99.12425995,117.6584091,137.605423,156.2890472,172.0657043,180.5888519,181.3962555,174.3197632,152.5142517,124.8734436,97.74694061,67.647995,44.54508209,29.55508614,24.99483109,27.17509842,29.84581947,36.98970795,49.47940826,60.61708832,73.3644104,88.77754974,108.5871124,126.6203918,141.1487274,156.3794861,169.7829285,175.874527,188.4392548,193.9321442,195.6228943,195.6309967,182.0480499,173.2245483,160.69104,146.0581512,134.710144,127.0290298,123.1927185,128.1960144,145.4094849,177.6755981,217.4352417,268.8905334,316.8553772,356.1411743,389.2811584,404.9798889,403.4611816,398.8804016,383.6882019,358.1806641,332.1207886,303.5484009,273.3517456,236.612915,210.3233643,182.2088623,156.4872742,136.3520355,116.4584503,113.083519,116.6288681,123.9524384,133.5907288,141.311615
21-09-20,59.56444931,59.48199081,65.54986572,73.21709442,84.04943085,92.41318512,100.0966034,109.1439056,113.8440247,121.8630829,127.1424103,128.1554108,129.4824066,123.9323502,122.0282822,114.9469147,107.1814423,100.0055466,93.84343719,87.78521729,89.10606384,91.66015625,97.35832214,109.0355682,122.3220825,141.0258636,161.8862457,182.8154755,201.3566437,213.2093201,216.9977722,211.5353394,189.7096252,161.5796661,134.520462,103.5147629,78.38650513,59.46008301,47.29164886,41.69108582,36.00325775,36.29349518,40.86875916,46.24778366,53.43934631,63.83737946,80.08168793,94.73642731,107.7840881,124.6680145,141.1419983,152.7742767,171.1721802,183.1334839,190.7078247,194.515976,185.1444397,179.22258,168.010025,154.9920654,144.5495453,137.88974,135.2659302,140.7248077,158.6451569,192.3330536,230.5703583,278.1691589,318.8432312,348.4868774,368.2023315,371.3030396,359.771637,345.4332886,324.4399414,294.9338379,267.6505432,240.9915161,214.6437836,184.745697,162.4818115,139.6250458,118.4392395,100.8042297,86.44824982,87.47793579,95.12891388,106.3993073,118.0433807,126.3374405
22-09-20,64.90621185,68.27267456,78.61239624,91.61196136,106.8109283,117.2984543,126.2068558,133.9985199,132.0904846,132.4820557,128.2922211,121.010994,115.8754654,107.8685455,106.9800415,103.3215256,102.6272964,103.0051727,104.0499878,105.8343201,114.0931168,121.8096771,131.8592224,144.0182343,157.740097,174.3578186,193.556366,213.3732605,231.0737762,241.9998169,243.2553253,235.2657013,212.3817596,184.3636932,160.8555298,134.5984344,115.4269562,101.7121582,92.53721619,88.32806396,83.02320099,83.38982391,87.04426575,90.77585602,92.7121582,96.08551788,101.365593,103.6394043,102.5911713,108.6475677,115.8041382,124.3891525,139.3285522,151.4724426,161.6130066,169.6099548,167.414856,167.9026794,164.4424591,157.7868805,154.2175293,154.4276733,157.9561005,169.4512329,193.087265,230.7063599,270.2563171,315.9100037,350.8259888,371.5206909,378.3989563,368.6259766,343.3923035,315.5674133,284.0266724,247.2947083,215.1291809,185.4868317,161.3691864,135.5897522,117.4884872,99.82498932,83.52371979,69.60713196,60.06168365,65.68267822,77.44698334,93.83998871,109.1119461,119.6542664
23-09-20,34.1175499,31.14485359,34.71332932,41.55816269,51.9487648,61.1063385,71.42488098,84.3481369,91.98511505,104.0998611,114.2289734,122.3673019,132.2683716,134.9145966,141.4880524,141.8653564,142.0439301,140.3140869,137.012146,132.8059082,131.7812347,128.7791595,128.0145264,130.0315399,133.5276337,140.8008423,151.8257446,164.5391388,177.3639526,185.5296326,186.25914,180.7478943,162.7697906,139.8580933,121.7375412,102.111496,89.33514404,80.98701477,77.11186218,77.60688782,76.05710602,75.84880829,76.82222748,76.5300827,75.40487671,75.30290222,78.73487091,82.67368317,84.94033813,95.75478363,108.004158,122.0885315,143.6256104,160.8538666,177.3081207,189.5507965,190.4316864,194.4508209,193.2515259,187.9754639,186.0135345,186.9295654,189.4871674,198.3578949,217.7879639,248.9715424,281.6824951,319.3731689,347.2720337,360.45401,361.6560059,347.2982788,320.8782959,293.7144775,263.7741089,229.8081818,201.5390778,177.7726898,158.9878387,140.286087,128.0068054,114.3668137,99.57798004,86.24308777,74.82705688,78.37579346,87.87335205,102.1284561,116.2010269,126.0100403
24-09-20,48.84870148,47.71580887,53.26136398,63.10789871,75.09812164,83.63934326,92.42978668,102.4687729,104.4535217,110.6470337,113.2025299,115.200325,117.3323364,114.0080338,117.1887894,116.4748077,119.1324005,121.7254944,123.3726959,124.7430496,128.4683228,128.1174011,127.5795822,125.7364807,125.1721802,125.0120926,128.5220337,134.0406189,140.2223206,144.0582275,141.7124176,134.8161163,119.7610092,102.1365814,89.28379822,76.54981232,71.19955444,69.79245758,71.40951538,76.91127014,79.81272888,83.86677551,87.45532227,87.92593384,84.60708618,81.53195953,79.9105072,77.81041718,73.78952789,80.73418427,89.1198349,102.5546951,122.8406219,143.1214294,164.1973267,183.2857208,194.3774872,208.5567322,217.3272858,221.8694305,228.3151703,237.9090271,247.8112183,261.9458313,286.8463135,319.9173584,352.0750122,387.484375,409.0813599,414.0001221,405.3126526,379.7449646,342.4356384,304.4538574,265.09729,224.7752686,191.7754517,166.2021942,150.6330109,135.4773102,129.3021851,120.2426758,107.9451675,96.24185181,82.84799194,85.03292084,92.29536438,105.2425232,119.6305389,128.7078552
25-09-20,66.175354,62.77339935,64.28821564,71.36444092,78.60821533,82.57077789,87.99678802,95.68441772,95.53353882,98.69721985,97.79244232,97.17268372,95.29163361,89.32297516,90.18415833,91.79114532,99.59020233,108.3604889,118.1048508,127.8354874,136.2383728,138.4855804,136.5155487,128.7167358,119.2625809,105.6141586,94.81919861,85.47338104,79.80670166,74.74088287,68.37661743,62.7240448,55.40172958,45.90383148,41.10969543,38.10016251,42.16915894,48.68081665,57.50136566,69.52468109,78.6472702,88.50100708,96.34288025,101.113533,99.85531616,97.91629791,93.8555069,89.00588989,79.88574982,81.16890717,83.3580246,94.54184723,111.7709045,131.0843658,153.9001923,176.5293732,193.1373444,214.7814026,233.1348419,246.2275543,262.3042297,280.7865295,298.3330994,315.4302673,341.0273438,367.9902649,392.7783203,419.3172607,431.5287781,428.317627,413.6765137,382.1730347,340.7074585,299.7257996,255.6676788,213.3039398,177.3329468,149.4701996,133.3873444,120.4865036,119.2683105,116.3692093,109.8081818,104.0963211,92.05415344,93.02431488,97.37181854,106.2886429,118.7493362,126.8895111
26-09-20,50.77845383,44.95715332,43.86035538,47.65234375,52.04397583,54.87684631,60.80822372,70.2306366,73.60138702,80.86701965,85.15359497,90.91654205,98.75741577,103.2027054,116.4734879,129.6971893,147.9652405,164.322403,177.7583618,186.9888611,190.1745453,185.9858856,177.3806458,164.9156647,151.9412537,135.692215,123.7283401,113.7506332,109.3001175,104.2070389,98.93226624,93.76029205,85.74240875,74.95261383,68.07076263,62.8588829,63.99455643,68.30851746,74.28128815,85.02192688,93.34436798,101.135231,106.4589844,109.5808029,107.9616623,103.4227448,98.3735733,93.36862183,83.48960114,85.73884583,88.86066437,103.858429,126.1148834,149.8018188,177.4695892,204.5414886,223.6733398,245.7065887,261.1008301,269.1060486,279.1474915,289.5973816,298.9358215,307.8951721,324.9359741,345.9287109,363.5065918,383.1972961,392.8376465,388.0670776,373.7849121,346.8870239,310.5376587,276.5158081,238.4624023,203.1530609,172.6203461,148.8215332,135.9990082,124.4291229,123.998085,121.745079,114.7679749,107.0384064,94.60124969,92.4694519,95.47624969,101.7919998,111.0111618,118.3886795
27-09-20,45.11458588,37.12559891,35.61054611,39.49238586,44.55312347,48.05851746,53.6120224,62.02099228,63.94490051,68.96608734,71.7368927,77.167099,86.51200867,94.25208282,111.1598663,128.3267975,149.1079865,167.2561951,181.6699677,190.1085205,192.2043152,185.2720337,172.9080048,157.4602509,141.767868,124.1954651,112.7939529,103.9085922,99.83391571,95.6581955,91.6966629,88.32821655,81.81316376,74.09009552,70.23406982,67.33576965,69.82836151,75.86302948,82.40620422,91.86088562,99.31961823,105.2093048,108.232811,108.8841629,105.6234894,99.34085846,93.68673706,88.64663696,80.30893707,82.83112335,85.72688293,98.12595367,118.6794815,140.8569183,167.6760559,196.2720642,217.8246613,242.8181763,262.0098877,275.1061401,289.899231,304.0002441,316.0940552,326.3036804,340.6490173,357.6609802,369.3674622,381.6000366,384.6281738,374.8445435,355.6922302,326.7921448,289.5393372,256.0029602,219.9286499,186.6370239,160.1807709,139.963089,129.8583832,120.2338867,120.221756,118.9193039,111.9832535,104.6482925,93.06017303,90.69817352,92.85184479,98.19713593,107.7511444,115.4429016
28-09-20,88.22039032,82.97819519,81.30099487,81.19138336,79.59687805,76.96552277,76.78885651,80.04824066,77.08181,78.47193146,80.83444214,91.04167938,113.4728317,137.0923615,173.2664185,207.2961731,243.3975525,272.1314697,291.6902161,300.147583,294.243988,278.2476501,254.0129089,227.2436371,199.5960541,168.381012,143.8795013,122.4282684,107.2493668,94.3371582,85.47039795,80.52089691,74.61560822,71.25824738,71.27993774,74.64556885,80.96679688,90.6317215,98.56869507,109.3308182,120.2233582,129.1435699,133.079834,136.4338837,137.0708618,131.2076416,126.2886429,120.2765427,108.3671112,107.291008,105.998909,116.2465439,133.9132996,153.0567322,178.46138,204.3316345,224.7306061,247.2666626,261.7692566,270.3434753,281.0686646,290.8642883,300.5053101,307.260376,316.4462585,328.4911804,333.0453796,336.2359314,333.7523499,320.2498474,299.5186462,273.4447021,242.9324951,216.8788147,188.4058838,164.6382599,144.5873871,130.1329956,122.9771881,115.4098053,117.8178482,117.5935822,110.8743286,103.0335617,91.70172119,86.32162476,85.63780975,85.0499115,89.12774658,93.52807617
29-09-20,77.68421936,70.18136597,68.48640442,69.94301605,70.33296967,70.28982544,73.9072876,80.6525116,82.06752777,86.40764618,89.91127777,98.68052673,117.0696564,135.7258148,165.0258026,191.9931641,220.3218689,241.370697,254.5277405,257.0372009,245.9156036,225.0307007,198.3295288,173.4963074,150.4046326,128.3374786,114.1754456,104.7915115,99.84348297,95.39661407,92.51078033,91.77886963,87.47140503,83.39442444,83.0344162,83.79244995,88.34890747,96.0165329,102.6182327,111.0915298,118.3181076,121.8241043,120.6777573,118.9068909,115.6266785,107.619339,100.9938736,96.11830139,89.42733765,93.54966736,97.91933441,114.6116409,139.9878693,166.446228,199.8334503,234.4550781,262.1211853,290.2414551,311.4697266,324.2631531,338.8804016,349.3782959,358.6038208,362.5898438,367.1512451,374.3946838,373.3999634,372.0222778,366.7181396,350.6911011,327.6879272,300.4307251,267.4537048,239.4723053,209.0937347,182.3133545,161.4074249,144.9857941,136.3549805,125.9198074,124.6059113,122.5464783,113.5200577,105.7902603,96.18585205,92.67746735,95.25874329,98.56767273,106.6611328,114.3466492
30-09-20,82.09999084,72.0944519,64.93540192,58.86928177,50.94531631,46.1950798,46.92049408,52.72396851,59.3974762,69.60572815,81.66548157,100.2590637,128.6381226,158.1276703,198.2573242,234.705658,269.8779602,296.3636169,311.0237732,312.230896,295.2328796,270.4230042,238.5253296,210.8144073,185.0735779,160.1601715,142.1596069,129.1457062,119.3152237,110.2469635,104.7380066,102.256134,99.27329254,100.9169922,105.1109543,108.7476044,112.4272385,118.3893967,121.3715439,126.596611,134.7036896,139.4985352,139.4998779,139.7260742,140.3653107,131.3197632,123.7352066,117.7594604,109.6575775,114.2186127,119.0802994,138.5056,167.7558746,196.8365784,236.8466187,278.046936,317.4741821,353.5441284,380.8563538,397.8343811,410.0487061,413.2802429,412.2720032,398.5533142,376.9544678,354.5393677,322.4628296,287.5521851,261.2277222,234.7413483,208.7372589,193.331604,175.662674,165.1502075,150.8542328,139.9373169,129.9225769,117.8449936,113.7613678,102.9265747,103.1778259,104.5037384,98.27967072,94.55867004,90.30992889,82.27405548,81.71891785,76.63770294,75.39117432,76.69029236
01-10-20,68.36379242,62.21468735,60.97174454,60.43864441,57.49110413,56.08550644,57.52204514,61.46180725,64.72529602,69.66049957,77.18901062,90.35090637,115.9266663,142.8895416,179.0987091,211.3035889,241.9398804,264.4145813,274.0726013,270.0147095,249.0173035,221.8935547,190.3413086,164.8672638,143.7553253,126.4350891,117.1763153,112.8925552,112.4478912,110.2624588,109.8736115,111.7183304,110.2938309,111.8053131,114.6039658,114.5316315,114.3508911,116.5391541,116.2339859,118.7237396,123.4811707,126.1892548,123.0238342,119.4118576,116.7942886,103.8648605,92.03164673,82.48023224,70.58110046,71.3326416,75.86405945,94.33624268,123.7061157,153.2231598,193.4673615,236.5919952,276.9542847,313.8569031,342.3288269,357.79422,368.4129028,369.3309021,363.9033508,347.6206665,321.947937,297.3540344,261.9038086,225.1851349,199.5832214,175.2490997,153.0133362,142.5592194,130.4901276,125.6129227,116.2041321,109.2669754,103.1014481,94.00191498,91.1198349,82.53570557,84.45413208,87.97519684,83.99645233,79.92095947,74.25492859,63.2501564,59.26036072,49.75584793,41.83694458,38.32936859
02-10-20,68.90292358,60.39022827,55.87273407,51.8876915,46.02701569,41.78887558,39.92643356,41.02637863,41.77998352,45.44036102,54.78768921,74.11888885,109.3296127,145.7273865,192.95961,235.4340363,274.4773865,302.1734314,314.9634399,311.5274963,289.2178955,258.5648804,220.9779816,187.6404114,156.8851929,127.8042908,107.2732239,91.11188507,78.75784302,66.98080444,59.12545395,57.34599304,54.83555603,58.62138367,64.12786865,69.64855194,74.78697968,83.50135803,90.07215118,98.02359009,108.0442123,112.8910141,110.0844421,107.7952271,108.1677017,98.29907227,93.03881073,89.23123169,82.43881989,86.87141418,93.49380493,110.522438,137.6265564,163.0607452,198.4824066,235.8190613,269.7287598,301.2785339,323.9039612,336.6567993,345.5346985,347.5066833,343.7618713,329.4854431,304.3251648,278.5884094,243.8949585,205.8315277,178.2062836,151.237915,126.732132,115.4126968,104.9761429,104.2670898,101.1872177,103.2628479,105.3553696,106.9791794,111.5790634,108.9836502,115.3762512,118.4534836,112.6477127,106.6152802,96.53523254,83.14097595,75.30374908,62.07442856,52.24382782,46.25842667
03-10-20,70.56933594,64.36060333,63.19692993,62.80661774,60.4824028,59.39050674,58.99992752,60.81302261,61.43468094,65.16772461,74.3068924,92.44941711,125.4631653,159.4720306,204.3792725,244.1589813,280.7963867,307.8595581,320.3285522,316.8787537,296.226532,268.4060364,233.0497589,201.1334839,171.8050842,143.4989777,123.1154709,106.267868,92.92946625,80.32382202,71.40151978,67.57264709,63.19879913,66.13608551,69.82112122,72.76186371,74.51280975,80.17340088,83.02085876,88.04965973,97.33026123,103.799202,104.1323624,103.7331467,105.1871414,95.03033447,88.00323486,81.10977936,69.56361389,69.49543762,71.77733612,83.25756836,105.1305771,126.4280548,158.2837982,192.8670654,226.2859039,258.2471924,280.9069824,294.4687195,303.1656799,305.4471741,301.7624512,288.6829224,265.3686218,242.4788208,210.768219,175.807312,150.6709137,126.6804504,104.4469452,94.13883972,83.64817047,81.16278076,75.86618042,73.80970001,72.02680969,68.41390228,69.20761108,63.98585129,69.27864075,72.75504303,68.32670593,63.03247452,54.41762161,41.86464691,34.51924133,21.16301918,10.434762,3.715470552
