,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
10-10-20,52.34490204,53.01865768,57.33286667,67.01077271,77.67127991,87.22245789,94.8065033,98.58580017,98.14205933,94.18178558,88.66430664,82.38932037,75.71655273,70.09899139,65.45952606,60.55254364,57.27863312,55.29842758,54.25638962,51.8417244,48.4777565,43.96181488,40.17221069,38.82710648,39.35679245,41.07548141,43.50761414,44.81998444,46.41341019,46.23305893,46.4494133,45.29199982,41.72654724,36.98706055,33.68890762,32.30229187,32.75824738,35.00207138,37.37056732,38.92506409,39.25521088,36.8163414,34.00175858,31.54183769,28.4632988,28.7881012,29.54849434,33.63555908,37.72356033,39.03996658,40.27593613,38.8175354,39.02786255,40.6998024,43.76699829,49.2733345,55.96712494,63.20198059,69.55677032,74.65749359,76.44468689,77.46331024,76.58852386,71.55031586,67.46831512,63.55960846,62.32081223,68.24160004,75.21974945,82.85936737,92.85420227,98.94432068,104.7048187,108.6457214,108.9095154,105.7121201,100.8640518,90.92832947,80.17616272,72.37736511,66.07628632,61.71084595,58.04920197,52.91716766,45.92378998,38.97642136,33.91359329,32.99550247,34.40107346,36.09368896
11-10-20,34.5396843,35.69491196,42.80514145,57.29686356,73.3294754,86.50511932,96.38972473,100.0045166,96.54902649,87.74727631,76.16074371,64.19089508,52.8638649,44.42927551,39.30151749,35.66317749,35.10414886,36.09767914,38.30023575,38.74768829,37.95503998,35.57034683,34.0402565,32.46244049,32.17213821,32.36174011,33.77903748,36.22739029,38.5822525,39.39591599,39.51594162,38.52555084,34.96031952,30.79588318,28.40151596,28.51390457,30.6585598,34.00446701,36.18254852,38.23026276,40.11339951,40.16295242,38.77022171,35.77952957,33.75497818,35.2026329,41.0350647,47.95658112,54.63644409,56.66230774,56.83914185,52.33191681,47.89392853,44.77678299,43.27341843,46.43164063,50.89279938,56.42250061,61.79592133,64.76977539,67.05567169,67.30513,65.8918457,61.09811401,55.73807907,50.67726898,48.80046463,54.65167236,61.58286285,68.421875,78.56697083,87.19113922,94.95761871,102.0269089,104.6419525,103.48909,98.57489777,88.3549881,76.02423859,65.1291275,59.68358612,58.38116837,58.00603104,57.01288986,53.2938385,47.66724777,43.24571228,40.77265167,40.53676987,41.47089005
12-10-20,40.87534714,40.07200241,45.58053589,59.87265778,76.65150452,91.01133728,102.0927505,106.6266403,104.9865799,97.99755859,89.322052,80.38807678,70.66337585,63.15224457,56.85972214,50.97999191,46.52690506,44.51967621,43.15847397,41.59463501,38.71923828,34.5785141,30.48568916,27.57760048,25.62975693,25.6908226,28.07552528,32.86071014,37.00217438,39.32352448,38.67988586,36.43889999,31.16638947,27.63789368,30.2389946,34.8355484,38.94844055,41.9980545,42.44452286,41.64541626,40.71593094,39.51724625,37.63110352,36.95983124,38.25971985,41.44119263,46.61477661,52.20810699,57.08114624,58.07439041,57.78570938,54.03964996,50.36478424,47.75381851,46.4018364,46.94316864,48.39366913,52.06589127,55.68757248,60.52991104,61.91233444,62.7877121,60.99840927,56.29214096,55.81216812,65.11695099,84.24484253,112.5065918,135.6623535,150.0361176,159.771637,157.0807037,148.8788757,138.9203644,126.5378418,112.7643661,99.41583252,84.03039551,68.50457764,55.41155624,46.27702713,40.41973495,37.52123642,35.81667709,33.41018677,29.66514778,29.30974388,35.86995316,44.71952057,51.17177582
13-10-20,36.68925858,36.05826187,39.29024124,47.98806381,59.11355209,69.22045898,76.88807678,79.32772827,76.01720428,68.74843597,61.03336716,55.55548859,50.82905579,47.051754,42.51663971,38.37136459,37.24892807,40.38354874,45.88518524,49.40312576,48.57128525,45.06943893,39.04777527,31.69389725,26.67788506,25.75518417,30.83024216,38.80674362,45.60972977,50.56651306,51.91786575,51.61154175,48.37796402,46.89741516,47.72708511,48.58747482,48.61167908,47.91083145,45.42679214,42.43706512,41.39422226,44.8868103,50.73480225,59.72045135,69.78614807,80.31356049,91.43022156,98.87561798,103.6457901,102.4464798,99.86029816,93.02522278,85.48426819,77.6135025,70.63934326,65.73309326,62.7884407,62.61907578,63.8794136,65.5787735,65.25987244,64.73719025,61.87341309,56.68183136,54.77454758,60.8980484,74.31088257,95.38205719,111.9464264,122.7457657,130.0219421,127.7320023,121.2319946,113.5596771,104.3658752,93.74337769,82.86655426,70.8533783,57.83526993,45.29379272,37.63183594,32.67827988,30.75396729,31.20279884,28.78665352,26.13708115,25.73364449,30.55203629,36.42679214,41.26740265
14-10-20,51.56781769,47.85614014,47.68317413,55.49420929,68.35273743,80.87567902,91.52658081,97.13495636,95.24990082,89.3227005,81.73905945,75.86489105,69.75432587,64.00039673,57.9776268,51.04786301,47.98162079,49.09439087,53.28349304,56.41756821,55.06856155,51.70856476,45.53895569,37.77750015,32.43910599,31.62345123,37.18552017,47.04624939,55.43190002,61.16839981,61.37384796,59.26971817,52.80833054,46.70005798,42.45357513,38.16466141,35.10368347,34.25415039,35.37771225,38.75592041,45.71062088,56.62527466,70.625,86.14212036,103.18853,118.8610535,136.3127441,148.2096863,155.7358551,153.9912262,148.6778717,137.8274231,126.2178421,115.1033554,105.0523834,97.67708588,91.09357452,85.1621933,77.52651978,69.33747864,59.25086212,52.08796692,46.23672867,42.19245911,43.06797028,52.16452408,67.5668335,86.17583466,99.14574432,105.666214,109.7557831,106.1767426,99.55692291,92.46450043,84.37786865,76.38036346,67.87290955,58.5460434,48.96179581,39.50716019,34.36506271,32.1008873,33.58933258,39.30228043,44.41578674,47.51332092,51.02030945,54.57534027,57.38660812,59.66600037
15-10-20,89.04573059,90.2827301,90.70825195,92.64868927,97.14631653,101.7701035,105.7215271,105.4981689,98.86831665,87.71700287,76.00465393,66.54343414,59.0356369,54.61857605,50.91296387,47.6141243,46.30618668,48.66124344,53.42176437,56.63298035,56.80226135,55.39583969,51.88822174,48.93966293,47.81494904,51.69868469,59.04831314,68.98840332,76.38552094,81.01482391,81.31578064,79.4860611,73.33319855,67.84010315,65.66747284,65.93486786,68.76419067,72.38710022,77.05982208,81.10501862,85.50930023,89.96850586,95.32039642,101.0580902,106.7012863,113.5815277,120.9553452,125.1667786,126.2636337,121.3125992,114.7947388,107.2467499,99.53070068,93.04188538,87.49273682,82.46591187,77.30442047,72.82858276,65.98717499,59.35372543,51.3289566,46.08845139,41.57143021,38.87712479,43.54431915,56.48388672,74.55117798,94.7674408,107.9525604,113.8318024,117.5590591,114.3076782,107.3307495,99.8241806,90.44434357,80.16003418,69.5236969,57.51574707,46.41070175,37.03042603,32.69843674,31.71782875,36.03155518,44.64357376,52.80168533,58.88961411,64.06952667,66.98564911,68.55307007,68.98814392
16-10-20,87.33546448,88.97531891,90.31137848,93.02493286,98.51192474,104.5407562,109.71315,109.2748032,102.4503632,91.45652771,79.54917908,70.19734192,63.54853821,58.34635544,52.77780151,45.76826477,41.752491,44.21740723,52.75680161,59.25291824,63.24404526,65.81882477,64.59990692,62.08846664,57.76290512,55.73384094,58.34468842,65.53095245,70.34790039,73.03453064,71.16545105,67.18630981,58.99120331,53.25275421,52.64690781,57.01119614,65.31677246,74.38964844,84.71832275,94.36547089,104.6063004,114.1159439,123.8440094,130.8691711,137.4148712,144.872818,152.7778168,158.1122284,159.532486,152.0813904,142.1342621,129.0566559,116.7555237,106.1661606,96.98401642,92.71052551,88.56832886,85.20476532,80.45166016,72.43457031,63.54237747,56.31902695,50.05909729,45.48392105,44.26171875,48.2438736,54.03097916,61.56987381,65.58974457,68.67559052,73.9155426,77.41866302,79.72666931,80.77927399,78.27269745,73.46833801,65.47846222,55.35893631,45.47383881,37.5471611,33.44629288,29.72666168,26.35810661,24.80142593,25.14723778,28.28020668,33.29607391,40.92565536,47.36096191,52.08496094
17-10-20,135.79245,143.6200256,143.7901154,138.1086578,130.8053436,124.2445221,120.3857269,114.1948242,103.4889145,88.95359039,73.63673401,61.01620102,51.70314789,45.46316528,41.85380173,37.92127991,35.25251389,36.54022598,42.88848877,50.37797165,57.70576477,65.61509705,69.42245483,72.40168762,71.90984344,71.94559479,71.85654449,73.72668457,75.56763458,76.62271118,77.19506073,76.78134918,71.95995331,66.46687317,62.66006851,59.74549103,61.86242294,70.24103546,86.0510025,101.0607834,113.1058502,116.7584381,116.7907181,111.0429611,101.4399948,94.79956055,88.16753387,83.55979156,79.11030579,73.6163559,69.1232605,63.46878052,60.14062881,56.63895798,54.20447922,52.41369247,49.82479095,48.19628525,44.8573494,40.99294281,36.03191757,31.70738411,28.17796516,24.97910309,23.75694466,26.04744911,30.78469658,35.53880692,38.96303558,41.41382599,45.78746033,50.85653687,55.36455154,59.94236374,61.44550705,60.7806282,57.085495,50.44092178,42.70463943,33.42515182,28.30639267,23.37550354,20.30021477,21.06297874,21.43544769,22.35316467,23.41361427,26.72977448,31.32308006,35.2827301
18-10-20,145.094101,151.1317902,146.8879089,133.8523407,118.7171249,105.6298752,97.78704834,90.90640259,85.96253967,80.42621613,75.97772217,73.43325806,69.42279053,64.24972534,58.30811691,51.29268646,47.00572586,48.1170578,54.53088379,60.93626785,67.32590485,74.52741241,78.39621735,82.68301392,83.58727264,83.25343323,80.99942017,78.81486511,77.97822571,76.57483673,77.07782745,76.12708282,73.10020447,69.28126526,65.92700195,63.90581512,64.59635925,69.9916687,81.42559814,93.48345184,104.1110001,108.2024841,109.3368301,104.1377335,94.28378296,85.70505524,75.41493225,66.94499969,58.16658783,48.84708405,41.75672913,37.28166199,36.42438126,36.66971207,37.4964447,36.80970383,36.7658577,37.87952423,38.19692612,38.69055176,37.58375168,35.8548317,33.9907608,31.18600655,31.73419571,36.90037155,45.6309166,57.05623627,66.52815247,72.62358856,77.13100433,77.17938995,75.12167358,72.37167358,69.94471741,67.33850098,65.1619873,62.44168854,59.42292404,54.34822845,49.52482605,41.60723495,33.58807373,27.85884857,23.6727314,23.02793312,24.62094307,29.59558487,34.91052246,38.53382111
19-10-20,150.9501648,157.5759735,152.3095093,138.6504059,121.3742752,105.0112457,94.54269409,86.84822845,81.52428436,76.64302826,72.59909058,69.12275696,65.43881989,60.83042908,53.99646378,45.43913269,39.00973511,39.06184769,45.29902649,51.71083069,56.74394989,60.83108139,60.84616852,60.04842377,57.2534523,52.85058594,48.02415848,44.94676971,45.29950333,46.55565262,50.17179871,53.63539124,56.49213791,58.58781815,60.9324646,63.53979111,66.60899353,69.9260025,74.52555847,78.526474,81.11544037,82.06807709,81.15882111,78.47761536,74.58495331,72.22676086,68.47241211,64.95149994,59.46859741,52.13952637,45.02532196,38.16703796,33.56965637,30.38567543,29.26865768,30.34395599,31.57906723,34.78118515,37.48455048,40.11842346,41.45358276,42.27440262,42.23933029,39.23290634,36.60509491,34.36574554,32.75938797,34.14416122,35.53371048,36.81796265,38.2318306,40.59768295,44.39224243,48.4103241,52.04689026,53.78645706,53.93000412,52.27388382,49.09657288,43.76259613,40.05353928,34.84893036,30.40509033,28.88097572,26.11318398,25.04513931,24.59552193,26.59788704,30.02621078,33.22976685
20-10-20,154.5909119,160.2507935,152.4479523,134.508316,112.8019791,93.13580322,79.55633545,69.2568512,63.73424149,61.32562256,62.61260986,66.08995056,68.79208374,68.17105865,64.1978302,57.22963715,50.05767822,47.43079758,51.77125931,59.68049622,68.38141632,77.89044952,81.44871521,83.1913681,78.67963409,70.19312286,58.82728577,49.87325287,47.04036713,48.11278152,52.25017166,56.1109581,58.20431519,59.83711243,62.40592957,65.93418884,72.23291016,80.130867,90.67259216,98.69758606,103.7034683,102.4430847,98.08758545,88.64305878,75.96847534,65.47892761,53.91333008,45.4895668,39.3009491,33.23086929,29.09682655,25.79305649,25.12406731,24.76755524,25.57245064,27.34048843,28.72432137,29.83688545,28.70310783,27.0654068,25.61200523,24.31190681,23.68423271,21.62156487,19.64492416,19.91663551,22.42489433,27.07106209,31.29112244,32.38276291,31.17223549,29.57693863,28.27941704,27.05418015,27.60787201,28.31642532,29.71926117,31.11153221,33.57390976,33.16071701,32.54317474,29.15115547,25.3040657,23.52693939,21.98084068,22.6337719,23.66164398,27.81922531,32.4870224,36.46585083
21-10-20,140.336731,145.9799194,139.2196503,121.3628693,98.79364014,76.46109009,59.18924713,46.41691208,41.72464752,41.92714691,45.4872551,50.32313919,52.64668274,52.05304718,48.44455338,41.99016571,35.54915619,32.54396057,35.62002563,40.9314003,46.17177582,51.84501266,54.77954865,57.12416077,57.15348053,56.38539124,55.0904007,55.51258469,57.26449203,59.35567856,63.51741409,68.82311249,73.79670715,77.77586365,80.55393219,80.65149689,78.25287628,75.88601685,76.92331696,80.97338867,85.57069397,87.2089386,88.29600525,86.06824493,81.425354,77.78608704,72.7130127,68.04679108,61.90110397,54.75801849,47.28672409,41.61063004,37.15706253,33.61120224,30.64216995,29.72809792,31.07146835,35.6446991,41.19684982,46.03715134,49.91423798,52.70367813,52.93698883,50.68440628,47.67186356,44.19763565,39.30535126,36.7825737,35.72762299,34.4128418,33.2689743,32.42981339,32.12078094,32.21279526,33.49848557,35.08422089,37.24313736,39.76238632,42.52669144,43.31721497,44.60237503,43.49155045,41.61785889,40.67208862,39.61919785,38.70973969,38.5586853,40.72603989,44.73397064,48.61605453
22-10-20,67.936203,69.4340744,66.69976044,61.84967041,56.85861969,52.61346436,49.70028687,45.83551407,45.15753555,48.95433807,57.36455154,66.12634277,73.06436157,75.33311462,71.28434753,62.40721893,52.02348709,45.80635834,47.66749954,51.32536697,55.02876663,56.46199036,54.67326736,53.28302383,50.68611526,49.0280838,47.96309662,47.13431168,46.04396057,48.62372208,57.8983345,76.9056015,96.432724,113.5032425,125.1173401,127.7122116,123.4971237,116.7748795,110.1446381,104.691803,98.58531189,89.59791565,83.08364868,77.9241333,73.47432709,71.34828949,68.43648529,64.99871063,58.86996841,51.32659149,43.56122208,38.24625778,34.72509766,32.47193146,30.62060547,30.70797348,32.84240723,38.22330475,43.75680923,49.51439667,54.13913727,56.71783829,55.62509155,51.63317108,47.60486603,45.73548126,45.18407822,50.53146362,55.15412903,59.34453964,61.31214905,61.20319748,62.23064041,61.25145721,60.07752609,58.01181793,55.7097168,52.46684265,50.39639664,47.44217682,46.71296692,45.27807236,44.8441124,45.29256439,46.06383514,44.64796829,43.6113472,44.38531113,46.40330505,49.17656708
23-10-20,67.77326965,67.26290894,61.47534943,53.95354462,49.21715164,47.83485413,48.66680145,48.78616714,50.1395607,52.71589661,56.99208069,61.63679123,63.01010513,61.26483917,56.15911102,47.96022034,40.09436035,36.74139023,40.71196747,47.46205139,52.72779846,56.21495056,55.01648331,51.772789,47.69858932,45.50000381,47.12656021,52.03573227,56.25672531,61.24542618,68.01838684,82.21011353,96.77045441,110.0449295,118.2863007,117.7226639,111.3766632,104.0052948,98.66484833,96.90779877,96.75538635,96.62436676,100.6622009,104.6583481,106.6814575,108.8075638,106.5379486,101.6788483,92.61972809,82.3978653,71.21076202,61.85849762,54.08973694,47.54566193,41.72151184,37.82594299,36.70925522,39.8284111,44.40750885,49.37147522,53.36862183,55.99938202,55.81959152,53.24031448,51.51743317,51.11449051,51.14514923,53.73613739,55.10218811,55.69916916,54.64947891,52.64309311,52.18640518,51.09131622,50.27684784,48.75054169,45.85943985,42.70163345,39.80656052,36.41016769,35.70616531,35.34302521,36.69538116,39.47422409,42.83863068,44.74374008,46.94087982,50.76799011,56.73930359,62.04698944
24-10-20,78.17605591,80.14865112,75.0896225,65.66377258,54.76646042,45.3468399,38.92477798,33.25916672,32.0884552,35.32131577,42.43637466,50.3563385,53.79778671,53.80449677,51.45461655,47.18989944,42.85021591,39.56086731,39.42243576,41.3458252,42.06529617,43.2069931,41.82365036,39.85824203,37.60735703,37.9121933,41.56053925,48.43690491,54.85750961,63.44577789,75.04995728,94.72012329,114.0566559,130.4875488,140.8504333,140.9368439,134.2494354,126.0268784,120.7274857,118.2077179,115.5047989,110.6401215,107.7287445,102.9425125,97.3196106,93.82728577,88.53170013,83.16192627,77.0522995,69.53716278,62.53741837,55.49353027,50.82618332,46.43245316,41.89322281,39.33650208,39.04464722,41.27308273,44.93373871,48.49941254,51.42790985,52.77486038,51.55148697,48.37380981,45.95532227,45.39231491,44.77449036,46.75590134,47.46936035,48.56733704,48.0257988,46.83437729,47.75831604,48.55505753,49.1783638,48.52566147,47.74832916,45.69277573,43.677845,39.94743729,37.99747849,36.66249466,36.85622025,39.37448502,42.38607407,45.50557709,48.50580215,53.71659088,61.21497345,68.38575745
25-10-20,50.91921234,52.20875549,49.78261566,44.49287415,37.9630928,31.98732376,28.24683952,26.17242813,29.33043289,36.09878159,44.43943405,51.98875809,55.34932709,55.2297554,52.13132858,45.718853,38.8238678,33.7411232,32.19430923,33.44772339,35.08481598,37.10725021,37.40369034,36.49040604,35.03593826,35.60866547,38.52392578,44.0412941,49.78145218,55.55334473,62.24064255,72.02433777,80.48306274,88.39446259,93.23294067,92.1075058,88.07447815,83.76892853,82.83279419,84.24595642,84.70630646,82.56395721,79.97374725,74.17280579,66.92205811,60.66296005,54.47474289,49.909832,46.99055099,45.05254364,44.49244308,45.77245331,47.1909256,47.14657974,45.57012558,42.62849426,40.61491013,39.94511414,41.29073715,43.44278336,45.58304596,46.96476746,47.03953552,44.88571167,43.01317978,41.73151779,41.56000519,45.11193848,49.3038063,51.3894043,52.93284225,52.43618774,50.7512207,49.0753212,47.32034683,45.00759125,43.24500656,41.77851486,40.22019577,37.79297256,36.46083832,35.25243378,35.20223999,37.03607559,39.54320145,42.36598969,46.13355255,52.2729454,60.05743408,67.59208679
26-10-20,32.10015488,32.97108841,30.23932648,25.08977127,20.21731949,17.56380272,17.69229698,18.50028992,21.64110947,26.15010071,32.01821136,37.69456482,41.84095764,43.94535065,45.41993332,45.33503342,44.60833359,43.50391006,42.94549942,41.41591263,39.12393188,36.43186188,32.09628296,28.37884331,25.67418098,26.75546455,30.63740158,36.21881485,40.88259506,44.86915588,48.65911865,54.15343094,58.96757507,63.82862854,67.70822144,68.04503632,67.47322845,67.89488983,72.24176025,77.22783661,81.0708313,80.44963074,77.89541626,71.35536957,62.60785675,54.24398422,44.9651947,37.55820465,31.26215172,25.45011711,21.94738007,19.51139641,19.00016212,18.30300522,16.97487831,16.01136017,18.63678932,24.35233116,31.15158463,36.12485123,40.72147369,43.5589447,44.15220261,42.36489105,39.27936935,34.09499741,27.57067299,22.38212395,19.49063873,18.76795578,19.19538879,20.72401237,23.90151978,26.0144577,28.38389969,29.33347321,29.76278496,28.55810928,26.35686684,23.41669464,20.79897118,19.61065292,19.75383377,20.57918549,19.07255363,17.54463196,17.03626633,18.71591949,21.65349007,24.31329727
