,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
15-10-20,97.89952087,97.23884583,94.10188293,91.07270813,86.91085052,83.21846008,77.89017487,73.2410965,68.21847534,65.27189636,63.33712006,61.35764313,63.25284195,65.01102448,67.30584717,66.32778931,65.26520538,64.89076233,63.14320755,62.88243103,61.63172531,58.82327652,56.76428604,56.42391586,53.68524933,51.69228363,48.10292816,46.32800293,44.26548004,40.28043747,37.24326706,34.68343353,32.72544098,31.61722565,30.58965492,33.21477509,35.89050293,39.01869965,38.98365402,39.46136856,37.28717422,35.27331161,32.80291367,31.77028084,27.53810501,23.60627937,22.20249939,21.23232841,20.18787384,19.4947319,17.54619789,15.2406702,14.14093304,11.87356281,10.58420944,12.22843742,12.80789566,11.15655899,7.545974255,5.760064125
16-10-20,93.36248016,94.35448456,93.54815674,92.10816193,88.44206238,85.01852417,79.73179626,75.69940948,71.84609222,70.84973907,71.72970581,72.34323883,76.57652283,79.90842438,82.66068268,81.47891235,79.1132431,77.56600952,74.42482758,72.93041229,69.43714905,63.91607285,58.14934158,54.30497742,48.17857742,44.36837387,41.13649368,41.18845749,41.65191269,40.59146118,40.87449646,41.30076981,41.16010666,40.97610474,40.24983215,42.44691849,44.55670929,47.40657806,46.91452026,47.15893936,44.43223572,42.15472794,38.92116547,36.7205162,31.32454681,26.28505135,23.93388176,22.13996315,20.21088409,18.47169876,15.83669567,12.93267441,11.18471813,8.09781456,6.700265408,9.080687523,10.12242985,9.246694565,6.661889076,5.988272667
17-10-20,98.78582001,97.97506714,94.92402649,92.82065582,89.00951385,85.70560455,81.84942627,79.47540283,76.88834381,75.15192413,72.21347809,68.75026703,68.58264923,66.95129395,65.84289551,61.28022003,56.2914505,50.84370041,45.01909256,42.85742188,39.64976883,34.37682724,31.1330719,29.36546135,25.86844063,24.61354065,24.36950874,27.71822929,32.11128235,37.56565475,44.97015762,51.38076019,53.82566452,54.30058289,52.36688995,51.88594055,51.13611984,51.25144196,47.88914108,45.36116028,40.45915222,36.18358231,32.09021759,30.52322769,27.56946945,24.62913322,22.65660095,20.22167778,16.39568329,13.04204369,10.70454311,9.278351784,8.555462837,7.318822861,7.502677441,10.75142097,11.76957035,11.54394436,9.88903904,9.782434464
18-10-20,91.47136688,89.71007538,85.77389526,82.6131134,77.49069214,73.33905792,69.8817215,69.14244843,68.75547028,69.37866211,68.84784698,68.07637024,70.33067322,70.00601196,69.77246094,65.70716095,59.94107437,53.15689468,46.25878906,44.05604553,40.8264389,35.7284317,32.67241669,30.87897682,26.65557289,24.8303051,25.50512123,30.101408,36.3535881,44.50305557,54.28230286,62.51857376,65.02761841,64.85205841,61.9161377,60.55266571,58.9650383,58.04001617,53.17354965,49.39345169,43.27312088,37.71920395,32.32078552,30.17053032,27.62200737,24.97984123,23.11253738,20.24814224,15.19565582,10.80189419,8.103302956,7.2493577,7.066105843,6.22860527,6.971463203,10.61055565,11.42311764,11.37755775,10.26336288,10.80128384
19-10-20,98.38152313,96.86725616,92.6951828,89.50119781,84.69052887,81.13301086,78.06627655,76.58177948,74.82570648,72.68096924,68.5157547,62.42417526,59.24245453,54.99692917,52.14111328,46.57123947,42.09146118,37.78654861,33.95581436,34.02157974,33.43717194,29.81018829,27.68826103,26.74002838,24.10638237,23.59890938,23.08362389,26.50676537,30.86166954,36.6061554,44.21545792,50.46608353,52.37749481,52.33930206,49.59974289,48.11347961,46.28544617,45.43273544,41.18837738,37.79311371,32.36314774,27.77900696,24.23821831,23.66825104,21.98000908,20.44525146,19.48027992,18.06917191,15.29905796,12.58711433,10.18701649,8.405152321,7.18381834,6.489395142,7.504371166,11.77348995,13.73181248,14.07977009,12.46907234,12.11537552
20-10-20,99.56826782,98.3901062,95.00836182,92.5438385,87.90492249,84.42152405,81.75426483,81.69462585,81.86371613,81.82230377,79.55377197,74.950737,72.87003326,68.96134186,65.96615601,59.99530792,53.97795105,47.62977982,42.03982925,41.37799454,39.77469635,35.02664185,31.27599144,28.76920128,24.3874836,22.79409218,23.04819107,28.49306679,36.06389999,45.95547485,57.45883942,67.09580231,70.89961243,72.39585876,70.67376709,69.57099915,67.48426819,65.69797516,59.52926636,53.79777908,45.63618469,38.42009354,32.15418625,29.39496613,26.89473724,24.93592453,23.73775101,21.86025429,17.8887825,13.82664299,10.51568317,8.347915649,6.587640762,5.558026314,7.014469147,11.99560261,14.19756508,15.23630905,14.75257587,15.66606522
21-10-20,97.6870575,96.21564484,91.90111542,88.70811462,83.86942291,79.7977066,76.05462646,73.87320709,71.52742004,68.83766937,63.77188873,57.55788422,54.56702805,50.57441711,47.99788666,42.92243576,39.0152626,34.86244202,30.87269211,30.60385323,29.69106483,25.87903023,24.07473564,23.29927063,21.22832298,21.25268745,21.37990952,25.16056442,29.85739326,36.12362289,44.29202271,51.10269547,53.44173431,53.81653976,51.44042969,50.26184464,48.53583908,47.6680069,43.24734879,39.64619064,34.19971085,29.51801491,25.66181564,24.83155251,23.11538506,21.50753403,20.14679337,18.28521729,15.14051151,12.29723167,10.12426949,8.790450096,7.975203037,7.668437004,8.804023743,12.70402145,14.17358303,14.11714935,12.3129549,11.87469006
22-10-20,92.94080353,90.27656555,85.1476593,81.2427063,75.64879608,71.80368042,69.75344086,70.24160767,70.87963104,70.6318512,67.70957947,62.83652878,60.46882629,55.93891144,52.31000137,45.70139313,39.5822525,33.17195129,27.83236504,27.843256,27.61103821,24.35527039,22.80308533,22.13983917,19.08242798,18.46401787,19.03064156,24.08270454,30.74662018,40.06785965,51.29328156,60.43101501,62.59178543,61.29794312,56.10334396,51.70081711,47.34324646,44.37481308,38.17497635,33.49580383,27.45406914,22.51180267,19.05964088,19.42526245,19.62283897,19.58660126,19.31690979,17.72875786,13.79495335,9.972358704,7.160830021,5.948288441,5.224113941,5.149731636,6.875540257,11.77619171,13.82485867,14.60777092,13.60181618,13.80269146
23-10-20,96.63159943,94.72761536,90.1233902,86.68475342,81.76880646,78.14559937,75.34777069,74.52630615,73.48233795,71.98394775,68.0579071,62.55164719,60.07113647,56.18805313,53.63724136,48.1390152,42.99419785,37.43995285,32.48073578,32.11923599,30.99911118,27.07270432,25.05012131,24.14642525,21.57280731,21.19404793,21.59116936,26.07732582,31.77352142,39.46390152,48.92720032,56.9103241,59.79447174,60.81230927,59.17856979,58.73704147,57.53325653,56.86268997,52.0015831,47.7199173,41.12368011,34.95596313,29.6058445,27.58641624,25.03177261,22.57633209,20.62618637,18.1490097,14.08867073,10.36420441,7.711266994,6.296470165,5.43204689,5.04875946,6.557775497,11.13952637,12.85214138,13.35462666,12.08224964,12.15808392
24-10-20,101.5350494,100.0539474,95.58821106,92.28549957,88.09426117,84.8584671,81.19480133,78.01376343,73.87219238,69.98474121,64.58428192,58.37759781,55.54388809,52.26274872,50.79478836,46.51374435,43.37658691,40.17556,36.63351059,35.69111252,33.92406082,29.9171524,28.48624802,28.47361755,27.38904572,27.82033539,27.13626862,28.75556564,30.18686104,31.77144814,35.28366089,38.25333786,39.18696594,39.08206177,37.54179001,37.82342148,37.99730682,39.1504364,37.32462692,36.1961174,32.7115593,29.67444611,27.21440506,26.8887043,24.10910606,21.26429939,19.39360428,17.46018982,14.98034286,13.08905315,11.71062756,10.55277634,10.12731457,9.454386711,9.619782448,12.4064846,13.35035801,12.63100243,10.11406708,8.941649437
25-10-20,108.9036331,107.8425217,103.6251526,100.4888992,96.15837097,92.06744385,86.83521271,81.89067078,75.98849487,70.69282532,64.01231384,57.0082283,53.75938416,50.51774597,49.30778885,45.53402328,42.92523575,40.01363373,36.54301834,35.3878746,33.45285797,29.48813248,28.39566231,28.83355141,28.39206696,29.22540474,28.72742653,30.43751717,31.9540596,33.36138916,36.53498459,39.2849617,40.44877625,40.78320313,39.64188385,40.25316238,40.64238358,41.76996994,39.90558624,38.5405426,34.76700211,31.52921867,28.87402153,28.25026703,25.31026649,22.44073677,20.67416191,18.86329651,16.46004677,14.6442728,13.26624107,11.95589066,11.38653469,10.52711868,10.40634727,12.78741837,13.60467148,12.73970699,10.18279171,8.976763725
26-10-20,153.0188446,153.4288025,149.5529938,146.5230713,141.897522,135.1520386,123.6370621,110.091507,94.23001862,80.35577393,66.12838745,53.05203629,45.68927383,41.39438629,40.99390793,38.54921341,37.64072037,35.7113266,32.69234467,30.75283051,27.81362724,23.89533615,24.63918304,28.06939125,31.24983597,34.55657578,34.19981766,35.19971848,34.74091721,32.01576996,30.61927223,30.16278076,31.2557373,32.66837311,33.00716019,34.57227707,36.30664825,38.64897537,38.81295776,38.94258118,36.04569244,33.5758667,32.3694458,31.98942375,27.78539276,23.68248367,22.03862762,20.7444973,19.18075752,18.17773438,17.2536869,15.10980701,14.00273895,11.8520546,9.697985649,10.19999409,10.65127182,9.435695648,6.265341282,4.226523399
27-10-20,144.8807983,142.6566162,136.2415161,131.1451721,125.4488602,118.7555237,109.0407104,98.30409241,85.54321289,74.03703308,61.72712708,50.2305336,43.84306717,39.4225235,38.52397537,35.46339417,33.57538605,30.79417038,27.85859108,27.29703522,27.45386887,27.35314941,31.81636238,38.4268074,43.54401779,47.4470787,47.0271492,47.12054062,45.9958725,42.92284012,40.31551361,38.15252304,37.00778961,36.68519211,35.55624008,36.6998024,38.07954788,39.36712265,38.15945816,36.91131592,33.069664,29.57221985,27.75632095,27.73731041,24.92162323,22.0746212,21.29719543,20.43551445,18.80981255,18.02509689,17.12336731,15.94465256,15.84626484,14.91321754,13.83522129,14.70880032,15.254282,13.77128029,10.32072163,7.925723076
28-10-20,137.2855225,134.549942,127.8878708,122.2980347,116.4171448,110.0763855,101.2331772,91.67082977,80.31867981,70.18460083,59.70636368,49.75938416,44.72016144,41.37445831,40.99246979,38.24516296,36.5253334,34.47105026,32.43651199,32.8635788,34.20898819,35.23478317,39.91676331,46.5476265,51.09689331,54.25833893,52.86478424,51.86741257,49.60984039,45.14739609,40.92401505,37.31612396,35.04466248,34.19087601,33.01248169,34.71453857,36.6711235,38.48278809,37.67666626,36.8998642,33.58049393,30.36439705,28.60804749,28.57112885,25.50134468,22.34090614,21.38810349,20.57694626,19.34054947,18.95277977,17.96016121,16.76579285,16.74486351,15.8285656,14.89682865,16.01021194,16.72038269,15.16573715,11.42188931,8.763998032
29-10-20,140.3132172,137.0191345,129.6919556,123.5638123,117.518074,110.9325714,101.673317,91.50811768,79.41324615,68.75243378,58.02256775,48.12914658,43.15858078,39.9875946,39.92979813,37.63394928,36.40151215,34.84805679,33.23371506,33.73026657,35.84753799,38.2891655,44.74052811,53.18508148,59.39715195,63.34016037,61.76712036,59.62266159,55.85492325,49.12921524,42.17723465,35.98612595,32.28894424,30.60648918,29.10484314,31.06021309,33.45733261,35.36641312,34.91670227,34.36719513,31.34345627,28.52375793,27.28463364,27.68729019,24.96198273,22.18295097,21.74865913,21.42561531,20.72037888,21.02517319,20.36382866,19.40687943,19.71416283,18.96684647,17.8177948,18.2653656,18.76613045,16.70068169,12.53762341,9.427833557
30-10-20,131.5549164,127.5574112,120.1967316,114.1423798,108.2407684,102.4658127,95.25167084,88.05814362,79.4881897,72.03350067,64.38259125,56.7227211,52.78960419,49.52833939,48.85539246,46.10159302,44.44737244,42.79673767,41.34593582,42.0050087,44.85374069,47.87747955,54.16748047,62.13390732,67.84068298,71.31459808,69.68755341,67.46063995,64.11968994,58.08070755,51.53498077,45.13078308,41.00696945,38.73284912,36.68318558,38.25974274,40.12706757,41.09461594,39.69496155,38.07223892,34.15279388,30.92972183,29.26129913,29.5422287,27.58084488,25.86434364,26.08311081,26.21826935,25.74311447,26.23036957,25.41321564,24.43695641,24.5666256,24.0868721,23.46306801,24.17842102,25.0098877,23.0532856,19.43811989,16.78174973
31-10-20,106.7810516,103.1117859,96.86181641,91.88568115,87.2453537,83.68132782,80.08290863,77.33041382,73.95822144,71.36186218,68.26845551,64.46738434,63.1716423,61.20949554,60.64752579,57.98851395,56.82538605,56.21650696,55.26954269,55.79310989,57.95819473,59.38633347,62.55870438,66.88636017,69.40849304,70.96945953,68.6645813,66.03194427,62.79362488,57.29150009,51.65074539,45.80836868,41.7611618,39.25286484,37.21805954,38.73371506,40.22925949,41.09254456,39.4636116,37.83218765,34.39604187,32.0171051,30.49143791,30.87653732,29.16437721,27.84377289,27.91277313,27.8992157,27.77378845,28.51854897,27.57658195,26.49469185,26.37703323,26.09063911,26.00188446,26.99971199,27.72081757,25.49999809,21.98049736,19.76622963
01-11-20,93.36128998,91.15903473,86.67357635,83.48110962,80.140625,77.9072876,75.82447052,74.69900513,73.25730133,72.62185669,71.04888916,68.75112152,68.48318481,66.94535065,66.40415192,63.78291321,63.01600647,62.69683456,61.12948608,60.16643143,59.61680603,57.45469284,56.83749008,57.24560547,57.01579666,57.39030457,55.43684387,53.74058533,51.78146362,48.23812103,45.52216721,42.28483582,40.08184433,38.29193115,36.60768509,37.74036789,38.64514542,39.50609207,37.95400238,36.62952042,33.64027786,32.10463715,30.80347252,31.23009491,29.49625969,28.26712608,27.9126606,27.39874268,26.96891403,27.30433655,26.39957809,25.14306641,24.66436577,24.21413422,24.11808014,25.11684418,25.5063591,23.21256065,20.04401779,18.4565506
02-11-20,97.09225464,94.7886734,90.087883,86.82128906,83.27193451,80.63725281,77.92669678,76.06015778,73.76353455,72.22442627,69.63925934,66.38287354,65.31617737,63.36236954,62.94934082,60.67486954,60.30469894,60.15269852,58.73448181,57.85515976,57.31855774,55.20761871,55.07964706,56.12003326,56.45021057,57.02250671,55.04270554,53.32655716,51.30046844,47.74200821,45.01589966,41.84033203,39.73981476,37.91540146,36.10007095,37.25342178,38.27195358,39.22807693,37.81376266,36.55044174,33.46902847,31.72651863,30.27741623,30.75536156,29.31624222,28.51660728,28.69978523,28.60599327,28.21121788,28.44737053,27.47774506,26.01865196,25.31362534,24.59916306,24.18274498,24.96313667,25.25885582,23.01418877,19.87318611,18.23984718
03-11-20,102.4999771,99.99753571,94.78513336,90.78530884,86.7000885,83.49028015,79.77428436,76.56297302,72.62714386,69.54640198,65.83978271,61.57540131,60.11494064,58.16577148,57.71981812,55.06077957,54.05181122,53.54069519,52.20396805,51.9552002,52.4654541,51.77710342,53.08365631,55.65621185,57.01623535,58.16540527,56.05360794,54.10682678,51.48738098,46.9403801,42.99056244,38.81868744,36.06895828,34.27563095,32.66852951,34.31841278,35.8823204,37.28292847,36.16374207,35.17733002,32.20476151,30.2468605,28.80703926,29.1095314,26.94848061,25.16710854,24.70859528,24.30147171,23.90857506,24.28006744,23.3780365,22.12317657,21.79094315,21.25128937,20.98871803,22.16450119,22.79964066,20.69060135,17.19319725,15.1044035
04-11-20,101.6682816,99.37169647,94.49462891,90.86994171,87.02212524,83.95542908,80.3928833,77.35591125,73.6518631,70.88288879,67.44900513,63.51844788,62.1925621,60.2088089,59.71490097,57.07512283,56.11506653,55.53905869,53.95783615,53.1771431,53.01857758,51.61339188,52.36052704,54.38093185,55.52032089,56.6709671,54.85155106,53.16976547,50.85676575,46.69206619,43.27657318,39.5314827,37.17300797,35.44800568,33.81412506,35.2495079,36.61756897,37.89012146,36.80471039,35.87405014,32.95967484,31.22979164,29.92220306,30.27119064,28.22469711,26.60182571,26.13505363,25.6578083,25.15766335,25.45974541,24.6603775,23.44709969,23.085886,22.51273727,22.15612221,23.15026093,23.68152428,21.55043411,18.26897812,16.3743782
05-11-20,93.53049469,91.65607452,87.52157593,84.5483017,81.29237366,79.06409454,76.78268433,75.30863953,73.47170258,72.44773102,70.59810638,67.96123505,67.49974823,65.97351074,65.46898651,62.83090973,62.05048752,61.8082962,60.33873367,59.44198227,58.66882324,56.10257721,54.97909546,54.96100616,54.34423828,54.55764771,52.54671478,51.06865692,49.24074554,45.84746933,43.44239426,40.6420517,38.80037689,37.34401703,35.93571854,37.24197388,38.31138229,39.52119827,38.30052185,37.35235977,34.61283493,33.17286682,31.87372589,32.12987137,29.98607826,28.30309105,27.57933426,26.87121391,26.38099098,26.61084938,25.66705322,24.28353691,23.67134094,23.03450012,22.8379879,24.00872612,24.5081501,22.41297531,19.30831146,17.74407196
06-11-20,94.0209198,92.26805878,88.50635529,86.25522614,83.65733337,81.8971405,80.25308228,79.59735107,78.73236084,78.78970337,77.61107635,75.70793915,75.32331848,73.39051056,72.50576782,69.84037018,69.27671814,68.82292938,66.70972443,64.54532623,62.603302,58.96611404,57.13617325,56.40504837,55.86511612,56.41316223,55.15347672,54.08255768,52.92818832,50.22654724,48.48381042,45.96514511,44.56437683,43.03162003,41.40572357,41.98618317,42.26175308,42.47870636,40.58794022,38.82949066,35.52748871,34.23370743,33.14710999,33.65378571,32.31947327,31.69577408,31.65193939,31.22820091,30.77741241,31.09402847,30.30187798,28.93977547,28.20297623,27.6793499,27.43199921,27.95161819,28.14807129,25.75920486,23.07057381,21.96970177
07-11-20,95.50558472,93.02735138,88.17076111,84.4037323,80.45102692,77.72011566,75.57633972,74.70560455,73.69719696,73.49087524,72.41671753,70.62526703,70.6579895,69.30441284,68.84644318,66.46083069,66.05461121,66.19435883,65.19859314,64.90869904,65.0891037,63.44766998,62.94168854,63.1390686,62.48458862,62.35765076,59.85652161,57.55137634,55.28213501,51.61395645,48.66379547,45.23070908,42.7322464,40.68870926,38.82758331,39.74184418,40.46194839,41.06884766,39.29829025,37.80747223,34.84065628,33.33910751,32.13248062,32.80436707,31.45281219,30.61519623,30.5227108,30.13003159,29.80742455,30.24018478,29.27641869,28.0223999,27.54412842,27.133461,27.10300446,27.97805023,28.24376678,25.81755066,22.5965023,21.00723839
08-11-20,94.52616119,92.59763336,88.91039276,86.62503052,84.0827713,82.43613434,81.11979675,80.97319794,80.78230286,81.57081604,81.30966949,80.16025543,80.21619415,78.59547424,77.77970123,75.27869415,74.89340973,74.74669647,73.00702667,71.09329224,69.5085144,66.20571899,64.22116089,63.27770996,62.44487381,62.74087906,61.22071457,59.81720734,58.42030334,55.25327682,52.78993988,49.63882446,47.86640549,46.19577789,44.61869049,45.18143082,45.42527008,45.51313782,43.57284164,41.7322464,38.4609375,37.28194046,36.30662537,36.77944183,35.43688202,34.84894943,34.87878036,34.5524025,34.33374405,34.88708496,34.03141022,32.55834961,31.69745064,31.0828476,30.79044342,31.15965652,31.37988281,28.95734215,26.37409973,25.37264633
09-11-20,81.90925598,79.89355469,75.68616486,72.72708893,69.56247711,67.87886047,66.65838623,66.32927704,65.69967651,65.57312775,64.45009613,62.49041367,62.53725433,61.07028198,60.49281693,57.63389587,56.73924255,56.60282898,55.18135834,54.23420715,53.32144928,50.40748978,49.11244583,48.69264221,47.81145477,47.88936996,45.9320755,44.40025711,42.3551712,39.16931152,37.46644592,35.16205597,33.43239212,31.71216583,30.03199005,31.43850517,32.67147827,34.33370972,33.60017395,33.35884857,31.29693031,30.37438393,29.25257492,29.75756264,27.73879242,26.05008698,24.90146065,23.86643982,23.1695385,23.32132149,22.6901474,21.77372551,21.56238747,21.3019352,21.3802166,22.84776688,23.30410004,21.17703819,17.98004341,16.27368736
