,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
08-10-20,36.14096451,32.98014832,29.17881584,25.76950264,23.91684341,21.95880508,19.99413681,19.05481148,19.96299362,22.42223167,24.39565849,26.45105553,27.50017929,28.17537689,28.64608574,30.65529633,34.78380203,38.96986771,41.2049408,40.58678055,37.79444504,34.62654877,33.46413803,36.21875763,39.91933823,41.91513443,41.44512177,40.29872513,38.87110901,35.49109268,29.90006638,25.03184891,22.72414398,21.30090714,20.17627144,18.20239449,16.36014748,13.8836441,11.76944733,9.938502312,9.513562202,10.61720467,10.80485058,10.1712532,11.50244999,16.36471748,22.20806694,26.86194992,29.66871452,31.08872795,31.62387085,31.7355938,31.68342781,31.53589821,29.38271141,25.83011436,22.42846298,18.75320625,16.86534309,16.28557014
09-10-20,36.03463745,34.54042435,32.81824112,31.05911636,29.90024757,28.00765228,24.84498024,21.58778,19.1063652,18.42841148,18.54092407,19.19657135,19.98064804,20.74309349,21.27637672,23.02804375,26.69625854,30.93438339,33.83914948,34.56785202,33.29254532,31.68144226,31.48017883,34.24388885,36.61144257,36.9736557,35.28106308,33.00323105,30.90102386,27.36015511,21.91630936,17.48111916,15.69765949,15.43119812,15.48330116,14.8719368,14.40639782,13.14488316,12.20379162,11.06804371,10.33014107,10.82586861,11.2770586,11.14643002,12.10317039,15.62938786,20.30928993,24.42296791,26.74932098,27.13007545,25.50575066,22.0057621,18.3338871,15.9743824,14.22109795,12.29243946,11.56019783,11.31631088,11.86119175,12.6075182
10-10-20,37.99891281,35.65848541,33.07539749,31.30845642,30.53049469,28.76943779,25.50696182,21.77737617,18.79429626,18.43351173,19.38705063,22.67271042,26.06785202,28.20882416,28.58809662,29.63711739,33.03273392,37.31684875,39.67615509,39.21896362,35.72576523,32.29553604,32.33464432,36.87850571,41.28066254,42.74328995,40.79426575,37.61183548,34.21760941,29.47977257,22.76980209,17.84445953,16.1920681,16.4823513,16.91057396,15.50215054,14.31801319,13.22253609,13.15053272,13.95816994,15.30943108,17.30047607,18.40232086,18.01195145,17.66911697,19.71149254,23.94147682,28.39483643,30.85254288,31.04659271,29.21619415,25.12813187,20.90506554,17.8882103,15.76937771,14.26318645,14.03619385,14.15745735,14.62332344,14.94450951
11-10-20,59.23929214,59.60036087,59.48018265,59.09873962,58.22389603,55.39021683,49.39239883,42.308918,35.53066254,31.51255417,30.2396698,29.08065224,28.86845589,29.07523155,28.19478989,28.21249771,30.63715744,34.43468475,37.0236702,37.62566757,35.61042404,31.91607094,28.40849686,29.57968521,32.58368683,34.22649384,33.6673584,31.70024872,29.70402336,26.42646408,21.54124069,18.13164902,17.71579742,19.51727676,21.6539402,21.70724487,21.1420269,20.09104538,18.87276459,16.98063469,14.725214,13.96669388,13.82755852,12.12673187,10.59693813,12.48688126,16.59004021,20.56864738,22.90123558,23.26094627,21.59623528,18.38365746,15.93771458,15.1069603,14.03969574,11.49365139,9.992157936,9.137054443,9.747981071,10.63490582
12-10-20,51.45476532,54.01285172,56.15892029,57.20333862,56.55587387,54.14517212,48.50107574,41.65800095,34.68239975,29.17036247,26.15338898,24.24855995,26.89592743,30.59019661,31.57760429,30.89232445,29.12062645,29.82230949,31.67581367,34.11421967,35.96533585,37.24274826,37.78447342,40.2926445,41.84303284,41.23670578,38.24996948,35.04713058,32.35554123,28.4624157,22.6304245,18.46920776,16.83494568,18.1243782,20.1536274,20.91392708,21.44390869,21.44726181,20.97992706,19.95457268,18.1562252,17.51875687,17.45461464,15.11240005,11.91135406,11.74755859,15.66087627,20.44711494,24.01249313,25.26963425,23.29942131,19.65379715,17.07076073,16.76027489,16.29489899,14.17678642,12.65173817,11.68297577,10.9170208,10.43054199
13-10-20,39.7334671,40.22592545,40.77971268,40.7686882,40.11925125,38.29716873,34.21351624,29.33143616,24.60930634,21.16873932,20.14394379,20.07121658,23.3528595,27.54986,30.17839241,32.329216,33.52471924,35.43191147,36.98060608,37.96215057,36.97340393,34.92325211,31.73663712,30.84763145,30.04762268,29.00055504,27.03508186,25.07276726,23.15180779,20.44130898,16.69095612,14.77993965,14.20613575,14.91249084,16.28525352,17.0898571,18.06329155,19.39463425,20.99678421,22.97341919,24.46722794,25.30010605,25.52073288,24.4787178,23.04188919,22.61666298,23.80307007,25.88960838,27.43196106,27.63132095,26.33465767,23.76745415,21.59100533,19.77728081,17.99761772,16.55433655,16.07930946,16.99715996,17.75050354,17.80341339
14-10-20,41.26952362,44.02013016,46.35313034,46.88941574,45.46805191,43.0579071,38.99185562,34.53305817,30.31579399,26.36955452,24.36054802,22.90438271,26.43949509,31.95753098,35.93254089,38.67340088,38.22537994,37.58466721,36.44406891,35.81010818,33.93070984,31.69070625,28.37925148,26.43421173,24.48166847,22.33877754,20.36738777,18.17850685,17.06452179,15.81988144,14.30409527,14.2355299,14.95316792,15.89937687,17.1933651,17.43144798,17.68087959,18.05908585,18.25677109,18.37702179,17.92221832,18.0418148,17.87496567,16.56903458,14.6994133,14.04352093,15.5888443,17.74880028,19.41645241,19.83976746,18.29936981,15.71507931,14.35923386,14.08855057,13.6237669,11.96029854,11.13784599,11.12032032,10.9437933,10.62507915
15-10-20,39.60950851,40.81776047,42.0165863,43.19672394,43.4761467,42.66056824,39.58970642,35.62049484,31.5237999,27.6114502,26.33573341,29.52823067,38.49378204,47.704422,54.08469009,58.37254333,57.33774567,54.58132172,49.4288559,43.98513031,37.17664719,33.17085648,30.38669777,31.29973412,31.94283295,31.81425476,30.82702637,28.87701797,27.59453964,25.64161682,22.50561142,20.95316696,20.14723587,19.50803947,19.58256912,19.59098244,19.80632019,19.71489716,19.32616997,19.05055046,18.52694511,19.23316574,18.56217575,16.75200272,14.80496788,13.08334732,12.64454269,12.0803175,11.71555424,11.56190109,10.19366264,8.537770271,9.121660233,9.907784462,10.17618752,9.295032501,9.667422295,10.04897881,9.275083542,8.090895653
16-10-20,28.62598038,31.97804642,36.16289902,38.57269669,38.61903763,37.32987213,33.84584045,30.80596542,28.60302544,26.9213295,28.57896996,32.70364761,42.08377075,52.31905746,59.73127365,64.59455872,62.65574265,59.25146866,54.32728958,50.40171814,45.05569839,41.50973511,35.83918381,32.33666229,27.30476189,23.60261154,22.7466259,22.50790405,24.10460091,25.54798126,27.10065651,29.93771935,31.21087837,31.60618401,31.52410698,31.19846916,31.00219536,30.49443436,29.15925407,28.02902985,25.97380066,24.50479126,22.04470825,18.75253677,15.54912853,12.68436718,12.14758205,11.37088394,10.62579727,10.40019703,8.940319061,7.449288845,8.749759674,10.88672066,11.94714832,11.38094711,11.9905405,12.516222,12.18298435,11.29819107
17-10-20,39.88331985,41.46080399,42.93356705,45.1056366,46.76770401,47.03210831,44.86772537,41.85985184,38.69586563,35.43322372,32.16000748,32.54198456,38.29940414,45.16483307,49.98269272,53.01200867,50.99261475,48.08415222,43.67061996,39.1057663,34.11623001,31.65332603,28.5103035,26.01145172,22.83567429,20.23547554,18.35336113,15.27333546,15.73901558,22.16567039,31.48057938,40.63572693,44.28619766,45.20225906,43.45321655,39.56534958,35.60454941,31.53672028,26.74975777,22.53069115,18.91713142,17.18296623,15.88317871,14.44185162,12.92044544,11.41339016,11.15108013,9.685919762,6.780475616,6.124991417,6.576175213,6.621897221,8.277998924,8.213687897,7.35585165,6.893707275,8.281000137,9.515187263,10.23382473,10.86053181
18-10-20,29.52752876,30.91451263,32.36546707,33.50337601,33.46998596,31.13841629,26.20785332,21.18123055,18.07209396,17.25246048,18.25549889,23.96670151,33.35480881,42.07840729,48.76430511,53.47954941,52.49780273,50.12502289,45.67925262,40.24943161,33.06424332,28.69581795,24.74147415,21.99719429,18.90463257,16.78215981,15.34294701,13.44663048,16.1001873,24.62410736,35.20557785,44.87381744,48.37900162,49.12943649,47.0912056,43.3704071,39.28493118,34.59054565,28.73733711,23.94551086,20.07704353,18.30904579,16.99697876,15.55660915,13.41543198,11.18544197,10.87569714,9.445067406,6.632115841,6.668423176,8.008358955,7.814757347,8.227863312,7.048130035,5.969936848,7.172729969,9.594910622,11.21615696,12.05915737,12.73090839
19-10-20,40.07706451,41.71528244,43.05662155,44.06244659,43.6407814,41.22278214,36.40930939,31.23020554,27.36847496,24.93310928,24.00584412,23.99263954,27.87198067,32.97255325,37.08615112,40.0692482,38.81850052,36.82123184,33.63311768,30.55038834,27.28256989,26.49529839,25.38702202,25.59534264,24.81002045,23.75958633,22.56467438,19.89538765,19.50291061,23.36790848,30.19668007,37.50142288,40.15808105,41.1392746,40.45009995,39.5866127,38.78304291,37.52469254,34.4836731,31.00668144,27.16659737,23.37693977,19.20625687,15.35795212,11.43725014,8.111954689,7.425276279,7.181407928,6.266344547,6.296507359,6.603701115,6.601620197,8.291930199,8.732013702,7.905482769,7.069016457,8.142653465,9.525857925,10.68777943,11.78326416
20-10-20,36.22747421,38.92736435,41.55567551,43.71212006,44.50310898,43.13736343,38.6062355,33.61339188,30.19900513,28.6576786,28.22491074,26.71678734,27.27622223,29.61907005,32.16532135,34.74914551,35.43566513,36.42295837,35.88006592,33.27071381,30.00718307,27.78155518,24.10119438,21.4898243,19.63894844,18.39003754,16.79720306,13.24078083,12.9326582,20.2216301,30.80000114,40.31057739,44.11804199,46.13171005,45.58293533,43.08216858,39.5011673,35.22236252,29.30042267,23.31874847,17.71274185,14.42722511,13.37144947,12.33465099,10.30190372,9.095200539,9.443841934,9.468065262,9.464482307,10.26424217,10.78051472,10.63287735,12.1050787,12.21020985,10.64192772,8.352928162,8.231145859,9.440451622,11.33275509,13.12699604
21-10-20,39.2193222,41.36820602,43.08535767,44.57441711,44.72740555,42.57612991,38.47873306,34.92338943,32.88949966,32.81951904,32.98885727,31.42355347,28.97127914,26.14438438,24.5568428,23.12835693,21.55489159,21.41827393,21.80268478,21.09739304,20.42255402,20.40194702,19.00418854,17.68021393,16.79847717,16.20357323,14.10444069,10.51717567,10.46070194,18.04723167,27.75073624,36.231884,39.23696899,40.06920624,38.61477661,36.13003159,33.42429352,30.3765583,26.16987801,21.98113823,17.90856934,14.80785561,12.61417675,10.55828381,8.124972343,6.898287773,7.146223545,7.248864651,7.101259232,8.110219955,8.903297424,8.514754295,8.836495399,8.527832031,7.446484089,6.521225929,6.86122179,7.626792908,9.174862862,10.75943756
22-10-20,33.83130646,35.73282242,37.22264099,38.35390472,38.43949509,36.40258026,31.23662186,24.68752098,19.26492691,17.14427757,17.50619316,18.30236435,19.53371048,19.83981514,19.47256088,19.5242672,19.42502975,21.07002258,22.0008564,20.68284988,19.19088173,18.88547325,17.71197891,16.66546822,15.76256561,15.15682983,12.81315613,8.232494354,8.280478477,18.21907234,29.84324265,39.28892517,41.33046341,40.3719902,38.32158661,38.95867157,41.281353,43.43097687,43.19858932,41.41080093,38.21578598,33.52449036,27.48225021,20.93614769,13.16824532,6.510377884,4.26236105,5.634857178,6.039039135,6.93665123,7.693673134,7.294678688,7.85240984,7.069970608,5.214031219,3.793175936,4.346892834,6.322497845,8.776651382,10.96546173
23-10-20,36.71705627,38.98322296,40.67959595,42.23609161,42.98948669,41.68750763,37.28482819,31.58846664,26.44433784,23.00691605,20.06186295,16.83143044,15.48564816,15.40063477,15.99605083,17.1683197,18.42871475,21.47317123,23.61091614,23.08065414,21.98715401,21.48119926,19.82528305,18.69036293,18.06647682,17.2779541,14.63804531,10.22307968,8.911084175,17.25471687,28.14073372,37.54737854,41.02318573,42.71717834,42.21559906,40.41035461,37.80672073,34.54319,29.52185249,24.24006844,19.06631088,15.05178833,12.91813946,11.14447021,8.305544853,6.321173191,5.571823597,4.991146088,5.368953228,7.407644749,8.973227501,9.139057159,10.28151226,9.936191559,8.075314522,6.402999878,6.059604168,6.672722816,8.102825165,9.69638443
24-10-20,39.56210327,41.8664856,43.5813179,45.00474167,45.03304672,42.54467392,37.23601151,31.38375854,26.60961723,24.3588028,23.17972374,21.29280853,18.83650017,15.52784824,12.73920345,10.01528454,9.261322021,11.60498524,13.73889923,13.46909904,13.81319237,15.49342442,16.92386627,18.74123764,20.22217941,20.52016068,18.53185654,14.73157597,12.18845558,15.707757,23.14504433,30.6076622,33.50674057,34.84227371,33.98854065,31.79753494,29.0621109,25.94648743,21.61728859,17.30781746,13.21038437,10.03218651,8.449581146,7.388056278,5.74019289,4.769702435,4.432301044,4.391450882,4.585382462,5.777907848,6.68393898,6.246278286,6.683853626,6.47002697,5.618940353,5.06791687,5.111732006,5.638688564,6.896405697,8.397540092
25-10-20,45.53693771,47.79730988,49.28636932,50.63079453,50.9328537,48.68777084,42.78852463,35.01999664,26.96553421,21.17793083,17.18660164,14.46533775,13.26559925,12.16087437,10.83841133,10.12542915,10.83252907,13.26189041,15.0389452,14.79837322,14.99408722,16.1360321,16.8833065,18.26922607,19.52679253,19.80441666,18.28063774,15.3670702,13.47946739,15.61229897,20.92071915,26.65694237,28.78925514,29.82136726,29.1411171,27.14266014,24.54214287,21.5173893,17.51740265,13.50125599,9.617288589,7.254976749,7.344263554,7.1942873,5.861538887,5.2692976,5.400930882,5.673988819,6.293790817,7.351674557,8.040505409,7.415739059,7.586345196,7.427589417,6.670725822,5.809780121,5.620191097,5.644407749,6.465206146,7.671419144
26-10-20,60.63796616,61.91374969,62.06513596,62.21598434,61.54310989,58.13352203,50.78889084,41.56200409,31.74437523,24.31352615,19.86899376,17.24128914,16.94723701,16.98429871,16.04820442,15.25236607,15.20020008,16.10050583,16.59728432,17.12739372,18.59774971,20.73229218,21.88333511,25.06533241,27.66144371,28.62925529,26.93479729,24.40382957,21.80264664,18.59600449,15.18310165,14.31192493,14.95304394,16.82768822,18.22399712,18.57736015,18.27798271,17.41621017,15.75749779,13.39900017,10.54445648,8.865007401,8.482255936,7.735874176,6.804347038,6.458039761,6.023876667,5.956808567,6.370024681,6.599333286,6.284259319,5.876794338,7.005867958,7.961566925,7.760032177,6.629518032,6.179860115,5.978466034,6.13604641,6.745972633
27-10-20,61.38046265,60.98221588,59.39028549,58.21879578,56.92038727,52.96704483,45.43980408,36.28420258,27.06576157,21.64947701,19.72454834,21.3326664,23.37942314,23.83271408,23.18511581,22.62785149,22.00920677,21.56623268,20.09700584,17.68863869,15.57693481,17.20413971,21.97610283,29.42809677,35.48121262,38.06334686,36.5225029,33.20998001,29.92192841,26.9054985,25.32220268,27.22157288,28.97294426,29.88464737,29.25926018,26.91417885,24.18478966,20.95568657,17.39752769,13.91749859,10.96661949,10.11829662,10.03245163,9.558047295,9.020996094,9.163090706,9.149536133,8.942469597,8.066022873,7.649012566,7.638196468,7.15892601,6.854840279,6.539949894,6.48415947,6.915160656,7.828241348,8.311420441,9.339419365,10.7797184
28-10-20,58.32016754,57.6722374,55.93943024,54.81069183,53.68466187,50.24170685,43.48960876,35.13901138,26.46131325,20.71982002,17.92388725,17.99071503,19.22488403,19.69823265,18.9744606,18.39837456,18.76564026,19.92508316,20.00709724,19.03030586,18.09417915,19.65972519,23.45903397,30.41906357,36.30023193,38.89875031,37.57090759,34.3183136,30.74406624,26.4715786,21.99243736,20.87980461,21.1265049,21.86826324,21.73696709,20.40220642,18.72053909,16.62990952,14.24092293,12.11284065,10.7096777,10.96571159,11.46562386,11.1602478,10.17612457,9.380297661,8.286680222,7.693050861,7.456017971,7.734528542,7.926651955,7.954981804,8.678713799,9.036174774,8.790260315,8.314725876,8.548089981,8.674567223,9.020184517,9.525278091
29-10-20,67.78029633,66.00778198,62.9033432,60.55835342,58.57229233,54.24634552,46.64059448,37.4291954,27.56235695,20.92886353,17.99651718,20.10784721,22.99010277,24.42156601,24.28484726,24.2577095,25.18259621,26.18515015,24.93810654,21.55488014,17.61803627,18.49067497,24.98943901,35.2565155,43.29014206,46.7387085,45.23400116,41.71516418,37.54648972,31.3028183,22.08067131,14.47912693,11.45171165,11.57781982,12.02718735,11.20184517,10.70962811,9.584266663,9.384852409,9.52545166,10.29980373,12.31749535,13.49710941,13.31448841,12.48419285,11.86175632,10.59673786,9.907216072,9.551794052,9.514436722,9.71370697,9.499199867,9.323609352,9.152271271,8.988023758,8.881853104,9.41882515,9.484215736,9.670220375,9.978405952
30-10-20,53.50939941,52.46901703,50.41762924,49.04576874,47.90499496,44.74456024,38.7704277,31.57514572,24.50204849,20.93388557,20.26626968,22.39535713,24.15554619,24.53593445,23.88155556,23.66052246,24.32146072,24.99769974,24.08685684,21.41569901,18.92466927,19.66934967,23.84410095,31.02377129,36.98752975,39.52694702,38.29615402,35.30335236,31.98857117,27.55551529,22.0318985,18.77056885,18.19633484,18.33095551,18.11830139,16.74113655,15.25236607,13.24801254,11.78807926,10.68553638,10.44496822,11.61889553,12.47674274,12.38911533,12.10262108,12.30054092,12.10931301,12.20049858,12.33447838,12.72920513,12.98902798,12.83648205,12.61052513,12.53688812,12.39111233,12.00024509,12.46681404,12.59830284,13.38768101,14.02580643
31-10-20,37.28126144,35.52484894,33.15931702,31.33415604,30.0843029,27.96670532,24.60515022,21.22039032,18.96298409,19.36442757,21.35124397,24.12360382,25.73075867,26.20738029,25.76450348,25.88348389,26.66177368,27.13158035,26.36550522,24.14886284,21.92593002,21.97113037,24.45984077,29.87755966,34.7206459,36.73703766,35.57191086,33.18134308,30.80604172,27.30367851,22.32590675,18.73225403,17.86762619,17.91353035,18.11751747,17.11651421,16.04671097,14.58271217,13.85115051,13.46251488,13.91181374,15.37268448,16.3020134,16.14717102,15.81814766,15.74190044,15.1192503,14.82338047,14.90525627,15.18049717,15.2002306,14.96406174,14.50126457,14.31670284,14.18633938,13.64796066,13.97359848,14.23372173,15.38830185,16.27894402
01-11-20,33.44484711,31.39486885,28.96507263,27.16895866,26.38298035,25.03806114,23.30940819,21.96611977,21.24369812,21.66961479,22.24428558,23.16888046,23.30544472,23.0835743,22.51115227,22.66376114,23.41375542,23.4887619,22.73638535,21.18445778,20.14047241,21.26739502,24.21537971,29.14476585,33.62806702,35.76288223,35.39335251,33.75561142,32.44021606,29.92812729,25.54330254,21.93190956,20.43462181,20.23776054,20.30260277,19.16994286,17.75871277,15.26890659,12.92823792,10.09824657,8.361197472,8.341394424,8.661371231,8.571203232,9.061989784,10.26263618,11.58909798,12.5708046,13.3156004,13.99867153,13.60406017,13.02154255,12.42158604,12.48047256,12.51342106,11.43813324,11.52212048,11.16109371,11.65041637,12.22275639
02-11-20,34.88435364,35.1125679,35.04280472,35.3781662,35.54584122,34.06326675,30.81617928,27.11899567,24.17065048,23.43760109,23.36176491,24.09717941,23.93340492,23.19169807,22.29695511,22.54838371,24.39523315,26.12281036,26.77514076,25.61073685,23.67765999,21.98021507,21.61575699,23.41824913,25.32422447,25.68491554,24.35006905,22.50212097,21.27092171,20.17155457,19.02334595,19.14887428,20.28335381,21.1590271,21.46752167,19.80697823,17.83354759,15.5509491,13.70303059,11.78350067,10.48871136,10.84438801,11.43152618,11.19930649,11.61462593,13.76591015,16.50234604,18.92288589,20.20001984,20.43857574,19.68452072,17.54971123,15.08348179,13.60959435,12.53789902,11.21788979,11.04303741,10.98553276,12.2250185,13.51585579
