,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
18-10-20,232.3047333,238.8013458,241.8260956,252.0859222,254.5410156,263.6273499,263.2169189,264.5064392,273.0852966,284.0454407,285.598877,287.822937,292.6355591,295.5202637,292.8464966,302.0120239,314.4663391,335.5780945,346.295929,357.1448364,364.5093994,363.7815247,370.6472168,384.8197021,391.607666,400.6365662,404.4475098,410.7929688,410.901886,423.4108887,432.4926453,436.7051086,435.787384,439.7625732,441.3291016,444.4135132,439.1505737,435.8823547,427.3634644,416.4375305,413.7519836,404.5814514,398.4367981,390.6763611,382.6446228,373.0346985,368.1394043,367.4025269,364.3829956,363.0601196,364.880127,369.4763184,363.586792,359.7754211,361.6917114,366.585083,368.6642456,366.5004578,366.9261475,371.7037354,375.6678772,373.5176086,373.9926147,367.0827637,367.7280884,367.9706726,364.714447,364.8870239,362.4266052,358.2392273,353.6479797,356.782959,359.5256958,361.73526,361.4960632,368.5712585,370.6035461,366.1772156,354.4328003,347.7753601,353.3172913,347.0516663,345.9784241,347.8712158,346.3439331,338.995636,334.9725342,345.461731,345.3588257,345.7717896
19-10-20,246.4145966,254.7678833,261.0355225,273.0389709,274.5597534,281.173584,281.0635071,281.4406128,288.1197205,294.9498291,292.4546204,292.1284485,296.098877,296.2814026,291.5675049,299.2359009,310.6856079,329.8540649,339.6556396,349.2112427,356.2139893,356.257782,361.9234009,376.223053,384.2449951,393.9953003,400.2366028,408.9771118,411.0377197,421.7451477,431.058075,433.1094055,431.0250854,435.041687,433.6703796,432.4364014,425.1096191,418.4009094,407.8138733,393.8200378,389.6730957,380.6159363,373.2532959,362.475769,353.6460266,345.0628052,341.6861572,339.9684753,336.5750122,335.0646362,338.2969971,343.1898804,338.2669678,336.8654175,340.4685059,347.342926,351.2446899,350.8933105,351.7131348,358.7011414,361.8566284,360.1002808,359.547821,352.2625732,351.401947,351.6394958,348.8417969,348.9411011,347.0667114,343.9967041,340.1700134,343.7644653,348.6491699,351.5706177,351.9029541,359.885437,361.2894287,357.5968323,350.1457825,344.1585693,348.1547241,342.4306335,340.4987793,341.3144226,338.9017944,332.0757141,328.0083618,337.2772217,337.1255188,337.083374
20-10-20,222.1838226,228.1012878,233.2269592,244.0451508,246.0915222,251.4096527,250.1175537,252.2848969,260.3485107,268.1582336,270.2701416,269.4899292,271.3466187,272.5324097,267.2244263,273.4064331,283.8282166,302.9741516,312.3854675,322.6457214,328.8561707,328.5951538,336.309967,348.3577881,356.184845,364.4680176,368.9356995,376.6489868,379.0979309,389.5638733,399.1439514,402.1373901,403.3905334,409.0982056,408.0824585,409.4584045,402.2536621,397.8479614,390.7397156,379.1080017,376.7460632,365.333374,359.0047607,350.2254944,342.3247681,334.4648743,331.4312134,329.6689758,326.0705261,325.6785583,329.1011353,333.8079834,326.9503784,325.5144653,326.2490845,329.7590637,333.3862915,333.4930725,334.4427795,338.611145,341.6296082,338.0983582,338.1130066,329.6945801,328.4975281,329.3069153,328.9048767,330.4079285,329.3623047,326.9441833,322.7783813,326.7715149,332.2797546,335.1289368,335.9148865,344.1221924,346.5229187,343.2631226,335.5677795,328.0690918,334.3259888,328.8203125,329.7250671,332.7471619,332.4675903,328.559021,326.6077881,337.2788391,338.8078003,339.5486755
21-10-20,220.8223267,228.1412506,233.4181213,242.7164307,243.8981628,248.258606,247.9693298,250.2832947,257.5870361,265.1962585,266.7346802,266.1018372,267.2795715,268.2108765,263.3861389,268.394989,277.6558838,295.6451416,303.2776489,312.8141174,319.6428833,320.0142517,326.0505981,336.6660156,344.4508057,352.9143372,358.5480347,366.3836365,369.5613708,378.1745605,387.9729309,390.9816895,392.5691833,399.1559448,396.7489929,396.5454712,389.2564087,384.6586304,377.6439209,365.1671143,362.5301819,352.4751282,345.3386841,336.4500122,329.0693359,321.1109924,318.6373901,316.0548096,312.1640015,312.258667,316.1327209,319.8733826,312.909729,311.835907,313.4429016,315.6967773,318.3522949,319.0094299,319.0767517,324.4071655,326.9292297,323.9732666,324.8934326,316.6818542,314.5767517,316.2052612,317.3607483,318.6006165,316.767395,313.9842834,309.754364,313.3712769,318.7911987,322.396759,323.304657,331.302063,332.7608337,329.9779968,323.7179565,317.4098816,322.9921265,317.6245117,317.1191101,318.9115906,318.3045044,315.1924133,313.3821716,324.3147278,326.8330383,328.0006104
22-10-20,239.5091858,246.3469696,249.5324554,256.5029907,257.0809631,256.4678955,256.3737183,256.7630005,262.2043457,268.1907959,266.5794678,265.8796997,267.5494385,268.2579041,261.7786255,265.2637634,272.8836365,285.6856384,292.4246216,300.5465393,306.7903748,309.3346558,313.7595215,322.1367493,328.507782,333.9502258,339.0757446,346.8497009,349.6318665,357.01474,365.4779663,368.6289978,371.3305969,379.6364441,376.8885498,375.473114,368.4981995,362.5823059,356.0862122,343.3989563,339.3539734,330.1246033,321.3950806,312.124054,305.1917725,298.2037964,296.532196,292.9588013,289.1955261,290.1229248,296.1514282,299.597168,291.6104431,288.9044495,287.3912354,290.0164185,292.2088928,293.6491699,294.4649353,298.3349609,300.5540161,297.4300842,298.7169189,291.2919006,287.3473511,288.7053223,291.4674683,290.947052,287.7980347,285.7980347,282.3971558,286.3059082,291.8075256,294.0166626,294.2842102,302.2077026,302.7159424,299.5905762,294.1152954,289.099884,293.2525024,287.4678955,288.6867065,290.7187805,290.4525146,292.0247192,291.2748108,300.1463623,305.2966919,307.8570557
23-10-20,203.202713,208.6293945,210.855957,218.3119354,219.3169098,222.3492584,222.5700226,224.3121643,231.8076324,240.4216766,243.8806763,248.6925812,254.4098816,257.7632751,255.4693909,263.4519653,278.7933655,297.8545532,308.6170959,322.739624,331.5245056,332.0967712,338.0499573,348.1799622,352.5151978,360.9779968,365.9605408,372.436676,377.1706238,388.2034912,394.0964966,399.1839905,400.6805115,407.1114502,407.0346069,412.1509399,410.1800842,409.833313,405.6697388,397.9023743,397.7776489,392.7208862,387.1779785,381.0634766,374.0601196,365.7967224,362.7503967,358.4094238,355.0093384,357.5535278,359.9703979,365.5171814,357.8361816,352.6887207,351.7578125,355.0205383,356.1630554,356.0240173,357.8857422,364.1091003,368.0977478,367.249054,369.2292175,359.8785095,361.6647644,364.841095,364.1390686,364.5753784,362.6652832,360.5420227,356.1886597,359.9700012,364.1555176,366.3221436,365.8441162,372.1237183,374.7660522,368.9246216,360.8857422,353.2631531,361.4285583,356.7069397,356.2572327,356.2080994,355.7285461,349.63797,346.2183838,353.7864075,354.3774109,355.2423401
24-10-20,205.0393677,209.5110474,210.5870361,218.6534119,219.3549194,221.669693,220.5192566,220.8587036,229.3462372,236.5343781,237.8271942,240.4673462,244.3676147,245.2865753,240.3088837,246.8894653,263.1412354,283.8106384,294.2759094,308.1608887,318.3252869,317.806366,324.4561462,334.8412781,339.4384766,348.5281982,355.517334,365.88974,373.8730469,383.9195557,390.448822,397.9957886,399.6351929,407.0157471,406.3562927,412.5487976,411.1676941,410.7533569,407.7657166,400.5187988,402.5135498,397.7061768,392.609375,386.4490662,380.1894531,371.6703186,369.1298828,364.1009521,359.6607361,362.4779968,365.1269226,371.3216553,365.0986328,362.3971558,362.1509094,367.2487183,370.8268738,370.7872314,374.0107422,380.1636963,386.1210938,386.6353149,389.9139099,379.423645,380.5645447,380.992981,380.4977417,380.6096497,378.2417603,375.8731995,372.4604187,375.6875,379.8935547,384.5728149,384.7871399,391.210144,392.9719543,386.1978149,378.3423767,369.9107361,379.8474121,376.9673157,377.6329651,377.6464844,377.460907,371.3853455,367.1471558,375.1628113,375.2354736,374.0348816
25-10-20,182.6966248,188.3578339,190.3710327,198.5707245,198.8011169,198.6379547,198.7358246,199.2518921,204.5697784,211.1243134,210.8309021,213.3118896,219.3092957,221.9877777,216.943222,224.5751038,241.5584106,259.613678,270.6893311,286.1459656,297.1710205,299.5750122,306.492981,317.9945984,323.8110962,334.1143799,341.6711426,351.1647949,359.8437805,371.7398682,378.4833679,384.9562378,385.8693848,393.8164368,393.5886841,398.6833191,396.7773743,395.2381897,390.4830933,381.4038391,381.2163391,377.1544495,371.3116455,363.6487427,357.2911377,349.7769165,348.7024536,343.9556274,339.6071777,343.7198486,348.9555969,356.592926,351.3100891,349.820282,349.1371155,355.6542664,358.9589539,360.4257507,363.9334106,372.4998779,378.6413269,378.6047668,382.1036072,372.1813965,373.4440918,375.1093445,374.5233459,374.3049927,371.4108276,369.5317688,364.3088989,367.704071,373.0402222,376.1127625,375.3103943,381.5540161,383.4714355,376.2724609,369.3405762,360.6907959,368.6969604,364.1568604,362.842926,362.1890869,361.966217,355.9908142,351.7059631,359.1538696,358.4505615,358.4551697
26-10-20,179.0495911,183.0824585,181.5733948,186.1860199,187.9468994,190.6649017,193.5903168,195.1976013,203.7491608,214.359375,220.7132263,228.5739594,236.8180084,243.2690887,242.3212891,251.5830231,269.3468628,286.4194641,296.5897522,312.1987915,321.8894653,322.5066528,326.0084229,335.0075378,336.4662781,343.5542908,347.3503418,351.0447693,356.0156555,367.6005859,370.4605408,379.1483154,382.1025391,389.9517517,392.2106323,399.6445313,401.605896,403.8273926,400.6015625,394.9513245,396.6730042,394.4771423,388.4890747,384.0178528,380.4188538,373.5369568,370.8421021,366.7095337,364.6124878,369.2687378,373.256134,378.5045776,369.6383972,359.4219055,355.7851257,355.8378601,354.303009,351.1669922,352.7947998,358.2059326,361.8023376,362.2767639,366.7303772,359.2491455,362.6422729,365.1173096,365.6615601,365.4064941,362.0066833,357.1467896,351.2162476,353.894928,356.0097656,355.6151428,353.3753052,358.369873,358.293335,350.8190308,341.2053833,334.2053223,342.2967834,336.730835,335.7735291,333.210907,333.7752686,328.3418884,324.8087463,333.986084,338.0387573,340.2854004
27-10-20,207.9180298,213.5101013,210.6614075,213.732605,214.9902344,219.8464508,223.4239044,224.6501312,232.818924,244.0261078,251.3238068,258.5056763,266.0667725,272.7813416,271.6228333,280.7021179,296.7390137,313.7572021,321.0667725,335.8370972,346.0262451,347.7615356,351.5974121,360.0990295,361.092926,366.9931335,370.5520325,374.2952271,377.9005432,388.1730347,393.2007446,401.0757141,403.9902344,413.0330811,413.5066833,420.2704163,422.5621338,424.6813965,422.1326904,416.8772583,417.78302,413.7971802,407.6867676,402.2783508,397.9464111,389.8529358,386.6034241,381.1381531,378.7964478,380.7704163,385.0075073,385.3607178,375.1281128,362.6065674,359.3203125,353.1269836,349.6339111,344.2778931,342.4398193,346.7248535,347.5949097,345.0736694,347.692688,341.0487976,342.12323,344.9359131,345.3561707,343.3239746,337.6949463,332.5907288,326.3719482,326.8328247,328.2410583,327.4265747,321.2312927,326.8795471,326.0987244,317.4591064,307.7498169,302.9735413,309.0623474,302.936615,299.403656,297.0601501,297.1014709,294.1223755,290.4724426,300.4899597,306.7305298,311.323761
28-10-20,274.8548889,282.1726685,282.2336426,289.8663635,290.7543945,296.7437134,299.3061218,298.1592102,302.881897,311.6681213,311.4200439,310.891571,314.2348938,316.6483154,310.5426941,316.6437378,326.883728,341.3736572,347.1240234,355.8530579,363.2196045,367.1524963,373.1354675,383.6316528,389.5389709,394.9375916,398.8701477,406.7200317,411.4621582,421.7110596,430.9491272,435.2905884,436.6062622,443.3579712,441.880249,443.1158142,440.5022278,435.9327698,428.8419495,418.5209656,415.6341858,407.3554688,400.932312,390.7511292,385.2803955,377.3303833,375.2373352,370.5289001,365.5858459,362.1456909,367.605011,367.33255,359.6223145,353.6219482,353.8693848,351.0556641,350.5142212,346.3848877,344.1604614,347.6434326,346.7306519,341.8932495,341.3314209,334.1202698,329.5177002,327.8250732,327.563324,324.0422058,316.9229126,311.9224854,306.9642944,305.7741089,308.7703247,308.3409729,300.8387451,306.9379578,305.3323975,298.6225586,289.9526672,285.5158691,286.4541931,277.851532,273.0313721,273.8038025,271.2139587,270.9593811,267.0354614,275.3628845,278.9467468,282.4219971
29-10-20,245.9515686,253.7829742,254.4287262,263.2667847,265.2585754,274.6742249,277.9388123,278.993866,288.29599,301.0718994,305.0296631,309.2671509,315.6592407,320.2941589,317.9372864,328.1726074,340.3733521,357.8099976,366.6530151,378.0081177,385.7196045,388.9294128,394.2256165,406.1534729,410.9003906,417.3525085,419.6960449,422.2261047,421.9169006,434.4764709,442.2930908,447.2122192,448.4715881,454.6033936,455.1036377,458.164093,456.0307922,452.3711853,444.1993713,433.1421814,431.3725891,423.0810242,417.584137,407.955658,403.1095581,395.3511353,391.2784119,388.3469238,385.6574097,382.4102783,385.5620422,384.3402405,375.5437622,364.3744507,363.0585938,359.9273071,357.6424561,351.3215332,349.0209351,352.1756287,350.3748474,346.1919556,346.4143066,341.8401184,339.9902649,339.1749573,337.9247742,335.0700378,329.6687012,323.3258972,318.6973572,318.5118408,321.0924072,318.4258118,313.3598328,319.1253662,316.7727051,311.8277283,300.9521179,296.4613037,298.7233887,290.1124878,285.3816223,286.4224548,285.1631165,282.0911865,277.0816345,288.5479736,293.9385071,297.9980774
30-10-20,275.6550903,282.9668274,283.950531,296.5728455,299.8438416,315.3668213,318.3673706,319.0601807,331.4210205,345.6064453,351.0048523,352.8652344,356.3564453,359.4217224,354.9023132,364.8596191,376.9182739,396.9244385,404.9359741,415.8792725,423.387146,424.2229309,430.1365662,443.3723755,449.7840576,456.217926,458.6791382,463.092804,466.0116272,478.7554321,487.2121582,493.2290955,493.8886719,497.1777649,496.6393738,499.8280945,497.8167114,495.2685852,487.079071,476.0170593,476.249176,466.3159485,461.8270264,451.8523865,447.0328979,437.9749146,432.861145,429.8726196,424.5801697,417.6060791,419.3959045,416.3661804,407.880127,397.3258667,397.8319092,392.6366882,390.466095,381.3575745,377.3585815,379.0798035,376.5727234,372.4810486,371.0969238,365.6766052,362.1054688,357.5519409,354.9682922,353.0005188,347.1165161,339.2711792,334.6902771,332.1218262,333.132843,331.3534851,323.31073,327.9472961,323.7491455,317.1107483,305.4530945,301.1638794,303.6962585,294.7454834,288.7587891,291.0215759,289.1235962,284.9737549,279.5342102,292.7614441,297.1213379,299.1899719
31-10-20,349.4927673,359.0718994,360.8374939,374.0640259,375.9286804,391.3186646,394.9648743,391.9486389,398.6279297,409.7901917,406.8302612,402.530426,402.8577881,402.5571899,394.2583618,400.2215881,406.6524963,422.0544434,426.465271,431.0784302,436.2918396,439.3003845,443.8112488,457.0395203,466.3374634,471.3730774,475.2078552,483.778595,488.276947,498.6769104,510.1628113,512.6543579,511.2440491,513.3048706,510.0695801,506.1859741,500.2868347,492.0115356,480.3907471,465.4647522,460.8281555,449.1642456,442.0971985,428.6159363,422.1159363,413.1954346,409.5137024,406.2155151,399.3143616,388.7016907,392.6920166,388.7999268,382.1320801,376.2471008,380.3148804,376.5712585,375.7818298,368.1608887,362.6602783,365.352356,361.6988525,356.90979,353.3577271,347.6862793,339.4342957,333.318512,330.8745728,327.1530762,318.5364685,310.5467834,305.9987183,301.6583252,302.5380249,301.5138245,291.0258789,295.8672791,290.1365967,283.557312,273.5898132,271.3031311,267.8114929,256.2584229,247.2221832,249.0098114,243.7004852,242.3834381,237.4909821,247.916153,250.8466187,252.8226318
01-11-20,378.9910583,387.9104309,388.040863,401.6529541,403.099762,419.42453,422.5203247,417.3636475,424.1961975,435.4927368,431.1163025,424.9426575,423.4425354,421.6244202,411.6516113,416.7297974,423.424408,438.6396484,442.4378967,446.4278259,452.0553589,454.1563416,459.0953369,471.2818298,480.9276123,484.7459106,489.6668396,501.2432861,510.5545349,521.0543823,532.1976318,536.8696289,536.3143311,536.1752319,532.2302856,530.0494385,527.291748,520.9174194,510.936554,497.8274231,495.7146606,486.0007935,479.7056274,467.1257019,462.3717651,452.2657166,448.5062256,442.7251282,432.2478943,420.493042,423.7466431,419.2388,413.6116028,408.8512878,413.8062439,411.1255798,410.6630859,402.2908325,397.7927246,399.0215759,396.1591492,392.4241028,388.048645,379.9754639,370.3521118,360.9998169,358.354248,354.1658936,344.4235535,335.6685181,333.4486084,327.0452881,325.4891663,325.1287231,312.335083,314.4626465,306.7678223,299.4086609,288.462738,285.9813843,281.7538147,268.1420593,258.8939514,260.9970703,254.0825195,254.1984406,249.1344604,255.8760529,256.7580566,257.4499207
02-11-20,373.8927002,385.5196838,386.2347717,398.0680847,397.3660583,406.9710693,410.116333,403.9171448,405.0146179,415.22229,404.6600342,398.3467712,399.8004761,398.8417053,389.3596191,394.8883972,399.7784119,410.1688232,415.2762451,418.3292847,424.0363159,431.2943115,437.2065735,449.5220032,459.9682922,463.8790588,468.9512939,479.7479553,485.6619263,497.2617493,509.6618042,511.3854675,509.8607483,512.3623047,508.5472412,504.4569397,499.4855957,488.8656006,476.039032,460.3114929,453.5056152,443.9707031,436.5249329,421.1968689,415.0012207,405.7410583,403.9955444,397.6482544,387.8621521,377.7092896,382.5323792,379.1074524,375.1273804,371.7186584,374.9207153,376.6923523,377.0101624,372.0821533,368.7123413,371.066925,367.6478271,361.2762451,357.3667908,349.5161743,338.2153015,330.3922729,327.8033142,319.9278564,308.762085,302.0152283,299.4299316,293.8301392,294.3633118,292.2331543,281.1235046,284.370697,278.1266174,272.774231,262.183075,260.3211365,253.0020294,237.8093872,228.2556458,231.1615753,223.2049408,226.3527527,220.7957764,224.6299286,225.287796,228.4594879
03-11-20,340.4589844,349.8863525,348.2424622,357.2807312,357.691803,368.9024963,372.2687073,367.5021057,372.1654053,384.4241028,379.967041,377.8713989,380.5215759,382.4343872,376.010437,383.1820984,389.7414856,401.4200745,406.8866882,411.9242554,417.7626953,423.0412598,427.2436829,438.4420166,445.9859619,448.9359436,451.2174988,457.9447021,461.0470276,472.5079346,482.8906555,487.070282,486.9341125,490.6564026,488.84198,487.893158,485.7717896,479.0513306,469.3309021,456.6305542,451.8656921,442.5885925,435.6960449,423.8847961,419.1859741,410.3164063,406.5675354,401.9232483,395.1634521,386.525238,390.6554565,386.7286377,380.4110107,372.2984009,372.9749146,370.6225281,368.4521484,361.0203552,356.9567261,358.2540588,355.442749,350.3111572,348.109375,342.4287109,334.2447205,328.510498,327.1018677,320.567688,310.5254517,302.4374695,298.9093323,294.4630737,293.7993164,290.5530701,280.1402588,283.2418213,277.0132751,271.4231262,258.8118591,256.8137817,252.4188843,238.5003967,230.4035797,232.4298096,227.2838287,229.4751587,224.7170715,231.5362244,234.9278259,238.8578644
