,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-11-20,106.2548218,107.5834656,108.3381805,112.5845718,111.8814163,114.7351379,114.2200851,110.8563232,109.66996,110.2604294,107.1150665,105.1381836,102.7464828,101.4133072,102.0002213,102.9634323,100.9649811,102.1806488,102.7384186,102.1421356,99.26441193,95.28759766,94.1772995,94.01338959,93.19235992,91.68613434,89.82572937,87.25809479,85.77375031,87.73577881,88.46958923,87.14562988,85.49932098,80.75493622,81.07765961,80.57698822,79.8745575,80.63492584,79.86663055,82.19972229,84.96557617,85.65493774,87.01585388,90.88905334,92.58127594,91.08010864,88.11342621,87.22937775,87.18462372,86.27075195,81.46432495,78.82720947,75.99822235,67.91194153,68.05789948,65.50711823,63.16596603,60.38642502,60.65438461,60.64644241,60.23937988,61.39279938,61.07847595,61.19379425,63.340271,62.90566635,60.50532913,61.37999344,61.73052979,58.88538742,59.23582077,58.85861969,56.27772141,54.99721146,55.38371658,53.59752274,53.0986824,53.42383575,52.49406052,51.17844009,52.61367798,53.69633865,53.5483284,52.26392365,53.57098389,49.14618683,48.59724426,50.69377136,52.54349899,51.65732193
02-11-20,89.19393158,90.46525574,91.51082611,95.02431488,94.05554199,95.19942474,94.27037048,91.42293549,90.40864563,88.60366821,85.31891632,83.22377777,80.94215393,78.71859741,79.28795624,80.40218353,80.65346527,84.74830627,86.28695679,87.4237442,85.05371857,81.69659424,81.1824646,82.13859558,80.57518005,80.68186188,78.80027008,76.73744202,76.79224396,78.09646606,77.83123779,75.83535767,73.48925018,69.4691925,69.05460358,68.32215881,67.95258331,69.72996521,70.814888,75.0798645,79.74951172,80.0746994,82.64180756,87.28347015,88.28262329,88.1603241,84.25045776,84.14685822,85.965271,83.83752441,78.22316742,75.92803955,72.38594055,63.2961998,62.75874329,57.54110336,54.55183792,51.70911789,51.91036606,52.53271103,51.81039429,54.05340195,53.85520172,53.63463593,57.07395935,58.4866333,55.94272995,57.49312973,58.63452148,57.21609879,57.94839859,58.25448608,55.58227921,54.79787445,55.06405258,53.90791702,54.27625656,54.66353989,54.10144043,53.77834702,56.35331726,58.30810928,60.00711441,59.99117279,61.04826736,57.33708954,58.3856926,60.93270493,63.21084976,61.92492676
03-11-20,99.9609375,100.7394409,100.2686005,102.9264832,101.5724869,103.8151703,103.1794968,99.37669373,98.88183594,98.61833954,95.82827759,93.57684326,90.26269531,88.31203461,88.98830414,88.49944305,86.46538544,88.13611603,87.76980591,86.36476898,82.79477692,79.03520966,78.15040588,76.54701233,74.80203247,72.74897003,71.23920441,71.3598175,73.01988983,74.11423492,75.62289429,74.29533386,72.986763,69.00835419,68.40344238,67.69223785,68.19095612,69.06784821,69.86539459,73.51204681,77.26503754,78.13498688,80.18778992,84.29286957,85.9832077,85.1341095,81.9119339,81.0721817,81.65441132,80.09973907,75.3115387,72.99980164,70.24684143,63.66695023,64.3276062,62.22304916,61.49732208,59.34508514,59.97318649,60.81528473,61.29964066,63.25833511,62.60897064,61.00352097,62.27445984,60.99813461,58.64147568,59.44465256,59.91715622,58.41075516,59.43527222,58.65908813,56.88008499,57.35219574,56.89004898,55.81109238,55.70318604,54.99329376,54.70736313,52.96990204,55.60268784,57.66677094,58.99629211,58.94849396,60.73065186,57.17474747,57.42677307,59.46643448,61.09889603,59.28559494
04-11-20,111.7651367,110.7061081,109.2146988,111.7919464,110.5618744,116.1339874,113.8735962,110.5536652,112.1057663,113.7246857,112.5530243,109.8250809,104.7600327,101.152626,101.9035797,100.7463837,97.40274811,102.4967728,103.3590775,99.4695816,94.58026886,90.58502197,91.17127228,90.08109283,88.81271362,86.47187805,83.75836945,83.27340698,81.89386749,83.36229706,85.72362518,84.63336182,85.41085052,80.54186249,80.69931793,81.78697205,80.99011993,80.43443298,81.12273407,83.78141785,88.55229187,86.91242218,89.87491608,92.71263885,94.90544891,94.91379547,91.90119934,91.8036499,91.85956573,86.96812439,80.4444809,78.19322968,77.39190674,72.07641602,73.94664001,72.27140808,71.32949829,68.26585388,69.25691223,68.02351379,67.14823914,68.90700531,67.89788818,67.15740204,68.54886627,66.12330627,63.84584427,64.84783936,65.19026184,62.00709152,64.35488892,62.890522,59.45071793,59.35050201,59.84989548,58.28234863,56.01443863,57.80540466,54.96603012,53.21581268,52.60967636,52.41400909,52.78191376,53.24329758,52.18207169,48.60178375,48.40738297,50.23732376,50.86956406,48.37337112
05-11-20,100.8596191,99.73940277,98.61302185,101.3819962,100.2682648,106.1585312,104.0912704,101.3664093,103.8275452,104.7980652,105.5986252,103.0487442,97.67012024,94.84666443,95.41306305,93.9757309,90.69056702,93.6026001,93.46947479,90.61147308,85.91752625,81.40843201,81.60255432,79.38142395,78.13154602,75.51398468,73.51528931,73.87692261,76.20785522,77.40738678,78.47033691,77.92305756,77.72810364,72.57175446,71.69396973,72.49887848,73.43722534,74.74420929,76.65809631,80.25531006,85.36681366,84.15394592,86.96633148,90.94368744,93.34957886,93.04916382,89.67237091,88.87747955,88.09542084,84.71109772,79.7733078,76.50803375,75.04232788,70.03857422,70.47197723,68.24969482,67.88396454,65.02140808,66.25978088,64.22771454,64.11205292,65.20929718,63.58992004,62.0969162,62.13920975,59.02182007,57.18082809,57.60808182,57.58997345,55.28161621,58.19773865,56.67489624,54.71085739,55.0731163,54.73241425,53.24050522,52.20575714,53.19865799,52.29871368,50.48849869,51.49168396,53.27423096,54.07322693,56.32793045,57.29325104,54.41026306,54.40270996,56.81813812,56.87042999,53.70983124
06-11-20,93.54008484,92.44771576,90.20391846,92.1602478,91.93917084,96.96012115,95.76831055,93.15722656,95.29023743,98.85206604,99.94438934,99.56761169,95.96733856,94.70728302,96.84338379,96.91751099,95.27638245,99.39295197,100.6387558,98.52405548,94.83812714,90.87653351,91.14653015,89.45858765,87.35690308,84.98656464,82.19141388,80.69448853,80.86438751,82.98825073,83.45281982,84.49861145,86.2627182,81.335495,81.79576874,84.55042267,86.15049744,88.69433594,90.9750061,95.25078583,100.868248,100.1962509,103.4758682,107.7473526,110.2402496,110.1384277,106.7710724,106.3682404,105.9916534,101.5131302,94.96740723,92.26694489,90.57138824,84.82748413,85.87375641,82.46675873,79.89364624,75.90526581,76.24980927,73.65330505,72.40909576,73.86178589,72.52656555,71.18939972,72.0125351,69.68113708,67.52292633,68.43211365,68.45219421,65.07948303,67.23932648,66.03997803,62.17292786,61.725811,60.94350433,59.24485779,57.3457222,57.11827087,54.06178284,52.4710083,54.5781517,56.26480865,56.91794968,56.89014816,58.46257401,54.19895935,53.75159073,57.15250778,58.43004608,55.70993423
07-11-20,88.32233429,86.36404419,84.62755585,85.05939484,85.35987854,88.11936188,87.46318054,87.44346619,88.23326874,89.53302002,90.19700623,89.16178894,86.91716003,85.31356049,86.22271729,84.48405457,82.74871063,85.44924164,85.38863373,82.95217133,79.77954865,76.13922882,76.09038544,75.73226166,74.66973877,74.38749695,73.25925446,72.43440247,71.13717651,71.89028931,71.56047058,70.93659973,70.00447845,66.54018402,67.20016479,67.6679306,66.46348572,66.89649963,65.95287323,66.22039795,68.39139557,68.58040619,70.12703705,71.38157654,71.89000702,70.741539,68.89382935,68.96485138,68.03128815,65.04685211,61.47082901,60.63568878,59.30079651,56.77896118,58.34070206,57.5427475,56.41371918,53.83679962,53.43206024,53.30212021,52.90033722,54.76460648,54.56035614,53.73108673,53.58535004,50.87518311,49.2181015,49.78068542,49.5099678,47.03190231,47.49658585,46.72650528,45.74720764,46.54200363,45.97039032,45.74940109,45.10726547,43.83898926,44.1447258,43.27755356,45.14139175,49.21491241,48.73386002,48.6815033,49.84012604,44.73495483,43.53269958,47.48019791,47.28942871,43.36481857
08-11-20,78.79096222,76.64295959,75.2729187,77.53450012,78.18928528,83.90541077,82.82431793,82.58715057,86.30340576,88.52768707,91.06185913,90.61210632,87.58475494,85.85223389,87.15464783,86.23522949,85.14246368,89.42233276,89.67396545,87.85016632,84.378479,79.69807434,79.54735565,78.48065948,77.29758453,75.86989594,74.46645355,74.29610443,75.20277405,75.72848511,75.70942688,76.08377075,76.02617645,70.97122192,70.40171051,70.59254456,69.68071747,70.93143463,70.91802979,72.07505798,76.00940704,75.3159256,76.7077179,78.88417053,79.94396973,78.40433502,75.79029083,75.22129822,73.41043091,69.75945282,64.67848969,62.60754013,61.23795319,57.6836586,59.05373764,57.27854538,55.91052246,52.78640747,52.55741119,50.6437912,50.30141068,52.14411926,51.59406281,50.45146942,50.52827072,47.85387039,46.73403549,47.67807007,47.72338104,45.45248795,47.04785156,45.9997406,43.49498367,43.91946793,44.04998398,43.08449173,43.41998291,44.10057068,43.60242081,42.8343811,44.91671753,47.75281906,49.87147141,50.86444092,51.20721436,47.46138382,47.74827194,50.0971489,50.46771622,48.3319931
09-11-20,123.9171295,121.131691,119.8519135,120.2171249,119.8001251,121.0285568,119.2258911,117.7365036,117.6925507,115.6939926,114.022438,110.4445343,104.4352341,99.34252167,98.65310669,93.7989502,89.15293121,92.01826477,90.47979736,85.9434967,81.41225433,77.3403244,77.24530792,74.90569305,73.90080261,72.38467407,72.33306122,72.44127655,71.85979462,72.32176971,73.46284485,72.82726288,73.99404144,69.65460205,69.68628693,70.01889038,69.85968781,71.12822723,71.75528717,73.05449677,77.3003006,78.5384903,79.90711212,82.67765808,84.91177368,83.98912048,81.45701599,81.19374084,80.17217255,78.27502441,76.188797,74.71379852,72.86205292,69.80660248,72.03533936,70.37382507,68.15189362,66.32060242,66.7862854,67.53192902,67.54901123,69.88483429,69.70633698,68.53598785,68.85948944,66.7118454,65.66674805,66.42512512,65.76335907,62.46764755,64.40029144,63.6646347,61.19124222,61.42274094,60.67591858,58.95446014,57.32928085,57.28931046,56.18962097,54.94366074,54.79242325,56.02262115,56.34651566,56.22678375,56.45030594,52.68271637,52.55242157,54.49967957,55.82931137,52.34818268
10-11-20,101.2426682,99.43463898,98.15377045,101.1176147,101.8299332,105.9367828,105.042511,103.5793839,104.809082,106.0228119,104.5166321,101.2453156,97.74021149,94.47073364,92.8934021,90.92422485,88.71339417,91.88420105,92.12811279,89.17017365,85.5853653,81.45844269,81.60101318,81.86637878,81.83023834,80.48431396,79.80178833,80.23349762,80.86701202,82.00655365,81.96206665,82.0508728,81.28292847,76.0079422,76.48878479,76.08657074,74.67861938,74.08421326,72.10475159,72.02541351,75.23402405,74.89746094,76.03890991,76.92258453,77.52775574,76.42964935,73.7155838,73.92941284,72.27287292,67.77784729,62.96256638,61.71582413,61.318573,59.11341858,61.24493408,61.10459518,61.1284256,58.6823616,59.2040863,58.5390625,58.0095253,59.91523743,58.98876953,57.97412491,57.87614441,54.67676926,52.3527565,53.36006165,54.21088409,52.58528137,54.50500488,53.9007225,52.23255157,52.4617424,53.1413765,52.68970871,52.14342117,53.22971725,52.65340424,51.65179825,53.00351715,55.76786804,57.03107834,57.93100357,58.05069733,55.22349167,54.67155457,55.51385117,55.57490158,52.24934769
11-11-20,87.93219757,87.5716629,86.84402466,88.77707672,87.92977142,91.96164703,90.84339905,89.34598541,90.50360107,91.57239532,90.55919647,88.73460388,85.5980835,82.86979675,82.61151886,80.76294708,77.683815,79.64080811,78.96421051,75.34476471,71.7352066,68.30947113,68.06594849,66.95710754,66.42893982,64.62888336,64.08479309,65.31756592,65.30014801,64.76321411,65.64115143,64.93218231,64.61867523,61.0642128,60.52754593,59.3249588,57.33131409,56.84095001,57.07271576,58.48403168,61.89424133,61.88072205,64.11448669,66.46359253,67.82221985,67.16103363,65.38269043,64.73176575,63.15880203,59.01620102,54.65148544,53.61444855,54.07929993,53.77465439,55.19244385,54.61080933,54.30482101,52.23648071,52.67404938,51.87136078,52.43767548,54.81747437,55.12395859,53.52960587,52.34410095,48.09263229,47.3156929,46.97166061,46.41464233,44.88634491,46.56693649,45.03235626,43.48529816,45.09696198,44.56893539,43.82363892,43.01700592,42.6588707,42.79216385,42.08601379,44.81783676,48.68585587,50.69862747,52.56275177,53.71475983,51.81249237,51.32588959,52.67331314,51.88373566,47.82360458
12-11-20,95.91995239,95.0552597,93.87174225,94.85825348,94.74323273,97.86949921,98.17234039,97.1472702,96.82124329,97.79255676,96.76197815,95.76712036,93.74838257,91.60586548,91.97330475,90.09893799,86.9338913,87.95322418,87.68425751,84.33276367,79.79998779,76.24355316,74.91913605,73.95298767,72.94200897,70.98210907,69.6467514,68.81289673,67.46846008,67.67602539,67.44766998,65.58983612,64.88031769,60.40039825,60.86946487,59.05131912,56.51179123,54.69002914,53.16902542,53.38771439,55.88085175,55.34100723,56.28114319,57.78496552,59.00864029,58.79343033,56.8454628,56.64083481,56.13398361,52.61172867,48.534935,47.7592926,48.07806396,47.18121338,49.88134766,51.30733871,52.11310959,50.73298264,52.04525375,51.9084549,52.98163605,54.92705917,56.02899933,54.55683517,54.30218887,50.12228775,49.35837173,49.34022903,48.82740402,46.54738998,47.68294144,45.73789215,43.81144714,45.61230087,45.57905197,45.05728149,44.206707,44.3091774,44.08506393,43.41167831,45.52278137,49.27576447,49.89510345,50.45045853,51.66921616,47.68498993,46.59318161,49.29406357,49.16814041,45.67787933
13-11-20,95.99912262,94.64516449,93.85260773,97.15929413,97.50370026,100.5593567,99.7255249,97.78801727,97.11633301,96.93952179,93.40059662,89.1700592,85.68546295,82.05806732,80.23007965,77.81406403,75.52403259,78.30303955,77.71716309,74.32988739,71.4083252,67.63253784,68.41642761,69.57154083,70.21392822,70.10616302,70.86094666,73.84382629,74.84941101,75.49817657,76.91444397,75.51853943,72.98395538,68.75024414,68.37109375,66.33834076,63.31375885,60.68602753,58.24415588,58.31099319,60.48038864,59.50543976,61.00322342,62.20960236,63.21128464,62.58879471,60.84947205,60.9136467,60.53488159,57.63025284,53.23552704,52.34975433,53.7774353,53.62790298,56.89209747,58.80417252,60.7654686,59.39445877,60.79877472,60.93230057,61.80285645,63.51657104,63.04634476,61.90523148,61.74721527,57.64662552,54.95088196,55.30772018,55.69454193,54.4132576,56.35096359,55.13911819,54.48328781,55.72778702,56.34685516,56.39267349,56.45899963,57.04615784,56.94744492,54.96325302,55.48137665,57.60215378,58.36284637,59.60388184,59.29781723,55.91261292,54.82070923,54.59313965,52.88868332,50.27118301
14-11-20,110.7544174,109.209137,109.4025497,112.2952423,112.341301,115.7422256,114.0365143,113.281662,116.3195724,116.0485687,114.153801,112.6863327,108.8727112,104.1772995,102.5212555,99.98921967,97.09716797,100.1741333,100.2223053,97.38114929,94.00322723,90.09062958,89.46129608,89.05005646,88.15718079,86.78662109,86.34320831,86.9830246,85.6227417,84.51540375,83.84697723,82.63245392,81.5438385,77.26734924,76.20946503,73.38002777,68.93784332,67.17189789,65.28132629,63.85396194,65.1324234,64.37650299,64.51906586,64.71251678,62.43444824,60.27292633,57.98662567,57.29940033,55.71749115,51.80905151,47.29627991,46.23154831,44.52134323,41.64086151,42.71205521,43.60617447,44.05448914,42.53874207,42.96713638,42.65427017,43.38986969,45.51506805,44.79527283,43.82878113,43.83149719,40.90807724,38.81655502,40.03022766,40.74583054,40.16028976,41.41256332,41.47910309,41.6916008,44.64076996,45.37721252,46.1898613,47.7852478,47.5260582,49.28232193,48.84209824,52.19115448,56.65727615,60.72330475,63.45272064,64.2113266,61.81256866,61.96992874,63.21323013,62.33811188,58.33748627
15-11-20,80.55490875,79.46644592,79.46823883,82.34406281,84.06247711,88.02037811,87.56806183,87.49694824,90.50796509,91.22271729,90.67927551,89.81867218,86.44702148,83.06336975,82.41540527,80.61916351,79.35116577,82.2094574,81.96020508,79.95899963,78.06182861,74.68247223,73.97131348,74.13853455,73.68717194,73.36752319,73.66135406,74.89318848,74.42927551,74.1266098,74.7587204,74.4606781,73.97209167,71.01341248,70.82047272,69.41291046,66.74142456,65.22592926,63.75661469,63.23487854,64.65409088,64.74356079,65.03390503,65.78490448,65.49032593,63.83888245,62.48564911,61.73717117,60.46308899,57.54298401,54.11234283,53.15774918,53.23195267,51.30212784,53.44235992,54.40730286,53.76784897,52.34942627,52.83459854,52.9445076,53.15765762,54.88888931,55.68871689,55.14905548,54.76243973,52.26693726,50.38855362,49.04365158,47.56164932,45.455616,46.57089233,45.79168701,44.55962372,45.78269958,46.46748734,46.57629395,47.06297302,47.04224777,47.1030426,45.95378494,47.83465576,51.78859711,54.19744492,56.1255455,57.22326279,54.12431335,53.82925797,56.62535095,57.23153305,53.8284111
16-11-20,109.4770889,108.9614334,106.5871353,107.2938004,106.6956406,109.4269485,109.1357346,106.7014847,105.3571472,106.9766541,102.8078842,100.600563,97.55918884,94.39913177,93.92445374,90.9798584,87.53541565,88.11991119,87.21335602,82.26965332,78.23617554,75.79061127,76.28488922,74.76396179,73.77069092,71.37837219,70.63141632,72.52144623,72.08287048,71.62419891,72.46969604,71.52541351,70.40197754,66.75665283,67.08808136,65.95975494,63.93157196,61.8318367,60.85843277,62.73257828,64.98625946,64.58194733,66.37495422,68.2389679,70.01565552,70.24700165,69.00505066,68.04677582,67.55393219,63.49449539,59.46326065,58.70632553,60.95132446,61.01221466,63.72446823,65.20899963,66.06698608,64.43215179,66.110672,66.15901184,67.04392242,69.47685242,69.93602753,68.70579529,68.41757202,64.05605316,61.93577576,60.9034996,60.43098068,58.94231796,61.00194931,59.06433487,57.01374054,57.59685135,57.52122116,56.43383026,55.3211174,55.49211502,54.67329788,53.24054718,54.40124893,56.62457657,57.11355972,57.43396759,57.76278305,54.39210892,53.11729813,52.93991089,51.70347977,48.79187393
17-11-20,118.9143066,118.0305023,116.8294296,119.0714874,119.1348267,123.0436935,122.4372635,119.8118668,120.0777283,120.1548538,116.5243454,113.8034058,109.9011688,105.3941574,104.7468033,101.6660614,97.75221252,99.35221863,98.79680634,93.31393433,88.58377838,84.94882965,83.6085968,82.09944153,80.75766754,78.35125732,77.47401428,79.12300873,78.69869232,77.30879211,77.50427246,76.73020172,74.90505219,70.59290314,70.61069489,68.37854767,66.04306793,63.44353104,61.95713806,62.02129745,64.55286407,64.51556396,65.62541199,67.46942902,68.10276031,67.15933228,64.91954041,64.66466522,64.63715363,60.48995209,54.65690613,53.67683411,52.99966431,50.58036804,53.03241348,54.29393768,55.91453552,54.01148987,55.00821304,55.11008453,56.08304596,60.14994431,60.75325012,59.90211868,60.45705795,57.36183167,55.81116486,55.66430283,55.6041832,53.02119446,55.17637634,54.71081161,54.15683746,55.61662292,57.11170197,57.37094116,56.79559708,56.70578766,56.68146896,55.18779755,56.59727097,59.71735764,60.47243881,60.15230179,60.24578476,55.71677017,54.81972122,56.2752037,56.22973633,52.52249908
