,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
26-09-20,6.040854454,6.069722176,6.130056858,6.184979439,6.224727631,6.253350258,6.294460297,6.326367378,6.365105629,6.405302525,6.455268383,6.512147427,6.529336452,6.569216251,6.591469288,6.622277737,6.665401459,6.689973354,6.709625244,6.721560478,6.752818108,6.791085243,6.80509758,6.822973251,6.844020367,6.853408813,6.864900112,6.874616146,6.90225029,6.889268398,6.872776031,6.857999325,6.838930607,6.842294216,6.832380295,6.794204712,6.77694416,6.714168549,6.700052261,6.675131798,6.619954109,6.566410065,6.545887947,6.477871895,6.433142185,6.396725655,6.343572617,6.311463833,6.247411728,6.210230827,6.145363331,6.090369225,6.028436661,5.974141121,5.945364952,5.897358418,5.852428436,5.799147129,5.749031544,5.72722435
27-09-20,6.042405605,6.073729992,6.124079704,6.179923534,6.216283798,6.243634224,6.283164501,6.314387321,6.355688095,6.394402027,6.444165707,6.499716759,6.515895844,6.554140091,6.573325157,6.604888439,6.646515369,6.671175957,6.694250584,6.699645519,6.733736038,6.770021915,6.783516884,6.793454647,6.814017296,6.817679882,6.8224473,6.827061176,6.848104477,6.824676037,6.805651188,6.781992912,6.754700184,6.747419357,6.723268032,6.676393032,6.647502422,6.575334549,6.549721241,6.510177612,6.446737289,6.379150867,6.348745823,6.268923759,6.211820126,6.166900158,6.105569363,6.065145969,5.991342545,5.945753098,5.870681286,5.810685635,5.743646622,5.683361053,5.647378922,5.596655846,5.54887104,5.490805626,5.438781738,5.415462017
28-09-20,6.061113358,6.089525223,6.142442703,6.194996357,6.231434345,6.25671339,6.29455328,6.323717117,6.360673428,6.397351265,6.443806648,6.497477531,6.510700703,6.546827316,6.564464092,6.592562199,6.630643368,6.652799606,6.670555592,6.676493645,6.705924034,6.740047455,6.751206875,6.762152195,6.780321121,6.784196377,6.789733887,6.795265675,6.816984177,6.797284126,6.778295517,6.757781982,6.733921051,6.730632305,6.712510586,6.670297623,6.645834923,6.579553127,6.558684826,6.526916981,6.467821121,6.40844059,6.383015156,6.310080528,6.259111881,6.219254017,6.163187981,6.127195358,6.059358597,6.018568039,5.949584961,5.893158436,5.829998016,5.773927212,5.742434025,5.693021774,5.64777422,5.593096733,5.543149471,5.520058632
29-09-20,6.418903828,6.441761971,6.484410286,6.530343533,6.557899952,6.572360039,6.600834846,6.61928606,6.645917416,6.668169975,6.703575611,6.744911671,6.741015434,6.763635159,6.761622906,6.776371956,6.798781872,6.803653717,6.80777359,6.795031548,6.809248447,6.828502655,6.824471474,6.817265034,6.820037365,6.807956696,6.798546791,6.788393021,6.798309326,6.761622429,6.730818272,6.697172165,6.662021637,6.645946026,6.612349987,6.562105656,6.524167061,6.450110912,6.419949532,6.376307487,6.307582378,6.238903046,6.20583725,6.122465134,6.063706875,6.016268253,5.955878735,5.912847519,5.841428757,5.793104649,5.714060783,5.654445648,5.589508057,5.526537895,5.490524292,5.437619209,5.388124943,5.331606388,5.279553413,5.251711845
30-09-20,6.644714832,6.663995743,6.699311733,6.740792751,6.761312962,6.767861843,6.790159702,6.800652981,6.819291592,6.831468582,6.858368397,6.891289711,6.875328541,6.887919903,6.872176647,6.876988411,6.888206959,6.88108778,6.875143528,6.849328995,6.853279591,6.861769199,6.847222805,6.827866077,6.820683479,6.797073364,6.778060436,6.757852554,6.759941578,6.713383675,6.674248695,6.631988049,6.590253353,6.566978931,6.524213314,6.469964981,6.423583508,6.345134258,6.310128689,6.259652138,6.186249256,6.11187458,6.075523853,5.986083508,5.923509598,5.872040272,5.809904099,5.763846397,5.69017601,5.638440132,5.553931713,5.492539883,5.42713213,5.360486507,5.32289362,5.268349648,5.216458797,5.159336567,5.106362343,5.076052189
01-10-20,6.663887501,6.678874016,6.715768814,6.752299786,6.77100563,6.773900032,6.793068409,6.799085617,6.811686516,6.819839954,6.841146469,6.870277882,6.849071503,6.857605457,6.838019848,6.836975574,6.842075825,6.830550671,6.816618443,6.789051056,6.786372662,6.790180206,6.771990299,6.751860142,6.74039793,6.715494156,6.696090221,6.67513752,6.677618027,6.634045601,6.593749523,6.5546031,6.516251087,6.496975899,6.459623337,6.410677433,6.368763924,6.296635151,6.266949654,6.225420952,6.156909943,6.09126997,6.061368465,5.979211807,5.924111843,5.878999233,5.822490215,5.782804966,5.7154212,5.66912365,5.591391087,5.535267353,5.474495411,5.412833214,5.380872726,5.328455925,5.280064106,5.226675034,5.176613808,5.146826267
02-10-20,6.596315861,6.617152214,6.649784565,6.691721916,6.714146614,6.722004414,6.744307041,6.757242203,6.779613495,6.793579102,6.822815418,6.857012749,6.843461514,6.858444214,6.844972134,6.853613853,6.866206646,6.862604141,6.861107826,6.836186409,6.843620777,6.854632378,6.84276104,6.822696686,6.817166328,6.795110703,6.774633408,6.754814625,6.755873203,6.706072807,6.66917181,6.625802994,6.582044125,6.55497551,6.507764816,6.450864315,6.401242733,6.321265221,6.281347752,6.226507664,6.150214195,6.072939396,6.032054901,5.940028191,5.87232542,5.818723202,5.754345894,5.70438242,5.628576279,5.573740959,5.486312866,5.42405653,5.357606888,5.289864063,5.248951435,5.193303108,5.141652107,5.083248138,5.030369282,4.998904228
03-10-20,6.71914053,6.737689972,6.765220165,6.803595543,6.822488785,6.825439453,6.843460083,6.851813793,6.869883537,6.878132343,6.902147293,6.931582451,6.910709858,6.920116425,6.899044037,6.902336597,6.907063007,6.897824287,6.8902812,6.857649326,6.859503746,6.86432457,6.847113132,6.819252968,6.807991505,6.779437065,6.752429008,6.72725153,6.723190784,6.666922092,6.626035213,6.577963829,6.530352592,6.49834156,6.445004463,6.385927677,6.330681801,6.249062061,6.204978466,6.146815777,6.06761837,5.987734795,5.944572926,5.849524021,5.778688908,5.723711967,5.658578396,5.606856823,5.529876709,5.472968578,5.382711411,5.320415497,5.254051685,5.185166836,5.143348217,5.086468697,5.034711838,4.975822449,4.92324543,4.889690399
04-10-20,6.977358818,6.99203968,7.008893013,7.040825844,7.052713394,7.046794891,7.056383133,7.056485653,7.066473007,7.062948227,7.077194691,7.096099854,7.061540127,7.059884071,7.023114681,7.016546726,7.006778717,6.984902859,6.966975212,6.919121265,6.909368992,6.90199852,6.873668671,6.830180645,6.806862831,6.765555859,6.725289345,6.688181877,6.67367506,6.603397369,6.554285049,6.496251106,6.440140247,6.397177696,6.330202579,6.266006947,6.199011326,6.113518238,6.060538769,5.993112564,5.907699108,5.82163763,5.771953106,5.670292377,5.592806816,5.532902718,5.465872288,5.408730984,5.329733849,5.267275333,5.170292377,5.106982708,5.041078568,4.968158722,4.922809124,4.863694191,4.81020546,4.750730991,4.698031902,4.660038471
05-10-20,6.890648365,6.909519672,6.927325249,6.96372366,6.977872372,6.976668835,6.990440845,6.995103359,7.010657787,7.013021946,7.032380581,7.056174278,7.029057026,7.032295704,7.002737522,7.001582623,6.998773575,6.983920097,6.973096371,6.930049419,6.927819729,6.925619125,6.902619839,6.863197803,6.846126556,6.808024883,6.771173477,6.737848282,6.724395275,6.656581402,6.609850407,6.55199337,6.495744228,6.452601433,6.385589123,6.319020271,6.251817703,6.162791252,6.107971668,6.037297249,5.950942993,5.85991478,5.807816982,5.703089714,5.622092247,5.559463501,5.488382339,5.428994179,5.344863415,5.28044939,5.181758404,5.114875317,5.045011997,4.970394611,4.922295094,4.862195015,4.807038784,4.744253159,4.689527988,4.652594566
06-10-20,6.991339207,7.010221004,7.022243023,7.057414055,7.06876421,7.064427376,7.075676918,7.078128815,7.091425896,7.090068817,7.106301785,7.127342701,7.095544338,7.094872475,7.059636116,7.055623055,7.04823494,7.029266834,7.016260147,6.967080593,6.962119579,6.95579052,6.929098129,6.883031845,6.862604141,6.818665981,6.776250839,6.738548756,6.72013855,6.645745277,6.595964909,6.53218317,6.471538544,6.422649384,6.348191738,6.27823019,6.204302311,6.111834526,6.05162859,5.97416687,5.883979321,5.787603855,5.731116295,5.621227264,5.534984112,5.468496323,5.395163059,5.331635952,5.244511604,5.176388741,5.072959423,5.003858089,4.932897568,4.855339527,4.80452919,4.742473602,4.685637474,4.621744156,4.566079617,4.527397633
07-10-20,7.05588007,7.072041512,7.080111027,7.110553741,7.121126652,7.112715244,7.119400024,7.118857384,7.129572868,7.124121666,7.136332512,7.153560162,7.11624527,7.112163544,7.072267532,7.065127373,7.050304413,7.028940201,7.011237621,6.95708847,6.947959423,6.937758923,6.907898426,6.855920315,6.83083868,6.783839703,6.735682964,6.694785118,6.672380924,6.592834473,6.541959763,6.476293564,6.413229465,6.360115528,6.281446457,6.210521221,6.132777691,6.041543007,5.977219105,5.899389744,5.807267666,5.711977482,5.653625011,5.543755531,5.454886436,5.389570236,5.316973686,5.252255917,5.166115284,5.09718132,4.993190765,4.926062107,4.856532574,4.780290127,4.729044914,4.666154861,4.61152792,4.547903061,4.494107723,4.452889919
08-10-20,7.052744865,7.064405441,7.063661098,7.086912632,7.092937469,7.077349663,7.076695442,7.069908619,7.074234486,7.060258389,7.065070629,7.074916363,7.027647018,7.016925812,6.966652393,6.95380497,6.927967548,6.899245739,6.874612808,6.812148571,6.795175076,6.777723789,6.742279053,6.681176662,6.648827076,6.595726967,6.539987564,6.49318552,6.466231823,6.379188061,6.325918198,6.257305145,6.192182064,6.134696007,6.049157143,5.979427338,5.896706581,5.809055328,5.741384983,5.662454128,5.569885254,5.477082729,5.418071747,5.309402943,5.220336914,5.156567574,5.087986946,5.023606777,4.942034245,4.873124599,4.769271851,4.707168579,4.643465042,4.569489002,4.51992178,4.458463192,4.407603264,4.348202705,4.298937798,4.256536484
09-10-20,7.101481915,7.113496304,7.106626034,7.12977457,7.133796215,7.115743637,7.113165855,7.104864597,7.109579563,7.09272337,7.096869946,7.104898453,7.054270744,7.041527271,6.986424446,6.972991943,6.944625854,6.913519859,6.88940382,6.821118832,6.803848267,6.784595966,6.747094154,6.679759502,6.645360947,6.588019848,6.527297497,6.476200581,6.445907116,6.350993633,6.295758247,6.221634388,6.151556015,6.087766171,5.993338585,5.919178963,5.829226017,5.736807823,5.663031578,5.575763702,5.478007793,5.377959728,5.313989639,5.198161602,5.102479935,5.034265041,4.962482452,4.893496513,4.807975769,4.734434605,4.623810291,4.559600353,4.494339466,4.416670799,4.363508224,4.30061388,4.248360634,4.187074661,4.137227058,4.093613625
10-10-20,7.245294094,7.251767159,7.236332417,7.250806332,7.249505997,7.222259045,7.210954666,7.194498062,7.190153122,7.162930489,7.156722546,7.155497551,7.091940403,7.069388866,7.001580715,6.978385448,6.935296535,6.894260406,6.85858202,6.778804779,6.750192642,6.720126152,6.673216343,6.593698502,6.548784733,6.481824875,6.410560131,6.351342678,6.312582016,6.208634853,6.148212433,6.068211079,5.993734837,5.923055649,5.821025848,5.745884895,5.648808002,5.557983875,5.47887516,5.389780998,5.289653301,5.190677643,5.124638557,5.008445263,4.910508633,4.842783451,4.773176193,4.702923775,4.619825363,4.545321465,4.433933258,4.372403145,4.310578346,4.234139919,4.181588173,4.117878914,4.067765713,4.008636475,3.961511135,3.914692879
11-10-20,7.205025196,7.2152071,7.195678711,7.213152885,7.212238789,7.187290668,7.177460194,7.163953781,7.164243698,7.139343262,7.136364937,7.137320042,7.077017784,7.056965828,6.991061211,6.972534657,6.932385921,6.894909859,6.865677357,6.785828114,6.762662411,6.735227108,6.691783905,6.61103344,6.569334507,6.502429008,6.429950714,6.370797634,6.331102848,6.223323345,6.163990021,6.081287384,6.004000187,5.929215908,5.820441246,5.741720676,5.639714241,5.544697762,5.460098267,5.363176823,5.259763718,5.153591156,5.082195759,4.960297108,4.855901241,4.783722878,4.71011734,4.635278702,4.547132492,4.468078136,4.351363659,4.287167072,4.22293663,4.143115044,4.086200714,4.021298409,3.969653368,3.908018827,3.859744787,3.81243372
12-10-20,7.191124916,7.201854706,7.173489571,7.189764023,7.18730402,7.159753799,7.147013664,7.132597446,7.13435173,7.106955051,7.103506565,7.10248518,7.039824009,7.018251896,6.948739052,6.930626869,6.887444019,6.849916935,6.822535515,6.736970901,6.71498251,6.686254501,6.641702175,6.553570747,6.510559082,6.439554214,6.360867977,6.297720432,6.252404213,6.135358334,6.075319767,5.986261368,5.90272665,5.818945408,5.699188709,5.614414215,5.503128529,5.402944565,5.308977127,5.201730728,5.091955662,4.97728014,4.898422718,4.768721581,4.654723167,4.577450752,4.499658108,4.418189049,4.32510519,4.240300179,4.116541862,4.050046444,3.983724117,3.900899649,3.838970661,3.772428513,3.720402241,3.656212807,3.60813427,3.559323072
13-10-20,7.159931183,7.165224552,7.131667614,7.140565872,7.134131432,7.100450516,7.081047535,7.06066227,7.055655956,7.020544529,7.009888172,7.001254082,6.930477142,6.902510166,6.82477951,6.800541878,6.748098373,6.703091621,6.668324471,6.577208996,6.546743393,6.51121664,6.460885525,6.36705637,6.316818714,6.241991043,6.158354282,6.090511322,6.04173851,5.921350479,5.859527588,5.770009995,5.68629694,5.60100174,5.479518414,5.397459507,5.285222054,5.190546989,5.096757412,4.991936207,4.883972645,4.775410175,4.697834015,4.573215008,4.462561607,4.388298512,4.315907955,4.236505508,4.150382042,4.068008423,3.947649479,3.886645555,3.826637268,3.747575045,3.688696384,3.624876499,3.576503038,3.517809153,3.47431159,3.424777746
14-10-20,7.173399448,7.178870678,7.143223763,7.151304722,7.144081593,7.10984087,7.089570522,7.068621635,7.063138008,7.027330399,7.015353203,7.005702496,6.934214592,6.905101776,6.826540947,6.80147171,6.747385979,6.702015877,6.666811943,6.574239731,6.543332577,6.506332397,6.455445766,6.359796524,6.308874607,6.232565403,6.147295475,6.078584671,6.027812004,5.906047344,5.843975067,5.753100395,5.668404102,5.581245899,5.457744598,5.375009537,5.261029243,5.166099072,5.070391655,4.964072227,4.855706692,4.746106148,4.667246342,4.542100906,4.429979324,4.355177879,4.282162666,4.201899529,4.114920139,4.031733513,3.910898685,3.849797249,3.789633512,3.71050024,3.650758028,3.586551189,3.538273811,3.479159832,3.435764074,3.385536432
15-10-20,6.943936825,6.949406147,6.913154125,6.920488358,6.917173386,6.884162426,6.864039898,6.846539497,6.844808578,6.812527657,6.804356575,6.798432827,6.730845928,6.706954479,6.633958817,6.614626408,6.563662052,6.525515079,6.495416164,6.408296108,6.382714272,6.351856232,6.306542873,6.214521885,6.168246269,6.097825527,6.015046597,5.951250076,5.903272152,5.783041954,5.726723194,5.639685631,5.557200432,5.471328735,5.349591255,5.268181801,5.15606451,5.06440258,4.968214512,4.864473343,4.756720066,4.65079689,4.572180271,4.449852467,4.337038994,4.265398502,4.194571018,4.114563942,4.03031683,3.948669195,3.830327988,3.772337914,3.714368343,3.6390481,3.580712557,3.517725468,3.473942041,3.416629553,3.376653671,3.328125
16-10-20,6.865218639,6.869235992,6.830252647,6.836589813,6.831280708,6.796304226,6.774676323,6.755291939,6.752357006,6.717359066,6.708511353,6.70057869,6.630807877,6.605610371,6.529278755,6.509190559,6.45739603,6.416543961,6.386255264,6.297204494,6.270370483,6.238769531,6.192201614,6.098752022,6.051328182,5.980058193,5.896884918,5.831405163,5.783985615,5.662080288,5.605592728,5.518277645,5.435783863,5.349934101,5.226902485,5.146337986,5.033828259,4.943044662,4.847810745,4.743069172,4.635664463,4.530076981,4.452313423,4.33014822,4.218650341,4.147079945,4.078324795,3.999125004,3.917297602,3.836311102,3.717638016,3.661538124,3.606151342,3.531261206,3.474143744,3.413353682,3.370651484,3.315775394,3.277779818,3.230641127
17-10-20,6.768744469,6.770095825,6.730215549,6.732140541,6.726428032,6.690041542,6.665644646,6.644662857,6.638990402,6.60231638,6.590307713,6.579550743,6.508491039,6.481895924,6.405250072,6.383497238,6.328343391,6.286699295,6.253725052,6.165783882,6.135881901,6.102397442,6.0552001,5.962142944,5.912941933,5.842770576,5.759356022,5.694374561,5.646318913,5.5266819,5.471498013,5.387087822,5.307067871,5.222798347,5.10254097,5.025515079,4.915722847,4.830931187,4.737432957,4.637818336,4.534162998,4.435723782,4.360121727,4.244761467,4.137363911,4.069808483,4.005352974,3.929033756,3.852795362,3.775226355,3.662247419,3.610549212,3.559684753,3.489539146,3.435272217,3.376702785,3.337549686,3.28667593,3.252141714,3.205183744
18-10-20,6.659236431,6.660684586,6.621632099,6.623739243,6.620306015,6.585080147,6.561414719,6.542285919,6.538722038,6.504286289,6.494605064,6.48625803,6.417222977,6.393779755,6.32005167,6.301764488,6.248797417,6.210477829,6.18041563,6.095999241,6.068808079,6.038842678,5.994987011,5.904842377,5.858242035,5.791841507,5.710553646,5.648476601,5.603524208,5.485521317,5.433571339,5.352009773,5.274313927,5.192114353,5.073513985,4.998519421,4.890737534,4.808656216,4.716306686,4.619215488,4.516634941,4.421350479,4.347075939,4.233914852,4.127744675,4.062376022,3.999925852,3.924838781,3.851039648,3.774810076,3.663303137,3.613841534,3.565027714,3.496930599,3.44405365,3.386322975,3.349431515,3.300339699,3.267712355,3.221513748
19-10-20,6.657518864,6.657538414,6.615846157,6.615525723,6.609340668,6.572226524,6.546243668,6.524616241,6.517886162,6.48007822,6.466964722,6.454583168,6.383084297,6.356181145,6.278989792,6.25744772,6.201272011,6.158972263,6.126131058,6.039160252,6.008189201,5.974410534,5.927481651,5.834865093,5.785206318,5.716188431,5.633019447,5.568300247,5.520679474,5.401815414,5.348129272,5.265461922,5.187158585,5.103815556,4.984270096,4.909722805,4.80129528,4.720421314,4.628043175,4.530269146,4.428895473,4.33452034,4.259950161,4.148461342,4.043656826,3.977928877,3.916769028,3.841854572,3.769867182,3.694123507,3.583994389,3.535412073,3.488412142,3.420915604,3.368355036,3.311918736,3.275124311,3.227828979,3.196095467,3.14983058
20-10-20,6.492985725,6.497694492,6.456315994,6.460993767,6.458997726,6.427089214,6.405610561,6.390302658,6.391880512,6.361507416,6.355913162,6.350614548,6.287737846,6.268392563,6.200042725,6.187410831,6.139727116,6.107469082,6.085009575,6.004276276,5.984049797,5.958701134,5.920087337,5.832462788,5.791213989,5.728069305,5.648866177,5.589675426,5.545458317,5.428127289,5.379703522,5.29857111,5.220806122,5.137479305,5.017036438,4.940663338,4.831922054,4.748465061,4.653610229,4.552625656,4.449791908,4.351081848,4.274041176,4.159279346,4.049864292,3.982635498,3.918288231,3.841042757,3.764597893,3.686856031,3.574249506,3.523717642,3.47384882,3.405397654,3.350249529,3.293260813,3.256643772,3.206629753,3.174351215,3.129467726
21-10-20,6.6183815,6.616546154,6.576584339,6.574035168,6.567864418,6.530247688,6.503295898,6.48068428,6.471651554,6.433104038,6.418186188,6.404603481,6.332382202,6.304846764,6.227705002,6.204733372,6.147157192,6.103887558,6.068555832,5.983212471,5.949744225,5.915013313,5.86761713,5.776704311,5.726008415,5.658277512,5.576333523,5.51258707,5.466188431,5.35044384,5.297365665,5.21772337,5.142258167,5.062071323,4.946665287,4.87562418,4.770932674,4.694529533,4.605607986,4.513372421,4.415474415,4.327134609,4.255883217,4.149795532,4.049787045,3.987593651,3.929986238,3.858468533,3.790897608,3.71838522,3.613039017,3.567572355,3.523668289,3.459331274,3.409846306,3.354970694,3.320218801,3.275755882,3.245839119,3.200252056
