,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-10-20,0.5255240798,0.5207811594,0.5132693052,0.5073263645,0.4986029565,0.4906094074,0.4839215875,0.4756768346,0.4671764076,0.4574127793,0.4495101273,0.4408892095,0.4344544709,0.4259515703,0.418507427,0.413339287,0.4141354561,0.4092832506,0.413351655,0.4094335735,0.4148291349,0.4160994589,0.4176952243,0.4189397395,0.4262944758,0.4257606864,0.4297704995,0.4317114651,0.4309594333,0.4338656068,0.4333992898,0.4292010963,0.4255926311,0.4255227745,0.4280542135,0.4207784235,0.4247541726,0.413467586,0.4179209173,0.4153779447,0.4180452526,0.4134104252,0.4174086452,0.4201022089,0.4292627871,0.4308872521,0.4314118326,0.4397540987,0.4432004094,0.4524643421,0.4643231034,0.4663208723,0.468288511,0.4745737612,0.4847101569,0.4901141822,0.492277503,0.4979986846,0.4995020032,0.5056057572
02-10-20,0.4798319638,0.4743006527,0.4644701183,0.4582908154,0.4472908974,0.4375465512,0.4307875931,0.4209308922,0.4113922715,0.4008357227,0.3927617669,0.3845633268,0.3786877692,0.3707894683,0.3649568856,0.3609462678,0.365406543,0.3631210327,0.3701551259,0.3712052405,0.3801961839,0.3852832317,0.390893966,0.3988630474,0.4106326103,0.4158058763,0.4258269966,0.4331144094,0.436999321,0.4481154978,0.4514473081,0.4537248611,0.4559364617,0.4625364542,0.4742166996,0.4722588062,0.4840971231,0.4792950153,0.4894165397,0.4955171049,0.5035942793,0.5073796511,0.5148491859,0.5248119831,0.5386633873,0.5434805751,0.5459590554,0.5561599731,0.5616239309,0.57312572,0.5893113613,0.5908147693,0.592371285,0.6000772715,0.6100589633,0.614620924,0.6159410477,0.6212772131,0.6212294102,0.6268596649
03-10-20,0.4634460509,0.4578432143,0.452765286,0.4468660951,0.4381526709,0.4304252267,0.4247206748,0.4161329865,0.4069801271,0.398052454,0.3904407024,0.3829889894,0.3777665198,0.3703012168,0.3649249971,0.3599835634,0.363098681,0.3598180115,0.3644146621,0.3637126386,0.3707513511,0.373550415,0.3771139085,0.3823597133,0.3921647668,0.3937339485,0.4014757872,0.4059965014,0.4074819088,0.4151405394,0.4156992137,0.414021939,0.4132416844,0.4164161384,0.422806263,0.4179762602,0.4246479571,0.4154379666,0.4222198725,0.4221436083,0.4265224338,0.4236406088,0.428458035,0.4323282838,0.4422854781,0.4436107278,0.4435758889,0.4513399601,0.4541440904,0.4625922441,0.4738939106,0.4743331075,0.4749523401,0.4798228145,0.4883193672,0.4924045503,0.4925656617,0.4971193075,0.496891886,0.5015764236
04-10-20,0.4325318933,0.4257520437,0.4160354435,0.4063261449,0.3963744044,0.3859498501,0.377112031,0.3666514158,0.3553773165,0.3442906141,0.3335682154,0.3241190314,0.3170484602,0.3082813323,0.3019996583,0.2971410453,0.2994405627,0.2973537743,0.3040046096,0.3045193553,0.3140691817,0.3188119233,0.325086832,0.3327572942,0.3453222215,0.3498700559,0.3605031073,0.3670826256,0.3715971708,0.3819378912,0.3848094046,0.386213392,0.3877596259,0.3939856589,0.4037680626,0.401019603,0.4115810394,0.404758364,0.4147059023,0.4186963141,0.4257230163,0.4267396927,0.4345425665,0.4422281682,0.4553210139,0.4599404037,0.4620784521,0.472646445,0.477491498,0.4885057211,0.5031030178,0.5055606365,0.5073599815,0.5150126815,0.525247097,0.530043602,0.5322794914,0.5374162793,0.5383380651,0.5434193611
05-10-20,0.4500181973,0.4486829638,0.4446691573,0.4430211186,0.4346755445,0.4316972196,0.4297944307,0.4241181314,0.417657584,0.4121448398,0.4060738087,0.3994683623,0.3983058631,0.3912836313,0.388274014,0.3827413023,0.3867742121,0.3812931776,0.3833030164,0.3831730783,0.3856815696,0.3843486607,0.3843111396,0.3901021183,0.3957197964,0.395468533,0.4034775496,0.4057990611,0.4067799449,0.4179084897,0.4153698087,0.4152406752,0.4165831208,0.4230042696,0.4341462255,0.4324842393,0.4428932369,0.4364916682,0.4475893676,0.4513609111,0.458722055,0.45851174,0.4655988812,0.4716405571,0.4847567976,0.4858520329,0.4854705036,0.4943021536,0.4958809316,0.5042830706,0.5158212185,0.5143111944,0.5129065514,0.5160158277,0.5232879519,0.5271226764,0.5248026252,0.5273139477,0.5246856213,0.5300129652
06-10-20,0.4511900842,0.4475724697,0.4430226684,0.4383136332,0.4295746982,0.423771739,0.4192542732,0.4116926789,0.4025085866,0.3945212662,0.3863402605,0.378664583,0.3739186823,0.3657832444,0.3599079847,0.353848964,0.3551958799,0.3497231603,0.351932317,0.3497842848,0.353427887,0.3534334898,0.3545224369,0.3577029407,0.3642349541,0.3637975454,0.3694994748,0.3715094924,0.3720118701,0.3776308298,0.3763187528,0.3738081753,0.3722016513,0.3746103346,0.3796859682,0.3749868572,0.3805410266,0.3716071844,0.377951622,0.377687633,0.3817211092,0.3789121509,0.3835960031,0.3873416185,0.3968700767,0.3982526958,0.3983467817,0.4060606658,0.4080851972,0.4162452221,0.4276279211,0.4279651642,0.428498894,0.4335226119,0.4420467615,0.4453979731,0.4458902776,0.4499289095,0.4497874379,0.4538342953
07-10-20,0.4363205433,0.4330586493,0.4255669713,0.4201544225,0.4110586345,0.4042965174,0.3989109993,0.3908012509,0.3814031482,0.3724894822,0.3632524908,0.3548491299,0.3487864435,0.3399524689,0.3332290947,0.3266969025,0.326174885,0.3205872178,0.3214884102,0.319658041,0.3221983314,0.3220693767,0.3232892156,0.3275961876,0.3340019584,0.3353451788,0.3426717222,0.3468783796,0.3499106169,0.3598192334,0.3603850305,0.3626868427,0.3656550944,0.3735752404,0.3862633705,0.3870361745,0.3995058537,0.397405386,0.4102268219,0.4196621478,0.4285254776,0.4350615144,0.4453487992,0.456112504,0.4723317921,0.4784625769,0.4826415777,0.4942639172,0.5012184978,0.5127764344,0.5280770063,0.5304314494,0.5324628353,0.5392221808,0.5494285822,0.5541517138,0.5548310876,0.559827745,0.5594813228,0.5646480322
08-10-20,0.4551623762,0.4496995509,0.4443534017,0.4375043213,0.4294269383,0.4229080379,0.4179480672,0.4109100997,0.4028629661,0.3968212903,0.3908466697,0.3863065541,0.385889709,0.381943047,0.3824214339,0.3818225861,0.3912360668,0.3934594989,0.403678596,0.4083772898,0.4216067791,0.4298845828,0.4380978644,0.4488280416,0.4639546275,0.4692140818,0.4816043377,0.4896930158,0.4951307774,0.5060561299,0.5078927875,0.5074088573,0.5075729489,0.5131222606,0.5216937065,0.5157865286,0.5236153603,0.5108365417,0.5184384584,0.5166292191,0.5199720263,0.5124334693,0.5166559219,0.5167693496,0.5244506001,0.5232275724,0.5193218589,0.5256302357,0.5228092074,0.529923439,0.5394480824,0.535402298,0.5315045118,0.5341663361,0.541038394,0.5435467958,0.5409578681,0.5423544645,0.5391409397,0.5443336368
09-10-20,0.4819805324,0.4793328643,0.4709546268,0.4657707512,0.4568369985,0.4507722855,0.4457677007,0.4387380481,0.4307458103,0.4235584438,0.4154663086,0.4084632099,0.4051777124,0.3977652192,0.394243896,0.3895874321,0.3920691609,0.3900237978,0.3937080204,0.393358767,0.3998481929,0.4021479189,0.4052866101,0.411114186,0.4205341935,0.4224088192,0.4307081103,0.4361595213,0.4390106499,0.4480699599,0.4487455487,0.4483644962,0.4485589564,0.453317374,0.4613110423,0.4565669596,0.4635357559,0.4530239999,0.459410429,0.4582750499,0.460785985,0.4538083375,0.4569429457,0.4560083747,0.461137116,0.4593339264,0.4546341002,0.4589866102,0.4544959962,0.4592410326,0.465026468,0.4602498412,0.4549579322,0.4555710554,0.4595694542,0.461686939,0.4588372111,0.4581638277,0.4546588659,0.4602520466
10-10-20,0.3658739328,0.3642023504,0.3565374017,0.3519071043,0.3461300731,0.3423750699,0.3383897245,0.334620595,0.3313658237,0.3279110491,0.324118197,0.3211554587,0.32185179,0.3194904029,0.3202290237,0.321842432,0.3272377253,0.3314174116,0.3411862254,0.3420772254,0.3539286852,0.3600973785,0.3668597341,0.3706334829,0.3818971515,0.3840126693,0.3895589411,0.3944693208,0.3958492279,0.3990120888,0.4007786214,0.3974873424,0.3945891559,0.3946214616,0.3963176906,0.3890941441,0.3914202452,0.3794683516,0.3817720115,0.3778713048,0.3779768944,0.3703302741,0.372451961,0.3709157705,0.375298053,0.3749840856,0.3722666502,0.3774465919,0.3763459921,0.3824622929,0.3902963102,0.3891787231,0.3877168298,0.3914194703,0.3987045586,0.401594013,0.4018009305,0.4047111273,0.4042699337,0.4090881348
11-10-20,0.507184267,0.5000927448,0.4957379103,0.4865241647,0.4764807522,0.4673101604,0.4593302608,0.4479334354,0.4341405332,0.4222195745,0.4092555046,0.3982524872,0.3881017566,0.3770612776,0.3678413928,0.3584112525,0.3543544412,0.3476540446,0.3453068137,0.3427589536,0.3448142111,0.3455200493,0.3478637934,0.3525544405,0.3601400554,0.3629441857,0.3705024719,0.3759683073,0.3804930449,0.3879665732,0.3902066946,0.3913680017,0.3922889829,0.3971661031,0.4044815004,0.4012799263,0.4082182944,0.4002588987,0.4068661034,0.4079875052,0.4106654227,0.4068200886,0.4115455747,0.4122108519,0.4190707505,0.4195087254,0.4173326492,0.4231871367,0.4219361842,0.4274641275,0.4339826107,0.4316876829,0.4288946688,0.4301897585,0.4354595244,0.4374576509,0.434961915,0.4357299507,0.4327425063,0.436626792
12-10-20,0.4162524641,0.4142159522,0.4062832296,0.4013102651,0.3935186565,0.3886536658,0.3837450147,0.3778816462,0.3719635606,0.3656902611,0.3592664003,0.3534421921,0.350636065,0.3451249003,0.3415985405,0.3399003446,0.3420294225,0.3419139981,0.3481324911,0.3460758924,0.3546840549,0.3585115373,0.3630360961,0.3652181029,0.3744451702,0.3753526211,0.3802032769,0.383841902,0.3858598173,0.3879956901,0.3891683519,0.3860054314,0.3831273615,0.3835553229,0.3850846291,0.3781425655,0.3803531229,0.3686085641,0.3712310791,0.3678449392,0.3670490086,0.3598682582,0.3625819683,0.360358268,0.3641212881,0.3647294343,0.3626421988,0.3676959276,0.3670960069,0.3730672896,0.3798241615,0.3796029389,0.3786471188,0.3827928007,0.390075922,0.3924882412,0.3939474225,0.3967905343,0.3970963657,0.4017272294
13-10-20,0.4328277409,0.4317768514,0.4283846617,0.4267940521,0.4210921824,0.4181450605,0.4169010222,0.4133632481,0.4110293984,0.409206748,0.4076307714,0.4077552259,0.4088757932,0.4079182744,0.4093782604,0.411457032,0.4186703563,0.4241670966,0.4339038432,0.4340749979,0.4479382932,0.4558412731,0.4635147452,0.4669179618,0.4792535007,0.4810450375,0.4859644771,0.4909861684,0.4932725132,0.4935545921,0.494799614,0.4898242056,0.4848664105,0.4826003611,0.4800724685,0.4698154032,0.467776835,0.4515913427,0.4493415058,0.4408825338,0.4360286295,0.4221264124,0.4206972718,0.4121118486,0.4098447859,0.4067994654,0.4004070461,0.401876241,0.3961617649,0.3982975185,0.4005120993,0.3977124691,0.3942800164,0.3953706026,0.4001695812,0.4010319412,0.4006999135,0.4018373191,0.4008386731,0.4040178359
14-10-20,0.4490198493,0.4460533261,0.4444274902,0.4414504766,0.4354434013,0.4312134385,0.4289499223,0.423681587,0.4180893004,0.4140084386,0.4102266729,0.4085896015,0.4064861536,0.4038631916,0.4028503895,0.4018386602,0.4071078002,0.408849746,0.4138188362,0.4149428606,0.424321413,0.4313406646,0.4373808205,0.4435488284,0.4541096389,0.457906574,0.4656062126,0.4720289111,0.4785692692,0.4829859734,0.4848923385,0.4844599664,0.4837656915,0.4873735905,0.4914584756,0.4859672189,0.4894921184,0.4778872132,0.4814205468,0.4797878861,0.4775715172,0.4690775871,0.4717316628,0.4659190774,0.4670970142,0.4659147263,0.4606855214,0.4636040926,0.4582131207,0.4601418674,0.4610168338,0.457141906,0.4517443478,0.4503302574,0.4535090029,0.4530124068,0.4503396153,0.4482327104,0.4443837404,0.4474258423
15-10-20,0.501181066,0.5004987717,0.4972555041,0.4973812699,0.4908129573,0.4857301414,0.4842033088,0.4787564278,0.4732271731,0.4677996337,0.4636585414,0.4613717198,0.4555949867,0.4498339891,0.4434805512,0.4386301935,0.438985914,0.4357251227,0.4359456003,0.4295218885,0.4336548746,0.4345652163,0.4341306984,0.4320816398,0.4368721247,0.4330907166,0.4341717958,0.4352320731,0.4356164038,0.4344084263,0.4322759211,0.4270128012,0.4232270122,0.4232264757,0.4246043563,0.4186651409,0.41984424,0.4099450111,0.413131237,0.4145360887,0.4134962559,0.4110704064,0.4165972769,0.4166869223,0.4224888682,0.4269211888,0.4275529087,0.4346908629,0.4371628761,0.4447955489,0.4535990655,0.4556554258,0.4562367499,0.4620823562,0.4711935222,0.4727645218,0.4754821956,0.4790279865,0.4798090458,0.4830338955
16-10-20,0.432884872,0.4318480492,0.4287621975,0.428917855,0.4225816429,0.4182852209,0.4168161452,0.4118834436,0.4081281722,0.4032379687,0.400734216,0.3988034427,0.3945997059,0.3905417919,0.3854539394,0.3830849528,0.385353446,0.383892566,0.387052685,0.3819720447,0.3884340823,0.3917969167,0.3937501311,0.392742753,0.3989257216,0.3975241482,0.399160713,0.4008504152,0.4029902518,0.4002189338,0.4001293778,0.3954902291,0.3914121389,0.3900669515,0.3880198002,0.3811458051,0.3796834648,0.3684627712,0.3682092428,0.3647667468,0.3608464599,0.3534558117,0.3554086983,0.350174129,0.3504235148,0.3515437543,0.3495519757,0.3531061709,0.3516393304,0.3553896844,0.3585411012,0.358887732,0.3581531644,0.3612542748,0.3672861159,0.3679557741,0.3700464666,0.3719637692,0.3726107478,0.3754014671
17-10-20,0.4252337217,0.4220689833,0.4194694459,0.4174319506,0.4112127125,0.4056299031,0.4030728638,0.3974117935,0.3928863704,0.3877633214,0.3856808841,0.3847496212,0.380761534,0.3784705102,0.3747915626,0.3748387098,0.3796857595,0.3815733194,0.3883391321,0.3856470585,0.3968499899,0.405272007,0.4112581611,0.4129851758,0.4234685898,0.4256207347,0.4298144281,0.4345761836,0.4402419627,0.4377765954,0.4406045079,0.4372397661,0.4338053465,0.4334552288,0.4316823483,0.4244134128,0.4235517979,0.411516428,0.4114275277,0.4085107446,0.4036441147,0.3964181244,0.3991040289,0.3935035765,0.3937574625,0.3962034881,0.3947052658,0.3988382518,0.3984507322,0.4028106928,0.4066420794,0.4080877602,0.4080515206,0.4120288491,0.4192917943,0.4196146131,0.4225470722,0.425165832,0.4261940122,0.4286419153
18-10-20,0.4781296253,0.4747286439,0.4693930149,0.4668484628,0.457224369,0.4495170712,0.4451815486,0.4364360273,0.4282689989,0.4188094437,0.4123764336,0.4067999423,0.3977881968,0.3899946213,0.3799438179,0.3739695847,0.3727524281,0.3679644763,0.3684428632,0.3606798351,0.3656147718,0.36793226,0.3692411184,0.3672640324,0.3735518754,0.3721950948,0.3740743399,0.3765425682,0.3798154891,0.3770372272,0.3785239458,0.3750012815,0.3717990816,0.3714151382,0.3701418042,0.3640215397,0.3636364341,0.3536430299,0.3538964987,0.3521567285,0.3486990333,0.3433333039,0.346154362,0.3425415456,0.3431918919,0.3464069366,0.3456937373,0.3498447537,0.350147754,0.3547359407,0.3592443168,0.361407578,0.3618261516,0.3665550053,0.3730720878,0.3741229177,0.3780244887,0.3806108832,0.3824299276,0.3853923976
19-10-20,0.3860412538,0.3857070804,0.3847845793,0.3872201145,0.3829632401,0.3802941144,0.3816666603,0.3795830309,0.3799059987,0.3794732392,0.3826759756,0.3874543309,0.3880195022,0.3900179267,0.3908012807,0.3949478567,0.4047664106,0.4112361372,0.4218865335,0.4207593203,0.4363793731,0.4475214779,0.455498755,0.4578708112,0.4707001448,0.4725123942,0.4770312905,0.4824011028,0.4876029193,0.4840709269,0.4862868488,0.480804354,0.4755223989,0.4733998179,0.4691888988,0.4590233564,0.4551613331,0.4386317432,0.4358075857,0.4280861616,0.4199240506,0.4058972895,0.4058969021,0.3941603601,0.3896654844,0.38856861,0.3831982017,0.3846454322,0.3794856966,0.3809658587,0.380128473,0.3791694343,0.3764254451,0.3776349723,0.3828614354,0.3828561306,0.3843980432,0.3851899207,0.3853568435,0.3877736032
20-10-20,0.5926056504,0.586096406,0.5808890462,0.5756755471,0.5640209913,0.5527470708,0.5458251834,0.5332587361,0.5207420588,0.5070128441,0.496768117,0.4874532521,0.4735805392,0.4616554379,0.4470382929,0.4361554384,0.431601882,0.4224853814,0.4188096821,0.4081311822,0.4102088213,0.41057989,0.4098686278,0.4069893062,0.4126069844,0.4105612934,0.4126172066,0.4153226316,0.4189535379,0.4169844985,0.4185737073,0.4156312943,0.4130017161,0.4138485491,0.4142528772,0.4086355865,0.4097603858,0.4000444412,0.4018307328,0.4025188088,0.4004016221,0.3964290023,0.401486069,0.3994311988,0.4023125172,0.4072794318,0.407874316,0.4143243134,0.4157584608,0.4222239256,0.4286698401,0.4317274988,0.433057785,0.4389668405,0.4472630322,0.4488693476,0.4534154236,0.4568551481,0.4590451419,0.4627588689
21-10-20,0.5353839993,0.5308505297,0.5238652825,0.5195473433,0.5090656877,0.4998975992,0.4940804243,0.4843108058,0.4753166437,0.4647572637,0.4577382207,0.4516777098,0.4422396719,0.4344818294,0.4244682789,0.4195117354,0.4197180569,0.4167993665,0.4200264513,0.4127343893,0.4213730991,0.4273529351,0.4313814044,0.4306880236,0.440412432,0.4412977695,0.4447248876,0.4492445588,0.4551991522,0.4515796006,0.4550054371,0.451636225,0.4478833079,0.4473352134,0.4446323514,0.4364736676,0.4349619448,0.4215836525,0.420067966,0.4155703485,0.4094052315,0.3995886147,0.4009558856,0.3929701746,0.3897729814,0.3917717934,0.3886060119,0.3912774622,0.3882560134,0.3913092315,0.3932985961,0.3944684565,0.3932395279,0.3974842727,0.4031977654,0.4034939706,0.4080410004,0.4093447924,0.4112429917,0.4145736694
22-10-20,0.4056809247,0.4003690183,0.3975788951,0.3927075863,0.3840649724,0.3764550686,0.3713450134,0.3621194065,0.3524066508,0.3428535461,0.3353350759,0.3286616206,0.3199943602,0.3125173748,0.3036306202,0.2975822985,0.2965440154,0.2920618653,0.2928033769,0.2875197828,0.292547226,0.295892179,0.2987248302,0.2989414334,0.306081444,0.3070836663,0.3105985224,0.3143234551,0.3192513883,0.3192918599,0.3219718933,0.3216493428,0.3212998211,0.324383378,0.3281922042,0.3265527785,0.3317173421,0.3282648325,0.3346122205,0.3429615796,0.3455639184,0.3519050181,0.3617757261,0.3687250912,0.3797338307,0.3898248971,0.3962144554,0.4072763324,0.4162733853,0.4271820486,0.4401007295,0.4469867647,0.4524272084,0.4616993666,0.4736861587,0.4761612415,0.4817978442,0.4884393811,0.4916685522,0.4942764938
23-10-20,0.4743267596,0.4685480893,0.4581365287,0.4494502544,0.4380670488,0.4278585613,0.4189883173,0.4080690145,0.3971042633,0.3852723241,0.3750779331,0.3666343689,0.3573513329,0.349178791,0.3408575356,0.3370029628,0.3362292349,0.3369743526,0.3423003852,0.3386900127,0.3505097032,0.3595260084,0.3678433895,0.3709132969,0.384594202,0.3900250494,0.3967918456,0.4063815475,0.4156109095,0.4176068306,0.4250609279,0.4270367324,0.4282942414,0.4338219464,0.4395224154,0.4371419549,0.4437844455,0.4378923774,0.4444089234,0.4521958828,0.4530104399,0.4558807909,0.4660562873,0.4692094326,0.4774748683,0.4875682592,0.4920026362,0.5028075576,0.5089663267,0.5194411874,0.5299706459,0.5360886455,0.5394120216,0.5480259657,0.5600295067,0.5627944469,0.5691124797,0.57419765,0.577198565,0.5823117495
24-10-20,0.4954725206,0.4918726683,0.4882650077,0.4856027961,0.4765661359,0.4692611098,0.4649646878,0.4560646713,0.4474021196,0.4376139939,0.4304115176,0.4238931239,0.4138647318,0.4053642452,0.3944481313,0.3869380653,0.383492291,0.3765031695,0.373470217,0.3652344346,0.3662289977,0.3663817942,0.3656823039,0.3633828759,0.3666155934,0.3650593162,0.3663224876,0.3679587841,0.3721022904,0.3701479435,0.3709085584,0.3694024086,0.3679959476,0.3698209822,0.3711732626,0.3680526614,0.3700486124,0.363791585,0.3668765724,0.3701747954,0.3684729338,0.3678657711,0.3736747801,0.3728253841,0.3766859472,0.3820706904,0.3834141791,0.3896362185,0.3919723332,0.3975014091,0.4023250341,0.4054725766,0.4064878523,0.4110076427,0.418217063,0.4188386202,0.4224416018,0.4246843159,0.425979197,0.428496629
25-10-20,0.4942479432,0.4896425605,0.4876915514,0.4833675921,0.4765566289,0.4688646793,0.4641977549,0.455953896,0.4469859302,0.4387531579,0.4317089021,0.4274623394,0.4177031815,0.4111491442,0.4029796124,0.3968097866,0.3936950266,0.3903626204,0.3874718249,0.3821851611,0.3850532174,0.3883564174,0.3897879124,0.3896316588,0.3950398862,0.3959360719,0.3983233273,0.4031084478,0.4091766179,0.4084907174,0.4108487964,0.4105482996,0.4102824628,0.4138281643,0.4176974297,0.4152707458,0.4186196923,0.413018316,0.4173831642,0.4239679277,0.4219630957,0.4236150086,0.431463182,0.4311114252,0.4358313382,0.4431695938,0.4456001222,0.4528436661,0.4561226964,0.4630108178,0.468588829,0.4716816545,0.4725848138,0.4775143266,0.4864692688,0.4862198532,0.4899278283,0.4921862185,0.4929761887,0.4957731664
26-10-20,0.5527665615,0.5485390425,0.5451648235,0.5409491658,0.5328763127,0.5247405767,0.5195054412,0.5105373263,0.5013757348,0.4917752445,0.4840924442,0.4785138369,0.467526406,0.4596474469,0.4489303231,0.4425106049,0.4380736053,0.4334318638,0.4315748513,0.4226180017,0.426071763,0.4283598065,0.4293743968,0.4250660837,0.429892689,0.4279644787,0.4270875156,0.429010272,0.4325555563,0.4256804883,0.4271281362,0.4226399064,0.4181598723,0.4160642028,0.411798358,0.4050635397,0.4020797908,0.3918068409,0.3903121948,0.3895951509,0.3832771182,0.3787004054,0.3826339543,0.3772575259,0.377510637,0.3826904595,0.3836352527,0.3888359964,0.3912118375,0.3961235285,0.3994219303,0.4036934972,0.4058103561,0.4107540548,0.4193627536,0.4195771217,0.4245356917,0.4280463159,0.4305560887,0.4326357841
