,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
29-09-20,46.21780777,43.85124588,40.09466934,39.45301819,34.68478012,34.40245819,30.9417038,30.50800323,27.82271957,30.05716324,34.38594055,41.73256302,46.75963974,56.76194382,62.4973259,69.56995392,74.07061768,81.44535828,85.4584198,91.84889984,93.60809326,97.37513733,100.2797775,102.5624695,102.8619919,105.325592,107.2091141,108.5696564,107.5366211,107.3272171,106.9932632,108.742897,113.7115326,117.5500259,121.3837509,126.2040634,131.016983,132.5535278,137.2099762,137.5428772,137.8317261,135.2142639,134.0827332,128.9093018,121.2640991,113.1459885,104.1593475,94.42479706,88.58491516,79.14335632,71.27471161,62.47661591,56.80205154,53.74568939,49.73028183,45.89812088,44.3012886,41.69361496,41.58607101,41.71720886,46.35816574,50.41450119,55.63940811,59.72302246,62.73880768,66.80236053,71.62802887,75.43531036,79.44880676,80.78863525,79.7153244,77.72673035,73.95175934,76.29444122,77.33943176,82.91366577,85.28971863,91.63918304,96.18810272,99.10330963,102.7476959,104.6635132,104.2350616,101.0349121,95.70430756,92.11388397,86.37129974,79.47445679,73.13732147,70.68746185
30-09-20,40.45759964,38.47535324,35.33065796,35.3809967,31.55205536,32.33425522,29.85080528,30.50842857,29.0778923,32.51068497,37.93644714,46.28104401,52.35372162,63.08932114,69.18740082,76.21665192,80.61021423,87.16919708,90.14540863,95.63521576,96.44992065,99.58904266,101.7546463,103.016777,102.3308029,104.0585861,105.362236,106.4012222,105.7422638,106.10112,106.5271683,108.769928,113.9675751,118.2801056,122.2351303,126.4570236,130.8157349,131.9031677,136.1028748,136.0114288,135.7948608,132.3486176,130.8244324,125.4094467,117.8595123,110.110878,101.4528732,92.24934387,87.23961639,78.98273468,72.66443634,65.43779755,61.7646637,60.37121201,57.69607925,54.92277527,53.97995758,51.57904816,51.60817337,51.39699554,55.51918793,58.71561432,63.33872604,66.54017639,68.72434998,71.83276367,75.87713623,78.64265442,81.67469025,82.41040039,80.82765961,78.57678223,74.92910767,77.35433197,78.45205688,84.58175659,87.30387878,94.17012787,99.11623383,102.4460068,106.3714676,108.2358704,107.4907455,103.9521866,98.12335968,93.92903137,87.48939514,80.03557587,73.56271362,70.97451782
01-10-20,35.99845123,33.99281311,31.3715744,31.75813293,28.97941399,30.8000927,29.57241249,31.93567657,32.13285828,37.41386414,44.93498611,54.89099121,62.65967178,74.46821594,81.55844879,88.74581909,93.36399078,99.11849976,101.04702,105.2166672,104.7489853,107.0698166,108.2880554,108.1820984,105.8941803,106.5943909,106.6311798,106.9746475,105.9387589,106.3288803,106.5310822,108.6290054,113.5807037,118.1530304,122.3511887,126.4011002,130.4329834,131.0910187,135.1734467,134.6608276,134.382431,130.4472504,128.5723877,122.7557602,115.4180603,107.9300079,99.19741058,90.05378723,85.0569458,77.04676056,71.13755035,64.25882721,61.27571869,60.19989777,57.87829971,55.27598953,54.80436707,52.98814392,53.84064865,54.11978912,58.98838806,62.90587997,67.66968536,71.08346558,73.259552,76.24253082,79.2625885,80.85479736,82.34487152,81.68549347,78.88534546,75.54647827,70.84646606,71.81794739,71.42835999,75.86558533,77.31383514,82.86920166,86.5647049,89.1697464,92.71933746,94.81812286,94.28753662,91.90799713,87.4725647,84.7252121,79.81092834,73.75855255,68.21508789,66.09698486
02-10-20,32.23601532,30.15079117,27.82601166,27.82364082,25.26086617,26.44619179,25.12849617,27.00605202,27.02935791,31.67281723,39.3968277,49.14487839,57.12595367,68.42669678,75.85938263,83.39211273,89.09145355,95.16291046,98.13134766,102.9055252,103.1362534,105.5867004,106.8359985,106.7147446,104.3489456,104.603653,103.8410721,103.593895,101.8173447,100.9839935,99.81201172,100.662262,104.2465134,107.4261627,110.8817902,114.3975601,118.5402451,119.2952423,123.6238098,123.4699936,124.1781158,121.7036438,121.773674,116.9771652,111.8830338,105.7114029,98.28843689,90.3866272,86.51978302,79.2043457,74.07607269,67.91759491,65.2062912,64.5512619,62.44733047,60.37199402,60.1632576,58.93336868,59.82165527,60.31002045,64.6361618,68.07596588,71.57935333,73.85018158,75.02803802,77.16970825,78.67310333,79.20596313,79.67713165,78.03759766,74.17848969,70.28753662,65.04676056,65.71730804,64.81564331,68.87799835,70.24941254,75.59439087,79.7902832,82.90871429,86.69631958,89.83540344,90.40670013,89.37503815,86.75799561,84.91419983,81.27302551,76.31950378,71.60111237,69.63108063
03-10-20,37.28286743,34.86016846,32.39622879,31.97762299,29.42984772,30.67747116,29.57539558,31.98792458,32.39424515,37.49158478,45.94132233,56.14228439,64.44416809,76.04597473,83.76216888,91.52030945,97.20613098,103.2079086,105.9774628,110.7937622,110.7027359,113.0952835,114.2852173,114.1231232,111.4368362,111.6623611,110.8655777,110.6596222,108.9170914,108.4715881,107.3019562,108.0277176,111.5724182,114.5829773,118.0604782,121.1727905,124.4953995,124.1371765,127.3754807,125.9226151,125.4405365,121.9940262,121.0438385,115.4779663,109.826416,103.4412766,95.71867371,87.9961319,84.14813232,76.92782593,71.55968475,65.39432526,62.44456482,61.6121521,59.08548355,56.60131454,56.52209854,55.79162216,57.20430756,57.98249817,62.83246994,67.14881134,70.79147339,73.33670044,74.65763092,77.03000641,78.57240295,78.65506744,78.50074005,76.40132904,72.34364319,68.13198853,62.89424133,63.07389832,61.73957062,64.62994385,65.14638519,68.97420502,71.71408844,73.36557007,76.21311951,78.65245819,78.5923996,77.75416565,75.54714966,74.3075943,71.30151367,66.7569046,62.23449326,60.72498703
04-10-20,37.06058121,34.24201584,31.74876022,30.96644974,28.58463669,29.58386993,28.43313408,30.80789757,31.5119648,36.72481537,45.60668945,56.0545311,64.93586731,76.60187531,84.64466095,92.39190674,98.49025726,104.406189,107.3018723,111.7805786,111.6210632,113.7115326,114.411232,113.5686951,110.2431259,109.787384,107.9529114,106.9847107,104.4770889,103.131012,100.9731064,100.6471939,102.9095306,105.1871567,108.1232147,110.8592682,114.1404037,113.8892593,117.3561249,116.22789,116.5844345,113.8199921,113.9000549,108.8809967,104.6869354,99.23506165,92.39997101,85.27938843,82.06072235,75.4756546,71.00518799,65.53977966,63.31304169,62.87247467,60.84636307,58.83670044,59.13499069,58.84755325,60.79780197,61.95973969,67.0230484,71.4264679,74.79410553,76.98487091,77.94190216,79.97942352,80.68601227,80.22154999,79.51316833,76.69049072,71.96894073,67.4269104,61.76741791,61.48313522,59.48521042,61.84117508,61.88781738,65.44682312,68.08122253,69.85385132,72.82312012,75.94760895,76.64263153,76.95379639,76.00669098,75.56191254,73.40568542,69.77731323,65.99234009,64.60988617
05-10-20,30.211586,27.69620323,26.03954506,25.68736839,24.48604202,25.8562355,26.10407066,29.6809845,31.34226608,36.89118576,46.72202301,57.18356323,66.33655548,77.28753662,85.21151733,92.70146179,98.94404602,103.624855,105.6301727,109.3491592,108.5759048,110.456955,111.1289368,110.5429382,107.355957,106.8542938,104.6623306,103.9110947,102.1767273,101.4020691,99.64813232,99.79393768,101.8894348,103.7612915,106.4331284,108.3985443,111.4692001,110.8006439,113.9894333,112.5198059,112.5997467,109.7166824,110.2713547,105.4605942,102.2960358,97.63741302,91.14499664,85.41535187,83.1690979,77.90085602,74.77780151,71.24747467,70.8144989,71.95088196,71.34660339,70.56169891,71.75847626,72.21858978,74.06637573,74.84538269,79.27922058,82.58849335,84.25110626,84.779953,84.43349457,84.88354492,83.43399048,80.84677887,77.64293671,72.943573,66.4960022,60.56137085,53.90977097,52.8588829,50.07188034,51.90454102,51.90780258,55.02828217,57.98835373,60.28454971,63.40556717,67.12935638,68.16139984,69.03505707,69.1877594,69.2579422,67.99263,65.07810211,61.80327988,60.74358368
06-10-20,22.03273392,20.18161392,19.42606354,19.77246666,19.51560402,21.93688393,22.96089935,27.46259499,30.31854439,37.88313293,49.60960007,61.85372925,73.01472473,85.81887054,95.32494354,103.6352997,110.6999817,115.8183899,118.1819534,121.4327621,120.2388611,121.6702271,121.4559631,119.2404404,114.35746,112.45047,108.955101,107.0563354,103.9168777,102.0314865,99.15834808,98.16390991,99.79125214,102.0013885,105.0070724,107.3919754,110.7433395,110.4384308,114.2495728,112.9308319,113.764679,110.9507446,111.4131088,106.5750198,103.4460449,98.86187744,92.38883972,85.8054657,82.85718536,76.76605225,73.07611084,68.51256561,67.50682831,68.28683472,67.1829834,65.90749359,67.18167114,67.83843231,70.75424194,72.40985107,77.79573822,82.19552612,84.89613342,86.39834595,86.73890686,87.88890839,86.50502014,83.78588104,80.53890228,75.65111542,68.80090332,62.305233,54.78072357,52.32325363,48.28163147,48.78965759,47.74071121,50.00379944,51.86781311,53.47537231,56.12631989,60.05895615,61.30059433,63.06526184,63.96125412,65.00958252,64.72801971,62.69414902,60.01991653,58.92890549
07-10-20,23.97174072,21.88180733,21.10059166,20.98405075,20.82696724,22.78418541,23.90570259,28.1987915,30.9743309,37.63365173,48.90674973,60.227005,70.70822906,82.31059265,91.25608063,99.3111496,106.6898117,111.6190109,114.2949448,118.0756531,117.5405579,119.3106995,119.6788483,118.254982,114.1915817,112.653038,109.4135132,107.7434464,105.2287827,103.6101303,100.8370895,99.59603882,100.3564224,101.4286423,103.375946,104.3534393,106.5880356,105.255394,107.8524246,105.6910172,105.7883224,102.9688873,103.921257,99.37065125,97.39313507,93.80596924,88.30834961,83.3615799,81.8483963,77.47141266,75.35512543,72.73485565,73.20204163,75.43700409,75.43202972,75.39154053,77.340065,78.66246796,81.32781219,82.48849487,86.67831421,89.79904938,90.70159912,90.46875,89.2796402,88.83789063,85.92163849,81.7119751,76.92224884,70.94746399,63.23003769,56.30849075,48.90533829,46.4524498,42.34962845,42.85371017,41.95019913,44.013237,46.16899109,48.02165985,50.75026321,54.81170273,56.29769516,58.44006729,60.13223267,61.42743301,61.75771332,60.25559235,58.10928726,57.26600647
08-10-20,21.88187408,19.34775734,18.63250923,18.24935341,18.23834229,20.28460503,21.27861023,26.13491058,29.27855873,36.69388199,49.81401443,63.22034073,75.33009338,88.37448883,98.64517212,107.5637131,115.5597382,120.4944153,122.6821594,126.284668,124.5965652,125.3805389,124.4480209,121.2224121,114.7378387,111.8625183,107.1717453,104.636795,101.4051208,99.50306702,96.14836884,95.07026672,96.27456665,97.56192017,100.7238998,102.3559494,104.93116,103.2555466,106.1757813,104.088356,104.7533569,102.5735474,104.6489563,99.94897461,99.19786072,95.89473724,90.54775238,85.70245361,84.75045013,80.06599426,77.99570465,74.99610138,75.32021332,76.97987366,76.43183899,75.68186188,77.38262939,79.24100494,82.52749634,84.53276062,89.74655151,94.3109436,95.55401611,95.7257309,94.19080353,93.99383545,89.85167694,84.45980835,78.03717804,70.18933105,60.76689148,52.70223618,44.26958466,41.46497726,36.53103638,36.00528717,34.27569199,35.54618073,37.24813843,38.66346741,41.60576248,46.79397583,49.23517227,53.20066071,56.86003494,59.88002777,61.5559845,60.98217392,59.13965988,58.49234009
09-10-20,21.00244904,18.52299881,17.90151978,17.79913521,17.99532127,20.30529976,21.6681633,26.71531296,30.26320839,37.8971405,50.76020432,63.75382233,75.73610687,88.46324158,98.53553772,106.9866486,114.9217224,119.5569153,121.750946,124.7122498,123.0694427,123.6324005,122.6825104,119.3218536,112.9835739,109.9915466,105.2237091,102.4580841,98.94553375,96.7693634,93.28218079,91.9515686,92.80895233,94.12297058,96.77388,98.27545929,100.6672058,99.41821289,102.5029984,100.8561935,101.9080048,100.0418167,101.9638977,97.74336243,96.86679077,93.70732117,88.59459686,83.65871429,82.50309753,77.87288666,75.68638611,72.3532486,72.29613495,73.43438721,72.52734375,71.6268158,72.88439941,74.07601166,76.94372559,78.65716553,83.40149689,87.51312256,88.84259796,89.18703461,88.20604706,88.29325104,84.54306793,79.85759735,74.26348114,67.39870453,58.97483826,51.9187851,44.21406555,41.533535,36.7309227,36.22065353,34.39936447,35.64473343,37.04325104,38.47470856,41.13768387,45.86924744,47.95917511,51.36152267,54.47107315,56.93488693,58.39524078,57.9258461,56.34247589,55.66589355
10-10-20,29.62570572,26.26508141,24.81303787,23.93682098,23.53701019,25.47830772,26.46038818,31.3635273,34.90419388,42.40911102,54.91095352,67.58853912,79.35310364,91.82037354,101.6445999,109.7640533,117.3196869,121.7410049,123.7796402,126.1947174,124.3808365,124.7605667,123.717041,120.2901077,113.9451599,110.9006119,105.8479996,102.8111496,98.77793121,96.14762878,92.21677399,90.29688263,90.16971588,91.00841522,92.83670044,93.85352325,95.68940735,94.10845947,96.67392731,94.88367462,95.67895508,93.41426086,94.77692413,90.44586182,89.30089569,86.08516693,81.14693451,76.39321899,75.25619507,70.84641266,68.72750092,65.51488495,65.30939484,66.25889587,65.36997223,64.6852417,66.0855484,67.39694214,70.37091064,72.12727356,77.0454483,81.38695526,82.85683441,83.50799561,82.88144684,83.19918823,80.0710907,76.05613708,71.2691803,65.10683441,57.53162003,51.13631439,43.97957611,41.33890152,36.60956192,35.81331635,33.7333107,34.62659454,35.52949524,36.57249451,38.91428757,43.01815033,44.69358826,47.80751801,50.78551102,53.10850143,54.49958801,54.21247482,52.85691452,52.39987183
11-10-20,31.16829109,27.89979172,26.70843315,26.02302933,25.8116703,27.77158356,28.87862396,33.60391617,37.42978668,44.94182587,57.20540619,69.46915436,81.12303925,93.40922546,103.1867752,111.1764145,118.8663788,123.6756439,126.4034882,129.0441589,127.77211,128.0720825,126.9061584,123.3175507,117.2900391,114.0661316,109.0677795,105.6735764,101.1059952,97.57009125,92.81784058,89.78124237,88.91665649,89.21266937,90.45359039,91.37940216,93.00991821,91.62185669,94.2207489,92.61771393,93.87981415,92.33262634,94.04496002,90.29608154,89.42090607,86.48312378,82.09872437,77.27432251,76.11592865,71.54380035,68.89185333,64.88397217,63.52207184,63.328022,61.36737823,60.0162468,60.87344742,61.64031601,64.27610016,65.90202332,70.24915314,74.35044098,75.72785187,76.52210999,76.27954102,77.0955658,74.43964386,71.18012238,67.44892883,62.31554794,55.69218826,50.24560928,43.86851501,41.35686111,36.99521637,36.13796234,33.94825363,34.70503235,35.27917862,36.1780777,38.3178215,42.28187943,44.24013138,47.60845184,50.76429749,53.23789215,54.87089539,55.02692413,54.16605377,53.84460831
12-10-20,30.41212082,27.16753006,26.7071476,26.88580132,27.7545948,30.5511837,32.41716003,37.9046402,43.11761093,50.92759323,63.51575089,76.1366806,88.05719757,100.0601959,109.3916626,116.5521469,123.7291412,127.3787231,128.9225922,130.843277,128.8134155,127.5991669,125.116806,119.8567276,112.7894897,108.4746704,103.1921997,99.15126038,95.28533936,92.1475296,88.07672882,85.39543152,84.75726318,85.05510712,86.29441071,86.46044159,86.79620361,84.57961273,86.11198425,84.36017609,85.51309204,84.63238525,87.3085022,84.56881714,85.39480591,83.92878723,81.38420868,78.26941681,79.39818573,77.14867401,76.67874908,74.32102966,74.28832245,74.16664124,72.14798737,70.67541504,70.70553589,70.48047638,71.82720184,72.17783356,74.20345306,76.2712326,75.98306274,75.19515991,73.43338013,73.19678497,69.1230545,64.84785461,60.11175919,54.60766602,48.22531891,44.01686478,39.58602905,38.63700485,35.59921265,35.83116531,34.10158157,35.46370697,36.39006042,37.79347992,40.44316101,44.59117126,46.87798691,50.43429184,53.4380455,55.38494492,56.2752533,56.11877823,55.41158676,54.90194702
13-10-20,31.75057602,28.55324936,28.30624962,28.46446991,29.36939049,31.89710426,33.89767456,39.61926651,44.69686127,52.42404175,65.30792236,78.07453918,89.86837769,101.6219635,111.0047302,118.5223618,125.5969315,129.3332062,130.9162445,132.9540863,130.7296143,129.3610687,126.8253784,121.6950684,114.5060806,110.0866241,104.953392,101.2053146,97.21279144,93.76892853,89.57094574,87.0136261,86.2600174,86.39515686,87.54350281,87.68105316,87.74406433,84.81632996,85.96773529,83.91977692,84.78627014,83.60340881,86.28594971,83.52916718,84.34777069,82.44496918,79.58268738,76.52890778,77.59799194,74.95571136,74.15207672,71.9708252,71.93509674,71.97684479,70.34916687,69.28250885,70.01652527,70.74346924,72.59295654,73.54116058,76.30149841,79.07956696,78.91525269,78.4309845,76.55335999,76.23014069,71.71773529,66.89502716,61.56805801,55.5338974,48.46115875,43.40389252,38.1656723,36.72891998,33.26758957,33.04320908,31.2322216,32.21168518,33.05422974,34.42923737,37.09410095,41.45523071,43.96321106,47.77764511,51.44251633,53.88764191,55.18615341,55.2863884,54.59897995,54.2507515
14-10-20,29.8484726,26.85311127,27.18985367,27.91496658,29.47540092,32.37198639,34.59899521,40.09446716,45.8702507,53.48464966,65.90473175,78.27991486,89.96509552,101.3325653,110.3388062,117.3634949,124.4070282,128.0334167,129.765686,131.6975098,129.7589874,127.5891495,124.2367783,117.9799881,110.4648743,105.1560135,99.72505951,95.13815308,91.02752686,86.89620972,82.45030212,79.08066559,77.55249786,77.07427979,77.50450897,76.89495087,76.16139221,73.19235992,73.81738281,72.00940704,73.30444336,73.12493134,76.83191681,75.26888275,77.57390594,77.04364014,76.03827667,74.08627319,76.66542053,75.58843994,76.15618896,74.76486206,75.08512878,75.01105499,73.12731934,71.98142242,72.07375336,71.87600708,72.79647827,72.84211731,73.516922,74.48688507,73.10818481,71.43341827,68.68096924,67.72582245,62.802948,57.94110489,53.01214218,47.71297836,41.59802628,38.05585861,34.61710739,34.31131744,32.00734711,32.88497162,31.54819489,33.22522354,34.49132156,36.43759155,39.29588699,43.80937576,46.71924973,50.80253601,54.3038559,56.21331406,56.92393112,56.89413071,56.56737137,55.96395493
15-10-20,32.30004501,29.27923012,29.60604477,30.54173088,32.04792786,34.97737503,37.35673904,43.16675949,48.88204956,56.79557037,69.45661926,82.00030518,93.85354614,105.5593719,114.7735825,121.8002625,128.7855835,132.3571625,133.9979401,135.632782,133.4648895,131.4094086,128.1609802,122.110466,114.7588806,109.6618729,104.1889648,99.69711304,95.23682404,90.97781372,86.12210083,82.72624207,81.60134888,81.55051422,82.44351196,82.83241272,82.96340942,80.92021179,82.44939423,81.14597321,82.88853455,82.8767395,86.20180511,84.45386505,85.77583313,84.38853455,82.17808533,78.96746826,80.04145813,77.42647552,76.20609283,72.96626282,71.48468781,69.61443329,66.28660583,63.6800499,62.95098114,61.99755859,62.71865845,62.83601379,64.24915314,66.03242493,65.51655579,64.85417175,63.39247131,63.62208176,59.50664902,55.5084343,51.2389946,46.38228989,40.76826096,37.35829926,33.69897842,33.05679321,30.53112793,30.67180252,28.86060524,29.9277668,30.52356911,31.9743042,34.47854996,38.86708832,41.55944443,45.39995956,48.60646057,50.56133652,51.34124374,51.30884171,50.73128891,50.03668976
