,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
19-10-20,21.25672722,20.07098389,19.18145561,18.48144341,18.55169106,19.25723648,21.28050232,24.41900253,26.90262985,27.83866119,28.49092293,27.93297577,26.63391876,24.35791397,22.08466148,20.12503242,17.16522408,14.59956741,12.67804909,12.75496292,13.90739918,14.25739574,14.47342873,14.5401907,15.37130451,15.21516609,15.43099403,14.93181705,14.80946445,15.61215591,17.51218033,19.84261513,21.75219154,23.34897804,23.61336708,22.52056694,20.88939285,19.40002823,18.11470795,16.80057716,15.8137846,16.2883091,18.0203743,20.05762482,22.45798683,24.3091526,26.10672569,26.4612751,26.96144485,27.21305656,27.43683815,27.26257133,27.24981499,27.17174911,26.96166801,26.68239212,26.0437851,25.55059624,24.56806755,23.50177956,22.89291191,22.46757507,21.71236992,20.90288353,19.64908028,18.43976593,17.10900688,15.38036633,13.72580528,11.98412037,9.92333889,8.153918266,6.826466084,6.696569443,7.231408119,8.140720367,9.038877487,10.34118843,11.53408051,12.62753773,13.62412357,14.4596014,15.88242149,17.05919075,18.15799713,19.18337059,20.19457436,20.95056534,21.32423782,20.7934761
20-10-20,19.18222809,17.93335152,17.28940773,16.98840904,17.91995621,19.0895443,21.61183548,25.06039429,27.60528183,28.59850121,29.33353424,28.93808174,27.8746891,25.79987717,23.60607529,21.43539238,18.57566452,15.82517052,13.70670509,13.25441551,13.64978981,13.9119978,13.97364712,13.98287201,14.28925133,14.14335918,13.8873806,13.18174076,13.09208202,14.58059502,17.25149536,20.59532166,23.47670364,25.56671143,26.5745697,26.14846039,25.20367813,24.56407738,23.98079491,23.19454384,21.89467239,21.23547554,20.62154579,21.31583023,21.13136864,21.70889282,22.18308449,21.97970581,21.74638557,22.21763992,22.64689636,23.09903336,23.82288933,24.1285038,24.48437309,24.81366158,24.5421505,23.9937973,22.89016151,21.60767174,20.91162491,20.56528854,19.95480347,19.52419853,18.61616707,17.67573166,16.77273369,15.44541836,14.44161415,13.21675205,11.18272686,9.036459923,6.52940464,5.695064545,5.694121361,6.741157532,7.670126915,9.243360519,10.76738071,12.17561722,13.272439,14.21301079,15.79798985,17.09883118,18.61356926,19.80706024,21.12658882,22.29536629,23.07604599,22.65107536
21-10-20,18.35146713,18.34312248,18.67611122,19.01893806,19.62526894,20.10923195,21.75547028,24.06438255,25.89444542,26.30481529,26.18082047,25.10003853,23.57177353,21.31445313,18.93675232,16.62230873,14.05750751,12.11505413,11.5664072,12.80415821,14.27330589,14.92677498,15.12139225,15.23634052,15.70880032,15.54073429,15.42577076,15.16573143,16.20208549,18.56156921,21.72040367,25.04308319,27.93582153,30.10059738,30.52766418,29.40519905,27.36692047,26.02037048,24.36132622,22.99713707,21.49586487,21.03956413,21.46704292,22.67700768,23.74592972,24.37879562,24.77025604,24.33431625,23.62178421,22.66147804,21.80236053,21.43836403,21.11973,20.62249756,20.33018303,19.93590736,19.50749207,19.12280083,18.41537857,17.87844849,17.88001442,18.27883148,17.9718132,17.68464661,16.64928246,16.01329803,15.14309502,14.20341682,14.04900837,12.82823753,10.90098953,8.998972893,6.714864254,6.022795677,6.052872658,6.808156967,7.629304409,8.734354019,9.771739006,10.85989571,11.71544361,12.98620796,15.08809566,17.52079582,20.23333549,22.72066116,24.86956406,26.57100487,27.53317261,27.26817703
22-10-20,22.08164215,21.45364571,21.03881454,20.37398338,20.45579147,20.66063309,21.87509918,23.87353516,25.45540047,26.08251762,26.3521328,25.74355698,24.7332325,23.02111435,21.1198349,18.92245483,16.43047714,13.91337395,12.3074255,12.15735435,13.19866657,13.74846172,14.23953915,14.65028667,15.54273891,15.77619362,15.63972378,14.67020416,14.54454803,15.35923004,17.11937714,19.46526527,21.52529335,23.12673187,23.54908943,22.95858002,21.93042374,21.15466309,20.44908524,19.71573639,18.60832977,18.32537079,18.70765686,19.95296669,20.88370132,21.58838654,22.14855003,21.91469574,21.59215736,21.02482224,20.61817932,20.58947182,20.75043678,21.14225769,21.64897728,22.09299088,22.16105652,22.33942986,21.96164131,21.61936188,21.19159126,20.84305,20.26463318,19.54761124,18.0898838,16.86782646,15.42971992,13.77537441,12.45380306,10.87331867,8.968033791,7.203336239,5.422683239,4.999110699,5.029363632,5.724891663,6.241251945,7.112734318,8.037205696,8.993378639,9.904472351,11.38443947,13.4550972,15.65612507,17.83488464,19.45680428,20.88849831,21.97320747,22.59099579,21.88327599
23-10-20,22.44210434,22.24322891,22.28267097,22.12291718,22.80673409,23.32887268,24.69149208,26.47232437,27.80493927,27.65567589,27.0742054,25.67101097,23.77605629,21.31394958,18.54156113,15.78176498,12.94623566,10.51770306,9.343657494,10.21780968,11.69055462,12.50938797,12.9219656,13.25209904,13.66591454,13.46164131,12.77788544,11.57510948,11.39582157,12.71859837,15.33982944,18.35569191,21.01158333,23.2002182,23.94909286,23.35656929,21.73246765,20.6419754,19.27753067,18.18234634,16.82375336,16.46931458,17.02665901,18.24981117,19.43001556,20.29930496,20.99759483,21.16293144,21.16543388,21.02728844,20.974617,21.65167046,22.14386559,22.51509857,22.80109024,22.83998871,22.42792892,22.01213074,20.91477394,19.95924187,19.19308662,18.68492126,17.95399857,17.24220657,16.02782059,15.09525013,14.15830517,13.084795,12.59930897,11.56979179,10.01265526,8.474173546,6.727303028,6.558094025,6.59981823,7.280913353,7.779367447,8.727268219,9.772706032,10.67317581,11.61606598,13.02075768,14.90773964,16.77819633,18.70851517,20.27191925,21.50507164,22.30510521,22.5991745,22.0967083
24-10-20,17.15552711,16.35782242,16.20136642,16.48994637,18.00594902,19.44274902,21.6340332,24.14454651,26.09031487,26.50013542,26.49627686,25.5101223,24.06233025,21.67555618,19.34292793,16.97265244,14.58650017,12.60113716,11.86195755,12.61209583,14.16394138,14.91085815,15.48187733,16.22300529,17.4277153,17.4185009,16.75141525,15.13310337,14.40794468,14.40315628,15.53506756,17.47878075,19.41394043,20.93103981,21.4115963,20.93670082,20.27154541,20.04030991,20.01841354,19.81617546,19.5979557,20.02046013,20.80655861,22.34565926,23.34424591,24.20678711,24.85190392,24.80529213,24.49326515,24.26838303,23.76132965,23.74649048,23.38531113,22.86054611,22.5821743,22.35791588,21.9029808,21.57157516,20.7369957,20.0453949,19.55041313,19.37743187,18.96951485,18.56414986,17.32566452,16.43007088,15.38577461,13.94787884,12.70840549,11.14016247,9.178715706,7.297681808,5.349966526,4.830573559,4.962387085,5.624763966,6.104581356,6.729312897,7.444128036,8.242685318,9.1329813,10.50948811,12.3887434,14.40440941,16.44873238,18.01880455,19.26378632,20.09012985,20.49023247,19.96761131
25-10-20,19.41239166,19.23163414,19.47815895,19.54237175,20.05250549,20.33386612,21.0939846,22.35130119,23.38927841,23.21549988,22.84348297,21.74691391,20.32375145,18.28849792,16.14356041,14.08248711,12.17538643,11.05065155,11.33696747,12.48272038,14.20322418,15.1812439,15.89975643,16.52564812,17.23181915,16.97307396,15.82739449,13.96504688,13.3669939,13.51122093,14.8451128,16.76941872,19.02119637,20.78199959,21.749897,21.24436569,20.13921928,19.31315994,18.37846947,17.59168434,16.54639244,16.28867722,16.60994339,17.74277496,18.46970558,19.2105732,19.55978775,19.72382164,19.4296627,19.52070236,19.30404091,19.93460655,20.29812431,20.18140602,20.19945145,19.92364693,19.52198219,18.99911499,18.2338562,17.48694038,17.2497139,17.12402153,17.04982948,16.91083717,16.01049805,15.08631229,14.01779652,12.3693428,10.96038342,9.51365757,7.9176054,6.282546043,4.487562656,4.012172699,4.438778877,5.281719685,5.851065159,6.318356991,6.38664484,6.655669689,6.886843204,7.227671146,8.131653786,9.445874214,11.27194786,12.88587666,14.48685074,15.79142857,16.55924797,16.56642723
26-10-20,15.13967514,15.4025135,16.21686363,17.28283119,19.14075279,20.36001396,21.99909401,23.65783119,24.61397743,24.4387989,24.00528336,22.98182487,21.56700325,19.47094917,17.29891205,15.10425663,13.15210533,11.97651768,11.87164497,12.72153854,14.0079422,14.71953964,15.31288528,16.21575737,17.16561127,16.93585587,15.71945477,13.88843346,12.91379356,12.46400738,13.27087498,15.20626259,17.28492165,19.04967499,20.11837006,20.24449539,19.96288681,19.69514656,19.57452202,19.46410561,19.0182457,18.89426613,19.58322525,20.46301079,21.18523026,21.6168251,21.89138222,21.84996796,21.51381683,21.31882858,20.93254089,21.19684792,20.81594849,20.31206894,19.74114418,19.35516167,18.4887867,17.56113815,16.1540966,14.96383572,13.96893978,13.65752125,13.67840481,13.96228695,13.71044159,13.47051525,13.44379997,12.8212204,12.35829639,11.49676228,10.2997179,8.777510643,7.197773933,6.650074959,6.763405323,7.668931007,8.312958717,9.258607864,9.857599258,10.44591808,10.96763134,11.33820438,11.99597263,12.6124897,13.38520432,14.15294075,14.90054226,15.54304504,15.92915154,15.60401726
27-10-20,25.24251747,25.7834549,26.76086617,26.88771248,27.75666046,27.36808777,27.48623657,27.63121033,27.88798523,26.84042358,25.92841911,24.7876091,23.60409737,21.91558075,19.89097977,17.25638962,15.14566994,13.24038029,12.20111656,11.65875912,12.12229633,12.12401962,12.50482655,13.48841858,14.85649204,15.33730316,14.7666893,13.72958565,13.13231277,13.07535267,13.87172508,15.76645184,17.78188133,19.49228287,20.83564186,21.11997795,20.71253204,19.49816704,18.65943909,17.2787056,15.87079144,14.88086128,14.69195747,15.13358212,15.95368958,16.81236267,17.90652466,18.31636238,18.50888252,19.06095886,19.46638298,20.27187538,20.46961021,20.48426437,20.32445335,20.60249138,20.02866173,19.0735817,17.66620064,16.2349205,14.74996758,13.9402771,14.14338684,14.6791954,14.64275551,14.59428406,14.70394611,13.92713737,12.93248272,11.70469952,10.37997055,8.542336464,6.685395718,6.36380291,6.774754047,8.443802834,9.882266998,11.54890347,13.04564667,14.38910675,15.14256096,15.05085945,15.12090683,14.43288994,13.91705704,13.27974701,12.96372032,13.07709599,13.3821764,13.0436821
28-10-20,22.30730057,22.79978561,23.57274818,23.46980095,23.54164886,22.82896042,22.87300491,23.49214554,24.26208305,23.75555611,23.59618568,22.71238708,21.85783386,20.76269531,19.48082352,18.06449699,16.61926842,14.9256115,13.57898617,12.86165237,12.49287415,12.10972691,11.69229221,11.46002102,11.86057854,11.99309158,11.61338902,10.87084675,10.65141487,11.09594917,12.35881519,14.17904663,15.77773571,17.03105927,17.64078712,17.16517067,16.44274521,15.54949188,14.93078423,14.13694286,13.21359921,12.45991707,12.49977398,12.97464275,13.41815472,13.79712391,14.11474609,14.46502686,14.38936138,14.88981152,15.12134838,16.71006203,17.82855225,18.55378914,19.36270523,20.10736084,20.03335571,19.65525627,18.34902954,17.05179405,16.08190918,15.39957237,14.87386227,14.64309597,14.08297825,13.55798054,13.18358517,12.3827734,11.86180878,10.98457146,9.927745819,8.743427277,7.308662415,6.903124332,7.080407143,7.859086037,8.550867081,9.735857964,10.56575108,11.22456455,11.9689045,12.2395525,12.88114548,13.4716835,14.10783672,14.93545341,15.59096241,16.1243515,16.39464951,15.89188004
29-10-20,26.60763931,26.92081261,27.32004738,26.22522736,25.25723267,23.14886665,21.92390823,21.4964695,21.30164528,20.70304108,20.29924965,19.41689491,18.42416763,17.19004631,15.86223507,14.56771374,13.30185413,12.19626045,12.10044289,13.08328056,14.21502686,14.85971832,14.99392414,15.14019585,15.52747536,15.19559288,14.0083952,12.36039448,11.7522049,12.30837822,14.57004356,17.72234154,20.52755737,22.95060539,23.79709053,23.48765373,22.07814407,21.06129837,19.59616661,18.20512962,15.73524952,13.42184734,11.59389973,11.13188076,11.13680363,11.62576294,12.43266582,13.17044163,13.82461262,14.45556831,15.00261688,16.49645805,17.25231934,17.71704865,18.18058968,18.61823082,18.25923538,17.38445854,15.78673935,14.27771759,12.87976742,12.00060368,11.57401276,11.56062889,11.34892082,11.25081825,11.20263577,10.6986084,10.5379982,9.81896019,8.707450867,7.464631557,6.153975487,5.766068459,6.107551575,7.231663704,8.079360962,9.220931053,10.26395702,11.256917,12.22121429,12.81234264,14.09559822,15.5667038,17.51969528,19.23192406,20.71904564,21.97092056,22.43551445,21.55647659
30-10-20,19.51027298,20.26726341,21.19062614,21.60347748,22.34237671,22.17874718,22.27299881,22.73191071,22.9304142,22.41430283,22.44473267,22.22488403,21.79648209,21.35371208,20.57282829,19.70373917,18.62487602,17.34141922,15.78682423,14.95550346,14.1977129,13.74965763,13.67859745,14.18105984,15.04842758,15.26899242,14.63050365,13.28795815,12.72492695,12.13846493,11.97999477,12.30007839,13.21961308,14.15743446,15.01544762,15.01220036,14.32850933,13.67456627,13.09738731,12.60351944,12.00117207,11.61150169,11.58827305,12.19962883,12.82611179,13.51838779,13.855299,14.31989574,14.25127697,14.79974651,14.80121803,16.00801659,16.70427132,16.85032654,17.23222923,17.46561241,17.27992439,16.84575081,15.96684742,15.03829098,14.22660255,13.52842236,13.29098415,13.10114861,12.38594532,11.77416611,11.16112137,10.15954494,9.478212357,8.870369911,8.409207344,8.067452431,7.610633373,7.573666573,7.931335449,8.959418297,9.700580597,10.84505558,11.62885761,12.49208355,12.93801403,12.51063919,12.08784485,11.10418224,10.51651955,10.21480656,10.41554546,10.9285841,11.42243004,11.28816795
31-10-20,19.36379433,20.01229668,20.68305779,20.73025131,21.3795166,21.51429176,22.52154541,24.09524918,25.7550869,26.43097115,27.47776031,28.14055824,28.94692802,29.49152374,29.66828918,29.07718468,28.51233673,26.76992607,25.11673927,24.00785828,22.77385712,21.96513748,21.01859283,19.6838398,18.87638664,18.54133606,17.85473251,16.5389061,16.55516434,16.91693878,18.06738663,19.7286377,21.23744011,22.00753975,22.00780296,20.85424423,19.35894585,18.01912689,16.75964355,15.56309509,13.71411514,11.95299435,10.68126106,10.42991257,10.16620445,10.35847092,10.75440311,11.17993164,11.59752369,12.66354275,13.4859066,15.3339262,16.3592205,16.77455902,17.19473839,17.67587852,17.31468201,16.23120308,14.53299713,13.08546638,12.77389717,12.9521389,14.32901001,15.70304298,16.49546242,17.08267975,17.42363739,17.45870399,17.58040428,16.81258011,15.2748518,13.3769207,10.4855957,8.940675735,8.079134941,9.006269455,10.09041882,11.67073727,13.25819302,14.57551003,15.53594971,15.98108292,16.63744926,17.13653755,18.02541161,18.94226265,19.8615799,20.74410248,21.19396591,20.58058357
01-11-20,29.3628521,29.3290329,29.53712463,28.42129135,27.47852135,25.24106979,24.41366196,23.98351669,24.16672134,23.78657913,24.2464962,25.00857735,26.53111839,28.11873245,28.99528503,28.43611526,27.74116516,25.96452332,23.95554924,21.70563316,19.57406807,17.67850685,15.67760849,13.49041939,12.92671013,12.99494171,13.10740566,12.63169003,12.85557938,12.76968765,13.32903671,14.43341637,15.6427927,16.64430618,17.39212799,17.39140511,16.97172928,16.33415031,15.74879551,14.72335339,13.30577564,11.64201546,10.40545559,9.796319008,9.473518372,9.769225121,10.62587166,11.34745884,12.11021423,13.30545521,14.14478874,15.35824776,15.70618057,15.65102482,15.70887566,16.13521385,15.89198685,15.27242279,14.11250591,13.12916279,12.50900745,12.37450314,12.80736446,13.45733547,13.77304745,13.99582195,14.05262852,13.71780491,13.4448452,12.74165058,11.54690266,10.08119869,8.393844604,8.25951004,8.698307037,10.36231041,11.93728542,14.08111095,16.12634659,17.78167534,18.95961189,18.91144371,18.73785782,17.58501244,16.70191383,15.89369869,15.37900829,15.22855091,15.27881145,15.06408978
02-11-20,26.42679977,26.64095879,27.35027122,26.60752487,26.36864662,24.58745766,24.23731804,24.34597588,24.80606461,25.02427483,25.92870331,26.95512009,28.43684769,30.13667297,30.70455933,29.85228729,28.78712273,26.72657776,24.3354454,21.64488411,19.09785461,17.27823067,15.63459301,14.54735374,15.40584087,16.76786041,17.76480293,17.4021492,17.62276459,17.06175232,17.13715363,17.95019531,19.03325653,19.57017899,20.03857422,19.82517052,19.25558662,18.49850845,18.00501442,17.29443169,15.91811848,14.11552715,12.68759537,11.39156055,10.26408195,9.568834305,9.328196526,9.217982292,9.469208717,10.05238628,10.53996849,11.79418278,11.91972923,11.80426693,11.59980679,11.73169327,11.38481331,10.80694008,9.46681118,8.540552139,8.37558651,8.909180641,10.29589748,11.54455471,12.39406586,12.95430565,13.20734406,12.95999432,12.91965008,12.35174179,11.22034454,10.13356209,8.684491158,8.195710182,8.104976654,8.732561111,9.244768143,10.47698307,11.54588127,12.46766472,13.27226162,13.4703064,13.82102489,13.80362225,14.3401413,14.70744228,15.36319447,16.13535881,16.74882889,16.30668449
03-11-20,29.27436829,29.27884674,29.60106087,28.36751747,27.45979118,24.80869102,23.67145348,22.78757286,22.41372299,22.12261963,22.44415855,23.47454071,25.26553726,27.38498497,28.37462807,28.10374832,27.4249649,25.72646523,23.73065567,22.06217194,20.18077469,19.16961288,18.01268387,16.97055435,16.89524078,17.136446,16.7640667,15.3632021,15.15619469,14.8319025,15.55362511,17.00354958,18.41773224,19.43418694,20.13279724,20.1884613,19.41700554,18.80659676,18.25579262,17.64891434,16.48453712,14.94498348,13.46222305,11.8257494,10.0040884,8.472758293,7.476994514,6.974084377,7.698260307,8.871494293,10.14421177,12.2350111,13.40947819,13.8386507,14.14745426,14.46816158,14.07955265,12.67458534,11.06297874,9.487132072,8.602366447,8.449246407,9.858352661,11.20172882,12.26076889,12.9467926,13.10701084,12.84715939,12.72524452,11.98794174,10.7863369,9.764157295,8.779889107,9.055700302,9.933312416,11.55834961,12.62614918,14.52040386,15.94799709,17.24802017,18.40483284,18.39058876,18.50221252,17.90265465,17.70992851,17.42378044,17.52721405,18.04680443,18.60552406,18.2003212
04-11-20,26.94047165,27.30949211,27.86200142,26.84514236,25.74312019,23.364151,21.8773632,20.85082817,20.37892151,19.26164627,19.03726768,19.03777695,19.62031937,20.61669922,21.21708107,20.99942207,20.69424438,19.60052872,18.58259773,17.36119461,16.02705383,15.11976719,13.81929588,12.46712494,12.17893124,12.5204277,12.42602348,11.82214355,12.72340775,13.48824024,15.13748455,17.03644371,18.76508331,19.64449883,19.83940697,19.03082466,17.61915398,16.39774704,15.15981579,13.92174816,12.24345398,11.03652382,10.3289299,10.03802395,10.1858387,10.25956535,10.4953537,10.17090034,9.973315239,9.717061043,9.581811905,10.19624519,10.32720757,10.27253246,10.40745831,10.75391388,10.58373547,9.706912994,8.43710041,7.545071125,7.611037254,8.182372093,9.486179352,10.64975166,11.36939907,12.01835537,11.88555336,11.61563873,11.55255222,10.7928896,9.48872757,8.485040665,7.111068249,6.866374016,7.12146759,8.400745392,9.512163162,11.0628252,12.58484077,13.93492603,14.90822124,14.97271824,15.30402851,15.21426773,15.64153385,15.92286777,16.33543015,16.89782143,17.22805977,16.7704792
