,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
19-09-20,4.191226006,4.202351093,4.265206814,4.322944164,4.366633415,4.415186882,4.481794357,4.484300137,4.553821564,4.607337475,4.646221161,4.74083519,4.751314163,4.851480961,4.890827656,4.955183983,5.013809204,5.087739944,5.160727501,5.232798576,5.289966583,5.353249073,5.435792923,5.489908218,5.537031174,5.63146019,5.731876373,5.790194511,5.86744833,5.909777641,6.009985447,6.079102993,6.130474091,6.239545822,6.268836498,6.3313694,6.406966686,6.500041008,6.574216843,6.608480453,6.69843483,6.735601902,6.805167675,6.861602306,6.919696808,6.966083527,7.018653393,7.067456245,7.107622623,7.178743839,7.188376427,7.23796463,7.293740273,7.284682751,7.295022488,7.309850693,7.322785854,7.33957386,7.386934757,7.391905308,7.384340763,7.321751118,7.328262329,7.330761909,7.308977127,7.269433498,7.238441944,7.212323189,7.153719902,7.147238731,7.068519115,7.047230721,7.036775589,6.956283569,6.921373844,6.858492374,6.838263035,6.805626869,6.714035511,6.67732048,6.646972179,6.586898327,6.532280445,6.509982109,6.459219456,6.446088791,6.3958745,6.292512894,6.295866489,6.226388931
20-09-20,4.183270454,4.189368248,4.246073246,4.298322678,4.336509228,4.379724026,4.441168308,4.434149265,4.497067451,4.544911861,4.574622631,4.662894726,4.662798405,4.754397392,4.787497044,4.842144012,4.892329693,4.957518578,5.022161961,5.086004257,5.134521961,5.18891716,5.265537739,5.310400009,5.349153519,5.436956882,5.531002045,5.581640244,5.65204668,5.687232494,5.782875538,5.847876072,5.893772602,5.999927998,6.025848866,6.085625172,6.159840107,6.252918243,6.325836658,6.360134125,6.451670647,6.48936224,6.561625957,6.620526314,6.681134701,6.730191708,6.788665295,6.841147423,6.886440277,6.963928699,6.978100777,7.032963753,7.096479416,7.093361378,7.110842228,7.13262701,7.153775215,7.176996231,7.232880116,7.246860981,7.248617172,7.191186428,7.207415581,7.217707634,7.205422401,7.17330265,7.151270866,7.134102345,7.083386898,7.085402966,7.014870644,7.003749847,7.001624584,6.92884016,6.902158737,6.849090099,6.835641861,6.81098938,6.728124619,6.698074818,6.67616415,6.621254444,6.574115753,6.559729576,6.51314497,6.507639885,6.462016582,6.362888813,6.372571468,6.306716919
21-09-20,4.279269218,4.290129185,4.351541042,4.407754421,4.450391293,4.497633934,4.56249094,4.564463615,4.63096571,4.683210373,4.7200284,4.811779022,4.819921494,4.916636944,4.954380035,5.014939308,5.071476936,5.142532825,5.211901665,5.279503345,5.334517956,5.394025326,5.474134445,5.524066925,5.56797123,5.658869743,5.755412579,5.809683323,5.883654118,5.921641827,6.018460274,6.083786488,6.132137299,6.236936569,6.263647556,6.322413445,6.395195961,6.484828949,6.555313587,6.586074352,6.672468185,6.707863808,6.773859978,6.827866077,6.883479118,6.926980019,6.977286339,7.02331686,7.06107235,7.129545212,7.138142109,7.184278965,7.237848282,7.227272511,7.23596859,7.249016285,7.260499954,7.274573326,7.320491791,7.323558331,7.314733505,7.251234055,7.256633759,7.256642342,7.235316277,7.193729401,7.161235332,7.135087967,7.075129509,7.067232609,6.98825264,6.966691971,6.953969955,6.873827457,6.838555336,6.775351048,6.754149914,6.720825195,6.630037308,6.592866898,6.56225729,6.501558781,6.447600842,6.425524235,6.373757839,6.360621452,6.310730457,6.208321095,6.211545944,6.14222908
22-09-20,4.39985466,4.408089638,4.471262932,4.52652359,4.56826067,4.61355114,4.67531538,4.676320076,4.741683483,4.788825989,4.823597431,4.913750172,4.919644356,5.015529633,5.045933247,5.105009079,5.158863544,5.226551533,5.292836189,5.355604172,5.408955097,5.466053963,5.541756153,5.588318348,5.631136417,5.718867302,5.814568996,5.868148327,5.941310883,5.976944447,6.074850559,6.138920307,6.190112114,6.295666695,6.322535992,6.381201744,6.457307816,6.550075531,6.62374258,6.655042171,6.743368149,6.781525135,6.849552155,6.907024384,6.965687752,7.012748241,7.063192368,7.114770412,7.152900219,7.224673271,7.235079765,7.284343719,7.338759899,7.331103325,7.338181973,7.352493763,7.363660336,7.379453182,7.426391602,7.426331043,7.414912701,7.349180698,7.352277279,7.349876881,7.327109814,7.282763481,7.247068405,7.21685791,7.151554585,7.140687943,7.057468891,7.031202793,7.015187263,6.932487011,6.894064903,6.822916031,6.801249504,6.764552116,6.666790009,6.627485275,6.593170166,6.529404163,6.472071648,6.448078156,6.392938137,6.378036022,6.32708025,6.219637394,6.221133232,6.147617817
23-09-20,4.491818428,4.501756191,4.568144321,4.627448082,4.670111179,4.718089104,4.780131817,4.786040783,4.852732182,4.899035454,4.936714649,5.026891232,5.035540581,5.133749962,5.16369009,5.224648952,5.278463364,5.346642494,5.41428709,5.476235867,5.530799389,5.588475227,5.661943436,5.709387779,5.749736309,5.838132858,5.932449818,5.983533382,6.05632019,6.090201855,6.185461998,6.245567799,6.295301437,6.39538765,6.41953373,6.475004196,6.547299862,6.634782314,6.704713345,6.729934692,6.813810349,6.847138882,6.909405708,6.962771416,7.016338348,7.059191227,7.102057457,7.149534702,7.182435513,7.249572754,7.257053852,7.30487299,7.35526371,7.344276905,7.351783276,7.363619804,7.374264717,7.392058849,7.439987183,7.440977097,7.432464123,7.373660088,7.380327225,7.385812283,7.368329525,7.332354546,7.303436279,7.280531406,7.224274158,7.222788811,7.147245884,7.128143311,7.120576859,7.046930313,7.017263889,6.951506138,6.938199043,6.909591675,6.817846775,6.784373283,6.755331039,6.699342251,6.645091534,6.623367786,6.575467587,6.560204506,6.512693882,6.408335686,6.40828371,6.336114407
24-09-20,4.491985798,4.500740528,4.566590786,4.624150276,4.666420937,4.713570595,4.775641918,4.779768944,4.84448576,4.891254425,4.927704811,5.018129826,5.024963379,5.122354507,5.152153969,5.211282253,5.265476227,5.333699226,5.399981499,5.460242748,5.515002251,5.571263313,5.646085262,5.691399097,5.731050491,5.81891489,5.913829327,5.963903427,6.036311626,6.06840086,6.163849354,6.223548412,6.272477627,6.372676373,6.395313263,6.450164318,6.522078991,6.610532761,6.679502487,6.70295763,6.786593437,6.818696976,6.881125927,6.933206558,6.985637188,7.027431488,7.070147038,7.115667343,7.146905422,7.213954449,7.218562603,7.263515472,7.312637806,7.299604416,7.303654194,7.312913895,7.3203969,7.334091187,7.379423618,7.376592636,7.364004135,7.298350334,7.301289082,7.301049709,7.279561043,7.236938953,7.202889442,7.174760818,7.111112118,7.104079723,7.023343086,6.99910593,6.9857831,6.906870842,6.871919632,6.801280499,6.783336163,6.749941826,6.654479504,6.616912365,6.58501339,6.523636341,6.467805386,6.445300102,6.391957283,6.377029896,6.327805042,6.220925808,6.221947193,6.147526264
25-09-20,4.51480484,4.517361641,4.575024605,4.62448597,4.660170555,4.699828625,4.754842758,4.747693539,4.802837849,4.843798637,4.868676662,4.950494289,4.944404125,5.02920723,5.051727772,5.097697735,5.141797066,5.200117588,5.254852772,5.303637505,5.348374844,5.392456532,5.46154356,5.494008064,5.524727821,5.603025436,5.689937592,5.731225967,5.795286179,5.819101334,5.909907341,5.965014458,6.008358955,6.106207848,6.126560211,6.177973747,6.249542713,6.339560509,6.407328606,6.433327675,6.518599033,6.554472446,6.620429039,6.676913261,6.733309746,6.779163361,6.830724716,6.881550312,6.919911385,6.994368076,7.005375385,7.054085732,7.11166954,7.105563164,7.115457535,7.132304192,7.146007538,7.162778378,7.214526176,7.217662811,7.210311413,7.144738197,7.153137684,7.15196228,7.136583328,7.093194485,7.061785698,7.036088943,6.97222662,6.965895176,6.886965752,6.86660099,6.852312565,6.775636196,6.741084576,6.673951626,6.656309605,6.623936176,6.532368183,6.495822906,6.467558384,6.404584885,6.354196072,6.337152481,6.281139374,6.272676468,6.225326061,6.120914459,6.127259731,6.054988384
26-09-20,4.633255959,4.635467052,4.691629887,4.739357948,4.774196148,4.81218195,4.864859581,4.858325005,4.911339283,4.94963026,4.972949982,5.05226469,5.044989109,5.127278328,5.147107124,5.190416813,5.233178616,5.287797451,5.339490414,5.383788586,5.426840782,5.46788311,5.532720566,5.561532974,5.589132786,5.663667202,5.745871544,5.78302145,5.843297958,5.861550331,5.947618008,5.997619629,6.037127018,6.128501415,6.14428854,6.189963341,6.256881237,6.340190411,6.402089119,6.421052456,6.499438286,6.530241489,6.588674545,6.639297485,6.690029144,6.729004383,6.773100376,6.817790508,6.848750114,6.915224075,6.921571255,6.962768078,7.012639999,7.000973701,7.003840446,7.014070034,7.022271156,7.032333851,7.077961922,7.073723316,7.060660362,6.990772724,6.993318558,6.986615658,6.966990948,6.918602943,6.88105917,6.851935387,6.783392906,6.771787167,6.689012527,6.664529324,6.64531517,6.565937996,6.528826714,6.457470894,6.436556339,6.401240349,6.30681324,6.268606186,6.237232208,6.172657013,6.120064735,6.101106644,6.044378757,6.033843994,5.986289024,5.882133007,5.886674404,5.814157009
27-09-20,4.701982975,4.705387592,4.761888027,4.80973053,4.845106125,4.883518696,4.935117722,4.932366848,4.984948635,5.02240181,5.047307014,5.125231743,5.120616436,5.201697826,5.221261024,5.264554501,5.307774067,5.361967564,5.413029671,5.45499754,5.499461651,5.540119171,5.603471279,5.631655216,5.658829212,5.731352329,5.811392784,5.847034931,5.906180859,5.922886372,6.006256104,6.053294182,6.092617989,6.178754807,6.193499565,6.236060143,6.300304413,6.379033089,6.437137604,6.452520847,6.525316715,6.553752422,6.606593132,6.653626919,6.699693203,6.73435688,6.772515774,6.8133111,6.838580132,6.898832798,6.902055264,6.937506199,6.981138706,6.965969086,6.964107037,6.969674587,6.972832203,6.977817535,7.018200874,7.008012295,6.990207672,6.918498039,6.915893555,6.904181004,6.88158226,6.829641342,6.788249493,6.755604267,6.683988094,6.668160439,6.58326149,6.555193424,6.530546188,6.450957775,6.411146164,6.335702896,6.312186241,6.274175644,6.178377151,6.137552261,6.103054047,6.037494659,5.98352623,5.962135792,5.903858662,5.890515327,5.842623234,5.739704609,5.74067688,5.667904854
28-09-20,5.010761261,5.009418488,5.065542221,5.110332489,5.141238213,5.175028801,5.218219757,5.213886738,5.257958889,5.285356998,5.303704262,5.37301445,5.360850811,5.433675766,5.440314293,5.47369194,5.507688046,5.551820755,5.591846943,5.617658138,5.655144215,5.684071541,5.735775948,5.750697613,5.766686916,5.828104019,5.898258686,5.922239304,5.972593784,5.976436615,6.05168581,6.086700439,6.120793343,6.195756912,6.202897549,6.235682964,6.29467535,6.367452621,6.419095039,6.42447567,6.490110397,6.514055729,6.559621811,6.602885246,6.643654823,6.674708366,6.704567909,6.743559361,6.762042999,6.819339752,6.819926739,6.852368355,6.891176701,6.874664783,6.869256973,6.871862888,6.871971607,6.87620163,6.91619873,6.901163101,6.881223679,6.809522629,6.806098461,6.793266773,6.773962021,6.721656322,6.680066586,6.647846699,6.574396133,6.560477257,6.476799488,6.448462009,6.423126698,6.348780632,6.310963631,6.231108189,6.212030411,6.175766468,6.079478264,6.040261269,6.006672859,5.941937447,5.889771938,5.870444298,5.811430454,5.79843998,5.753439903,5.650039196,5.649839401,5.574672699
29-09-20,5.212762356,5.210346222,5.268192291,5.312508106,5.342618942,5.374925137,5.414736271,5.41230917,5.453707695,5.476397514,5.493776321,5.559774876,5.546826363,5.617372513,5.617594719,5.648510933,5.679679394,5.720223427,5.756090164,5.775146961,5.810950756,5.835939884,5.881962299,5.89225626,5.90491581,5.961298943,6.027374744,6.047657013,6.094851494,6.093820572,6.165706635,6.195336342,6.228586197,6.298341751,6.302322388,6.330655575,6.387344837,6.456876278,6.505634308,6.505849838,6.566824913,6.58834219,6.629230499,6.669716358,6.707077026,6.735528469,6.758711338,6.796131134,6.809090614,6.862515926,6.860161304,6.889219284,6.922309399,6.90354538,6.892869473,6.891448498,6.886599541,6.887915134,6.924008846,6.90225935,6.876823902,6.802754402,6.794232845,6.77702713,6.754861832,6.698862076,6.652864933,6.616291046,6.537750721,6.520233154,6.433393478,6.39964962,6.369791985,6.29447937,6.253602982,6.166357994,6.14642334,6.106949329,6.005790234,5.964395523,5.927074432,5.860166073,5.805365086,5.783432484,5.721765518,5.705679893,5.66015625,5.554299355,5.550601959,5.472359657
30-09-20,5.239331245,5.238984585,5.296073437,5.34009409,5.370845795,5.40343523,5.442679405,5.443903923,5.484659195,5.508288383,5.527375698,5.591710091,5.581981182,5.650569916,5.65273571,5.683669567,5.715639591,5.756606579,5.792217255,5.810773849,5.847547054,5.872667313,5.918451309,5.929147243,5.942892075,5.997368813,6.061250687,6.081357002,6.127588272,6.127125263,6.196404934,6.224486828,6.257363319,6.323340416,6.32796669,6.354166985,6.408288479,6.473721981,6.51935482,6.518665314,6.574881554,6.59563303,6.632152081,6.669710636,6.703676224,6.729051113,6.748709679,6.782712936,6.792639732,6.840573311,6.836877346,6.860934258,6.889079094,6.868319035,6.854851246,6.850216866,6.841580868,6.83833456,6.868994713,6.84333086,6.814266205,6.739935398,6.726922512,6.704349995,6.679442883,6.620277882,6.570843697,6.531228542,6.450656891,6.428612232,6.340560436,6.303238392,6.2679286,6.192277431,6.1480937,6.058979034,6.035291195,5.992714882,5.891643524,5.84769392,5.807226658,5.739284515,5.683632851,5.65887928,5.595717907,5.57681036,5.530529022,5.427224159,5.420256138,5.34320879
01-10-20,5.396717548,5.396552563,5.45787859,5.504228592,5.535995007,5.570356846,5.610385895,5.613031387,5.65421772,5.675782681,5.696208477,5.7614398,5.751626968,5.822967052,5.821279526,5.852815628,5.884870052,5.925545692,5.960102081,5.975831985,6.013379097,6.037839413,6.081840992,6.09083128,6.10147047,6.156097889,6.220272064,6.237573624,6.2834692,6.279027939,6.347574234,6.372246742,6.4047966,6.467739105,6.468055248,6.492125034,6.544833183,6.608996391,6.652469635,6.645101547,6.699037552,6.715295792,6.749043465,6.784007072,6.814386368,6.836650372,6.850432873,6.881979942,6.885948658,6.932296276,6.923686981,6.945563316,6.970751762,6.946231842,6.928935051,6.921151638,6.909366608,6.905096531,6.936458111,6.907454967,6.876144886,6.799954414,6.786171913,6.765507698,6.740869522,6.682000637,6.633248806,6.594027519,6.511956215,6.492379189,6.404210091,6.36751461,6.333694935,6.258734703,6.216677666,6.124520779,6.104319572,6.063053608,5.959969521,5.916127205,5.876174927,5.808958054,5.752480984,5.728039742,5.664563656,5.645089149,5.599286556,5.492100716,5.484709263,5.403603077
02-10-20,5.465512276,5.46336937,5.523940563,5.569478035,5.598866463,5.63132,5.667808056,5.669901848,5.70768261,5.725309849,5.742810249,5.80421257,5.791475296,5.859396458,5.853303909,5.88093996,5.908872128,5.945306301,5.976118565,5.986134052,6.020431042,6.040235043,6.079184055,6.083768368,6.089171886,6.13993597,6.199747086,6.212108135,6.254366398,6.245214939,6.309841156,6.329585075,6.359011173,6.417109489,6.414223671,6.434519768,6.484168053,6.54498148,6.585638046,6.574268818,6.625639439,6.63958025,6.67034626,6.703448296,6.731900215,6.752824783,6.763632774,6.794178009,6.79654789,6.842085361,6.83349371,6.856005669,6.880645275,6.856429577,6.840703964,6.833552361,6.823273182,6.822004318,6.855536938,6.828480244,6.800906181,6.729598522,6.719891548,6.704330921,6.685043335,6.631898403,6.588193893,6.554701328,6.478589535,6.465456009,6.38331604,6.351948261,6.324046612,6.256222725,6.220353603,6.132577896,6.118693352,6.083214283,5.985280991,5.946496964,5.911202908,5.848914146,5.796379566,5.775504589,5.71651268,5.698998451,5.656888485,5.552717686,5.546182632,5.466722012
03-10-20,5.574862003,5.571474075,5.634395123,5.680339336,5.709752083,5.742156982,5.777742386,5.779554367,5.816241264,5.832042694,5.848634243,5.909770489,5.895130634,5.963308811,5.953479767,5.979930878,6.006626129,6.041940212,6.070871353,6.077522755,6.111296177,6.129115105,6.166730404,6.168505192,6.172550678,6.222150803,6.282056332,6.293086529,6.335192204,6.323840141,6.389629364,6.407992363,6.438781738,6.497356415,6.493837357,6.513807774,6.565253735,6.628727913,6.670801163,6.658464432,6.711340427,6.726285934,6.758446693,6.793475151,6.823308945,6.846185684,6.856909275,6.890128136,6.892514229,6.940865517,6.932553291,6.956839085,6.982260704,6.95929575,6.943009853,6.936390877,6.925806999,6.925559521,6.960625172,6.932132721,6.903243542,6.830142975,6.81978941,6.803191662,6.784223557,6.729224205,6.684288502,6.648901463,6.569283009,6.555540562,6.4712677,6.437681675,6.408245087,6.339264393,6.301883698,6.209378719,6.195833206,6.158820629,6.057019234,6.016680717,5.980195999,5.915266514,5.86117506,5.839779854,5.777701378,5.759460449,5.71641922,5.608223438,5.601140976,5.517966747
04-10-20,6.020807266,6.012264252,6.07977581,6.122682095,6.149843693,6.17744875,6.207078457,6.202444553,6.233864784,6.237463951,6.24720192,6.302506924,6.278860569,6.342880726,6.313407421,6.332932949,6.350601196,6.375684261,6.392261982,6.385626793,6.410555363,6.419145584,6.444694996,6.434703827,6.432230949,6.471370697,6.526682854,6.532730103,6.569187164,6.549277306,6.614512444,6.627487659,6.661454678,6.720968723,6.713700771,6.732775211,6.789365768,6.860560417,6.908134937,6.895266533,6.952649593,6.971422672,7.010334015,7.052324295,7.088903904,7.119912624,7.13267231,7.178192139,7.182436943,7.241480827,7.235881329,7.267955303,7.297914028,7.28289175,7.264131546,7.262650967,7.252444267,7.257335186,7.297916412,7.26571703,7.2323246,7.154798508,7.141634941,7.122324944,7.101952076,7.042155743,6.99395895,6.951316357,6.859887123,6.842076302,6.751412868,6.709097862,6.674920559,6.600234985,6.557233334,6.449799061,6.437097073,6.393406391,6.277435303,6.232417583,6.189736366,6.117610455,6.057366848,6.032610416,5.961009979,5.940342426,5.894202232,5.771899223,5.76331377,5.668400288
05-10-20,5.957092762,5.951547146,6.02271986,6.072232246,6.101257324,6.134885788,6.168709278,6.169547558,6.205327988,6.211814404,6.22769165,6.286865711,6.268660069,6.338659286,6.314501762,6.339274883,6.360050201,6.390319347,6.412974358,6.41053772,6.440430164,6.453607082,6.482158661,6.477536201,6.472500801,6.517788887,6.575815201,6.579966545,6.618693829,6.599332333,6.662554741,6.673324585,6.704695225,6.758161068,6.747240067,6.764482975,6.815159798,6.879659653,6.921367645,6.90069437,6.952976704,6.962591171,6.995065689,7.029983997,7.057299614,7.08109808,7.085152626,7.121926785,7.118742466,7.171840668,7.159053802,7.18828392,7.214792252,7.192502975,7.175793648,7.170782566,7.160293102,7.167603016,7.210974216,7.183535099,7.156957626,7.087846756,7.082810879,7.077950954,7.065686226,7.019982815,6.985302925,6.955319405,6.879872322,6.878712177,6.801245213,6.773902416,6.754893303,6.694185734,6.666093349,6.571975231,6.572309017,6.543245792,6.440936089,6.404905319,6.373548985,6.314560413,6.262036324,6.243833065,6.183874607,6.166575909,6.126489639,6.010923386,6.003652573,5.912658691
