,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
24-09-20,0.3906992376,0.3864641786,0.3849918544,0.3803551495,0.3764147162,0.371158123,0.3623915315,0.3637720346,0.3551974297,0.3468174636,0.3429997265,0.3352490366,0.3323504627,0.3266455233,0.3191802204,0.3139179647,0.311377883,0.3082479239,0.3044133484,0.2962384224,0.2989643514,0.2967559099,0.2953804135,0.2945252955,0.2919298708,0.2940662801,0.2943147421,0.2917742133,0.2945178449,0.2933306396,0.2928104997,0.2903737426,0.2904196978,0.2875850499,0.2857866883,0.2855329216,0.284111768,0.2838969827,0.2849336863,0.2832233012,0.2859753668,0.2866282761,0.2914207876,0.2945379615,0.3005636334,0.3084724844,0.3148216009,0.3248386979,0.3336852789,0.3460009396,0.352250725,0.3651783466,0.3754888475,0.3864902854,0.3904031813,0.4003382623,0.4070143402,0.4175095856,0.4245883226,0.4306481481,0.4338991642,0.4336172938,0.4385122359,0.4448032081,0.4465066791,0.4529572129,0.4604095817,0.4648458064,0.4721702337,0.4843579829,0.4922168851,0.5027343035,0.521037519,0.5295598507,0.5433006287,0.557091713,0.5731454492,0.5890007615,0.6004446149,0.6132118702,0.6279172301,0.6423544884,0.6514160037,0.6611654758,0.6751710176,0.6824467182,0.6891626716,0.6928684711,0.6994149089,0.7030820251
25-09-20,0.3481401205,0.3434725106,0.343406111,0.3393316269,0.3362095058,0.3315958679,0.3240460455,0.3265526891,0.3207037449,0.3135615885,0.3128694594,0.3083729744,0.3104767203,0.309807539,0.3050298989,0.3065055907,0.3094027042,0.3118983209,0.3143236339,0.3133319616,0.3221129179,0.3277059495,0.330311805,0.3374047279,0.3423487246,0.3486172855,0.3536019921,0.3581957519,0.365167588,0.3700312972,0.371773839,0.3726399839,0.3772415817,0.374838233,0.375887841,0.3766765594,0.3754467964,0.372602284,0.3721583784,0.3694393337,0.3667654395,0.3661981225,0.3647667766,0.3640040457,0.3651072979,0.3673160672,0.3670384586,0.3721899688,0.3744249344,0.3790249527,0.3826992512,0.3879172206,0.3921400011,0.4004249275,0.3990621269,0.4057665169,0.4082915783,0.4132434428,0.4172509313,0.418987751,0.4185599387,0.4156558216,0.4176859856,0.4192512333,0.4215403795,0.4248375893,0.4313125014,0.4359744787,0.4423314035,0.4552974403,0.4643423855,0.4779729545,0.4974333048,0.5091344118,0.5260463357,0.5426807404,0.5622773767,0.5818834305,0.5968553424,0.6125346422,0.6316720843,0.6482716203,0.6612257957,0.6752224565,0.6911066175,0.7020863891,0.7112361193,0.7164891958,0.7260478139,0.7309064865
26-09-20,0.4181418419,0.4121617377,0.4131816924,0.4086777568,0.4056800008,0.4004056454,0.3925302327,0.39280954,0.3862069249,0.3777745366,0.3745948374,0.3707237244,0.3689904809,0.3680873215,0.3593076468,0.3586395979,0.3597078323,0.3600558043,0.3601207733,0.3564163446,0.3632652462,0.3665932715,0.3682908118,0.3724857569,0.3783273101,0.383571893,0.3901708722,0.3963863552,0.4045165479,0.4095517397,0.4161077142,0.4195526242,0.4276133478,0.4316520989,0.4348681271,0.4387074113,0.4433644414,0.4480960965,0.4535235167,0.4539770186,0.4574817419,0.4604870677,0.4642257988,0.4677943289,0.4724987149,0.4782606065,0.4793175459,0.4868398309,0.489154011,0.4968088269,0.4987401068,0.5055114627,0.5097175837,0.5148504972,0.5123171806,0.5163695216,0.5165188313,0.5206910968,0.5246511102,0.5226887465,0.5189801455,0.5116208196,0.5103388429,0.5086552501,0.5065747499,0.5033041835,0.5024345517,0.4997090995,0.4961155653,0.5003432631,0.498883307,0.5024393201,0.5119048953,0.512424767,0.5189586878,0.5250464082,0.5356275439,0.5452421308,0.5502381325,0.5585902333,0.5700502992,0.5783947706,0.5853766203,0.5944630504,0.603759706,0.6118878126,0.616623342,0.6175109148,0.6262456179,0.6288918257
27-09-20,0.3787606061,0.3721541166,0.3704622686,0.3648742139,0.3598430157,0.3533415794,0.3434398472,0.3429140747,0.3344340026,0.3246513903,0.3203268051,0.3136679828,0.311285913,0.3080892265,0.2998540699,0.2982973456,0.2982125282,0.2984128892,0.2989448309,0.2964024246,0.3035292625,0.308286339,0.31063658,0.3175470829,0.3227332234,0.3299716711,0.3369969726,0.3432552516,0.3517791629,0.3588112593,0.3634389639,0.3673322797,0.3736424446,0.3753550649,0.3783028424,0.3821537495,0.3833461702,0.3838330209,0.3860006928,0.3857348263,0.3860450387,0.3858287036,0.3865973949,0.3861132264,0.3868650794,0.3886892498,0.3881889582,0.3906455934,0.3914029002,0.3943726122,0.3944224417,0.3974043131,0.399571836,0.4023855925,0.3999872506,0.4025286138,0.4025343359,0.4053868651,0.4087101221,0.4100460112,0.4102883637,0.4067391753,0.4110079408,0.4186675549,0.4235034585,0.4315158427,0.4427959025,0.453761667,0.4658149183,0.4879535139,0.5008189678,0.521928668,0.549983263,0.5651142001,0.5893568993,0.6098396182,0.6356979609,0.6616725326,0.6790238619,0.6980647445,0.7222989202,0.7421252728,0.7562388182,0.7733741999,0.7929503918,0.8057483435,0.8163605928,0.8196763396,0.8317334652,0.8350016475
28-09-20,0.4327501357,0.4271161258,0.4253506064,0.4184738994,0.4136086702,0.4060548246,0.3950773478,0.3964928389,0.3867608309,0.3766321838,0.3730701506,0.3638731539,0.3646380901,0.3580331504,0.3496463597,0.3475957811,0.3478061855,0.3474007547,0.3459942341,0.3417829275,0.3492512703,0.3534118533,0.3543713391,0.3609321117,0.3693922162,0.3723033369,0.376611948,0.3848951757,0.3924933076,0.4013442695,0.40441975,0.40820086,0.4166746438,0.4173331261,0.4229753017,0.4265136421,0.4284285307,0.4290535748,0.4319528043,0.4346150458,0.4339903891,0.4378009439,0.4394523501,0.441259563,0.4449855089,0.4493884146,0.4520735741,0.4583629966,0.4618264437,0.4675785005,0.4708743691,0.4745995998,0.4789420068,0.4857875109,0.4820923507,0.4871614873,0.4872592688,0.4883168936,0.4913776815,0.490391314,0.486497283,0.4757637978,0.4750469923,0.4723512828,0.47170946,0.4685668051,0.4708598852,0.4726173878,0.4728102982,0.4840749204,0.4879722297,0.5024493337,0.5228742361,0.529876709,0.5476595163,0.564814508,0.5854995251,0.6072377563,0.6215315461,0.6385406852,0.6619274616,0.6780640483,0.6923789978,0.7110860944,0.7281559706,0.7441567779,0.7542200685,0.7573049068,0.7726693749,0.7769232988
29-09-20,0.4307250082,0.4238281548,0.4226646721,0.4167258143,0.4113385677,0.4041688442,0.3932760656,0.393327415,0.3845476806,0.3732292652,0.3694026172,0.3613496423,0.36052984,0.3567808568,0.3476985395,0.3467323482,0.3466460705,0.346827656,0.3472627699,0.3445521593,0.3522107601,0.3573468924,0.3589710891,0.3667546511,0.3718246818,0.3786706626,0.3846150041,0.3905309737,0.3987935185,0.4060333073,0.4088499546,0.4115246534,0.4174762666,0.4175101817,0.4202828109,0.4237092435,0.4242985249,0.4250023067,0.4276081622,0.4283861518,0.4296846986,0.4321882725,0.4358721375,0.4387240112,0.4440698326,0.4508485794,0.4562863708,0.4654861689,0.4722549319,0.4824127555,0.4882109761,0.4958791435,0.5038070083,0.5140295029,0.5121687651,0.520062685,0.5218957067,0.5249215961,0.5286214352,0.5272751451,0.5222369432,0.5101488233,0.5073522925,0.5009502172,0.4973942637,0.4906170666,0.4885656834,0.4854497313,0.4805769324,0.4870664179,0.487226814,0.4960047007,0.5125322342,0.5171607733,0.5320070386,0.5444126129,0.5640949607,0.5838022828,0.5953912139,0.6112647057,0.6324716806,0.6487897635,0.6612969041,0.6777273417,0.6952899694,0.7083408237,0.7183774114,0.7211671472,0.7337244749,0.7370525002
30-09-20,0.4775428772,0.4729668796,0.4717942476,0.465877831,0.4614736438,0.4547763467,0.4430840015,0.4473921955,0.4383913279,0.4269860983,0.4248214662,0.4151793718,0.4175120294,0.4114078581,0.4018331766,0.4003292918,0.4003549516,0.3992716074,0.3975806534,0.3918644488,0.3997240365,0.4035204053,0.403616637,0.4092571139,0.4167596102,0.4196894169,0.4244959354,0.4317727685,0.4399151802,0.4474352598,0.4518442154,0.4550864398,0.464904964,0.4656182826,0.4712221622,0.4749616981,0.4782737195,0.480417937,0.4839504361,0.4852837324,0.4857243598,0.4896323979,0.4913642108,0.4936340749,0.4971705377,0.50137043,0.5029749274,0.5083822012,0.5106250644,0.5162755251,0.518710494,0.5221492052,0.5260072947,0.5310964584,0.5279588103,0.5319195986,0.5320088267,0.5339232683,0.5387529135,0.5388658047,0.5373818278,0.5286533833,0.5315778852,0.5347846746,0.5386647582,0.5405607224,0.547893405,0.5559409857,0.56152457,0.5809877515,0.5888881683,0.609593749,0.6372489333,0.6477037072,0.6714445353,0.6915769577,0.7179197669,0.7447011471,0.7604478002,0.7804566622,0.8079040051,0.8263873458,0.841740191,0.86298877,0.8825873137,0.9002549052,0.9112587571,0.9119119048,0.929828763,0.9324596524
01-10-20,0.4599608481,0.4542936087,0.4515209496,0.4449109137,0.4387925863,0.4311200678,0.4183116555,0.4204178154,0.4098200798,0.3969292641,0.3928899765,0.3809852302,0.3814446628,0.372818172,0.3631928563,0.3595404625,0.3574001789,0.3545969725,0.3517813385,0.3458332419,0.3516707718,0.3543283045,0.3533314168,0.359416455,0.3644396365,0.3671966195,0.3692217469,0.3742409945,0.3804860115,0.3879551888,0.3878008127,0.3891847432,0.3939116001,0.3903675377,0.3936302066,0.3951052725,0.3922867477,0.3877337575,0.3860169053,0.3846897185,0.3809160292,0.3799906373,0.3778176606,0.3753404915,0.3748904169,0.3751361966,0.3761031628,0.37703529,0.3802143335,0.3843952417,0.3868514001,0.3911174834,0.3977335989,0.4027576447,0.4045491815,0.4111478031,0.4158470035,0.4207259119,0.429058373,0.435418874,0.4388384521,0.4334964156,0.4401414692,0.4458031356,0.4506230056,0.453519851,0.4608277678,0.4679340124,0.472551465,0.4873177707,0.4918925464,0.5078854561,0.5288026929,0.5340229273,0.5506207943,0.5648553967,0.5834209323,0.6022509933,0.6115416884,0.6257206798,0.6456838846,0.6573051214,0.6677800417,0.6840333939,0.6968836188,0.7110792398,0.7184119225,0.7163015008,0.7308701873,0.7312784195
02-10-20,0.4327279329,0.4292876422,0.4310908914,0.4292228222,0.4266611934,0.4240449369,0.4171215296,0.4222639799,0.4169739485,0.408995688,0.4104630649,0.4059366584,0.4099872708,0.4107089341,0.4045313597,0.4071094394,0.4101102948,0.413120985,0.4151521623,0.4132435322,0.4227317572,0.4287816584,0.4308434129,0.4382973909,0.4430204034,0.4494714439,0.4558813274,0.4609676301,0.4693153203,0.4752019942,0.4785276651,0.4797236919,0.4872429073,0.4860007465,0.4877839088,0.4905734956,0.4912697375,0.4916629195,0.4931210876,0.4899767637,0.489416182,0.488925159,0.4894572496,0.4896950722,0.4907798171,0.493131727,0.4923009276,0.4962699115,0.496817559,0.5029276609,0.5036895275,0.5085619688,0.5135012865,0.517901957,0.5161809325,0.5211786628,0.5226600766,0.5266849399,0.5337609649,0.5350140929,0.5345298648,0.5272753835,0.5300175548,0.5335751772,0.5357630849,0.5364565253,0.5412554145,0.5452840924,0.5460601449,0.5591035485,0.5620567799,0.5748111606,0.5942023396,0.5986249447,0.614479959,0.6253517866,0.6449194551,0.6631575227,0.6707388163,0.6843943,0.7036783695,0.7159388065,0.7255632281,0.7408604622,0.7540937066,0.7669445872,0.7744116187,0.7710741758,0.7848408222,0.7840067744
03-10-20,0.4700224102,0.4620391726,0.4585536122,0.4498837292,0.4430888891,0.4336259365,0.4204874039,0.4180043638,0.4069462121,0.3934265077,0.3869135678,0.3759244382,0.3731977046,0.3647670448,0.3535866439,0.349655509,0.3477935493,0.345605731,0.3429653645,0.3385888934,0.3452163637,0.3496387303,0.3512570262,0.3588185012,0.3656656742,0.3708916605,0.3761362731,0.3831272721,0.3912938833,0.4004741907,0.4026260972,0.4061347842,0.4125447869,0.4110460579,0.4149598479,0.4181592166,0.4168740213,0.4141226411,0.4135535657,0.4131559134,0.4099422991,0.4096041322,0.408441335,0.4066811502,0.4062148035,0.4069494903,0.4076333642,0.4095200002,0.4115855694,0.4150969088,0.4169722497,0.4194941223,0.4238645732,0.4292813838,0.4280365109,0.4330502748,0.4346322417,0.4366586208,0.4413347244,0.4436649084,0.4432629943,0.4362488091,0.4393115044,0.4413597584,0.4447997808,0.4464738369,0.453155309,0.460111469,0.4656601846,0.4820717573,0.489836663,0.5080240965,0.5316818953,0.5417062044,0.5623434782,0.5809707642,0.6035485864,0.6268872619,0.6419936419,0.6595116854,0.6831485033,0.7000954747,0.7137627602,0.7316242456,0.7493100762,0.7637517452,0.773666501,0.7758614421,0.7902230024,0.7933490872
04-10-20,0.5108548403,0.505679369,0.5043544173,0.4980632067,0.4934588969,0.4869205952,0.4769101143,0.4753814042,0.466940105,0.4546031654,0.4500197768,0.4406252205,0.4383054078,0.4311504066,0.4187428355,0.4144509435,0.4110083878,0.4068720341,0.4010887742,0.3936118484,0.3961405754,0.3963222504,0.3940654397,0.3957983851,0.3973366916,0.3983369172,0.4007233381,0.4031954706,0.4077147841,0.411322087,0.4124462903,0.4127118886,0.4181545675,0.4163014591,0.417001605,0.419319123,0.41918841,0.4193325639,0.4199543893,0.4174594581,0.4167770743,0.4158744514,0.4170769155,0.4171258807,0.4179798961,0.4203443825,0.4202056527,0.4241887927,0.4250833094,0.431412816,0.4319789708,0.4375003874,0.4426481426,0.4475055337,0.4470008314,0.4523049593,0.4541826844,0.4595484436,0.4661512673,0.4681041837,0.4685378671,0.4642792642,0.4674678445,0.4715072215,0.4738280773,0.4760968387,0.4812205732,0.4844753146,0.486681819,0.4978810847,0.5017300844,0.5111917853,0.5271292329,0.5322139859,0.5444401503,0.553882122,0.5693720579,0.5836337805,0.5910496116,0.6023874283,0.6173224449,0.6275560856,0.6356663108,0.6469922066,0.6580668092,0.6672552824,0.6732417941,0.6726207733,0.682248652,0.6831166148
05-10-20,0.667031467,0.6574106216,0.6547310948,0.6446560621,0.6363396049,0.624986589,0.6092211008,0.6009426713,0.5863245726,0.5657068491,0.5526220202,0.5365863442,0.5233816504,0.508312583,0.4833525121,0.4684562385,0.4550498724,0.4394904673,0.4219586551,0.4012283087,0.3937700987,0.382694006,0.3707151115,0.3606500328,0.3542756736,0.3472891152,0.3437369168,0.3403336406,0.3399953544,0.3381710351,0.337810576,0.3363370895,0.3400319219,0.3398272395,0.340246737,0.3429491222,0.3446901739,0.3481310308,0.3515433073,0.353048712,0.3569324315,0.3604226112,0.3668593466,0.3713065982,0.3781449199,0.3855013251,0.393166244,0.4019117057,0.4101554453,0.421852529,0.4269560277,0.4362478554,0.4461147785,0.4546697438,0.4566947222,0.4650118947,0.4694091082,0.4750927985,0.4818291366,0.4855749309,0.4855695665,0.4795923233,0.4816789329,0.4826732576,0.4824626446,0.4819725454,0.4847916067,0.4856615663,0.486421138,0.4945107698,0.4968569577,0.5053107142,0.5193592906,0.5227528811,0.5334156752,0.544901073,0.5579183698,0.5718379021,0.5810534954,0.5916525126,0.6066604257,0.6177677512,0.6263525486,0.6370882988,0.6491608024,0.657812953,0.6634689569,0.6659297943,0.6744190454,0.6776907444
06-10-20,0.5806665421,0.5728049874,0.5702181458,0.5622631907,0.554736495,0.5456971526,0.5331196785,0.5249477625,0.5132311583,0.4955527186,0.4852624834,0.471432656,0.4609382451,0.4492559135,0.4292407036,0.4183426201,0.407253027,0.3954849839,0.3824203908,0.3687952459,0.3631739318,0.356973052,0.3483974934,0.3443955183,0.3387788236,0.3366022408,0.3348996043,0.3323790133,0.3333369792,0.3341003954,0.3319503069,0.3303945661,0.3323767781,0.3291127384,0.3280328512,0.3304167688,0.3282189369,0.3270016313,0.3269236088,0.3254545629,0.3254751265,0.3246476054,0.3271465003,0.3274939954,0.3301174939,0.3339653611,0.3372710049,0.3422732651,0.3478007019,0.3547317982,0.3585956097,0.3658384085,0.3717566729,0.3794580698,0.3807994723,0.3870354593,0.3903896511,0.3957184851,0.3993144631,0.4020667672,0.4022678733,0.4007943273,0.4030303955,0.4064887762,0.4088739753,0.4138196707,0.4204697609,0.4267877042,0.4348519146,0.449575603,0.4602671564,0.4734281003,0.4938980043,0.5073282719,0.5257949829,0.5409900546,0.562109828,0.5820665359,0.5969486833,0.6126909852,0.6308398247,0.6486575007,0.6601519585,0.6719216108,0.6888267398,0.6961476803,0.7057400346,0.7105258703,0.7169244885,0.7199270129
07-10-20,0.5989492536,0.5933169723,0.595053792,0.5908213258,0.5864153504,0.5811818242,0.5719806552,0.568505466,0.5607463717,0.5456117988,0.5399768949,0.5307887197,0.5249872804,0.5188401341,0.5008321404,0.4946013093,0.487567693,0.4792781174,0.4694426358,0.4571178555,0.4548799694,0.4505301714,0.4424361885,0.4381068647,0.4325529039,0.4295041859,0.4281592965,0.4248698652,0.4246820807,0.4220866263,0.4198015928,0.4156333506,0.4184843898,0.4136959612,0.4104433954,0.4105223715,0.4091139734,0.4086436927,0.408585757,0.4045922756,0.4035919905,0.4021667838,0.4038604498,0.4043227434,0.4061638415,0.4101746976,0.4100511372,0.416428268,0.4188596308,0.4255112112,0.4280982912,0.4348584712,0.4385740459,0.4461779892,0.4450151026,0.4502133131,0.4510171413,0.4555149376,0.4567010701,0.4551414549,0.450855583,0.4462530315,0.4424385428,0.436778754,0.4319565296,0.4268274903,0.4224434495,0.4154139459,0.4091566205,0.4066570997,0.4035579562,0.3990119696,0.4010103047,0.4003493786,0.4005977511,0.400524348,0.405916363,0.4094379246,0.4111815095,0.415900737,0.4207744598,0.4266861975,0.4307102263,0.4343973994,0.4407539964,0.4431382418,0.4469376504,0.4495147765,0.4513816535,0.4537435174
08-10-20,0.5063056946,0.5009052157,0.5000638962,0.4945141971,0.4899906516,0.4841856956,0.4764228463,0.4700165987,0.4636574984,0.450841099,0.4452520013,0.4372449517,0.4325176477,0.4267138243,0.4127037823,0.4086862206,0.4036804736,0.3983846009,0.391792804,0.3860101104,0.3855172098,0.3859056532,0.3821767271,0.3838162124,0.3838356733,0.3841252327,0.3862944245,0.3885965049,0.3916631043,0.3956207931,0.3953310847,0.395686686,0.4005350769,0.3986052275,0.3985961378,0.4013130069,0.400159657,0.3992046118,0.3996139467,0.3983196616,0.3960263133,0.3940831423,0.3947306275,0.3930549324,0.3927089274,0.3944976926,0.3923541903,0.3958901763,0.3956483006,0.3981471658,0.3977745175,0.4013265669,0.4020809233,0.4074821472,0.4038605988,0.4073034227,0.4064109325,0.4099911451,0.4103800952,0.4098054469,0.4068636596,0.4052520692,0.4045464993,0.4065362513,0.4060915709,0.410461098,0.4164761901,0.4197887778,0.426110357,0.43793571,0.4474997818,0.4584418833,0.4763337374,0.4884959757,0.5044427514,0.5181946158,0.5373694301,0.5552583337,0.5688089132,0.5831659436,0.5998972654,0.6164954901,0.6278898716,0.639547646,0.6546248198,0.6630585194,0.6720863581,0.6771928072,0.6839267612,0.6877866387
09-10-20,0.5913370252,0.5855538845,0.5838238597,0.5779364705,0.5721589327,0.5655690432,0.5559867024,0.5503385663,0.5418233871,0.5270137191,0.5205039382,0.5096819401,0.5039420724,0.4956612587,0.4798384905,0.4734000266,0.4660390913,0.4580600262,0.4489268661,0.4399718642,0.4372677207,0.4351215065,0.427755028,0.4276604652,0.4244065881,0.4226329923,0.4214017093,0.4213530421,0.4223415554,0.4249773324,0.4216516614,0.420237124,0.4231533706,0.4192022979,0.417953819,0.4204418957,0.4173012376,0.4144349098,0.41432935,0.4126747847,0.4107774198,0.4081795812,0.4093429744,0.4076043367,0.4086631238,0.4116543829,0.4107064307,0.4146318436,0.4172180891,0.4219194055,0.4233284891,0.4307483733,0.4341776967,0.4413478374,0.4415217638,0.4473753273,0.4499399364,0.4578044713,0.4604820311,0.4638098776,0.4645833075,0.4673560262,0.4697793424,0.4757969677,0.4766734838,0.484708637,0.492497623,0.4976548553,0.5074498057,0.5201905966,0.5313805938,0.5410149693,0.5598145723,0.5724219084,0.5875661969,0.6013538241,0.619615972,0.6361361742,0.6492965817,0.66367203,0.6775857806,0.6951432824,0.7048102617,0.7132797837,0.7292912602,0.7342759967,0.7428120375,0.7488820553,0.7520930767,0.7566311359
10-10-20,0.657032907,0.6496390104,0.6482115984,0.6411965489,0.6348645091,0.627074182,0.6170029044,0.6067425013,0.5978629589,0.5808191299,0.5711705685,0.5602943897,0.549882412,0.5402176976,0.5193008184,0.5102156997,0.4995168447,0.4882225692,0.4754235744,0.4629427493,0.4568158686,0.4516743422,0.4418788254,0.4371268153,0.4324915409,0.4281406105,0.427414,0.4269786775,0.4270586669,0.4273336828,0.4266994894,0.4262396097,0.431227535,0.430381,0.4289421439,0.4321760833,0.4327441156,0.4337127209,0.4356551766,0.4341241419,0.4333615005,0.4308440387,0.4326238632,0.4311971068,0.4309374988,0.4319512248,0.4282211661,0.4308178723,0.4277960956,0.4283567965,0.4244967103,0.4258161485,0.4230838716,0.4243328273,0.4164693654,0.4154275954,0.4102437496,0.4098375738,0.404862076,0.3986612558,0.3901949227,0.3862827718,0.3791998029,0.3762747347,0.3689909279,0.3699723482,0.3705565035,0.3685888052,0.3734475374,0.3787930012,0.3874215782,0.3921458125,0.4036850333,0.4167456925,0.4287369847,0.4417561293,0.4560810924,0.4703276455,0.4864263833,0.4991464615,0.5109192133,0.529551208,0.5401460528,0.5461703539,0.5630124211,0.5650047064,0.5740530491,0.5873143673,0.5866835713,0.5959204435
11-10-20,0.6107059717,0.6048757434,0.6033662558,0.5959257483,0.5908943415,0.5832462311,0.5748279691,0.5651886463,0.5577572584,0.5433464646,0.5351375937,0.5252659917,0.5171363354,0.5073126554,0.4889774024,0.4808309674,0.4710593522,0.4609886408,0.4482482076,0.4371786416,0.4299599528,0.4239907861,0.4144771993,0.4085686803,0.4030974507,0.3958436251,0.3924807012,0.38998878,0.3868790567,0.3853977919,0.3814600706,0.3781419992,0.3804030716,0.3768912554,0.3743074238,0.3751945198,0.3737613261,0.3738304675,0.3744269609,0.3739700913,0.3725147545,0.371899575,0.3746308386,0.3750742674,0.3770505786,0.3814988434,0.3811150193,0.3883488774,0.3897980452,0.3945209682,0.3960870206,0.4015512466,0.4029272795,0.4105525613,0.407235682,0.4119489789,0.4112661183,0.4166865945,0.4172347784,0.4164803922,0.4145407975,0.4176011384,0.4185409546,0.4240893722,0.427449584,0.437799871,0.448769033,0.4579969347,0.4725865424,0.4913093746,0.5091404319,0.5251343846,0.5492733121,0.570274353,0.592828691,0.612804234,0.6371911168,0.6606285572,0.6815720797,0.7006272078,0.7208584547,0.7435519099,0.7578783035,0.7704420686,0.7913329601,0.7982863188,0.8101988435,0.8208453059,0.8256593347,0.8327620029
