,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
28-10-20,39.60674286,39.80229187,39.97213745,40.20015717,40.38421631,40.51790619,40.77055359,40.95619965,41.09564972,41.26127625,41.40686035,41.61856079,41.78033066,41.91771317,42.08169937,42.21973038,42.38371658,42.50472641,42.67648315,42.78816223,42.97811127,43.11562347,43.20097733,43.34141922,43.45513535,43.54083633,43.67383957,43.7810936,43.91311646,43.983078,44.07149506,44.11684418,44.23151016,44.30348969,44.30792999,44.42850494,44.47363663,44.57582092,44.54639816,44.63569641,44.64493561,44.66773987,44.70344162,44.75525284,44.79309464,44.7242775,44.74488449,44.71949387,44.6556282,44.70781708,44.62366104,44.6189003,44.58869171,44.50686646,44.4461441,44.4018898,44.3108902,44.27419281,44.19949722,44.1211853,44.01350021,43.9485321,43.83501053,43.7191658,43.61996078,43.50045013,43.39014053,43.29344559,43.12380981,42.98452759,42.82978058,42.73471069,42.60862732,42.43501282,42.28113937,42.19030762,41.94181824,41.6768074,41.61139679,41.41224289,41.26363754,41.08108521,40.93499374,40.66024017,40.60430145,40.36144257,40.14816284,40.03244781,39.83743286,39.62298203
29-10-20,39.87360764,40.07628632,40.24502182,40.46512604,40.65587616,40.80190277,41.04666901,41.23824692,41.37735748,41.55203247,41.70933151,41.91685486,42.08286285,42.21799469,42.3826561,42.51618958,42.69297791,42.81048965,42.98498917,43.10684586,43.28308487,43.42290115,43.5121727,43.6499939,43.77256775,43.86772156,43.99889755,44.10647583,44.22554016,44.31542587,44.39430618,44.44142914,44.5560112,44.62565613,44.64386749,44.75809097,44.80754471,44.89522934,44.87238312,44.95898056,44.96157837,44.98694992,45.02682495,45.07165146,45.10561371,45.04998016,45.07596588,45.04877853,44.98740768,45.03464508,44.94303894,44.94287109,44.90680313,44.83618546,44.77010727,44.72116089,44.64210129,44.59238815,44.51651001,44.43781281,44.33423233,44.26332855,44.14323807,44.02212906,43.93202972,43.81300354,43.69337463,43.58895111,43.42712402,43.29618073,43.13435364,43.03737259,42.90181732,42.72729874,42.58023071,42.48058701,42.24698639,41.97421265,41.90624619,41.7024765,41.54948807,41.36745071,41.2078743,40.94880676,40.87026215,40.63391876,40.42837524,40.29980469,40.10468292,39.891716
30-10-20,40.07181549,40.27672577,40.45435715,40.67481613,40.86179352,41.01782227,41.26137543,41.45165634,41.60131454,41.77622986,41.94148254,42.14525986,42.30997467,42.45211029,42.61579132,42.75328445,42.93087387,43.05776215,43.23296356,43.35467148,43.53266525,43.67430496,43.76810455,43.90924454,44.02820206,44.12323761,44.25830078,44.36537552,44.4913826,44.57419586,44.66399765,44.70776749,44.82476425,44.89857483,44.91466904,45.02974701,45.07332611,45.16713715,45.14967728,45.22871017,45.24232864,45.26726532,45.30260849,45.34896088,45.38029861,45.3266716,45.35117722,45.32355499,45.26292801,45.30251312,45.2179985,45.22157669,45.18150711,45.10291672,45.03889465,44.99195862,44.91274261,44.86563873,44.78740311,44.70305634,44.59680176,44.52317429,44.40990829,44.2857132,44.19344711,44.07276535,43.94821167,43.84534073,43.67985916,43.5485878,43.38622665,43.28297043,43.14243317,42.96443176,42.81989288,42.71517181,42.48378372,42.2078743,42.132267,41.92480087,41.77401352,41.58637238,41.43147278,41.16436386,41.08346558,40.84883881,40.63760376,40.50438309,40.30974197,40.08747864
31-10-20,40.20209885,40.40978622,40.58806992,40.80432129,40.99415588,41.15680695,41.39625549,41.58860779,41.73928833,41.91844177,42.08947372,42.29108047,42.45718384,42.59903717,42.76281738,42.89824677,43.0818367,43.20817947,43.38428879,43.51044846,43.68248367,43.82460403,43.92156601,44.06106567,44.18398285,44.28284836,44.41732407,44.52454758,44.64530182,44.73563004,44.82243729,44.86679077,44.98390198,45.05672455,45.08006668,45.19147491,45.23598099,45.32395554,45.31007385,45.38670731,45.39848709,45.42486191,45.46150208,45.50416183,45.53384781,45.48638153,45.51379013,45.48487854,45.4256897,45.46234894,45.37501144,45.38079071,45.3380127,45.26412582,45.19744492,45.14836502,45.07580948,45.02225113,44.94340515,44.85828781,44.75355911,44.6770668,44.56173706,44.43519211,44.34700775,44.22689438,44.09687805,43.99054718,43.82856369,43.70119095,43.53577042,43.43243027,43.28632736,43.10734558,42.96658325,42.85677719,42.63352203,42.35412979,42.27647018,42.06600571,41.91436005,41.72664642,41.56560135,41.30578232,41.21376801,40.98242569,40.77484894,40.63555145,40.44088364,40.21888351
01-11-20,40.16572189,40.37184525,40.55304337,40.76411438,40.94983292,41.11959839,41.35235214,41.54248047,41.6954689,41.87545395,42.05008316,42.24594879,42.41030884,42.55374908,42.71465302,42.84874344,43.03244781,43.16104507,43.3350296,43.4630127,43.62976074,43.770401,43.86927795,44.00803375,44.13160706,44.23114395,44.36397934,44.46949387,44.58968353,44.6791153,44.76817322,44.80961609,44.92668533,44.99954987,45.02767181,45.13621521,45.17650986,45.2630043,45.25270844,45.32397842,45.33950806,45.36563492,45.40112686,45.44118118,45.46990585,45.42645645,45.45210266,45.42464828,45.36826324,45.3991394,45.31321335,45.32227707,45.27722549,45.20421219,45.13735199,45.08971786,45.02004242,44.96656799,44.8865242,44.79809189,44.69716644,44.61877823,44.50587845,44.377491,44.29187012,44.17472076,44.04027939,43.93367004,43.77315903,43.65069199,43.48542786,43.38132477,43.23271942,43.05480957,42.91736984,42.80354309,42.5884285,42.31087875,42.22917557,42.01855469,41.87184906,41.68261337,41.52160263,41.26677322,41.16598511,40.94078064,40.73664856,40.59443665,40.40218353,40.17985535
02-11-20,40.43573761,40.64676666,40.83177185,41.04012299,41.22912216,41.40877914,41.63911057,41.83267212,41.99011612,42.17471695,42.35853195,42.55299377,42.71960068,42.86482239,43.02700806,43.16098022,43.35149384,43.48286057,43.65913391,43.79216766,43.95483017,44.09793854,44.20111465,44.34004974,44.46766281,44.5708847,44.70534515,44.81184387,44.92896652,45.02467728,45.11434555,45.1558342,45.27399826,45.3476181,45.38176346,45.48857117,45.52859497,45.61193848,45.6062355,45.67398834,45.68984222,45.71773529,45.75385284,45.79085541,45.81763077,45.78020477,45.80861282,45.77980804,45.72462082,45.75098038,45.66329193,45.67569733,45.62651443,45.5556488,45.48659515,45.43635178,45.3721962,45.31354904,45.23164368,45.14065552,45.03956985,44.95748138,44.84324646,44.71130753,44.62831116,44.51038742,44.36917114,44.25856018,44.09951019,43.9801712,43.81052399,43.70396423,43.54820251,43.36709976,43.23256302,43.11301422,42.90355301,42.62013245,42.5343132,42.31847763,42.17061996,41.97814941,41.81152725,41.55964661,41.44771576,41.22460556,41.02056503,40.87077332,40.67758179,40.45136261
03-11-20,40.6327858,40.84703827,41.03627014,41.23808289,41.4294281,41.62076569,41.84426117,42.03911972,42.20131683,42.39091492,42.5839653,42.77384949,42.94107437,43.08887863,43.25024414,43.38277435,43.58079147,43.71463776,43.89107513,44.0300827,44.18481064,44.32849503,44.43690109,44.57485962,44.70674896,44.81431198,44.94812012,45.05424881,45.16816711,45.26943207,45.35995483,45.399086,45.51881027,45.5923233,45.6361084,45.73826599,45.77607727,45.85511398,45.85567856,45.91700745,45.93480301,45.96452332,46.00038147,46.03231049,46.05696106,46.02797318,46.0585556,46.02828598,45.9760437,45.99544907,45.90694809,45.92363739,45.86972046,45.80242157,45.73104477,45.67925644,45.62319946,45.55805206,45.47388077,45.37932587,45.28141022,45.19472122,45.08028412,44.94421768,44.86603165,44.75015259,44.59869766,44.48490906,44.32867813,44.21550751,44.04152679,43.93422318,43.76977539,43.5871048,43.45776749,43.32967758,43.13276291,42.84478378,42.75291061,42.5330658,42.38661194,42.19145584,42.02028656,41.77548218,41.64599609,41.42942429,41.22895432,41.0703125,40.8786087,40.64907837
04-11-20,40.63256836,40.84740067,41.03685379,41.24224091,41.43244553,41.6208992,41.84815598,42.04246902,42.20597076,42.3937149,42.58539581,42.77653885,42.94358826,43.0922966,43.25406265,43.3890152,43.58475494,43.71998978,43.89694214,44.03358841,44.19255066,44.33717346,44.44431305,44.5840683,44.71264267,44.81918335,44.95430756,45.06105804,45.1776886,45.27598572,45.36832428,45.40830231,45.52858734,45.6031456,45.64167023,45.74599457,45.7844696,45.86661148,45.86603165,45.92822647,45.94812012,45.97731781,46.0114212,46.04681778,46.07097244,46.03956604,46.0690918,46.03903198,45.98503876,46.00515747,45.91967392,45.93540955,45.88199234,45.81069946,45.74124527,45.69034576,45.63024521,45.56827545,45.48461533,45.39060211,45.28949738,45.20380402,45.09111786,44.95560455,44.87517548,44.75694275,44.60866165,44.49692535,44.3385849,44.22169876,44.04933548,43.93891907,43.77694702,43.59400558,43.46346283,43.33724213,43.13480377,42.84693909,42.75567245,42.53685379,42.38817215,42.19329071,42.02577209,41.77451706,41.65278625,41.43300247,41.2287941,41.07168579,40.87952423,40.64799881
05-11-20,41.1169548,41.34050751,41.53856277,41.72558975,41.91772461,42.14112854,42.34732056,42.54704285,42.71958923,42.92236328,43.14090347,43.31687164,43.48784637,43.63887787,43.79771423,43.92612457,44.14078522,44.2810173,44.45938492,44.61248016,44.74675369,44.89393997,45.01398087,45.14929581,45.29089355,45.41023254,45.54496002,45.64967346,45.75027466,45.87098694,45.96068192,45.99801636,46.11785507,46.19229507,46.25650024,46.34886551,46.38326645,46.44654465,46.46346283,46.51055527,46.53123856,46.56352997,46.6007576,46.62242508,46.6389389,46.63230133,46.66768646,46.63660049,46.59014511,46.59214401,46.4997406,46.52878571,46.46217346,46.40367508,46.32606888,46.27000809,46.23428726,46.15398026,46.06549835,45.96277237,45.8699379,45.77197266,45.65720367,45.51075363,45.44415665,45.32939911,45.15951538,45.03499985,44.88780212,44.78962326,44.60679626,44.49175644,44.30763626,44.12023926,44.00549698,43.85932541,43.69039917,43.39126587,43.28713989,43.05618286,42.9120369,42.71106339,42.5234375,42.29780579,42.13076782,41.92879868,41.73698807,41.55556107,41.36513138,41.13108444
06-11-20,41.17086411,41.39315414,41.59675598,41.78291321,41.97349167,42.20033264,42.40638351,42.6043396,42.78154755,42.98242569,43.20354462,43.37891006,43.54835129,43.70244217,43.86134338,43.99132919,44.20589828,44.34909821,44.52743149,44.6804924,44.81611252,44.96225739,45.08460617,45.22142029,45.36238098,45.48032379,45.61483002,45.72000122,45.82501602,45.93917847,46.03447342,46.0694046,46.19159317,46.26687622,46.33345032,46.42460632,46.4548645,46.52322388,46.54127502,46.58410263,46.60988617,46.64291,46.6780014,46.69781876,46.716362,46.70898819,46.74338531,46.71280289,46.66755295,46.66495132,46.57704163,46.60654449,46.53871155,46.4783783,46.40130234,46.34609985,46.30902481,46.23158264,46.14139557,46.03612137,45.94235229,45.84408188,45.73177338,45.58443451,45.51754379,45.40456009,45.23014069,45.10668945,44.95764542,44.86045837,44.67710495,44.56141281,44.37553787,44.18780136,44.07303619,43.9236908,43.75555038,43.45776367,43.34950638,43.11671448,42.97612,42.77140045,42.58759308,42.35951996,42.18957901,41.98875427,41.7951889,41.61286926,41.42393112,41.18520355
07-11-20,40.98760223,41.20940399,41.40436172,41.59563828,41.78959656,42.00162125,42.21446609,42.41320419,42.5823822,42.78022766,42.99117661,43.17271423,43.34337234,43.49206924,43.65310669,43.78302765,43.99333954,44.13002777,44.30830002,44.45756531,44.59867096,44.74471283,44.86058426,44.99695969,45.13694,45.25270462,45.38606262,45.49236298,45.59594727,45.71199036,45.80030823,45.83869934,45.95947647,46.03251648,46.0921936,46.18682098,46.22366714,46.29172897,46.30287552,46.35452271,46.37286758,46.4058075,46.44212723,46.46608734,46.48674011,46.47283554,46.50763321,46.47655106,46.42785263,46.43513489,46.34431458,46.36872864,46.30606842,46.24647522,46.17078781,46.11437607,46.07128906,45.99655914,45.9089241,45.81039429,45.71408844,45.62043762,45.50367355,45.36051178,45.29167557,45.17682648,45.01177597,44.8899498,44.74071884,44.63796234,44.45713043,44.34415436,44.1661911,43.98107529,43.86112213,43.72051239,43.54157257,43.24549866,43.14604187,42.91864395,42.7722702,42.5729866,42.39081955,42.15995026,42.00407791,41.79636765,41.60186005,41.42720032,41.23736191,41.0039978
08-11-20,41.2447052,41.46938324,41.67303848,41.85510635,42.04727936,42.27938461,42.48149872,42.68080521,42.85832214,43.06209946,43.28786469,43.46065521,43.63155746,43.78443527,43.94321823,44.07155609,44.28974915,44.43237305,44.61083984,44.76745987,44.89796448,45.04449081,45.16838837,45.30378342,45.44849014,45.56907654,45.70262527,45.80782318,45.90761566,46.02859879,46.12090683,46.15605164,46.27797699,46.35222626,46.42458344,46.51307678,46.54405212,46.60728455,46.62812042,46.66895676,46.69280243,46.72705078,46.76276779,46.77985764,46.79737473,46.79488754,46.83097839,46.80008316,46.75597763,46.75082016,46.66056824,46.69221115,46.62234497,46.56597137,46.4872818,46.42986298,46.39735794,46.31644058,46.22546005,46.12001419,46.02729797,45.92731094,45.81288147,45.6637001,45.60041809,45.4883194,45.31029129,45.18371201,45.03794861,44.94457626,44.75908661,44.64268112,44.45314026,44.26529694,44.15337372,44.00097275,43.83878326,43.53879547,43.42949677,43.19517136,43.05433273,42.84931564,42.66088486,42.43939972,42.26078796,42.06276703,41.87258911,41.68574524,41.49764252,41.2595787
09-11-20,41.26592255,41.49045563,41.69626999,41.87787247,42.06930161,42.30334854,42.50442505,42.70267487,42.88269424,43.086586,43.31335068,43.48524475,43.65491867,43.81027222,43.96818924,44.09734726,44.3151741,44.460186,44.63814545,44.79457855,44.92564392,45.07146454,45.19695663,45.33267593,45.47648621,45.5970459,45.73113251,45.83621597,45.93801117,46.05636215,46.15110016,46.18534851,46.30768967,46.38294601,46.45535278,46.54328918,46.5722847,46.63721085,46.65935516,46.69845581,46.72532272,46.75896454,46.79343414,46.81114197,46.82780457,46.82573318,46.86130524,46.82978439,46.78678894,46.77997589,46.69141769,46.72335815,46.65324402,46.59495926,46.51623535,46.46067429,46.42804718,46.34738159,46.2559433,46.14860916,46.05653,45.95575714,45.84343719,45.69374466,45.63000488,45.51781845,45.33821869,45.21253586,45.06558228,44.97238922,44.78700638,44.67027664,44.47966766,44.29121399,44.18006897,44.02581024,43.8651123,43.5652504,43.45413971,43.21921539,43.07934189,42.87374115,42.68622208,42.46379471,42.28370285,42.08657074,41.89598465,41.70846176,41.52030182,41.28069305
10-11-20,40.66624451,40.88121414,41.07093811,41.27412033,41.46360397,41.65667343,41.88054657,42.07595825,42.23923874,42.4291687,42.62400818,42.81296539,42.98052597,43.12882233,43.28992844,43.42296219,43.62067795,43.75606918,43.93340683,44.07187653,44.22699738,44.37215424,44.4805603,44.61907196,44.74923706,44.8572464,44.9926033,45.09880829,45.21261597,45.31420898,45.40579605,45.44595718,45.56486893,45.63957596,45.6808548,45.78416061,45.82223129,45.90087891,45.90251923,45.96351624,45.98235321,46.01154709,46.04738617,46.08083344,46.10335922,46.07516098,46.10567474,46.075737,46.02293396,46.04138565,45.95361328,45.97119522,45.91644669,45.84716797,45.77618027,45.72488403,45.66870499,45.60362625,45.51993561,45.42454147,45.32559967,45.23810959,45.12534714,44.98896027,44.9098053,44.7918129,44.64233017,44.5284462,44.37194443,44.25756454,44.08410645,43.97398758,43.80984497,43.6259613,43.49747467,43.36982727,43.17161942,42.88290405,42.79050827,42.56996155,42.42253876,42.22767258,42.05613327,41.80887604,41.68241882,41.46547318,41.263134,41.10354614,40.91091919,40.68055725
11-11-20,40.69425201,40.91052246,41.09954453,41.29740906,41.48922729,41.68626785,41.90568924,42.10215378,42.26400757,42.4564743,42.65432739,42.84119034,43.01029968,43.15605545,43.31719208,43.44769669,43.64913559,43.78178787,43.95873642,44.10116577,44.25022507,44.39448166,44.50404739,44.64053726,44.77603149,44.88658142,45.01943207,45.12551117,45.23316956,45.34207535,45.42881775,45.468853,45.58764267,45.66020966,45.70967102,45.80920792,45.84799957,45.92088318,45.9241066,45.98390579,45.99900436,46.02947235,46.06689072,46.09597015,46.11938858,46.09555817,46.12756348,46.09788895,46.04663086,46.06321716,45.97212219,45.99100494,45.93482971,45.87216949,45.79877853,45.74496078,45.69360733,45.62491226,45.54019547,45.44566345,45.34867096,45.2603035,45.14358902,45.00579453,44.93144226,44.81604385,44.66212082,44.54467392,44.39227676,44.28323746,44.10726929,43.99853134,43.83103943,43.64836121,43.52217102,43.39149857,43.20018387,42.9106102,42.81819916,42.59658813,42.45010757,42.25485992,42.07804871,41.8406105,41.70315933,41.48947144,41.2927475,41.12936401,40.9383049,40.71028519
12-11-20,40.70342636,40.91980362,41.1085701,41.3134613,41.50629425,41.69574356,41.92272568,42.11938477,42.28198624,42.4712677,42.66496277,42.85700226,43.02592468,43.17268372,43.33638763,43.46995544,43.66861343,43.80203629,43.98080444,44.1187973,44.27647781,44.42187119,44.52930069,44.66863251,44.79953003,44.90743256,45.04262543,45.14991379,45.26419067,45.36653137,45.45654678,45.4974823,45.61750412,45.69132233,45.73226929,45.83621216,45.87659836,45.95594406,45.95603561,46.01866531,46.03564835,46.06614304,46.10175323,46.13531113,46.15977097,46.12934113,46.16169739,46.13041687,46.07619476,46.09703064,46.00909805,46.02485275,45.97099686,45.90239716,45.83155441,45.77837372,45.7206459,45.65602112,45.57216644,45.47954559,45.37726974,45.29135132,45.1758728,45.04021835,44.96112442,44.84236908,44.69322586,44.57908249,44.42254257,44.30625534,44.13194656,44.02242279,43.85864639,43.67495728,43.54467773,43.41804123,43.21676254,42.92626953,42.83577728,42.61524963,42.46494293,42.27019882,42.0993309,41.85073853,41.72665405,41.50631714,41.30249405,41.1437645,40.95133209,40.72029114
13-11-20,41.04514694,41.26643372,41.46357346,41.65391922,41.84715652,42.0628891,42.27441788,42.4732666,42.64393616,42.84348297,43.05650711,43.23681641,43.40736771,43.55763626,43.7182312,43.84762192,44.0598526,44.19797516,44.37647629,44.52683258,44.66617203,44.81269073,44.92996216,45.06645584,45.20679855,45.32355118,45.45732498,45.5633316,45.66737747,45.78313828,45.87303162,45.91078186,46.03174973,46.10533524,46.16683578,46.26092911,46.29633331,46.36389542,46.37670517,46.42658615,46.44630051,46.47925186,46.51596832,46.53874969,46.55865097,46.54661179,46.5812149,46.55052185,46.50248718,46.50791931,46.41678238,46.44276428,46.37845612,46.31912613,46.24269867,46.18676376,46.14603043,46.06946945,45.98121643,45.88066483,45.78582382,45.69062424,45.57487488,45.43049622,45.36218262,45.24775314,45.08007813,44.95803833,44.80847168,44.70680237,44.52533722,44.41224289,44.23205948,44.04616165,43.92718124,43.78407669,43.60842133,43.31178665,43.20980072,42.98066711,42.83575821,42.63534546,42.45211029,42.22190475,42.06209564,41.85618591,41.66193771,41.48531342,41.2950058,41.06082535
