,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
17-10-20,1.361278772,1.383500099,1.410962701,1.394289494,1.403546691,1.461730242,1.443879962,1.455512524,1.487048149,1.50963223,1.561066985,1.545449972,1.553041458,1.568980455,1.571444631,1.572684288,1.607815862,1.628230214,1.637736559,1.66242528,1.639416099,1.650232315,1.67535007,1.679364562,1.69236505,1.712661982,1.719558001,1.72196877,1.71456778,1.736463904,1.749407649,1.743603826,1.752525568,1.758717895,1.789625168,1.777905345,1.769529939,1.757519007,1.787024498,1.758525014,1.773735046,1.782095075,1.778847694,1.763694406,1.751167893,1.785145879,1.796430111,1.789961696,1.797595859,1.76386559,1.766278744,1.786756992,1.761758089,1.766154289,1.757923007,1.749712944,1.778259635,1.754209042,1.743346691,1.725417256,1.725101352,1.703628302,1.705808997,1.685166001,1.699061513,1.696359396,1.656004429,1.64057529,1.646629214,1.66334486,1.642824173,1.624782801,1.585254788,1.569861412,1.590590715,1.553322077,1.592252254,1.562934756,1.53300786,1.507070661,1.505427599,1.486715198,1.467752099,1.478444338,1.416641951,1.433694601,1.432916045,1.389249802,1.389899731,1.362824202
18-10-20,1.521881104,1.548005462,1.575809121,1.558292985,1.571348786,1.632910967,1.615010977,1.629660845,1.6620121,1.687744737,1.743348718,1.728294849,1.738155484,1.753827572,1.758005857,1.759016633,1.798618793,1.818904877,1.830204725,1.857970476,1.832937479,1.845525861,1.871907473,1.876068473,1.892433405,1.915526509,1.922744036,1.926258564,1.91557765,1.943783402,1.954552531,1.949641347,1.959296107,1.965016484,1.999353886,1.987158537,1.980578303,1.965499878,1.996505976,1.967847824,1.980787992,1.990586281,1.988224506,1.971728802,1.958457708,1.995684981,2.009007454,2.001592398,2.009055138,1.974652052,1.974695086,1.996438503,1.969469309,1.976359129,1.966687799,1.956160545,1.98720336,1.959666252,1.947969913,1.930358648,1.929129601,1.906310797,1.905379415,1.882917166,1.899016976,1.895457983,1.852006078,1.833854198,1.841148019,1.859109163,1.835624099,1.816245675,1.773451686,1.756700397,1.778344989,1.738686323,1.779413819,1.745844603,1.715275049,1.687170982,1.682608843,1.663028598,1.639985561,1.652742982,1.585326672,1.602154851,1.601679683,1.553803921,1.553937674,1.52544415
19-10-20,1.309777975,1.331686378,1.356821537,1.33731842,1.348229527,1.405733824,1.385979652,1.397954106,1.426622987,1.449593902,1.500412941,1.484728575,1.492657781,1.506080389,1.508324504,1.507632017,1.54381454,1.560923338,1.569729328,1.596149325,1.570006847,1.579889894,1.604759932,1.606755137,1.622438431,1.643386841,1.648305893,1.650737882,1.639208794,1.665090561,1.673837781,1.668723106,1.676985145,1.68134582,1.716107726,1.702312589,1.695349455,1.679844379,1.708663821,1.681298256,1.692648172,1.701635599,1.700063229,1.682409763,1.670796156,1.706161737,1.718388557,1.712059855,1.72055006,1.687428713,1.687122703,1.707202435,1.682757378,1.691576242,1.68194139,1.672175765,1.703085423,1.676825523,1.666291833,1.649744868,1.651267171,1.629925847,1.629561424,1.609291434,1.625427961,1.624469995,1.583393574,1.566254377,1.575157762,1.594273448,1.573044538,1.557298183,1.517724752,1.503522873,1.524902225,1.487580299,1.529127359,1.500806093,1.47238481,1.446869016,1.445759773,1.428155184,1.406358838,1.423155189,1.357382536,1.375788689,1.37891078,1.335050821,1.336248755,1.312250018
20-10-20,1.381478906,1.406679511,1.431113601,1.411246538,1.422707677,1.483258724,1.461577058,1.474863172,1.504900694,1.530537605,1.584380269,1.566618323,1.574855208,1.589574218,1.591139317,1.590580225,1.628699183,1.647520185,1.656829,1.684387326,1.655844688,1.667638302,1.692998648,1.695052028,1.7106179,1.733806372,1.739932656,1.741805077,1.728919983,1.758805752,1.767256737,1.762121916,1.770328522,1.775250077,1.808890343,1.795325398,1.789303422,1.771358132,1.802926421,1.774294376,1.786764383,1.795479059,1.793242335,1.777180076,1.761596203,1.800905704,1.813520908,1.805789471,1.814458013,1.780474782,1.779558897,1.801832438,1.775502563,1.782935381,1.773748755,1.764411211,1.797034383,1.768228173,1.757712245,1.740169883,1.742500305,1.719042301,1.719496727,1.697481036,1.714638472,1.712097764,1.669831276,1.652876735,1.662012815,1.681467652,1.659535289,1.641080618,1.599492311,1.584513426,1.607884884,1.569037795,1.61358726,1.581922293,1.55228436,1.526900649,1.522621751,1.506364703,1.483352304,1.499705076,1.431630254,1.451640606,1.454350233,1.407356739,1.408125877,1.382933259
21-10-20,1.644472003,1.67307508,1.703974009,1.676644087,1.689747095,1.765309215,1.736883044,1.752021074,1.787833691,1.818686128,1.884710312,1.86198318,1.87227869,1.88869822,1.890271664,1.888129115,1.934793711,1.956124067,1.966499329,2.00138855,1.964630008,1.976875424,2.008584976,2.009873629,2.031508446,2.059578657,2.065047026,2.067305565,2.049250603,2.08618021,2.094985008,2.088558674,2.098010063,2.102842331,2.149656534,2.130417824,2.121709347,2.098361254,2.136631727,2.100810528,2.114448547,2.125641823,2.123833418,2.100699186,2.084676981,2.132721186,2.147977352,2.140414715,2.151881456,2.108866692,2.106978655,2.13393259,2.10194993,2.115191936,2.102385283,2.089872599,2.131389618,2.096659899,2.083106756,2.061841965,2.065604925,2.037631035,2.036610842,2.009826422,2.032628059,2.032108545,1.978970408,1.956110001,1.96919167,1.996217012,1.96922183,1.948539495,1.896986365,1.879930496,1.909006834,1.860492826,1.917297721,1.881124973,1.845178843,1.813272595,1.811764956,1.790449977,1.760185003,1.786079526,1.698202133,1.724036813,1.730925322,1.67338419,1.67543149,1.646872401
22-10-20,1.120492458,1.138858676,1.160760164,1.144667625,1.152931452,1.20242548,1.185718894,1.195896626,1.220847726,1.240209341,1.283971906,1.270111442,1.276440024,1.28870666,1.290235996,1.289788127,1.320743322,1.335973978,1.343596697,1.365712643,1.343437076,1.352154374,1.373481393,1.375680089,1.388078094,1.405934095,1.410706997,1.412190199,1.403443217,1.424645543,1.433293462,1.428468227,1.435678601,1.439925551,1.468286753,1.457079411,1.450749159,1.437841177,1.462841988,1.438984752,1.449923635,1.456971169,1.455685258,1.440908432,1.430630922,1.460928321,1.470729709,1.465651393,1.472648263,1.443984151,1.444295764,1.461927891,1.440586448,1.447217345,1.43921113,1.431591868,1.457579017,1.435584426,1.426687598,1.412015676,1.4133178,1.394809842,1.395623207,1.378049731,1.391406178,1.389996529,1.355293393,1.341347098,1.34830153,1.364473581,1.346755505,1.33235693,1.298352003,1.286173224,1.304899454,1.27270937,1.308270574,1.283823967,1.259194493,1.237304449,1.236486316,1.221224189,1.203395367,1.21643436,1.160913467,1.17715168,1.17904675,1.14159739,1.142376542,1.121512175
23-10-20,1.502310514,1.528256297,1.557833195,1.533126712,1.543819785,1.614337564,1.587452769,1.599949479,1.635104537,1.662915945,1.723709702,1.701909304,1.709621072,1.727347374,1.727184772,1.726457119,1.76828599,1.790275693,1.799022198,1.830773115,1.79737711,1.808365703,1.8386693,1.840156317,1.857499123,1.882859468,1.888608575,1.89034915,1.87628305,1.907055736,1.917996645,1.911237121,1.920347452,1.926107645,1.967092872,1.949088216,1.939630032,1.920501947,1.956560016,1.922331452,1.938234568,1.947629452,1.944689512,1.924756289,1.908253908,1.952658057,1.96585393,1.958153963,1.969747782,1.928539157,1.92936635,1.954079509,1.924832821,1.933811784,1.923108101,1.913616538,1.951320529,1.919375896,1.907447577,1.885633469,1.890628219,1.863651037,1.866101146,1.841244578,1.860666156,1.860087037,1.810784698,1.791596532,1.802468181,1.826378942,1.802115798,1.78257215,1.735378504,1.719003916,1.74642086,1.700922489,1.753753185,1.721369267,1.686055303,1.657203555,1.656542182,1.63712728,1.611798286,1.632658005,1.552628279,1.577575684,1.582988262,1.529809356,1.531482577,1.503404975
24-10-20,1.587950468,1.614607573,1.647164345,1.616378784,1.626865387,1.705905676,1.673449874,1.686312675,1.723665714,1.753952622,1.821351409,1.795333982,1.803770542,1.821104646,1.820515394,1.81755054,1.864143968,1.886337519,1.894937754,1.930607796,1.890645027,1.901066303,1.934663534,1.934853673,1.956177831,1.984067082,1.988325715,1.989624023,1.971240163,2.006391764,2.016607285,2.008655548,2.018297195,2.022964716,2.073013544,2.050528288,2.039511204,2.015630007,2.055845499,2.016366005,2.032660723,2.043737173,2.041097164,2.015679836,1.999525547,2.049885988,2.064418793,2.057328701,2.070850134,2.02383852,2.023736238,2.051826954,2.018993855,2.032953739,2.019983768,2.008440971,2.052384138,2.017258883,2.003497601,1.980294704,1.986344218,1.957273483,1.958583593,1.931103468,1.955577016,1.957266569,1.901252031,1.878674626,1.893220782,1.923078895,1.896616936,1.876362205,1.82321012,1.807079077,1.838720322,1.787247419,1.849845052,1.815969944,1.777390718,1.745301247,1.747510433,1.725812435,1.696312308,1.725858331,1.632863641,1.662854195,1.672441006,1.613572001,1.617091775,1.58887279
25-10-20,1.57903707,1.60629344,1.636950493,1.618738174,1.628128171,1.696114421,1.674885035,1.688620925,1.725813985,1.752613544,1.81313014,1.793606281,1.801865935,1.821534157,1.823289514,1.82504344,1.865421534,1.890272737,1.901587844,1.929611087,1.902770042,1.916337371,1.945212126,1.950097799,1.962995648,1.987329841,1.996751904,1.998679399,1.990032792,2.016781807,2.032038212,2.025943279,2.035289526,2.043467522,2.075815916,2.063263178,2.054253101,2.039225101,2.074792385,2.041609287,2.06080389,2.069465637,2.065008163,2.049944878,2.032192469,2.072945595,2.085815668,2.077577829,2.085995913,2.047047853,2.050275803,2.075046301,2.045684576,2.048125029,2.039630175,2.031220436,2.064041138,2.03554821,2.024012089,2.002671719,2.002348423,1.976554513,1.980982304,1.956636429,1.971928477,1.966569781,1.922076225,1.904884577,1.911764741,1.929901838,1.907168269,1.883455753,1.838049293,1.819709778,1.845143199,1.802342772,1.847536206,1.812062502,1.777534127,1.748430729,1.743937016,1.723973989,1.702247024,1.712547779,1.643640518,1.663538218,1.661494017,1.61026597,1.610307336,1.578779578
26-10-20,1.589863658,1.617003441,1.64872539,1.621574283,1.63294208,1.707569718,1.679292202,1.692653894,1.729341865,1.75844872,1.823200703,1.800074577,1.80918622,1.82629168,1.827121854,1.825806141,1.87052691,1.892849326,1.902190685,1.935649872,1.899974585,1.911596656,1.943338156,1.944752455,1.964463949,1.991095424,1.99653244,1.998667121,1.982538342,2.015621662,2.026604652,2.019433498,2.029420376,2.034405947,2.079888582,2.060274601,2.050493956,2.02952528,2.06749773,2.030605316,2.04647541,2.057477951,2.054302692,2.031714916,2.015841961,2.063031197,2.077296734,2.069947243,2.081689596,2.037605762,2.038157701,2.064828396,2.033292294,2.044500589,2.032672167,2.021203995,2.061677217,2.0289011,2.015378237,1.993510485,1.997045159,1.969554782,1.970697761,1.944351673,1.966335773,1.966488838,1.91336596,1.892324209,1.904575109,1.930932879,1.905238271,1.884565592,1.833849072,1.817218184,1.846093297,1.797855377,1.854427338,1.820152879,1.783430934,1.752132177,1.752093315,1.730745912,1.70347476,1.727723956,1.641792893,1.667949796,1.674281478,1.617975831,1.620600343,1.591417551
27-10-20,1.636068106,1.664222002,1.697043538,1.668862343,1.679321885,1.757885098,1.727246046,1.741080046,1.779435396,1.809563994,1.87741816,1.852207303,1.860905409,1.879481554,1.879481316,1.877891421,1.923961759,1.947581649,1.957282066,1.992086887,1.954402089,1.96622026,1.999178886,2.000990391,2.020820141,2.048575163,2.05457592,2.055777073,2.0397892,2.074051619,2.085980415,2.077917576,2.087912083,2.093819618,2.139836073,2.119894743,2.109109163,2.087063074,2.127160072,2.08848381,2.106242895,2.116593838,2.11351037,2.090517521,2.073410749,2.122406006,2.136449814,2.128919601,2.141510248,2.095512152,2.096212149,2.124400377,2.091585159,2.102435827,2.090443134,2.07966876,2.120905638,2.087320089,2.073596478,2.050168991,2.054860592,2.025840044,2.027902126,2.000272989,2.022758007,2.022495031,1.968148232,1.946502686,1.959018946,1.986803174,1.960499763,1.938088298,1.885649562,1.868697286,1.899202585,1.84895432,1.908044696,1.872545958,1.834152937,1.802200913,1.802369595,1.78023684,1.752113581,1.77712667,1.687794447,1.716067791,1.72256279,1.664142251,1.666668296,1.636542916
28-10-20,1.636014104,1.663298488,1.697743893,1.669132829,1.677612185,1.758613348,1.726671457,1.739536166,1.779729247,1.80991888,1.879109383,1.852291584,1.860146761,1.879984379,1.879034042,1.877277255,1.923093796,1.948767543,1.958193421,1.992352128,1.954189658,1.966007233,1.999986887,2.001511335,2.020376444,2.047735691,2.054499388,2.055133104,2.040112972,2.072426081,2.08692956,2.078268766,2.08749032,2.094291449,2.140287399,2.120122433,2.107287169,2.086045027,2.127970457,2.087157011,2.106949568,2.117083549,2.113474369,2.090205908,2.072046041,2.121870518,2.13591671,2.128487825,2.141468525,2.093783855,2.095550776,2.124744177,2.091051102,2.100667715,2.088819504,2.078629255,2.121592283,2.087715149,2.07392621,2.048849821,2.053795576,2.024146795,2.028470278,2.000664473,2.022652864,2.022512674,1.967626572,1.946108222,1.958419681,1.986777544,1.960713863,1.938144922,1.884749413,1.866851568,1.898700476,1.8478899,1.908552885,1.873387456,1.83319211,1.800506473,1.802385449,1.779822707,1.752157688,1.776235461,1.68683815,1.716630459,1.722473025,1.663449287,1.66633904,1.635194898
29-10-20,1.516756296,1.542614818,1.574819446,1.541379333,1.549049854,1.630491257,1.594244361,1.606023312,1.643069625,1.673535943,1.74169898,1.712275624,1.719623923,1.736950278,1.734277964,1.730219722,1.77569139,1.798482656,1.805521488,1.841315031,1.798396945,1.808148026,1.841761708,1.840998769,1.862517238,1.890378237,1.89398551,1.893761635,1.874060035,1.909735203,1.920069575,1.910951138,1.919582486,1.924169302,1.97506845,1.951799035,1.939042211,1.913601875,1.95520556,1.913996816,1.931460261,1.941621661,1.938717842,1.912998319,1.895732641,1.948062181,1.961030602,1.955050588,1.969573736,1.921005964,1.920749307,1.950678587,1.917083144,1.93138063,1.918538332,1.908119798,1.953009486,1.918532372,1.904610395,1.880432606,1.888637662,1.859127641,1.861678362,1.833719134,1.859424233,1.862199187,1.805987358,1.783510089,1.798858523,1.831486225,1.806020737,1.785199642,1.731760025,1.71670711,1.750177145,1.698283195,1.764385581,1.731835961,1.692887425,1.661825418,1.666136146,1.64474237,1.614834666,1.647586346,1.551777244,1.585062385,1.597001314,1.53772819,1.542383432,1.515669703
30-10-20,1.388772726,1.413600326,1.442628384,1.410474777,1.415219784,1.49404943,1.45687902,1.468082309,1.502757549,1.532658815,1.597786665,1.567022681,1.573660016,1.589663029,1.58573544,1.580703974,1.623181701,1.645470858,1.65207696,1.684939146,1.642150998,1.652140737,1.683168054,1.681984544,1.701037765,1.72797215,1.732581258,1.730427027,1.711131573,1.746276379,1.756061554,1.747239351,1.753504515,1.758638501,1.804196596,1.783034801,1.770530939,1.744317889,1.785819411,1.745931506,1.763494015,1.771722198,1.769125462,1.746201634,1.726932406,1.778000355,1.790018439,1.784221649,1.797983646,1.752247691,1.751293778,1.781377316,1.748609424,1.760936856,1.749378443,1.74056983,1.784886479,1.751304984,1.738652349,1.715415955,1.724010348,1.69542563,1.699490666,1.672901034,1.69730401,1.698982,1.647537231,1.62662971,1.641790271,1.673349977,1.650210023,1.629341364,1.578647852,1.564512372,1.597847223,1.549727798,1.614686251,1.583430409,1.546654463,1.518064141,1.521922708,1.503146887,1.474134684,1.50591433,1.416211724,1.449651241,1.461230278,1.404753804,1.409226537,1.385422707
31-10-20,1.380277157,1.402100563,1.432909846,1.398301363,1.40568316,1.482825875,1.446940899,1.457398176,1.490304232,1.518792748,1.582278967,1.554452658,1.561961889,1.575432062,1.573739767,1.568181634,1.611256242,1.630343795,1.636146903,1.67084682,1.628158808,1.635783315,1.667489529,1.665340066,1.689057231,1.71453476,1.715226054,1.715632677,1.694867253,1.728464603,1.736551404,1.727307796,1.73602891,1.738026619,1.792074084,1.767498493,1.755196095,1.729771495,1.768124104,1.7283324,1.742338538,1.753599167,1.751799226,1.723355651,1.710479975,1.760054827,1.772718072,1.768198252,1.783075213,1.736384749,1.734547019,1.762513041,1.730998755,1.749206781,1.735631227,1.724050522,1.768478632,1.736096621,1.721876264,1.699897885,1.708569884,1.681564331,1.681491613,1.655331016,1.682326078,1.688581944,1.632358909,1.609898448,1.626301289,1.660019279,1.635288,1.619405866,1.568155289,1.555590868,1.586505532,1.536565661,1.602151036,1.57395184,1.537040591,1.506948233,1.514843464,1.493825316,1.464185596,1.501155138,1.405600905,1.438436985,1.453175426,1.397681594,1.403440475,1.380603433
01-11-20,1.916643262,1.948897243,1.989724398,1.949343681,1.958812475,2.060584068,2.015963316,2.031177044,2.07747364,2.115781784,2.200739384,2.164740086,2.174597263,2.196175575,2.193803072,2.188884497,2.245004416,2.273931503,2.283581257,2.327725649,2.275583744,2.287923574,2.329360008,2.329003096,2.356372356,2.390693903,2.395909071,2.395906925,2.372338057,2.416235447,2.429730177,2.418474913,2.428960085,2.435087919,2.497883081,2.469925404,2.453779697,2.423044443,2.474727392,2.423870087,2.445509434,2.458018303,2.454783678,2.42325902,2.402190447,2.465955019,2.482192755,2.474683285,2.492646694,2.433066607,2.432238817,2.469204187,2.427809954,2.444830418,2.428768873,2.415958881,2.470954657,2.428831816,2.411154747,2.380885601,2.390385151,2.35411644,2.3567307,2.322012663,2.353143454,2.356403589,2.286802053,2.258465528,2.276600599,2.316592932,2.28453517,2.258859873,2.192620039,2.173406363,2.213577509,2.149823666,2.23026371,2.189637661,2.141042709,2.101793051,2.107210159,2.080061436,2.04229188,2.081941605,1.963783979,2.004156113,2.017764091,1.944431782,1.949550867,1.915974855
02-11-20,1.526203752,1.553314805,1.587540388,1.541343331,1.545541167,1.64355278,1.591462374,1.602595925,1.641543508,1.677754641,1.756146669,1.715124488,1.722453475,1.738784313,1.731723547,1.722546816,1.772527933,1.796356678,1.801067829,1.843197703,1.785252333,1.793323874,1.831356525,1.825952053,1.854799032,1.886994481,1.888420105,1.884886861,1.855336905,1.90130496,1.908463717,1.896844149,1.902888775,1.906271458,1.970847607,1.939702749,1.922755718,1.886654258,1.937071085,1.887491822,1.905634403,1.915401578,1.913714886,1.881068826,1.860399961,1.924737334,1.937920213,1.933151126,1.952997804,1.895965576,1.891773105,1.928517699,1.889844775,1.911716938,1.895300627,1.884117126,1.941121697,1.90072298,1.884309769,1.856251478,1.871308923,1.83738637,1.839898229,1.807561874,1.84160769,1.849403381,1.783949494,1.756005645,1.778267384,1.824115634,1.796063185,1.774795532,1.712697268,1.698984146,1.740812182,1.681296587,1.766922235,1.734407067,1.690725684,1.657020688,1.667665362,1.645194054,1.605661392,1.657440662,1.538345933,1.583994627,1.60662055,1.538475037,1.545950294,1.522990704
