,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-10-20,13.85515976,13.88592625,13.94578362,13.97791672,14.08550453,14.17558384,14.2476387,14.26832485,14.34397984,14.43406773,14.48173904,14.59011745,14.65539169,14.73748302,14.77723026,14.85537815,14.89623547,15.01467419,15.03936291,15.1105442,15.19497967,15.22913837,15.30789185,15.41468048,15.47497272,15.52355003,15.58585739,15.61605549,15.69131756,15.73254395,15.80887985,15.90770054,15.931674,15.99234772,16.05062675,16.16666222,16.18150902,16.20545197,16.30263329,16.31684875,16.37215996,16.4525013,16.46196938,16.55190659,16.52518654,16.60077477,16.61874008,16.67634773,16.69468307,16.67002869,16.71905708,16.76484299,16.80028152,16.74913788,16.82130051,16.76898766,16.80029297,16.82092094,16.82327271,16.79876328,16.81511688,16.78788376,16.75890923,16.77704048,16.74940491,16.71485901,16.68468857,16.67089462,16.63809586,16.59710503,16.5892601,16.57512856,16.53693199,16.44449615,16.46959877,16.44223404,16.34954071,16.33676529,16.28359604,16.24920464,16.16507912,16.185812,16.14491272,16.07034874,16.05609894,15.96740246,15.94049168,15.84490108,15.79617596,15.75229454
02-10-20,13.94657803,13.978549,14.03951454,14.0728941,14.1787796,14.26792717,14.33994675,14.35991287,14.43635273,14.52248764,14.5728159,14.67700672,14.74179173,14.82276535,14.8614645,14.93874168,14.97573376,15.09315109,15.11796665,15.18546963,15.26856804,15.30158806,15.37874126,15.48113632,15.54001999,15.58483791,15.64771652,15.67663193,15.74718094,15.78608418,15.86114502,15.95469379,15.97424698,16.03286552,16.09018517,16.20027542,16.21194077,16.23306084,16.3269558,16.33864021,16.39169884,16.46907616,16.47246742,16.55886269,16.52757645,16.60180283,16.61524391,16.66818428,16.68198586,16.656744,16.69845772,16.74089432,16.77083778,16.71552277,16.78638268,16.7287674,16.75610542,16.77421379,16.77191544,16.74311066,16.75684738,16.72606468,16.69582367,16.7063446,16.67663193,16.63859558,16.604105,16.58905602,16.55192566,16.50854301,16.49595833,16.47915649,16.43882561,16.34497261,16.36599922,16.33565521,16.24542809,16.22627449,16.17162132,16.13838577,16.04793739,16.06878853,16.02533913,15.94889069,15.93592453,15.84585953,15.81633282,15.72257233,15.67516613,15.62905502
03-10-20,14.18138885,14.21510601,14.27680302,14.31321526,14.4160347,14.50245571,14.57377815,14.59419823,14.67003536,14.75301647,14.80430222,14.90418339,14.96773338,15.04560566,15.08294392,15.15868187,15.19105434,15.30392742,15.32822514,15.39030075,15.47043991,15.50082302,15.57278824,15.6680479,15.72384071,15.76175499,15.82164192,15.84880161,15.91390038,15.94640255,16.01509285,16.09926224,16.11439133,16.16758347,16.21751785,16.31768227,16.32558632,16.34102058,16.42471886,16.43437576,16.47834778,16.54457855,16.54353905,16.62068939,16.58360672,16.64740944,16.65464401,16.69697571,16.70383072,16.67390823,16.70684052,16.73713493,16.75937462,16.70082092,16.75971031,16.69750595,16.71600914,16.72475433,16.71605682,16.67898369,16.68531036,16.64839554,16.61399651,16.61313248,16.57764816,16.53477478,16.49147987,16.47329521,16.42748451,16.37978172,16.36230659,16.33666992,16.29188156,16.19770622,16.20915222,16.17259216,16.08450508,16.05770683,16.00008011,15.96349525,15.86868668,15.88461018,15.83775425,15.75686741,15.74191284,15.65125275,15.61944294,15.52564049,15.48048306,15.43055058
04-10-20,14.35961628,14.39728737,14.45423508,14.49858379,14.59748268,14.6794529,14.75256062,14.77399063,14.85269642,14.93024063,14.98562527,15.08015537,15.14477825,15.21642685,15.25310898,15.33005047,15.35708237,15.46413898,15.4936657,15.54943562,15.62724876,15.65707779,15.72734642,15.8138876,15.86659336,15.89779186,15.9523325,15.98192596,16.03911972,16.06678391,16.12690353,16.20126534,16.21268654,16.25833702,16.30449104,16.39148331,16.39350128,16.40311432,16.47175407,16.47810364,16.51357841,16.56800842,16.56127167,16.62098312,16.58188057,16.62896919,16.6281929,16.65540695,16.652174,16.61306,16.63031578,16.64923859,16.6574955,16.59012032,16.63495445,16.56225777,16.56996155,16.56674957,16.54493713,16.49352837,16.4856987,16.43424034,16.39193535,16.37378502,16.32818413,16.27489853,16.21781158,16.19111252,16.12950706,16.07574272,16.04701996,16.00938416,15.9565382,15.8573122,15.85125256,15.80587292,15.72064972,15.67946434,15.61377716,15.57289791,15.47081566,15.47868061,15.42457867,15.33846283,15.32498074,15.22864914,15.19509983,15.10083485,15.05666733,15.00249863
05-10-20,14.50709629,14.54461956,14.60915184,14.64750481,14.74858284,14.83846188,14.91216278,14.93555927,15.01041603,15.09238052,15.14720917,15.24342537,15.30586147,15.3813448,15.4197073,15.49524307,15.52301884,15.62894249,15.65820026,15.71464634,15.7945776,15.82238293,15.88912964,15.97460079,16.02982712,16.05916786,16.11433411,16.13749504,16.19598961,16.22497177,16.28537369,16.35967064,16.36965179,16.4144516,16.45697212,16.5468483,16.54714966,16.55130959,16.62374115,16.62286377,16.66033173,16.71410179,16.70332909,16.76391029,16.72147179,16.77032661,16.7681694,16.79495811,16.79099464,16.75047874,16.76550865,16.78391075,16.79119301,16.72002411,16.76692963,16.69000626,16.6973381,16.69097328,16.6680336,16.61646652,16.60597038,16.55703545,16.51064682,16.49408722,16.44491768,16.39199257,16.33765793,16.30465698,16.24431801,16.18718719,16.15454292,16.11898232,16.06135559,15.95739365,15.9547081,15.90923309,15.8174324,15.77498245,15.70989132,15.66740036,15.56184483,15.56877327,15.51433086,15.42772484,15.40998554,15.31293201,15.27696323,15.1840601,15.13641739,15.07947731
06-10-20,14.68065548,14.71993732,14.78408813,14.82129192,14.92282009,15.01364231,15.09042072,15.1132021,15.18624306,15.26939011,15.32388401,15.41973114,15.48090172,15.55390644,15.59035873,15.66583633,15.69538784,15.79483986,15.82513905,15.88164043,15.95962143,15.98649216,16.04855156,16.13285065,16.18608475,16.21334457,16.2631321,16.28547478,16.34194946,16.37167931,16.42718315,16.49976921,16.50913239,16.5499897,16.59260559,16.68082428,16.6789875,16.68009567,16.74815941,16.74391747,16.78172493,16.82952309,16.81933784,16.87630081,16.83609581,16.88057899,16.87662888,16.90175629,16.89647675,16.85172653,16.86624146,16.88334846,16.88816643,16.81661987,16.86087036,16.78305626,16.79257965,16.7829361,16.75832176,16.70564651,16.69283867,16.64303398,16.5933342,16.57864952,16.52623177,16.47357368,16.42177391,16.38603973,16.32494545,16.26766396,16.23198509,16.20181084,16.14079857,16.03570175,16.03204155,15.98696899,15.89377213,15.85216331,15.78599739,15.74111843,15.63793468,15.64051628,15.58515835,15.50141239,15.48258591,15.38510036,15.35002708,15.25446129,15.2054882,15.1455965
07-10-20,14.73122692,14.77034569,14.82594395,14.86912346,14.96467686,15.04255486,15.11310101,15.13342857,15.20641232,15.27957726,15.33193016,15.41911125,15.47697544,15.54139519,15.5733614,15.64570904,15.6651783,15.76163006,15.78708267,15.83418465,15.90522194,15.92804909,15.98824596,16.06283379,16.10806084,16.13012505,16.17357826,16.19815636,16.24450684,16.26610184,16.31400681,16.37543297,16.38087463,16.41573524,16.452034,16.52644348,16.52054596,16.52273369,16.57913017,16.57715034,16.60478592,16.64530373,16.63253021,16.67997169,16.63669777,16.67035294,16.66268158,16.67911911,16.6686058,16.62622261,16.63305473,16.64295197,16.64213181,16.5735054,16.60809135,16.53188896,16.53392982,16.52334976,16.49596024,16.44057465,16.42595863,16.37212563,16.3262043,16.3021965,16.25359726,16.19910431,16.13893318,16.10989952,16.04412651,15.98982143,15.95881939,15.91836071,15.86305523,15.76597214,15.75385761,15.70799923,15.62341309,15.58027267,15.513134,15.47239876,15.36983109,15.37241364,15.31812954,15.23328114,15.2171278,15.12245846,15.08731461,14.99576187,14.95360947,14.89462757
08-10-20,14.90761185,14.94797325,15.00595188,15.04580307,15.14098835,15.22201157,15.29398346,15.31517792,15.3853569,15.45880604,15.51106358,15.59608841,15.6528883,15.71580696,15.74690819,15.81781292,15.8365345,15.92738056,15.9537735,15.99890709,16.06817818,16.08895683,16.14497566,16.21516609,16.25915527,16.27744865,16.31742477,16.33793259,16.38143158,16.402071,16.44610596,16.50400925,16.50642776,16.53744125,16.57030106,16.64235306,16.63311958,16.62836266,16.68172646,16.67326164,16.6993084,16.73542404,16.71839142,16.76013565,16.71540642,16.74562836,16.7343483,16.74596024,16.73227692,16.68506622,16.68668747,16.6937542,16.6886673,16.6147747,16.64718628,16.56679726,16.56681633,16.55182648,16.51984787,16.46133614,16.44155693,16.38588333,16.3353157,16.30918121,16.25574684,16.19975281,16.13968849,16.10474205,16.03646088,15.97963715,15.94270897,15.90400887,15.84381676,15.74322224,15.72866535,15.68167877,15.59513092,15.54854488,15.47985935,15.43758678,15.33252811,15.33161736,15.27562714,15.19115353,15.17403316,15.07828903,15.04205799,14.95123196,14.90642166,14.84564972
09-10-20,15.02542686,15.06766224,15.12511921,15.16830158,15.26305676,15.3431015,15.4161129,15.43754292,15.51020432,15.58116913,15.63640976,15.72010708,15.77607059,15.83722878,15.86915874,15.94068813,15.95798492,16.04496384,16.07514572,16.11836815,16.18694305,16.2085247,16.26296043,16.32873726,16.37312317,16.38839531,16.4254837,16.44758415,16.48680687,16.5064373,16.54611969,16.60117912,16.60227203,16.62929535,16.66214752,16.72758865,16.71607018,16.70978928,16.75674629,16.74529076,16.76947594,16.80023766,16.77960587,16.81431198,16.76910019,16.7933712,16.77679253,16.78310776,16.76583099,16.71413231,16.70744705,16.71102715,16.69961357,16.62101746,16.6485157,16.56255913,16.55928421,16.53796959,16.50012398,16.43492508,16.40863609,16.34697723,16.292593,16.2590313,16.20063591,16.13967133,16.07388687,16.03505516,15.96008015,15.89930058,15.85681152,15.81431484,15.74990273,15.6457262,15.62387657,15.57353973,15.48681736,15.43410015,15.36156654,15.31769753,15.20824432,15.20334625,15.14297771,15.05665207,15.03960609,14.94148064,14.90325546,14.81220245,14.76722527,14.70285511
10-10-20,15.13272858,15.17701626,15.23951912,15.28120041,15.37747574,15.46223354,15.53793621,15.56043339,15.63102055,15.70613766,15.76387119,15.84940052,15.90597916,15.96909904,16.00343704,16.07636261,16.09627533,16.18226624,16.21430779,16.26039314,16.33083725,16.3535347,16.40394211,16.47171593,16.52022743,16.53432274,16.5740757,16.59489441,16.63848305,16.65951538,16.69983101,16.7546463,16.75672531,16.78476524,16.81786346,16.8853817,16.8765583,16.8682251,16.91607666,16.90585899,16.93086243,16.95804977,16.94066238,16.97760201,16.93251038,16.95759964,16.94212532,16.94863701,16.93202972,16.88061142,16.87685966,16.8770504,16.86601257,16.79183769,16.81552696,16.73010445,16.72899246,16.70366287,16.66804504,16.6025219,16.57604408,16.51696014,16.46077728,16.42930222,16.36722565,16.3088932,16.24528694,16.20534897,16.12949562,16.06826591,16.02379608,15.98337936,15.91546631,15.8112278,15.79062653,15.73814774,15.65092182,15.5966301,15.52584076,15.47894382,15.36954498,15.36109352,15.30000973,15.21310806,15.19249535,15.09552288,15.05602074,14.96286106,14.91738892,14.84976959
11-10-20,15.09436035,15.14015007,15.20347214,15.24549198,15.34340858,15.43023777,15.50912857,15.53282833,15.60560894,15.68185902,15.74222946,15.82957268,15.8886137,15.95269394,15.9890213,16.06442451,16.08827019,16.1733284,16.21019745,16.25930023,16.33130455,16.35799789,16.40969849,16.47945976,16.53093147,16.54725838,16.58844566,16.61266899,16.65779686,16.68276215,16.72460747,16.78343964,16.78820038,16.81849098,16.85665321,16.92683792,16.92007446,16.91323853,16.96277428,16.95347214,16.98241615,17.01196671,16.99625206,17.03489876,16.99391174,17.02264214,17.00762177,17.01700974,17.00267029,16.94945526,16.94667816,16.9511261,16.94161415,16.86608505,16.892519,16.80792809,16.810009,16.78514099,16.74950981,16.68367386,16.65694618,16.59821701,16.5416584,16.51141357,16.44830704,16.38982773,16.32801819,16.28764343,16.21094894,16.15001869,16.10329247,16.0671196,15.99766254,15.89094353,15.87028885,15.81826687,15.73077488,15.67567539,15.60417747,15.55716896,15.4470787,15.43701935,15.37431431,15.28849506,15.26947308,15.17140293,15.13195229,15.0371542,14.98974228,14.92161846
12-10-20,15.09838009,15.14396381,15.2037096,15.2494669,15.34418201,15.42604733,15.50301647,15.52622318,15.60016155,15.67256927,15.7322998,15.81630993,15.8739233,15.93587017,15.96989155,16.04454994,16.06381035,16.14886093,16.18468666,16.22922325,16.30007362,16.32472992,16.37748718,16.44363976,16.49147797,16.50537872,16.54504204,16.57087708,16.61161423,16.63324165,16.67295647,16.72685814,16.73002243,16.75788879,16.79381752,16.85838699,16.84887505,16.84247589,16.88724709,16.87857628,16.90415001,16.93037796,16.91262054,16.94708824,16.90402412,16.92678452,16.91068077,16.91526794,16.89800262,16.84536171,16.83838463,16.83871269,16.8258934,16.74917412,16.77249908,16.68652344,16.68407059,16.65848351,16.61987305,16.55147552,16.52301216,16.46063042,16.40500069,16.36831474,16.30643082,16.24529266,16.17837334,16.13883591,16.0592041,15.99792576,15.95180511,15.90976906,15.8412466,15.73691273,15.71122646,15.65781403,15.57382202,15.51556778,15.4429636,15.39685631,15.28520393,15.27558136,15.21252728,15.12531757,15.10779095,15.00864983,14.96940422,14.87598515,14.83206463,14.76315212
13-10-20,15.41680527,15.46309853,15.51992416,15.56060505,15.65185165,15.72756577,15.7997551,15.81948757,15.88515091,15.95062256,16.00559235,16.08011055,16.13010216,16.18172646,16.20957184,16.27718544,16.28879929,16.36085701,16.38931465,16.42581749,16.48560524,16.50263405,16.54305458,16.59635925,16.63597488,16.64099503,16.66830826,16.68704796,16.71652031,16.73164177,16.75931931,16.80080605,16.79690552,16.8142128,16.84071922,16.8932476,16.87750053,16.86402321,16.89847565,16.88275719,16.89977455,16.91546249,16.89304733,16.91767883,16.87188911,16.88710403,16.86476517,16.86230278,16.84053612,16.78765297,16.77414131,16.77009583,16.75197601,16.67852211,16.69454384,16.61034012,16.60660172,16.57853889,16.53954506,16.4727478,16.44284439,16.38314629,16.32879066,16.29266548,16.23232841,16.17524147,16.11100578,16.07480621,15.99672508,15.9398613,15.8957634,15.85705948,15.79156971,15.69356728,15.66762066,15.61808205,15.53775501,15.48398685,15.41324425,15.37152863,15.26449871,15.25156116,15.19186878,15.10976791,15.09130859,14.99877167,14.95907593,14.87061119,14.8285799,14.75901508
14-10-20,15.14895916,15.19771576,15.26326084,15.3105917,15.40760708,15.4960165,15.57827473,15.60385895,15.6787138,15.75658226,15.82246113,15.9110899,15.9721899,16.03800774,16.07755661,16.15564919,16.18326187,16.26654625,16.30919838,16.36105919,16.43506241,16.46554947,16.51485634,16.5866394,16.64177704,16.6572361,16.70136833,16.72865677,16.77577591,16.80210686,16.84351158,16.90097427,16.90799141,16.93802643,16.97857094,17.0456295,17.04137039,17.03482246,17.07965469,17.07353401,17.10214996,17.12474442,17.111269,17.1476059,17.10787392,17.1319313,17.11544228,17.12178802,17.10515404,17.04905701,17.04440689,17.04218102,17.02826309,16.95440102,16.97246552,16.88536835,16.88521004,16.85198212,16.81346893,16.74196243,16.71029472,16.64693642,16.58689117,16.54996872,16.48068619,16.4185257,16.3525753,16.30809784,16.22502327,16.15962219,16.10684013,16.06740761,15.99165726,15.88309288,15.8559103,15.79714489,15.71083164,15.64867401,15.57514858,15.52207565,15.41058636,15.39419556,15.32676983,15.23823452,15.2166214,15.11712933,15.07612419,14.97807503,14.93156338,14.85862827
15-10-20,15.35377407,15.39983368,15.4615345,15.5038681,15.5981636,15.68120766,15.75697231,15.77908707,15.84686184,15.91960239,15.97718239,16.05896187,16.11223602,16.17160416,16.20335197,16.27415848,16.29146194,16.37054253,16.40184975,16.44421387,16.51088905,16.53058052,16.57444572,16.63646317,16.68112946,16.68982124,16.72378731,16.74192429,16.77962112,16.79780388,16.83110046,16.87834549,16.87714767,16.89873314,16.92764473,16.98735809,16.97376442,16.96062088,16.99977112,16.98513794,17.00552559,17.02321053,17.00257492,17.03137779,16.98424149,17.00039864,16.9803524,16.98000145,16.95793533,16.90232849,16.89174843,16.8863163,16.86837387,16.7923336,16.80856133,16.71932411,16.71434784,16.68276787,16.64296722,16.5730114,16.54081535,16.47802544,16.41829491,16.38170815,16.31583405,16.25496674,16.18865776,16.14514732,16.06490326,16.00192642,15.95319557,15.91160488,15.84010506,15.73500824,15.70963097,15.65515041,15.56780624,15.51028538,15.43764019,15.38874626,15.2793045,15.26594734,15.203269,15.11685562,15.09461212,14.99718857,14.95687008,14.86384201,14.81899166,14.74796104
16-10-20,15.32227516,15.3699398,15.4342041,15.48024273,15.57432938,15.65886974,15.73693085,15.761343,15.83295918,15.905509,15.96874619,16.05098343,16.10786438,16.16957664,16.20520592,16.27895546,16.29735565,16.37849617,16.41596222,16.45914459,16.52864838,16.55260849,16.59850311,16.66129684,16.71004486,16.71910095,16.75813484,16.7800827,16.81954384,16.83831024,16.8734436,16.92128754,16.92097092,16.9450531,16.97701263,17.03507233,17.02419472,17.01145935,17.04887009,17.0374527,17.05783272,17.07435036,17.05360031,17.08109093,17.03401375,17.04968834,17.02852249,17.02543068,17.00206184,16.94508362,16.9310112,16.92165565,16.90131187,16.82320786,16.83564568,16.74343491,16.73554039,16.69928551,16.65608788,16.58022118,16.54426193,16.47772408,16.4154377,16.37177277,16.30111694,16.23647308,16.16443253,16.11860275,16.03146553,15.96462727,15.91090584,15.86443138,15.78870106,15.68094254,15.64906883,15.58918858,15.50383949,15.43771076,15.3633976,15.3119545,15.19629192,15.18063354,15.11334801,15.02266884,15.00098133,14.90168476,14.85868168,14.76440334,14.71977901,14.64700699
17-10-20,15.38855362,15.43576145,15.49556923,15.54081917,15.6317234,15.71269512,15.78807831,15.8123312,15.88121605,15.94974613,16.00935745,16.08629036,16.13972855,16.19661331,16.22832489,16.29911423,16.31258011,16.3891964,16.42408943,16.46149445,16.5270977,16.54667473,16.59143639,16.64749908,16.68976593,16.69631386,16.72818184,16.74791908,16.77960968,16.79683304,16.82684135,16.86878014,16.86610222,16.88485146,16.9121418,16.96487808,16.94810867,16.93293381,16.96590424,16.94810104,16.96679115,16.98108292,16.95548248,16.97531319,16.92841721,16.93744469,16.91428757,16.90645599,16.87979126,16.82211113,16.80132675,16.79278183,16.76763344,16.68581581,16.6987381,16.60460281,16.59360313,16.55852127,16.51099396,16.43561745,16.39629936,16.32794762,16.26507378,16.21915436,16.15031052,16.08440018,16.01235771,15.96404552,15.87746906,15.81218052,15.75751686,15.71068764,15.63617516,15.52912235,15.49474335,15.43756008,15.35220242,15.28660393,15.21065712,15.1620512,15.04725361,15.03131962,14.96559715,14.87767792,14.85725689,14.75732708,14.71508312,14.62501812,14.58066273,14.50821018
