,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
22-09-20,0.9148279428,0.9132435322,0.9120874405,0.8977238536,0.9001071453,0.9005269408,0.8955644965,0.8892476559,0.8755933642,0.8762142658,0.8622422218,0.8583997488,0.8428579569,0.8340858221,0.8245216608,0.8175180554,0.8066310287,0.7944530845,0.7812737823,0.7735677958,0.7710216045,0.75721246,0.7428673506,0.7323590517,0.7294223905,0.7201520205,0.7057949901,0.6961331367,0.6937454939,0.693733871,0.6830923557,0.6867154837,0.683975637,0.6789509654,0.6782091856,0.6863665581,0.6845148206,0.6790778041,0.6871309876,0.6794909835,0.6898786426,0.6889454722,0.6905519366,0.7044466138,0.7035318613,0.7137050629,0.7140916586,0.7270238996,0.7346920967,0.7293256521,0.7412316203,0.7473541498,0.7560784221,0.7567218542,0.7657932639,0.7625598907,0.7768484354,0.7737691998,0.7808974981,0.7834076881,0.7889435887,0.7973091006,0.7902566195,0.8099548817,0.8030014038,0.8082900047,0.8203551769,0.8181290627,0.8266148567,0.8233371377,0.8262438178,0.8419582844,0.8363397717,0.8277440071,0.8470723629,0.8540522456,0.8355718255,0.8482496142,0.8536625504,0.8500430584,0.8540093303,0.8558928967,0.8586018682,0.8629681468,0.8545798063,0.8556942344,0.8554261923,0.8482812643,0.840057373,0.8380360007
23-09-20,0.9255079031,0.9227062464,0.9216930866,0.9052356482,0.9057769775,0.904537797,0.8970785141,0.8901463747,0.8727670312,0.8729394078,0.8573517203,0.8511766791,0.8349523544,0.8254934549,0.814855814,0.8064162731,0.7949792147,0.7830232978,0.7675650716,0.7594171762,0.7555027604,0.7415072322,0.7258194685,0.7164942026,0.7130461335,0.7040765285,0.6916220784,0.6829522848,0.68234694,0.6819790006,0.6722577214,0.6747334599,0.6734497547,0.6701424718,0.6701995134,0.6774346232,0.6784216166,0.6734963059,0.6782125235,0.6749969721,0.6840601563,0.6803514957,0.6842408776,0.6950458288,0.6967166662,0.7036290765,0.7037713528,0.7132205367,0.7196733356,0.7107926607,0.7203469276,0.7222720981,0.7286436558,0.7270256281,0.7310886383,0.7273474336,0.7388518453,0.7315336466,0.7350201607,0.7326254249,0.7341498733,0.7386180162,0.7304039001,0.7444405556,0.7353749871,0.7381963134,0.747030139,0.7447148561,0.7490392327,0.7459749579,0.7476212978,0.7621297836,0.7566329837,0.7501839399,0.7647534013,0.7717896104,0.7574185133,0.7699148059,0.7747274637,0.7728175521,0.7782813311,0.7785444856,0.7821003795,0.7884984612,0.7821416855,0.7858945727,0.7864049673,0.7810028195,0.7752845883,0.773750782
24-09-20,1.031953216,1.027822375,1.024433732,1.001418233,1.005490184,1.00417304,0.9949652553,0.9853970408,0.9652346969,0.9648945928,0.9431358576,0.9367426038,0.913551867,0.9008538127,0.8857768774,0.8746142983,0.8586747646,0.8427492976,0.8225069642,0.8104335666,0.803694427,0.7839261889,0.7676035166,0.7521121502,0.7439591289,0.7328406572,0.7117627859,0.6991553903,0.6919446588,0.6905421019,0.6769375205,0.6785699129,0.6739571691,0.6661175489,0.6631214619,0.6694720984,0.6640626192,0.6575762033,0.6637504697,0.6529300213,0.6621007323,0.6614882946,0.6597580314,0.6687600017,0.6677185297,0.6744253635,0.6728661656,0.6818867326,0.6874299645,0.6789152026,0.6849302649,0.6907687783,0.6967862844,0.6912308335,0.6999584436,0.6946588755,0.7057492733,0.7025000453,0.7059338093,0.7072849274,0.7096040249,0.7169786096,0.7099010348,0.7292429209,0.7251885533,0.7311734557,0.7447735667,0.7433707714,0.755120337,0.7560920715,0.7644127011,0.7827364206,0.7824471593,0.7790207267,0.8008625507,0.8171723485,0.7981498837,0.8215473294,0.8284137845,0.8327077627,0.8434961438,0.8466979861,0.857377708,0.8698675036,0.8621746302,0.8687245846,0.8710328341,0.8707697392,0.8640574217,0.8642096519
25-09-20,0.7577403784,0.756868422,0.7567635179,0.7419372797,0.7455428839,0.746968925,0.7445549965,0.7389785647,0.7276860476,0.730144918,0.7206406593,0.7201712132,0.7079195976,0.7033068538,0.6985958219,0.6963028908,0.6936347485,0.6833090782,0.6795945168,0.6796423197,0.6823752522,0.678859055,0.669311583,0.6671130061,0.6734384894,0.6707613468,0.6658255458,0.6673212051,0.6718438864,0.6791763902,0.6757685542,0.6868929267,0.6925089955,0.6943796873,0.7026473284,0.7123231292,0.7180675864,0.7192802429,0.7265776396,0.7262210846,0.7397636771,0.7381656766,0.7425228357,0.7547800541,0.7590349913,0.7668795586,0.7660254836,0.7761777043,0.7835063934,0.7748317122,0.7816693783,0.7835296988,0.7890444994,0.7854076624,0.7896844149,0.7854790092,0.7950126529,0.786106348,0.786272943,0.7832850218,0.7819737792,0.7856757045,0.7758265734,0.7871565223,0.7771708369,0.7782114148,0.7857692242,0.7806788087,0.7843697071,0.7789247632,0.7790116072,0.7924836874,0.7843828797,0.7758604884,0.7883766294,0.7961774468,0.7778829336,0.7901745439,0.7930338979,0.7907419801,0.7942410707,0.7922928929,0.7951283455,0.8019734025,0.7940407395,0.7966484427,0.7964628339,0.7921800613,0.7843373418,0.7805456519
26-09-20,0.909814775,0.9092085361,0.9074305892,0.8930397034,0.891441524,0.8889964819,0.8828555346,0.8766007423,0.8595388532,0.8570255637,0.8437771797,0.8348428011,0.8196443915,0.8075928092,0.7966118455,0.7873880267,0.7752227783,0.7590964437,0.745945394,0.7361443043,0.7292463183,0.7150404453,0.6980098486,0.6852081418,0.6799219847,0.6681036353,0.6541293263,0.6433779001,0.6390832663,0.6372423172,0.6261916757,0.6251179576,0.6221495271,0.6161354184,0.6143004894,0.6195856333,0.6181307435,0.6112731099,0.6162392497,0.6093418002,0.6189749241,0.617797792,0.6193661094,0.6290085316,0.6317023635,0.6405127048,0.6416617632,0.6530916691,0.6610890031,0.6545851231,0.6651599407,0.6732471585,0.6818861961,0.6800959706,0.6924654245,0.6906889081,0.7059358954,0.7053133249,0.7114907503,0.7165156603,0.7222130895,0.731797576,0.727457881,0.7488802671,0.7457322478,0.7532924414,0.7703946233,0.7686423063,0.7821573019,0.7824501395,0.7869138122,0.8090469837,0.8070789576,0.8020256758,0.8241732121,0.8366097212,0.8217220902,0.8391465545,0.8470038772,0.8485621214,0.8569068909,0.860475421,0.8669253588,0.8773765564,0.8723290563,0.8769845366,0.878780365,0.8762153387,0.8681598902,0.8690849543
27-09-20,0.8804154992,0.8786615729,0.8799372315,0.8632850051,0.8677319288,0.8710979223,0.8669989705,0.8607931137,0.8457570672,0.8498362899,0.8363975883,0.8353065848,0.81965518,0.8134047389,0.8055615425,0.7993109226,0.7917162776,0.7801039815,0.7678717375,0.7631807923,0.7618635893,0.7491292953,0.7340645194,0.7261897326,0.7249814272,0.7168808579,0.7029500604,0.6930571198,0.6925960779,0.6933994293,0.6822367907,0.6853536963,0.6833389401,0.6769749522,0.6744772196,0.6814914346,0.6787822843,0.670348525,0.6748067141,0.6645299196,0.6721670032,0.6666208506,0.6661677957,0.6732879281,0.6714934707,0.6741078496,0.6717344522,0.6778199673,0.6812175512,0.6707155108,0.6768437624,0.6768074632,0.6799274087,0.6755799651,0.6783243418,0.6712183952,0.6800852418,0.6711527705,0.6722192168,0.6707427502,0.6697107553,0.6744115949,0.6626954675,0.678837359,0.668104887,0.6716296673,0.6818810701,0.6756571531,0.6820932627,0.6776345968,0.6790356636,0.6938611269,0.6863370538,0.6787905693,0.6961055994,0.7043825388,0.6850518584,0.7002850175,0.7053732872,0.7029618025,0.709656179,0.709212482,0.7145892978,0.7218602896,0.7123158574,0.7175478339,0.717936039,0.7143365145,0.7070897818,0.705920279
28-09-20,0.8728219271,0.8713069558,0.8727098107,0.8519515395,0.8529286981,0.8545766473,0.8487724066,0.8418129683,0.8209913969,0.8219596744,0.8075580597,0.8007992506,0.7824360132,0.7721593976,0.7622830868,0.7522303462,0.7435623407,0.7244685888,0.7110358477,0.7044831514,0.6976444721,0.6836946011,0.6618430018,0.6499068737,0.6474599242,0.6364938021,0.6214957833,0.608962357,0.6066578031,0.6074282527,0.5956606269,0.595813632,0.5937203765,0.5874052048,0.5853740573,0.591135323,0.5912424922,0.5832934976,0.5885896087,0.5803072453,0.5895968676,0.5855587125,0.5872997642,0.5966798067,0.5987082124,0.6067416668,0.6060906649,0.6153169274,0.6219209433,0.6151986718,0.6233305335,0.6268243194,0.6332547069,0.6320711374,0.6379554868,0.6358581781,0.6474179626,0.641751945,0.6454683542,0.6473684907,0.6492502093,0.6573936939,0.6501443982,0.6669794917,0.6599680185,0.6658601165,0.6787222624,0.6753205657,0.6840250492,0.6815687418,0.6839657426,0.7014603615,0.6956752539,0.6903672218,0.7079530954,0.7176495194,0.7009028196,0.7165232897,0.722250402,0.7216503024,0.7278359532,0.7274500132,0.7328271866,0.7412236929,0.7327388525,0.7383443713,0.7385050654,0.7360003591,0.728793323,0.7264535427
29-09-20,0.8246356845,0.8217924237,0.8177479506,0.8004511595,0.798163712,0.7946321368,0.7859125733,0.7777405977,0.757324934,0.7552195191,0.7387501001,0.7301315665,0.7117564082,0.6998142004,0.6879435182,0.677341342,0.6660338044,0.6507117748,0.6352397799,0.6273286939,0.6213892102,0.6073386669,0.5893372893,0.5808181167,0.5781215429,0.5700923204,0.5593094826,0.5504831076,0.5527740121,0.5547167063,0.5478592515,0.5523973107,0.5547809005,0.5548594594,0.5579075813,0.5684348941,0.5751757622,0.5747949481,0.5834070444,0.5861148834,0.5986662507,0.5987208486,0.6079845428,0.6243445873,0.6303461194,0.6423394084,0.646935463,0.6615713835,0.6716246605,0.6675962806,0.6832546592,0.686922431,0.6971028447,0.7021073103,0.7069245577,0.7087334394,0.721570313,0.7162675858,0.7231234908,0.7251691818,0.7296603322,0.7367991805,0.7307252884,0.7467678785,0.7390307188,0.7434808612,0.7544867396,0.752391398,0.7592226863,0.7557182312,0.7574446797,0.7721296549,0.7659983635,0.7606559396,0.7754003406,0.7801001072,0.7655792236,0.7783474326,0.7833248973,0.7776097059,0.7852131724,0.7836489677,0.7861673832,0.7913853526,0.7828791142,0.7873222232,0.7880084515,0.7805054784,0.7734575868,0.7721595764
30-09-20,0.8014864922,0.8005994558,0.797966063,0.7823203206,0.7807575464,0.7779352665,0.7716910839,0.7650101781,0.7472813129,0.7457975745,0.7333821654,0.7261241078,0.7108923793,0.7009288669,0.6923268437,0.6850049496,0.6772916913,0.6635699272,0.6534405351,0.6496485472,0.6469454169,0.6376906633,0.6226072311,0.6182768941,0.6210472584,0.6158296466,0.6092754006,0.6033776402,0.6100832224,0.6156038642,0.6124689579,0.622154057,0.6256556511,0.6284168363,0.636176765,0.6514260769,0.6586680412,0.6572070122,0.6696530581,0.6705882549,0.6857007742,0.6883103251,0.6965215206,0.7143362164,0.7184340954,0.7329765558,0.7364423871,0.7511839867,0.7605432868,0.7536318302,0.7679132223,0.7721788883,0.7813611627,0.7806714773,0.7872866392,0.7832585573,0.795784235,0.7885617614,0.7923728228,0.7893865705,0.7910443544,0.7940496802,0.7840774059,0.7960087657,0.783052206,0.7829280496,0.7888628244,0.7821974754,0.7822988033,0.7734484673,0.7682358623,0.7790637612,0.7666081786,0.7529981732,0.7638185024,0.7627564669,0.745572269,0.7490438223,0.7495737672,0.7410058975,0.7380349636,0.7355599403,0.7320014238,0.731109798,0.7231405377,0.7208322883,0.7185453176,0.7081403136,0.6991630197,0.6933341026
01-10-20,0.7292681336,0.7281502485,0.7294409275,0.7133846283,0.7137516737,0.7146577835,0.7108046412,0.7050361633,0.688940227,0.6903305054,0.6804428101,0.6760993004,0.6633135676,0.6567292213,0.6507678628,0.64506495,0.6409782767,0.6279284358,0.6212515235,0.6200426817,0.6184432507,0.6126843691,0.5971326232,0.5934378505,0.5986768007,0.5935056806,0.5891136527,0.584980607,0.5902217031,0.5968155861,0.5934475064,0.6016652584,0.6057245731,0.6078432798,0.6162834764,0.6269559264,0.6344172955,0.6335361004,0.6427422166,0.6423536539,0.6568858624,0.657004714,0.663505137,0.6785094142,0.6849229932,0.6997369528,0.7003499866,0.7144272923,0.7240470648,0.7178896666,0.7286712527,0.7354411483,0.7437627912,0.7448862791,0.7515850663,0.751352489,0.7661783099,0.7595385313,0.7648080587,0.7655482888,0.7681838274,0.7765484452,0.7700149417,0.7852597833,0.7764639854,0.7811966538,0.7935299873,0.7909572124,0.7964858413,0.7926986217,0.7911860347,0.8097960353,0.801576674,0.793336153,0.8087208271,0.8143512011,0.7993027568,0.8099939823,0.8143922687,0.8112537861,0.8138282895,0.8114947677,0.8124859333,0.8183281422,0.8104972243,0.8143194914,0.8128032088,0.8066784739,0.7985316515,0.7939475179
02-10-20,0.8203443885,0.8219925761,0.8234603405,0.8092035651,0.8074198961,0.8077920079,0.8049519062,0.7999081016,0.7837050557,0.7820459008,0.7752377987,0.766828239,0.753767252,0.7430472374,0.7368064523,0.7305063009,0.7240762115,0.7035824656,0.6998577118,0.6944901943,0.689101994,0.6820560694,0.6620515585,0.6506904364,0.6522704959,0.6402915716,0.6303457618,0.6269583106,0.6252296567,0.6259800792,0.6145884395,0.6121515632,0.6124946475,0.6070483327,0.610532999,0.6094679832,0.6125963926,0.6072315574,0.6031115055,0.6033626199,0.6090532541,0.5980281234,0.6039178967,0.6071583033,0.6124132872,0.6135180593,0.6112880111,0.6149113178,0.6190882921,0.6084569097,0.6141739488,0.6108897328,0.6131697297,0.6138188243,0.6098105907,0.6076665521,0.6169457436,0.6053953767,0.606895566,0.6014700532,0.6001936197,0.6016842127,0.59503299,0.6032626629,0.5931181312,0.5957766175,0.6030264497,0.6013166308,0.6025784016,0.6005648971,0.5996058583,0.6136758327,0.6075455546,0.6039697528,0.6153974533,0.6193067431,0.6117174625,0.6214936376,0.6270862222,0.6246034503,0.6324855089,0.6300829649,0.6337203979,0.6407998204,0.6357449889,0.6421402693,0.6438136697,0.6398181319,0.6354262233,0.6354038715
03-10-20,0.9266293645,0.9251243472,0.9260206819,0.9038636088,0.9006544352,0.8998861909,0.8922666907,0.8845882416,0.8596967459,0.858089447,0.8427292705,0.8311260939,0.812251687,0.7987369299,0.7867833972,0.7742272019,0.7634158731,0.7409347892,0.7263039947,0.7176620364,0.7076024413,0.692799747,0.6672523022,0.6541252732,0.6510676146,0.6373294592,0.6245377064,0.612418294,0.6118820906,0.6112274528,0.6002162099,0.5978025794,0.5966556668,0.5926678181,0.5934145451,0.5983234644,0.6029251814,0.5967923403,0.5992106199,0.5997695327,0.6081176996,0.601947546,0.6100609899,0.6204750538,0.6260378361,0.6346189976,0.6357752681,0.6448982358,0.6520156264,0.6445037127,0.6551156044,0.6550777555,0.6613038778,0.6641166806,0.6631812453,0.6630000472,0.6736753583,0.6636072397,0.6674746275,0.6635477543,0.66402179,0.6674163938,0.6609277129,0.6693923473,0.6585814953,0.6608617902,0.6674664021,0.6653904319,0.665458262,0.6615291238,0.6591774225,0.6709886789,0.6627086997,0.6580926776,0.6676369309,0.6681610346,0.6596059203,0.666947186,0.6711970568,0.6654917002,0.6707375646,0.6663261652,0.6675878763,0.6713719368,0.663667798,0.6693825126,0.6694004536,0.6627672911,0.6586824656,0.6550819278
04-10-20,1.02170682,1.020679474,1.023939013,0.9975625873,0.9943875074,0.9931923151,0.9834069014,0.9760022759,0.9469798207,0.9444714785,0.9272010922,0.9132920504,0.8908113241,0.8755844235,0.8628402352,0.8472300172,0.8367998004,0.8089360595,0.7910841107,0.7821031213,0.7677594423,0.7509311438,0.7203807831,0.7043917775,0.6994408369,0.6848714352,0.6689445972,0.6527894139,0.6494922042,0.648788929,0.6366286874,0.6324735284,0.6302562356,0.6245009303,0.6214284301,0.6267126203,0.6300765872,0.6229071021,0.6279277205,0.6248307228,0.6331435442,0.6275632977,0.6337098479,0.646058321,0.6488320231,0.6589778066,0.6601724625,0.6699312925,0.6770738959,0.6715791821,0.683377564,0.6829662919,0.6902003288,0.6933704019,0.6945006847,0.6947335601,0.7056983709,0.6968604922,0.7023276091,0.7020329833,0.7043988109,0.7119185328,0.7061684132,0.7186093926,0.7099672556,0.7164623737,0.7275748849,0.7262890935,0.7316331863,0.7297877669,0.7302217484,0.7462210059,0.7392939329,0.7385033369,0.7531175017,0.7580603957,0.747817874,0.761393249,0.7685904503,0.7654169798,0.774140656,0.7686854601,0.7742333412,0.7823441029,0.7709466815,0.7816208601,0.7811890244,0.7781016231,0.7744864821,0.7684673071
05-10-20,0.7295417786,0.7313828468,0.7314558029,0.7190243006,0.7154541612,0.7124090195,0.709158659,0.7039441466,0.6886050105,0.6846245527,0.6804106236,0.6710746288,0.6609951854,0.6512304544,0.6467611194,0.6416716576,0.6389065981,0.6214845777,0.6206546426,0.6199291945,0.616265893,0.6152808666,0.5976731181,0.5944494605,0.6025134325,0.5954350233,0.5966216922,0.597119987,0.6047556996,0.6102074385,0.6091996431,0.6151298285,0.6202622056,0.6248663664,0.6373175383,0.6453521252,0.6566577554,0.6571003795,0.6618267894,0.6707569957,0.6819224358,0.6779586673,0.6893321276,0.7039073706,0.7097245455,0.7219383717,0.7236153483,0.733956039,0.7415995002,0.7338941693,0.7454376817,0.7438831925,0.7504158616,0.7526541352,0.7510005832,0.7483474612,0.7592087984,0.7465937734,0.7501677275,0.7418323755,0.741455853,0.7418008447,0.7341892719,0.7376781702,0.7231152058,0.7218894362,0.7237383723,0.7195668221,0.7131550312,0.7046291232,0.6964898705,0.7048282623,0.6908649802,0.6799530983,0.6852325797,0.6789855361,0.670243144,0.6671712995,0.6685221195,0.6587740779,0.654858768,0.6488418579,0.6430776119,0.6408979297,0.634242177,0.633836031,0.6308705211,0.6199673414,0.6143164039,0.6068862677
06-10-20,0.7045350075,0.7078463435,0.7138714194,0.7041675448,0.7034068704,0.7087731361,0.710114181,0.7098572254,0.6963992715,0.700974226,0.6999076605,0.697365582,0.6910857558,0.6877808571,0.6879453063,0.6857333779,0.6877551079,0.6739281416,0.6756256819,0.6777373552,0.6775877476,0.6760820746,0.6585529447,0.6575145125,0.6646119952,0.6568751931,0.6566877961,0.6517948508,0.6591586471,0.6619314551,0.656986475,0.6562098861,0.6580667496,0.6570318937,0.6591469646,0.6625965834,0.6678348184,0.659691751,0.6576490998,0.6587118506,0.6622512341,0.6491538882,0.655421555,0.6599912047,0.659916997,0.6603000164,0.658663094,0.6599274278,0.6602365375,0.6493945122,0.6560028791,0.6462805271,0.6460814476,0.6480242014,0.6389365792,0.633443594,0.639051199,0.6227775812,0.6247158051,0.618065834,0.6152841449,0.6175052524,0.6070589423,0.6146331429,0.6004589796,0.6031268835,0.610314548,0.6042449474,0.6049059033,0.5999477506,0.5959730148,0.6081181169,0.5986156464,0.5940150619,0.606795311,0.6070917249,0.5970789194,0.605660975,0.6118647456,0.605930984,0.6131930351,0.6104615927,0.6143565178,0.619253993,0.6107043624,0.6179388762,0.618473947,0.6141074896,0.609645009,0.6091395617
07-10-20,0.8614392281,0.8647637963,0.8657279015,0.8544460535,0.8532968163,0.8532468081,0.8533239365,0.8482524157,0.8334923983,0.8342749476,0.8290723562,0.8231343627,0.8123817444,0.8027518392,0.7976602316,0.7935974002,0.79104352,0.7715785503,0.7692735791,0.7677517533,0.763780117,0.7589440942,0.7377160192,0.7318812609,0.7367796898,0.7263189554,0.720654428,0.7163730264,0.7213699818,0.7238883376,0.7160577774,0.7169218659,0.7178083062,0.7164540887,0.7222152948,0.7282284498,0.7345815897,0.7275691032,0.729229033,0.7309141755,0.738286674,0.7284684777,0.7372275591,0.748275876,0.7504000664,0.7596222758,0.7585328817,0.766037941,0.7711009383,0.7608923316,0.7725422978,0.7682805061,0.7725910544,0.7761565447,0.7712360024,0.7680915594,0.7797654867,0.7651404738,0.7694092989,0.7622259259,0.7619734406,0.7643258572,0.7541530132,0.7620447874,0.7448297143,0.7467152476,0.7520398498,0.7475809455,0.7422036529,0.735180974,0.726401329,0.7387212515,0.7236836553,0.7140879035,0.72158283,0.7152038813,0.7068560123,0.7059726119,0.7084411383,0.6971766949,0.6966705918,0.6882080436,0.683778882,0.6826410294,0.6741972566,0.6758592725,0.6742101908,0.6610463262,0.6555160284,0.647854507
08-10-20,0.8038275242,0.8070214987,0.811240077,0.7999337316,0.7946124673,0.7945728898,0.7926846743,0.7905864716,0.7742031217,0.7723110914,0.7701359391,0.7603980899,0.7511432171,0.7431511283,0.7403778434,0.7349939346,0.7340436578,0.7142779827,0.7147798538,0.7145380378,0.7102306485,0.7085142732,0.6868121624,0.6826217771,0.6904284954,0.6817198396,0.6815826297,0.6773028374,0.6851254106,0.690484643,0.6869572997,0.6897132397,0.6941431165,0.6963500381,0.7044692039,0.7129331231,0.7240487933,0.7193931937,0.7237556577,0.7284248471,0.7394480109,0.7321519256,0.7442382574,0.7581842542,0.7648581862,0.7766566277,0.7790050507,0.7899633646,0.7982441187,0.7896261811,0.8046289086,0.8031361103,0.8106898069,0.8162853122,0.8137499094,0.8133490086,0.8273637295,0.8138622642,0.8203545213,0.8158834577,0.8166925311,0.8217362761,0.8127202392,0.8236382604,0.807977438,0.811078608,0.819370091,0.8139533401,0.8120380044,0.8047066331,0.7970426083,0.8108533025,0.7960666418,0.7860774398,0.7963644266,0.7907531261,0.7802399397,0.7810932994,0.7848318815,0.7724105716,0.7733060122,0.7659935951,0.7618340254,0.7606690526,0.7511377931,0.7528812885,0.7510942817,0.7379564047,0.7311563492,0.7245539427
