,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
10-10-20,85.38228607,74.70817566,78.0785675,91.76880646,115.982872,145.9814758,178.8524475,205.1022644,218.6503754,220.4916534,214.39888,208.9393768,208.089798,214.1825562,224.0387115,235.3641815,245.6902313,250.1463013,248.9523315,244.427948,238.5560608,231.0359192,223.1149292,207.612793,187.667038,163.8053741,138.0264587,114.1344223,94.47026062,81.09017944,75.55026245,78.97373962,85.76618958,95.25679016,105.188797,113.6021805,119.3686066,123.4057541,121.4753799,118.0096588,117.0947037,119.5441666,124.9699402,131.6470642,141.5389099,146.4721375,143.9521027,136.6566772,128.4683838,121.4586639,115.2684479,110.7888184,107.3209534,102.2397003,94.71596527,88.33446503,80.77465057,76.16635895,73.65761566,69.75723267,66.44570923,67.97793579,72.77079773,75.64366913,77.64867401,77.86743164,76.20282745,70.8968277,65.7024765,64.29150391,61.83890152,60.51119614,58.87608337,57.72029877,54.27022934,52.42172241,50.18083954,49.90277863,51.33367538,51.45011139,50.35576248,50.75890732,50.21383286,49.26925278,48.8946228,48.83069229,50.39126587,52.24829102,53.51399231,57.27075195
11-10-20,97.94052887,88.83779907,90.19426727,98.98099518,115.355423,137.4548492,164.2370758,188.3859253,203.2997284,208.5994263,206.7243805,204.4916382,203.272644,204.1203003,204.6452026,205.5624542,206.4278717,203.3230133,197.8178864,192.4326782,188.4390411,186.4469604,185.5635529,178.417572,166.2064819,148.5051422,127.5624237,108.1628189,91.34157562,80.00498199,74.66825104,75.07833099,78.08662415,84.68746948,95.2243042,108.1276093,121.1164474,133.9209137,139.5231323,141.0545654,141.6268921,140.0384064,138.5352936,137.2863922,138.1269379,136.4361572,130.9892426,123.7717285,118.1445541,113.7360153,111.1786652,109.4164429,107.3140945,103.0933075,97.12046814,91.45531464,84.45778656,80.05841064,77.71483612,74.33452606,71.51385498,72.13207245,74.96878052,76.74163055,79.02552032,80.05898285,78.49623108,72.57585144,66.44084167,63.43326569,59.64812088,57.26679611,55.9956398,55.50582886,52.84284592,51.82684708,50.32816315,51.01067352,52.45120239,52.17577744,49.91965866,48.50875473,46.61974716,46.09936142,47.2430954,48.62205124,51.48943329,54.00365067,55.05784607,58.2426796
12-10-20,93.32414246,84.41638947,86.52400208,98.49990845,120.3911591,150.4886932,184.2410736,212.4898071,228.584198,231.881073,225.6623383,215.6355896,205.0898285,194.2405853,181.524292,169.8938141,160.0847321,149.3550568,139.305481,132.7527466,129.5366058,130.5427094,133.0180664,130.017807,121.9623795,109.8207779,95.76264954,85.18743896,78.87214661,75.9723053,75.01672363,76.62078094,78.67780304,80.82962036,85.12945557,92.44967651,99.96728516,109.566658,114.2951355,116.9485168,119.960762,120.3166275,118.756691,116.1206665,114.5464554,110.1964951,105.2693787,99.63581085,96.34951019,93.74100494,92.18865967,91.65554047,90.26198578,87.91664886,84.12078094,81.19602966,75.76467896,72.57521057,70.46670532,67.88863373,66.10710144,68.01636505,71.92144775,73.70480347,75.81380463,76.29353333,74.49604797,69.34770203,64.32504272,62.49963379,60.12355423,58.31737137,56.93000412,56.02562332,52.87111664,52.27560425,51.41230774,52.69707108,54.85463333,55.30672836,52.48964691,50.08473969,47.25400543,45.42452621,46.00104523,48.04633331,51.71192551,54.82288742,56.60534286,60.02137375
13-10-20,88.69416809,77.21853638,80.72824097,98.11369324,128.7677765,169.1334381,212.8482056,246.7094269,263.5461426,264.7365723,254.0941162,238.6576996,223.1076355,207.8044891,191.1690063,176.2310333,164.953064,155.0002747,147.171936,143.8704681,143.8615875,146.1604462,149.1895752,145.6467438,135.8040314,121.7632217,105.7171783,93.24452209,86.10863495,82.00973511,80.3533783,83.57954407,87.69608307,91.02776337,94.18843079,99.31491852,103.1090927,108.1918488,108.2387009,107.9904709,110.4912109,113.7403336,117.7049255,121.3271484,126.8322983,126.7470932,122.4045181,115.8175964,111.0060043,107.567215,104.8002243,103.8040619,102.1166534,99.10244751,93.62497711,88.68888855,80.60009003,74.60355377,69.4411087,63.34344864,58.65699387,59.63349915,64.29393005,66.22738647,67.97141266,67.86342621,66.037323,61.33828735,57.39184189,57.60981369,56.52610779,55.61001587,54.55625916,54.23458481,50.95701981,50.39790344,49.64456177,50.80535126,54.15569305,55.90161514,55.19257736,54.71908569,52.40759277,49.32866669,47.2648735,46.42328262,47.40858078,48.73972702,49.40851974,52.98163605
14-10-20,104.7744827,92.93506622,101.7009354,130.8542023,176.1613312,232.0755463,285.4682617,321.4203186,333.9049072,324.7836609,301.8511353,271.9966125,241.6408386,212.0561676,180.9457245,154.4239197,133.8593903,119.4371033,109.0895004,105.1592255,105.1664047,108.8494415,114.4358521,115.402626,111.152771,105.6520996,99.45608521,97.18936157,98.27778625,97.75009918,98.31473541,106.6134872,117.9790955,127.8587952,134.8480988,142.1225739,143.4848175,143.3935089,137.1097565,129.3333435,123.9484863,120.2286911,116.0688477,111.2612076,108.8757095,100.1834259,91.29516602,83.48616028,79.06100464,78.42645264,78.85636139,82.4210968,86.09926605,88.28222656,88.13783264,87.87809753,81.79846191,74.92862701,63.78218842,50.38490677,39.54296494,35.13635635,37.81417084,39.76944733,42.9292717,46.42639542,47.96838379,47.96607971,48.79463959,53.95620728,56.88934708,57.55384827,55.83006287,53.42736435,49.13859558,47.53022766,46.44510269,48.40328598,53.74836731,57.44705582,58.3334465,60.28791809,59.15038681,55.58342361,53.89179993,56.07840729,58.64474487,59.99674225,60.58282089,63.00137329
15-10-20,148.023941,154.2518311,174.6607971,205.0955658,239.6959991,275.3467102,306.2904968,321.877594,319.1691895,301.2460938,275.5033569,244.9999542,213.3754883,183.3845825,153.8798981,130.5193481,117.3009491,113.8200073,115.9356079,123.4680099,128.0067902,128.5507507,128.3612823,123.6586609,115.7779694,106.7577438,97.5298233,91.87546539,88.96633911,87.11889648,89.31806946,97.51669312,108.0708313,117.3561096,125.2239914,134.4192352,137.6156158,141.0856781,141.2180786,138.8135681,138.0056763,135.7895203,134.1944427,132.5991364,131.6766663,124.8019409,116.5728531,110.0980835,108.3193359,110.4724197,112.2766113,114.8608704,114.7123413,112.880928,108.860939,103.3645782,93.53596497,82.65439606,71.17047119,58.46572876,49.56367493,46.72296524,49.79911804,53.6619873,58.53052139,63.61775208,67.52855682,68.47337341,69.64759064,73.57979584,74.59081268,72.97529602,70.31955719,67.84552002,63.88723755,63.63302612,64.48471832,67.1619339,70.62818909,72.30409241,71.67082977,71.79627228,69.68824005,66.39514923,62.90259171,62.12058258,62.11580658,62.09760666,60.95323181,62.51218796
16-10-20,201.5093231,218.915863,246.3579102,277.9457703,305.3017883,325.3291321,337.9077454,335.6175842,317.8999023,289.4007568,257.630127,223.8736725,188.7779236,156.1005707,125.3538589,100.9458618,88.70210266,89.811203,96.26126862,107.1151047,109.5798798,104.9455261,99.78282166,92.2183609,85.76764679,81.40390778,79.78355408,82.3373642,87.37478638,92.84908295,101.0620422,111.6880951,122.5876541,130.0205994,135.8032684,142.698288,142.9398346,144.9733124,145.8922882,144.2370758,144.973053,143.9577026,144.5956421,144.7921143,143.0645447,135.4031982,127.1111526,121.330719,120.9663086,124.7374725,127.2035446,128.7692413,125.4520493,121.4904175,115.8261108,109.5375671,100.6131439,90.57254028,82.02957916,72.43630981,66.84689331,65.84674072,68.51567078,72.29097748,77.04953003,81.99954987,86.69768524,87.39297485,87.70381165,89.69311523,88.36154175,84.59864044,80.64846802,77.75301361,74.46542358,75.29914093,76.89078522,79.21835327,80.74871826,80.73981476,78.33419037,77.18676758,74.45677948,71.68862152,67.88276672,66.4715271,65.52599335,65.24984741,63.87135315,64.56641388
17-10-20,354.1856995,382.2650146,409.3902588,429.0070801,435.9175415,432.0213928,421.1245728,398.099884,362.9877319,318.5517273,275.2344666,234.6065674,194.9735718,161.2897491,130.760788,108.0552902,94.08252716,89.86540985,88.9888382,93.4610672,90.61717987,84.33251953,79.93022156,75.62579346,74.19232941,73.01061249,75.14463043,81.36091614,89.50048828,98.5583725,109.1728439,118.5146179,125.898468,129.7093811,132.3415527,135.9966125,135.6444092,138.3329926,141.1205902,142.6388245,144.0476227,140.0540161,134.312973,129.0020905,121.6831665,112.3017502,106.9429398,106.2511826,111.0672531,117.7661819,122.3418884,124.9247742,123.0085068,120.9755554,117.6570129,114.2661743,108.4975662,101.3279419,94.64994812,86.921875,83.20039368,83.6140213,86.64852905,90.31048584,95.02654266,99.52311707,103.400383,103.3464355,102.564476,102.9172821,100.3930054,96.0255661,91.75775146,87.99490356,84.87880707,85.21112061,85.92352295,87.40847778,86.98831177,85.89498138,82.03327179,79.49314117,76.626297,74.0070343,71.2263031,71.31143188,71.40110016,72.16526794,71.72522736,71.22677612
18-10-20,470.9832764,499.7538757,514.7073975,511.7363586,492.4394836,466.3545227,438.3935547,407.239624,370.7832947,327.5796814,289.3612671,257.0389709,226.8333588,202.4039917,177.4519501,159.4355774,145.1673126,134.2805481,127.115715,126.8299103,124.4394836,123.9299088,127.0657501,128.7113037,129.083847,124.1850815,119.2534409,118.9825897,119.3086853,122.7290115,128.2674408,130.276825,128.9654236,128.3412781,130.4786377,137.4480133,145.8541107,159.1813812,171.49263,181.2375336,185.7143097,178.9624634,165.6290894,153.3352966,139.9692841,126.8568726,120.1744843,119.0114059,123.8148499,130.1309204,135.366684,138.1299286,136.7253265,133.0105438,126.4659958,119.284111,109.3710556,99.97372437,91.39051056,83.99240875,81.16230774,82.56595612,86.14202118,90.66130829,96.85961914,102.4416962,103.9461365,100.80336,97.36282349,96.45241547,93.25872803,88.99468994,85.63856506,82.69935608,80.05194855,79.72542572,80.37851715,83.83926392,84.59889984,84.67770386,81.44941711,78.98151398,75.75603485,72.52651215,69.03172302,67.21638489,66.03377533,67.04839325,66.97677612,67.60948944
19-10-20,536.109375,572.1842041,585.515564,571.5733643,535.4640503,489.7137756,443.3698425,397.990387,352.2851563,304.1763,265.8524475,235.7548676,208.9249268,188.3687286,167.1501007,151.9652863,139.1515198,128.4508667,121.5724335,122.0509338,119.9553146,119.2293396,122.0055389,123.659317,124.4740906,119.7782898,114.7219315,114.7940598,115.8177567,121.5691986,128.681488,128.8123779,123.6799698,118.6553116,117.2456512,120.9467392,128.2605896,142.2866058,156.5736847,169.2702942,176.9546814,173.1673431,163.0796356,154.4814301,143.998642,134.2390747,130.3328247,130.8425903,136.5063019,142.8947449,147.7250061,148.9353027,144.8280792,138.7914581,129.8563538,120.6697464,109.6866531,100.0228348,93.85726929,90.26032257,91.12862396,95.70539093,100.2484207,104.8067932,110.3152237,113.9021454,113.4749527,108.1324158,102.8491211,99.91500092,94.7392807,89.35610962,85.9440155,84.09133148,82.39142609,82.88939667,84.12014008,87.46505737,86.69879913,85.80813599,81.43183136,77.9770813,74.93865967,72.45715332,68.67247009,65.08876801,62.69574356,63.61118317,63.45523071,64.04881287
20-10-20,485.6870422,500.6580811,494.2341003,465.0096741,421.3959656,375.8395996,333.3387146,296.1833801,261.6968384,227.5213318,204.1376801,188.7715454,176.956604,169.5367432,157.3722534,146.3607025,131.6717377,116.268898,103.7466965,99.03064728,96.74285126,99.8975296,107.9754562,115.0722656,120.4177017,121.4813843,121.1345291,124.7759781,129.3982086,137.4184113,143.6821747,142.1515961,135.3006287,128.7342224,124.9331741,124.7797394,128.1045532,137.013443,145.0461884,153.5442505,157.859314,155.0538025,146.91745,139.9573975,131.5828552,122.6805573,118.3749313,116.784668,118.218399,121.2041245,124.1529465,125.1414719,122.6151352,118.5621414,111.4957199,104.7051926,95.15917969,87.66750336,82.12763977,79.18706512,79.59326172,83.6857605,88.14146423,91.07227325,94.16274261,95.07794952,92.6399231,87.41022491,82.53111267,81.51793671,78.53865051,75.53420258,72.97743988,71.71102905,70.34467316,69.96709442,69.72636414,72.02251434,71.70027161,71.75423431,68.31109619,66.25799561,63.89584351,61.48086548,58.82299423,56.80059433,55.51671982,57.3506012,58.12435532,59.46564484
21-10-20,432.6851196,440.4822693,437.4338379,421.3031921,394.0328979,363.5534363,331.5707397,298.6461792,265.1589661,230.9390106,205.007309,187.6196289,173.7629852,165.2060547,153.6803284,145.7992706,136.2785034,129.1007843,124.8235168,125.6189575,126.4591522,128.9865265,135.508316,141.6179504,146.6431122,148.4371033,150.1223755,153.1937256,154.3493347,155.1717987,157.7569885,158.4174805,156.6304932,156.5795441,155.6179352,154.7150879,152.4000549,151.4940491,148.7584534,146.3816833,141.9171295,134.9742126,126.0144806,120.3056641,114.8612595,107.4146271,103.7916489,104.6501923,107.9311523,113.6032257,119.1669998,123.7315445,125.6724091,124.6830597,120.4884262,114.6206436,104.4223633,93.54146576,80.18557739,66.68535614,57.07395935,52.43314362,53.0233345,55.36096191,59.00773621,64.67971802,69.05986786,72.4352951,75.67136383,81.16356659,82.70734406,82.1687088,79.41117859,75.74239349,73.16610718,71.97412872,70.9236145,72.3456192,72.56562042,72.59637451,70.6709137,70.66886139,68.35688782,65.55101013,63.62796402,64.81200409,64.95703888,65.784935,65.37528992,65.48493195
22-10-20,280.1511841,278.3703308,284.4828186,294.7333069,301.9596863,304.7417603,301.2218933,286.8641968,263.4952393,234.2376099,205.7322235,183.2816772,163.2552185,148.5424652,134.1601105,124.6547089,116.7145386,114.6878204,113.3081436,114.2665024,112.0149307,108.5333786,108.4272842,109.3726196,112.3976974,116.2030563,123.3722687,130.8826904,137.1798553,139.8016357,145.3143005,154.1368561,163.2047119,171.5165405,174.0559998,172.2449341,162.5418396,150.9458313,137.4446411,124.9976883,115.0071106,108.407547,103.3455658,100.857399,98.70967865,92.32028198,88.28527069,88.8898468,91.36666107,96.39990997,101.062851,106.8262329,110.9673309,113.1617279,112.5911407,110.3086014,103.2005005,93.62385559,78.51449585,60.08893967,45.01028824,36.05819321,35.79829407,38.28059006,42.20298004,50.87487411,60.9601593,70.92189789,79.45672607,88.58554077,92.84004974,93.36991882,89.38155365,83.03107452,78.49190521,76.53864288,74.2605896,73.49123383,73.56614685,73.2821579,72.29096985,73.40709686,70.77314758,67.09435272,65.6887207,69.96920013,72.06786346,72.80225372,72.74051666,72.68690491
23-10-20,218.4159698,215.1326752,221.9535217,234.0645905,243.0859222,246.1140289,242.3463745,229.2921448,209.4424744,186.0707855,163.9823761,147.5840607,133.1881866,123.5281372,115.3054657,111.2321014,108.5346222,110.9992599,112.5539474,114.5733795,112.4602509,108.109726,106.3943329,105.9750519,108.7149963,112.3248749,118.3507538,122.974472,124.7947769,123.7715225,127.2066422,135.134079,144.9370117,155.2574615,161.1977997,162.7998047,156.260437,146.4671326,134.0485535,121.0983963,110.2520218,102.5315857,96.89120483,93.60438538,90.65903473,84.94000244,81.61907959,82.84523773,85.62774658,90.76624298,95.89041901,101.2687531,104.935997,107.1323166,107.7753983,106.8797836,102.586853,96.30506897,85.52404022,71.42012024,59.09318924,50.09260178,47.56342316,47.83342743,49.84331894,57.60726547,68.12480164,79.16436005,88.67720795,97.4930191,101.6345444,101.8650894,97.46951294,90.77587128,86.03668976,83.55458069,80.46001434,78.41567993,76.35415649,74.10430908,71.41822052,71.05683899,68.07369995,65.63407898,66.51341248,73.35250854,77.8324585,79.74176788,80.31877136,80.09651184
24-10-20,201.6187897,190.0366669,186.9726715,189.6952667,191.2807465,190.0113831,184.1393738,173.1956787,159.2464752,144.8199463,132.7895966,126.5363693,121.5634003,119.3648376,115.6814575,113.637352,110.7243423,112.0100708,112.7982635,113.7108307,111.9790955,109.6307907,110.4417953,112.0347137,116.0071411,121.432312,129.3413544,136.1986542,140.0653839,140.248642,143.069519,148.3545074,154.2380219,161.0391998,164.2635956,163.9792633,156.930954,147.671402,135.7952118,123.3875656,112.4418716,104.8835373,99.06984711,95.16399384,91.16314697,83.87605286,79.33456421,79.04310608,79.92722321,83.81008148,88.4929657,93.655159,97.25045013,99.17250061,99.20123291,97.92678833,93.07508087,87.02927399,76.49923706,63.18266296,51.36658859,42.32118225,39.34538651,39.26307297,41.1348381,48.77651978,58.76632309,69.48698425,78.61300659,87.53713226,91.79223633,92.405159,88.17306519,81.74861145,77.32465363,75.03260803,71.99269867,70.42357635,68.92224884,67.03909302,64.33417511,64.20236206,61.04352188,58.73196793,60.02817917,66.86569214,71.26087952,73.3441391,74.1788559,74.66379547
25-10-20,181.7021027,170.7045135,165.543869,164.8746948,163.8526001,161.2363129,155.353363,146.7689056,136.9103241,127.4110947,119.8320007,116.3704758,113.6682739,112.147316,108.8411407,106.5615005,103.4170685,103.7809982,104.3494568,105.4117355,103.7384262,101.8347626,102.3044662,102.4685822,104.4731064,107.9537201,114.4194946,122.2129135,129.9774475,135.8707733,142.9242096,148.4072723,151.8540802,154.0891571,152.8102112,149.0241394,140.2269135,130.6604156,119.4807358,108.7653046,100.3600616,94.52835083,89.73678589,86.48123932,82.88806915,76.74150085,73.91292572,74.49428558,76.39370728,80.18560791,83.88941193,87.0008316,88.10978699,88.66008759,88.02587891,87.03525543,83.24201202,79.7203064,73.84298706,66.55113983,59.70592117,54.23722839,51.94509888,50.98523331,51.54003525,56.647789,64.3087616,72.7039032,80.1158371,87.33016968,90.97653961,91.63999176,88.06347656,82.46071625,78.17276764,76.31439209,73.81580353,72.84799194,71.32089996,69.00080109,64.68730164,62.50881195,58.38108826,56.44042969,58.68085861,66.33629608,72.25380707,75.49801636,77.07448578,77.86309052
26-10-20,197.4946289,183.8794708,176.841156,175.0146027,173.2893219,170.8448029,165.1902161,156.0040436,144.9524384,134.3778381,125.9301529,122.1033325,119.1343231,117.8225555,114.1166992,111.2073669,107.0761642,106.9913101,107.4793854,108.6039047,107.8404083,106.9953995,109.025116,110.9561005,114.5392151,119.7163391,127.538269,135.4526215,141.7830811,144.550415,148.3276825,152.2171936,154.9528046,157.3383026,155.9134979,151.4850159,141.8674164,131.3401947,119.0012817,107.5099106,98.16539764,92.78138733,89.06951141,86.96486664,84.61734009,78.49911499,74.70346832,74.16822052,74.45812225,77.64232635,81.40299988,85.22642517,87.56989288,88.76634979,88.25913239,87.03804779,82.34294128,77.34544373,68.81443024,58.13649368,48.55276489,41.11943817,38.18956375,37.01810455,37.45578003,42.72109985,50.49098206,59.49720383,67.64633942,76.10959625,80.34100342,81.5136795,78.02687836,72.75968933,68.88552094,67.08275604,64.52832794,63.35588074,62.40219116,61.09804153,58.22860718,57.78481293,54.67335129,52.42004013,53.40980148,59.29053879,63.11833954,64.9703598,65.67208862,66.23603058
