,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
27-09-20,41.76625061,39.69538116,34.06044769,27.49719429,23.21288681,27.2791729,36.81813431,44.16383743,46.18982697,43.81323242,38.65375519,32.15703201,27.21350861,25.23151398,26.10464478,27.74711418,29.56264687,31.80167198,35.83519745,41.41132736,46.35836792,49.60844803,55.83897018,66.5838623,79.6579895,92.93989563,104.459816,111.0053253,110.8692169,104.054184,92.27854156,80.23370361,69.32065582,60.56394958,54.8048172,50.25329208,46.96546555,42.8910141,35.87618256,28.47837448,21.9032917,19.32463264,22.52397156,28.25991821,34.45705032,39.73082352,42.59033585,41.24753189,36.07483673,29.44805145,24.85940742,21.28330612,18.7086792,17.96024323,20.30461311,25.88850403,34.30540085,41.02504349,46.86791992,51.26287079,55.70838165,58.50683594,58.93697739,58.71515656,55.66807556,49.82936096,41.71551895,32.56990814,23.42257118,17.12534142,16.30336189,17.42417717,16.48244667,14.18482113,11.44230938,10.9627552,12.18891621,12.23301601,11.31551838,11.21226215,11.2099514,11.93396664,13.22473335,12.45559597,12.0798893,12.11522293,13.49281597,14.80698395,15.622612,15.45730972
28-09-20,34.83076859,34.0827446,28.52425003,20.81172562,17.48024178,27.16508102,39.64221573,48.00676346,50.14892578,47.2019043,41.3409462,33.33794785,26.7056179,23.59663773,24.52635765,26.3042717,27.03733635,26.86387825,28.90195847,32.64707184,33.37336731,32.32872391,40.91410828,59.46679306,80.32945251,99.6522522,114.9524612,123.6539841,124.5094452,117.4934616,103.3489151,87.3963089,72.67965698,62.09349823,58.30919266,58.87477875,60.71776962,59.54745483,54.06390381,46.09854507,36.11042786,27.32875061,23.5929203,24.11534309,26.14903069,28.64076424,29.857687,29.22848701,26.35593605,22.20747948,18.89693069,16.92834091,14.89192867,13.59504318,14.61614895,20.54172707,29.8273201,38.0585022,45.15857697,51.1571312,56.66110611,58.96619034,57.07286835,54.71649551,51.34118271,45.94989014,38.78300858,30.60804939,21.79448509,14.54189491,12.84145546,14.60743237,15.6264143,15.7185812,15.22942352,15.44470692,15.55474567,14.82002354,13.61959457,14.15116405,14.04897976,14.30529594,14.55737782,12.68319416,11.57852173,11.77061272,12.55956173,13.4190073,14.32077789,15.0308218
29-09-20,22.8848629,21.94242287,18.23175621,12.38571453,10.45028877,19.66002464,30.55834389,38.46978378,41.29984665,40.32816696,36.78022385,31.39887619,26.75275803,25.15332794,27.33305168,30.21899223,30.72706795,29.23447037,30.41048431,36.86386871,43.15045929,45.71644592,49.19395447,56.00286102,65.20584106,74.54486084,82.1144104,85.54189301,84.12727356,77.63237,67.33542633,57.40073013,49.80877304,44.48526382,40.54235458,37.60341263,36.67666626,36.41345215,35.30884933,33.60736084,27.635149,20.73853683,24.29625511,34.05315781,43.7979126,51.25896072,53.94962311,51.86202621,45.83133316,37.56688309,30.2034111,25.29111671,20.67999077,17.15373993,14.37536526,15.71620846,20.09286118,25.31494522,31.14569664,37.53606415,43.16128922,45.67815399,44.0330162,40.21933365,35.3920517,29.67272568,23.55199432,17.64283562,13.23716736,11.38959789,12.86264896,14.39046574,14.62159348,14.24147701,14.33775997,14.19527721,13.27722549,12.00401115,11.07972813,11.64773083,11.65164375,11.86620617,11.67233944,9.739187241,8.644919395,9.162806511,9.791625023,11.03973484,13.08657169,14.69672585
30-09-20,27.87566185,28.86418152,25.27527618,20.2691288,22.96502113,36.91333771,51.99211121,61.81654739,64.48835754,61.29487991,54.44388962,45.42869186,37.36008072,31.19933319,27.87429237,27.12414742,29.11837006,32.84321594,37.22308731,40.08589554,40.04692078,39.32502365,43.51447296,52.14302826,62.3217926,70.73191833,75.83894348,77.24324036,74.5050354,67.7818222,56.86179352,45.02848434,37.72799301,38.99628448,45.72369385,51.91542816,55.26041031,53.24911118,46.72488022,38.96409607,31.26367569,24.74565125,20.37121964,17.29291534,15.98966217,16.07311058,16.78023911,16.9751339,16.05327034,15.09341812,14.75525951,13.87848663,13.87198257,13.96008205,15.14328861,17.78481674,22.33022881,27.41042137,34.22363281,43.38975143,51.97442245,54.78056717,50.57336426,44.42064667,39.31639862,32.61042023,25.72388268,19.43067551,14.64353657,12.49664307,14.14359188,16.20801735,16.50461578,15.76976204,14.18001366,12.86336231,12.22644806,11.98102188,11.3548584,11.99415493,12.24612522,12.69434357,12.8668766,11.19328213,9.907493591,10.1667738,10.50891876,10.39647198,9.977477074,9.489060402
01-10-20,25.5287323,27.83397484,25.09422684,20.11438179,20.39108467,31.99197578,45.9818573,56.29803848,59.85748672,57.89027023,52.53473663,44.44851685,36.34425354,29.46623802,24.40415382,21.82287025,21.80954742,24.76731491,31.33558273,38.43635559,42.52655029,43.91000366,48.71256256,57.86740112,67.80767822,75.76289368,79.55716705,79.354599,74.87272644,66.80623627,55.43993378,44.4966011,37.20069122,35.78671646,39.62870789,45.1608963,49.58589935,50.28357697,47.2542305,42.38789368,35.47058105,28.56281662,24.29343987,23.38569069,25.40141869,28.82591629,31.60792351,31.56802177,28.82981682,24.32738495,20.59292793,17.60093117,14.98923302,13.45422077,13.64144897,16.17549896,21.52731705,27.54432106,34.1762352,41.7204628,49.01454544,52.46158218,51.26813889,48.15524292,43.99219894,37.47069168,30.64064407,24.11579132,18.93169212,15.47556496,15.76490021,17.26476479,17.25947762,16.13999557,14.88741589,14.25505733,13.90124893,12.92649555,11.21758747,11.12567997,10.7264576,10.73054123,10.4327755,8.722322464,7.797861576,8.35519886,8.876045227,9.355090141,10.17769623,10.75691795
02-10-20,23.55047989,26.19574165,22.65013695,16.90395355,21.07708549,37.81510544,55.57701874,68.0489502,72.50400543,70.28470612,63.49155807,53.46357727,43.39341736,34.52344894,27.67017746,22.76858139,19.7939167,17.81763458,19.69247437,25.1978054,31.00515175,34.96739578,39.62519455,44.45023346,48.68855667,52.075737,53.47763824,52.59833527,48.75709915,43.45830536,36.86218262,30.50567627,29.493927,38.06906891,50.36808014,60.62857056,66.05738831,65.93205261,61.28323746,53.90347672,44.40146255,35.15208817,28.95365334,26.95705032,29.00601959,32.08343506,33.65605927,32.72810745,29.70630646,25.28881454,21.37227631,19.15857315,18.51385498,18.74165535,19.84901428,20.47247124,22.21519852,25.72919655,33.52496338,45.62896347,56.77203369,61.89714813,58.34837723,51.69822311,45.52547455,37.53261185,29.82791328,22.40398026,16.97784233,13.8294096,14.66103268,16.36090088,16.68222237,16.15366554,15.48259735,15.17628765,14.70292187,13.78327465,11.58144665,10.17457867,9.111600876,9.710697174,10.67512798,10.05108261,9.274057388,10.31540394,10.87377548,10.74852562,10.87388897,10.92819405
03-10-20,23.52302551,27.36460114,26.99266243,23.40726662,21.10233498,28.09836769,39.83895874,49.89404297,54.6054306,54.10330963,49.63777542,42.8159256,36.08169174,29.98253822,25.18233871,21.72476387,19.3647728,18.40333557,23.61614037,32.89643097,41.94910049,46.50701523,48.53854752,48.0177803,45.31602478,41.19052505,35.76717377,29.60350037,22.74205017,17.06316757,13.64229393,11.4544611,11.85103893,15.95576859,20.46107101,24.55753899,27.68384171,30.42944145,33.02443314,34.48433304,33.05576324,29.59131432,28.75296211,33.02520752,40.77062225,48.18764877,50.78446198,49.06624222,45.16032791,40.50172424,35.97068787,31.67521286,26.69397545,22.1491642,17.90626907,14.10111141,11.92516422,13.51802921,20.09910583,28.95936012,36.22335052,40.32862473,39.16493607,35.04661942,30.61210632,24.99691963,19.61110306,14.62463093,12.53442478,12.6230135,14.31208038,15.19591713,14.44905281,12.88953876,12.60344315,12.47796917,12.02827358,11.00146008,9.20567131,7.739863873,7.300900459,7.542201042,7.571631908,7.196202278,6.609435558,7.952115536,9.254024506,9.861560822,10.88648605,11.11504936
04-10-20,21.11621475,22.60238075,20.43307495,17.05157852,19.05647659,29.52294922,41.72613525,50.77311325,54.18801498,52.07746887,47.32746124,41.04936981,34.60192871,28.52461243,24.4737339,27.04257965,33.26129913,40.41999817,46.80039215,52.66572189,57.51380157,59.14502716,58.89348602,55.34452057,50.64251328,45.91646194,39.74832153,33.33526611,27.26877022,22.91434669,19.55009079,17.31412697,18.24271774,22.94349861,29.02366257,35.14308929,39.97185135,43.63017654,46.11182785,46.48645782,42.60444641,34.18835449,25.22607422,23.06276512,29.87916565,37.07075119,38.54314804,36.7655983,34.31693649,33.19895935,32.22221375,30.62283325,28.70641708,26.01481628,23.01973152,20.17620277,18.16068268,18.42692184,22.54529953,29.14563179,34.67144012,36.99544525,34.91306305,30.80439758,27.33249092,24.55070496,22.96449852,22.52564049,22.45999908,22.33673286,22.4360733,22.47943306,21.18736839,19.67044449,19.19705582,18.95201874,18.00385284,16.2202282,13.74724007,11.62922287,10.3704586,9.892673492,9.878474236,10.14047527,10.30338573,11.20740509,12.83306026,14.43754768,16.25460815,17.00830269
05-10-20,20.95386696,23.27926445,21.93869591,18.87673759,20.11090279,29.06093597,40.28205872,49.08645248,52.90498734,51.93434525,48.26538849,43.67654419,39.03985977,33.00685501,26.46409798,23.74643707,26.20635033,32.25089264,40.00457001,48.18504715,55.09126282,57.17798996,56.49432755,52.37514114,46.49964523,40.15139771,32.82725906,25.75629044,19.44659805,14.67307663,12.10681152,12.54521847,16.63562393,22.49903107,27.30669785,30.43426514,32.18733597,33.63130188,34.55021286,34.47408676,33.43871307,31.11064339,28.21909904,27.33776665,29.39420509,31.82254601,30.6764698,28.26753616,27.51233673,28.53982544,28.74470329,27.85724831,26.17973518,23.36002541,19.78800964,16.06456184,13.67651653,14.53652954,17.91490173,22.62434578,26.34087181,26.97542191,24.41680908,20.89759254,18.66391754,17.02733803,16.08846855,16.89835548,18.60728264,20.2412281,21.69623375,22.24799538,20.32139587,17.29514503,15.57556057,14.12417507,12.79795742,11.5015955,9.658149719,8.090511322,7.436072826,7.301138401,7.16860342,7.139661312,7.023075104,8.747849464,10.95018101,12.27581596,13.88207626,13.92254257
06-10-20,19.22306442,21.43817711,20.13722801,16.05646133,16.14999199,26.13902473,38.73239899,47.77925873,51.69170761,51.53722,48.69056702,45.296772,41.55903625,37.17987823,35.88317108,41.1979866,49.66200638,57.56053925,62.92762375,65.04469299,64.39165497,59.81994247,53.54115677,44.75427246,36.20446396,29.10375786,22.23117828,16.31620789,12.45277596,9.777791023,7.679730415,8.258703232,11.70993614,15.57956982,18.3120327,20.70550156,24.48784447,30.91328049,37.26649857,40.77124786,40.46596527,35.39120102,28.42997742,24.47903442,26.55236244,31.62735748,33.76697159,36.0189209,39.92721939,44.53866196,46.61029816,46.80998993,44.97711945,40.61818695,34.70376968,28.32992744,22.12185478,17.60146713,16.12030602,17.1599369,19.14663887,20.18982887,19.60559464,18.74853325,19.12532234,19.02122307,18.31067085,17.42762947,16.61075592,16.46699333,16.23331261,16.01948738,14.02536678,11.56521797,10.08020401,9.478136063,9.133716583,8.530153275,7.78495121,6.970777988,7.024269581,7.591523647,8.26964283,8.629185677,8.865291595,9.347407341,10.35915184,11.47076797,12.30027771,11.98164558
07-10-20,17.55190659,20.21424675,17.81261063,12.75971508,20.06558037,38.95066071,58.07054138,71.57173157,76.81633759,75.04101563,69.26589203,62.74105453,55.57316208,47.5008316,43.55192184,48.933815,59.82599258,70.00923157,75.84916687,77.00645447,74.10179138,66.45474243,56.80412674,45.53794098,36.5021019,31.31199455,27.33435822,23.7837429,19.45285797,15.39463711,12.09362698,11.93331909,16.65793228,24.35224724,33.90969086,45.10458374,56.36323929,65.42326355,70.27339935,70.04319763,64.46591949,53.23133469,40.13304901,31.16149902,32.25399399,38.30418015,39.8817482,39.37314987,39.96954727,42.48617554,44.26712418,44.80913162,43.23531342,39.77833176,36.1001358,31.4975853,27.90150261,26.05642891,26.67739677,29.4710083,32.2839241,31.72502327,28.12991524,24.36770821,22.35965729,20.46419525,18.90717125,18.20964622,18.33749199,18.77301979,19.07225037,19.28070641,17.91049576,16.35544205,15.73386192,15.86539173,16.06023788,15.42574692,13.69077206,11.77782154,10.95024014,10.33705902,10.27098846,10.66946602,10.7422657,11.61793709,13.01051426,13.48237801,13.09301567,11.92522049
08-10-20,24.65407753,28.34152603,27.41737938,23.12082481,23.83053207,36.82442093,54.00425339,66.4766922,71.96092224,72.7546463,70.60871887,66.81744385,61.04148865,52.31402206,46.62593079,51.51265717,63.25299072,74.99126434,82.73935699,85.23846436,83.3901062,76.97806549,68.87870789,58.83685684,50.07462311,43.3880806,37.08570099,31.09579659,24.66552353,18.45433235,14.31278992,13.67956448,15.68779945,19.13670158,22.73080826,28.19645691,36.16417694,45.19015503,52.30199814,55.81604004,54.86574554,47.99709702,38.71870041,31.32242012,30.21086502,33.88593292,34.59337234,34.26720047,35.78706741,39.3316803,41.6117897,42.39652252,41.74845886,38.95643616,35.6648674,31.37654686,27.00268555,23.79009819,23.63614464,26.88178062,30.74712372,32.05659485,29.95802879,27.30874062,25.95098877,24.35984612,22.94420815,21.63060951,20.60250092,20.08718109,20.13885117,20.22672081,18.27498055,15.8212719,14.62727261,13.80096817,12.98180485,11.9282856,10.15750504,8.588321686,8.092601776,8.180679321,8.473214149,8.786466599,8.983017921,10.01487732,11.47611713,12.37840366,12.92654991,12.37555885
09-10-20,29.43285179,32.38815308,29.84984779,26.59568214,33.36047745,51.52169037,71.30699921,83.7151413,86.5588913,83.14838409,78.78464508,77.81064606,78.03394318,75.29185486,71.86528778,72.28125763,76.53168488,82.12252808,86.55768585,87.35162354,84.63376617,77.23465729,68.29266357,57.16573334,46.87292099,38.83905411,31.58824921,25.74146843,20.97387505,18.40955544,17.45396805,18.18907928,23.39870262,30.92308426,37.3611412,42.79787445,47.86287308,53.34343719,58.51307678,60.6093483,58.37266922,50.35110855,41.05799484,35.62042236,37.08413315,42.11074066,43.05658722,42.60802078,43.71549988,46.78829575,48.67813873,48.72304535,46.47497559,41.78343582,36.28441238,30.17813873,24.89019775,21.36873055,21.57796669,25.08753967,29.2644062,30.90882874,29.26789474,26.97593307,25.88643265,23.94630241,22.25772095,20.99516296,20.31089973,20.08698082,20.19634056,20.24503136,18.23636246,15.71302319,14.78218937,14.58562756,14.76202393,14.45179462,12.65865421,10.7176733,9.75603199,9.644216537,10.40437603,10.94845104,11.51358986,13.06074619,14.87379932,15.93498325,16.23383522,15.14768028
10-10-20,30.04216385,34.73849487,33.50711441,29.53162575,31.53712845,44.53681564,60.90826035,71.45128632,74.00785828,71.78117371,68.62102509,67.72193909,67.1208725,64.17922974,60.74853134,60.80598831,63.2490921,66.30548096,69.17420197,70.17016602,69.75778961,66.09432983,61.63616562,55.92682648,50.05048752,44.6496582,38.57129669,32.2357254,25.54302406,20.04564476,16.1828289,13.76351547,16.95843506,24.69910622,31.56271362,36.88401031,40.90990829,43.97586823,46.90834808,47.95449448,46.19510269,39.88444138,32.47177887,29.55592537,34.42325974,41.74077606,43.6056633,43.17623901,43.391716,45.35506058,46.79848099,46.74145126,44.7762413,40.58139038,35.57557678,29.78197479,24.89262772,22.11452293,23.03030968,27.08818626,31.60382843,32.67437363,29.71660423,26.65550423,25.34991264,24.02643967,22.69169998,21.09563255,19.42814064,17.51550102,16.43456078,15.74316216,14.16538239,12.42076778,12.18189716,12.27004719,12.51670742,12.62807941,11.02737808,9.173722267,7.802555561,7.93731308,8.801766396,8.77485466,8.385239601,9.644163132,11.95851612,13.83464241,15.31136608,15.04455376
11-10-20,30.78474426,35.20178986,35.78359222,34.31672668,35.69332504,44.12643051,56.60469055,65.05083466,67.17964935,64.61012268,59.03739166,54.87080765,52.89862442,51.10316086,49.26882553,48.4743309,48.14569855,47.02624512,47.44542313,48.44525528,50.54929733,51.41531754,51.67046356,50.1987114,46.63828659,41.79580688,36.38609695,31.29027367,26.29271698,21.67001152,18.52535629,16.37440109,15.35362053,17.36982536,20.44004059,25.47793579,31.09067726,36.71551514,41.83789063,44.75812912,43.99235916,38.88292694,32.90078354,29.51199532,31.70298767,36.4408226,37.42664719,36.54024124,35.31369781,35.01542664,34.76196289,33.53073883,30.98596001,27.36600876,23.61316299,19.50435638,16.53566933,14.90839481,16.12780952,19.15102386,22.1251812,22.6799202,20.23207283,17.99487305,17.25723457,16.97864342,16.91269302,16.48488235,16.07511139,15.71452236,16.3932209,16.7605629,16.05160141,14.80986023,14.48984051,14.26011276,13.99890423,13.47942543,11.87819386,10.26545334,9.354756355,9.272313118,9.114266396,8.840587616,8.678596497,10.09407806,11.88853264,12.94083405,13.61927223,13.21478558
12-10-20,44.69983292,44.98429108,42.41777039,38.19076538,36.2254715,43.21080399,56.44672012,67.06703949,71.15169525,69.3651886,61.99508286,53.28198242,45.39109421,39.26926804,35.10884094,33.50947952,34.16372681,35.81020355,39.31188965,43.47639084,47.58230972,49.30391312,50.17856216,48.88399887,46.04285431,42.16424561,39.38121414,37.74397659,37.72656631,37.53225708,36.90142441,35.17374039,31.62216759,29.25018501,29.74899101,35.1101799,42.35286713,49.94087219,55.89086533,57.51618576,54.87179565,47.73908615,39.2507019,33.43889618,33.32456589,36.81458282,37.81479263,36.89341736,35.26257324,34.13183975,32.52664948,30.26647949,27.22839165,23.61799622,19.10708427,14.78905296,12.16005802,12.11585999,14.56840611,18.65438461,22.38171577,24.15697479,22.7977066,20.21107101,18.39717865,16.63663483,15.14824104,13.88799667,13.74972534,14.13281345,15.38706017,16.1451931,15.74335194,14.77569294,13.9174509,13.25951576,12.48544788,11.31402969,9.72957325,8.62319088,8.534773827,8.82844162,8.349244118,7.423118114,7.609362125,10.6962347,14.51337051,16.93959808,18.31009674,18.09320641
13-10-20,41.65185165,39.57636642,35.24919128,31.54923248,33.10236359,43.61024857,58.31459045,68.83306122,72.57385254,70.80454254,63.21619797,54.48651123,46.70799255,40.65423965,36.92470551,35.43875885,35.91070557,36.59123993,39.67903137,44.53961182,49.70998764,51.48924637,51.62127304,49.1439743,44.54626846,39.0188446,34.89366913,33.18437195,35.1639328,37.49107742,38.44530869,36.913517,32.86343384,29.81139946,30.70266151,36.7281456,43.63564682,49.68775177,54.08785248,54.37271881,50.48728943,42.22639084,32.71154022,27.85537148,31.87692451,39.16638184,41.76856232,41.41118622,39.78101349,38.42021179,36.24796295,33.6955452,30.36905098,26.55798149,22.36357689,18.3880291,15.97047138,14.6356287,15.60400581,18.39527321,21.45435905,22.32923126,20.28236961,17.78083038,16.31566238,15.57435799,15.11674404,14.83132839,14.65461731,14.06179523,14.32407475,13.9932127,12.97387505,11.88754177,11.27779388,10.71881104,10.3476553,9.751502037,8.395627022,7.325577259,7.322984219,8.031126976,8.236577034,8.336320877,9.684053421,14.22435093,19.13352394,21.79770088,22.76447678,21.68434334
