,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
26-10-20,219.2835388,237.3574982,258.7272949,285.6859131,325.1679688,356.2537537,372.4297791,367.6817322,344.2969666,302.9955444,261.4747009,228.3052521,205.2150726,195.3227386,189.7351685,180.1588745,172.210495,163.0547791,150.1278076,128.8513031,107.2139359,88.86811829,76.73200226,64.63831329,53.1111145,51.2748909,47.19458389,52.35591888,62.99476242,68.21007538,69.78085327,65.01463318,59.34164047,56.30103683,50.04006958,50.45980072,50.62380219,53.09160614,53.35618973,56.71338272,60.34373093,65.70465851,65.67366028,66.63256836,63.47747421,56.36207962,48.25569916,34.3172493,18.69124413,4.956152439,-1.41389668,-6.386137486,-2.736419439,3.328202486,6.708030224,10.50573444,14.36394978,13.07573509,10.17073059,5.033782005
27-10-20,297.0278931,312.7878723,318.3607483,316.0332336,308.6346436,296.2738037,279.701355,255.3139038,230.8722534,202.9338226,183.7655792,174.112793,168.8040771,171.5441284,175.6842957,173.4613647,166.25177,150.2453003,130.4385223,104.7500381,81.47657776,67.25740051,60.60914993,54.92589188,49.66725159,47.03290558,42.10046005,43.22415924,47.87077713,48.81737137,49.81864929,50.22769165,50.52129364,52.15930557,55.75497437,62.3920784,70.48995209,80.25262451,88.09339905,96.73778534,100.6007385,100.8451767,93.65304565,88.57945251,78.08340454,63.42642593,53.13491821,40.26767349,31.32392883,21.35240173,18.42097473,17.58513832,17.94869041,18.30188751,15.93722439,12.31305218,9.695531845,5.057498455,0.3723889887,-1.755359769
28-10-20,411.1929932,418.2634888,404.009613,370.4584045,324.9216309,279.608551,240.4726105,206.9290619,185.1808167,168.4345856,161.7216644,160.7735291,159.6591492,160.5998688,161.5404205,157.3471985,147.8054962,129.0260315,107.1929321,85.22195435,69.24252319,63.87755203,64.80908203,65.95026398,65.9727478,62.21092606,55.77087021,52.51818466,50.67796326,48.22307968,46.98615265,47.41643143,48.35996628,48.87805557,54.97938538,61.43453217,68.36183929,77.99716187,85.27119446,95.22418213,98.37454224,97.60843658,87.27199554,82.8114624,70.10938263,58.11275864,48.43753815,39.55931091,34.78413391,28.12849808,24.68988228,23.77240944,21.42697716,17.12639809,12.82526588,8.036689758,4.650856495,0.4218910933,-3.688347816,-3.857259512
29-10-20,505.5983582,504.3592529,472.9550781,417.1025391,351.4562073,291.5255127,243.4284973,207.463501,187.9326324,176.9346924,175.787323,177.5087891,178.1861725,179.4690857,179.3687439,172.2430115,159.2888031,137.4788971,112.640274,89.05789948,74.38834381,72.14398193,74.61217499,77.44377136,76.48846436,69.29858398,62.19367981,56.241745,52.01324081,50.06297302,47.60832214,44.85491562,44.14439011,44.09957886,54.60583878,64.86849976,75.13806915,89.9881897,99.59681702,113.356781,118.6565704,119.1328735,106.5919266,101.7300568,84.54680634,74.02722168,62.63136673,54.26421738,48.77501297,42.6206398,37.28465271,34.00578308,29.61242104,21.15227509,14.95699501,9.993145943,5.375097752,1.095147371,-2.218925238,0.3578304946
30-10-20,531.1452637,532.0247803,502.5813293,447.0734253,379.2392273,314.918335,261.4099121,219.7133789,194.200058,177.6630859,171.4172516,168.9048767,166.5237122,165.8763885,165.4149933,159.9680176,150.1727448,132.6804199,111.5215988,91.33548737,78.05220795,74.87097168,75.64247131,77.70937347,76.74937439,69.84578705,63.65094757,59.14151001,55.96313858,55.06866837,53.81777954,51.24171448,48.1545639,42.34361649,44.77723694,46.79189301,48.34766769,56.15287781,60.83246231,73.1539917,80.60322571,86.10044098,79.66950226,81.04403687,68.36199951,63.45183945,55.6256752,51.41828156,49.29327774,45.40548325,41.61734009,40.1790123,37.32557297,29.96623039,24.23907661,19.30862617,14.5299511,8.6647892,4.333259106,4.841488838
31-10-20,498.6894531,498.6816406,470.0653381,417.1922607,352.6491089,291.5809326,240.9827881,202.6668701,179.8961945,165.3049011,160.4803619,159.0757599,158.046051,158.7291565,159.2637177,154.2965698,144.8740387,128.1490784,107.7597275,87.51791382,73.3028717,68.47518158,66.7080307,67.02359772,63.92781067,55.90619659,49.18597031,45.21339798,43.64948654,45.18247604,46.61447144,46.28461456,44.53787994,38.89093781,40.30205154,41.05659103,41.44225693,48.12717438,52.5339241,64.86193085,73.92183685,80.78661346,76.89305878,79.79962158,68.54320526,64.45664215,57.63646317,53.71329498,51.43162155,48.10935211,44.26520157,42.89470291,39.97298431,32.87718582,26.74541092,21.64827156,16.91946983,10.96341038,7.289699554,8.446894646
01-11-20,478.9468079,480.5319214,455.9664917,409.4649963,351.0901184,294.4559631,246.277359,208.341217,184.4518738,168.4879303,162.5904236,160.86026,159.3715363,160.0880432,161.1152039,157.6900024,150.3168488,136.0653839,117.9601288,99.42445374,85.77936554,79.53594971,75.62414551,73.53230286,67.29184723,57.09734726,48.25094604,43.39664078,41.54710388,43.06513977,46.02171707,47.36283875,46.71089172,41.25074387,41.19999695,40.40099716,38.58234787,43.47385406,46.74235535,58.69411087,67.71515656,75.06045532,72.74034882,76.25454712,66.22133636,62.46807098,56.47077942,52.66003799,51.79225159,49.23635864,46.95319748,47.48563004,45.75656128,39.71162033,33.89391708,28.60867882,23.66726303,17.11316109,12.58128548,12.52638817
02-11-20,406.5646973,410.2452698,395.0700378,362.2764587,318.3227234,273.7764282,235.3569794,204.8810577,185.9187164,172.0486908,166.4278717,165.1476746,162.7230377,161.4808044,160.5104065,156.0529327,148.5608215,135.4591217,119.8357697,103.9315491,92.0141983,86.80732727,83.7891922,82.40688324,77.88822937,69.38639832,60.60359192,55.12166977,51.90112305,51.09870911,53.03724289,54.93251419,54.26855087,48.50486755,44.68253326,39.47759247,33.20259857,32.13780212,30.94458008,38.50179291,44.6044693,50.65323257,50.75668335,56.06018066,51.5694046,50.11008835,49.15737152,48.35483551,50.43103027,50.11471176,49.4624939,51.03136826,49.74861908,45.26114655,40.33082581,34.57369232,29.32505608,21.72735596,15.30206299,12.46419907
03-11-20,336.1957703,336.4706116,322.5997314,295.7553711,261.8815613,229.2050323,202.4629669,183.4060974,173.1564026,166.6916046,164.3817444,162.3526306,156.6448669,148.978302,141.0058441,131.8389282,121.9337082,109.8475113,96.53431702,85.02095795,78.1362915,76.04306793,75.33618164,75.95569611,74.42372894,69.26477814,63.75994492,60.8340416,58.63394928,58.11812592,59.80603027,60.93057632,60.59733963,56.04120255,52.44083023,47.32153702,40.06473541,37.06111145,33.32264328,37.11355209,38.66918945,40.30518723,38.18696594,41.48172379,37.73331833,38.12532425,39.39866257,41.47026443,45.92034149,48.35012054,49.65512085,50.85348129,49.50090027,44.99997711,40.28069687,36.20253754,32.4694519,26.40987396,21.29412842,18.14681244
04-11-20,336.7042542,335.3865967,320.690918,293.7993469,261.4221497,230.9278564,206.6238403,190.8086395,184.2774811,181.3387299,181.3777161,180.961853,174.7675781,165.3543549,155.2615356,144.0077515,131.9979248,118.8744812,105.5101471,94.4154129,89.40039063,89.93778992,90.70536041,91.99048615,89.41832733,81.94431305,73.89000702,67.78140259,62.66690445,60.1802063,61.17703247,62.03404617,62.21440125,59.3624382,57.73179626,53.51379013,46.42885208,43.46747971,38.31203461,41.21279144,40.64710999,39.85779953,36.34729385,39.07941818,36.08633041,37.33943176,40.70620346,43.99640656,50.39597702,54.74262238,56.71699524,58.06886673,55.95134354,50.46920776,45.1868782,40.02228928,34.75799179,27.34147644,19.7053051,15.14422321
05-11-20,366.7267151,362.9654541,341.944458,306.9317627,267.4485168,231.5314636,202.8695831,183.8044586,174.5752411,170.1728058,169.2723389,167.6676331,161.1747894,152.5110626,143.4358521,132.314682,121.1881256,110.3094177,99.23622894,90.16797638,87.70461273,91.24961853,93.8337326,97.22395325,95.62187195,87.82269287,80.70815277,74.01084137,67.96611023,65.27465057,64.97028351,62.2146225,59.23778152,53.39207077,50.05713272,44.48183441,36.28261566,33.32958221,27.72730637,31.49115944,32.72737122,34.55916214,33.21274567,38.6163826,35.97542572,40.20788574,44.78600693,48.99452591,54.53268051,58.66108322,58.40932465,57.75239563,54.78063583,47.86888123,42.56563568,37.85433197,32.89580917,25.44280052,18.15327835,13.99261189
06-11-20,341.0795288,339.97052,323.5095825,294.370575,258.5780334,224.0326691,194.6321106,172.1427612,158.5817108,149.6547699,145.8557434,144.3631897,141.0783081,138.7570953,137.4523773,134.120285,129.1453094,121.5744629,112.3150024,101.6011353,93.60031891,90.06574249,85.98265839,82.80995941,75.69155121,64.8732605,54.90422058,48.37001419,44.30029297,43.28194809,45.40192795,46.62849426,46.13296509,41.96299362,39.56288147,35.76126862,30.61995697,30.64399719,29.72359848,36.28593826,41.27305603,45.47645187,45.63980103,50.5943718,47.1436882,47.90564346,48.49234772,49.4262352,51.96670914,53.0676651,52.40668106,52.35212708,50.12721252,45.65063477,40.57368088,36.02684021,31.61758614,24.3092308,18.31793785,15.08644199
07-11-20,290.2796326,288.1258545,276.0577393,256.0921021,234.0626221,214.2019196,197.7893219,185.0515594,178.5445709,175.2925415,174.6893768,174.0557251,167.4051971,159.190918,151.3697357,143.9410095,137.2785797,131.2790222,124.2407455,117.8041534,115.1008301,115.6633377,115.5370026,114.4624252,108.8392029,98.22705841,88.04206848,79.26960754,70.60536194,64.95532227,63.99116135,61.53562164,60.09589386,57.60454941,55.74203491,52.62545395,45.91061401,43.84055328,38.98094559,41.17434692,38.86236572,36.93883133,33.13514709,35.84035492,33.41738892,35.25471497,38.70202255,40.95401001,46.46447372,48.93652344,50.15166855,50.80304718,48.53515244,43.98552704,40.39387512,37.38349152,33.83658981,27.2848835,19.36497116,12.96368313
08-11-20,315.2973938,312.9453735,300.2483521,278.2464905,253.7938538,231.4954681,213.2216797,198.7155151,190.8420105,186.4314575,184.6009216,183.0579529,175.0783844,165.4792786,156.848175,150.4153595,145.0636444,140.8679047,135.7515564,132.1256104,132.1657257,134.9097443,136.8743744,135.7602844,128.9161682,115.7913361,101.5552902,89.02101898,76.55356598,67.45886993,64.56591034,61.21633911,59.41504288,57.7364006,56.52976227,54.09479904,47.30491638,45.2073822,39.76763535,40.91516495,36.35093689,32.43658066,26.24592972,28.17331314,25.71827316,27.08198929,30.46097565,32.55230331,38.19431305,39.94592667,40.90474319,41.70708466,39.5521431,35.72182846,33.41169357,31.36720657,28.6529274,23.04244804,14.63757706,7.512178421
09-11-20,363.7183533,359.3025513,340.7829285,311.3041077,280.5057983,253.1381683,230.2600708,210.3613892,196.655014,188.368454,183.1328583,178.2889404,167.6619568,156.6260986,147.9248352,142.4030609,139.6503754,139.4616852,138.4001007,138.9624329,143.6420593,149.7625122,154.0551147,153.1891022,144.4617767,127.707901,109.7442169,92.41337585,75.12570953,61.75718689,55.93928528,48.87561417,45.34663391,43.50216675,43.85593414,44.13102722,39.56496429,40.85812378,37.9917717,41.5790329,37.72141266,34.97146988,28.03224373,30.41577339,26.58238029,29.27355957,31.8648243,32.90125656,36.60053635,36.20629501,34.04905701,32.66416931,29.91109467,24.99471474,23.78470039,23.11960602,22.14407921,17.59791374,9.636381149,2.234256983
10-11-20,245.818924,241.24086,229.3670044,212.9415894,197.5029449,185.2023468,175.4071808,166.670105,160.655777,157.4811859,154.7320862,150.667923,141.1278534,130.3451233,121.5572968,116.2510376,114.2553787,115.1967697,115.1724701,115.9739761,118.7832031,121.5359497,122.8486404,120.627121,114.0787811,102.6268539,90.47845459,80.13644409,68.9671936,60.31115723,56.85182571,52.28572083,50.53105927,49.83584976,49.62783051,49.6460495,45.74663925,45.70930099,42.97097015,44.1889267,39.45947647,35.08071899,28.76458168,29.29352951,26.12825775,27.37886238,28.43525887,28.49646187,30.32414818,29.46204185,27.89262962,25.80355263,23.09280014,20.21522141,19.26269531,20.68198967,22.02736282,19.72935486,15.10121346,8.990311623
11-11-20,224.9786682,218.0598755,208.0242767,193.2116089,179.399292,169.1492767,163.2770844,159.9238281,162.6279449,166.8081512,171.8716736,177.0860596,177.0998383,176.7809448,176.894104,177.5099945,177.9297638,176.7212524,172.9759521,166.7108459,158.2844391,151.607605,144.4850311,135.4185638,123.2760162,106.1835556,90.70018768,76.42770386,62.53089905,53.40414047,49.84660721,47.38402939,45.88931274,44.87376022,43.61631393,42.19993591,38.01319504,37.79369354,36.34368515,38.4720192,36.907444,35.4678688,31.27503395,33.68898392,31.76122093,31.39330482,31.90684319,32.50198746,34.75879288,33.45217133,33.42435455,33.30001831,30.74256325,29.3949337,28.40780067,28.52763176,27.36181641,22.47046089,16.52303505,10.64903164
12-11-20,236.7523804,231.9705658,220.8451996,205.8146362,191.9569855,180.8578644,172.6431122,165.4584961,161.2477875,158.9036255,157.4748535,155.7507629,149.1682281,141.4720459,135.3892365,130.8504028,128.8842926,128.0118408,125.3926697,123.15625,122.408905,122.4510574,121.9317856,118.8012466,112.4700012,101.4855728,90.62775421,81.26528168,70.91424561,63.6944046,60.78205872,57.03759766,55.48642731,54.12659836,53.32184219,52.7681427,48.63227844,48.08486176,45.66838074,47.15485001,43.62054825,40.79491806,35.57424545,35.96418381,32.41575623,32.06008148,30.27655029,26.70405579,24.69081116,20.54201889,16.39992714,13.44740009,10.42455769,8.862857819,10.01659393,13.17001915,16.51503181,16.14548874,12.78916359,7.265102386
13-11-20,179.6026764,176.0402222,170.9558716,164.3354492,158.6007385,154.2881317,151.4180908,147.7744141,147.0352478,146.8215179,148.0592957,150.3756561,148.4300842,146.6230316,145.7481995,145.5328674,145.8309631,145.2673492,143.0943298,139.0602722,133.7691193,129.9835205,126.1736984,120.7429123,113.8429413,103.395813,93.39485168,84.5715332,74.85236359,66.95069885,62.86026001,59.47994995,57.44198608,56.16724014,54.10580063,52.21509933,47.82275772,46.17221832,43.38978577,43.70582962,40.18738174,37.21245193,33.26919174,33.94041824,32.50690079,31.45507813,32.10848999,31.9895916,33.90776443,32.75124359,33.15956879,32.61542511,30.52626228,29.69625092,28.75206566,28.61472702,27.91976547,23.77992249,18.29600716,11.88827515
14-11-20,165.9679718,162.0588074,157.3382568,151.7011261,146.9771423,144.1501923,143.6515503,142.7564087,145.437027,148.3069153,152.3498993,156.7517242,156.3197632,155.1610107,153.8044739,151.4228973,148.8508911,144.144043,137.3933716,128.7481995,119.3354111,112.3098907,106.3742294,100.5157166,94.64438629,86.00961304,78.87295532,72.98020172,66.34527588,61.49157715,59.96401215,58.93040466,58.65009689,57.82967758,56.50544357,55.01202774,51.23308563,50.1503334,48.57884598,49.16695404,45.92918015,42.05115128,36.59950256,34.31561661,29.92957687,25.79454613,23.81334686,21.55214691,22.23158646,20.87133026,21.86184502,22.42572212,21.4083004,21.71086884,21.80290604,22.76724625,23.40699959,20.783638,16.92113113,12.37759495
15-11-20,152.5538177,148.102005,144.9603119,141.8894196,139.990799,139.3651581,141.4902649,143.5669403,148.9456635,153.0830231,157.4911194,162.405899,162.6204987,161.5870667,160.741684,159.2558594,157.7926788,153.5328979,146.7978973,138.2003174,127.8323822,119.023613,111.7219238,103.6365509,96.06741333,85.88698578,76.47089386,68.96265411,61.16791153,56.19545746,55.10930252,56.35599518,58.02881241,58.76196289,58.32258606,57.44937897,54.04693985,52.27113342,51.01082611,50.98153687,47.25922394,43.28950119,37.79369354,35.42126083,31.76025391,26.5548172,22.43688011,16.9917984,13.74102688,8.935162544,6.802616596,5.902758121,4.027375698,6.046518326,8.299213409,11.87084675,15.44791222,15.76753902,13.65625286,9.598352432
16-11-20,146.484848,143.0108337,140.4775085,138.6714172,137.5266266,136.756897,137.1368103,136.3700867,136.9584656,137.0876312,137.0140991,137.1243591,132.611557,126.8089447,122.4427414,120.8856812,120.7206421,120.8055191,120.3506622,119.8004227,118.3905106,116.8602905,115.3958511,110.9638062,105.9023819,98.10772705,88.36408997,81.31008148,73.37716675,65.88330841,62.68400955,62.06571198,62.61429596,63.88645935,63.30669403,62.28503036,58.01665115,55.07679749,51.62534714,49.05883789,41.6366806,34.11047745,26.8564682,23.41018486,21.11923981,17.54624557,16.82053375,15.27634048,16.14800453,14.8445406,15.39638042,14.52198219,12.66429806,13.69966888,14.15634632,15.97212601,17.97785568,17.19937897,13.82077885,8.413791656
17-11-20,134.1901703,130.7553101,128.5558014,128.0239868,129.0581665,130.8002014,133.5238037,134.8334351,136.1063843,136.4300385,135.552536,133.3925171,126.3204651,116.7649384,108.4447784,103.4762802,101.0904694,100.1327438,99.1349411,99.45004272,99.9890213,99.86480713,100.3211517,97.98694611,95.97801971,91.81898499,85.46511841,81.38954926,75.64926147,69.31719208,66.25632477,65.11749268,65.65537262,66.81806946,66.0512085,65.10279083,60.56970215,56.82359314,52.55913544,48.90510178,40.11933136,31.62903023,23.73369789,19.54603195,17.00073051,14.07193565,13.53243637,12.27883911,12.88932228,11.68802738,12.0380249,10.31990433,8.398739815,9.112138748,9.765273094,12.5136137,15.71729851,16.31245422,14.39025402,9.422700882
18-11-20,135.6433716,133.8434601,134.0068054,134.1822205,135.0300598,137.1864319,141.4090271,144.5049286,148.8219299,151.6003571,153.6421509,153.5326538,147.4176941,137.4558716,127.004982,118.7501831,112.5397339,106.2684784,99.50578308,94.80374146,90.75293732,87.6366806,87.87783051,86.6519165,87.89196014,86.88301086,84.18419647,81.96760559,77.1031189,70.93001556,67.48409271,65.80872345,66.02869415,66.3733902,64.41425323,62.66689301,57.42991638,52.4836998,47.67112732,43.38339996,34.04269409,25.59020042,17.10167313,13.31943989,10.65431595,7.56221199,8.170836449,8.527099609,10.90077496,10.29771805,12.38568592,12.03630257,10.82878685,11.08062267,11.45221233,13.4436388,15.75671864,15.65054703,13.86974144,9.103899956
19-11-20,121.5027924,118.5528641,120.5308762,122.4617767,124.8526077,128.4512634,135.8158264,145.7505493,157.3846436,166.5793304,172.0974731,172.7421417,165.5150604,150.854187,134.5510864,121.0858994,110.6847076,100.7058411,91.36174774,86.75002289,83.60204315,81.04631042,81.68128204,82.2822876,86.78978729,88.84572601,88.55422974,87.99803925,83.73724365,78.181633,74.69259644,74.5377655,74.78485107,72.91287994,66.98074341,60.2776947,50.24742126,39.97069931,31.30619049,25.11036301,16.08781433,9.59217453,4.089078426,3.12557745,4.150897026,4.952150345,9.085406303,14.3352747,20.98513412,24.44831085,29.04257393,30.29216003,29.73343277,29.42116928,28.85758209,29.6662159,30.8874073,29.16036606,26.94171715,21.2548275
