,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
12-10-20,127.149147,127.9722519,121.2413559,107.9264145,91.65461731,75.41543579,60.36821747,50.89502335,54.63359451,65.22597504,76.3866806,85.98228455,93.46922302,99.7434845,109.2541733,118.8552551,126.8565369,127.4728241,123.287384,114.6335602,100.3655319,87.24424744,80.54244232,79.85542297,85.39566803,90.70737457,92.14977264,86.66690826,76.57485962,63.06266785,50.15204239,40.73274612,36.20937347,35.42065811,34.02754974,31.46945953,29.2530365,28.77213478,35.09233475,42.72644424,53.30809021,65.10794067,70.77539825,71.91619873,67.6824646,61.37010193,49.07450485,42.17009735,38.89637375,41.7346077,41.21151733,41.00376511,38.58481979,35.63144302,32.12309265,31.66252518,31.95664024,32.45595169,37.31309128,39.82751846
13-10-20,137.8156891,138.4077911,130.7293243,116.6946335,99.17021179,81.5045166,66.1697464,56.06217957,55.03669357,60.76097107,68.57785034,77.73083496,90.39521027,107.9585571,129.7411804,147.3481903,159.2713623,160.3379974,154.096283,139.6464691,119.8640594,104.195549,94.92927551,92.55692291,95.90131378,100.3868027,100.3537445,95.15175629,84.05204773,68.54063416,53.62185669,43.56587982,38.14391708,37.5736618,36.68627548,33.22636414,29.20310783,26.68161201,30.52124214,39.252491,51.98866272,65.47616577,74.13198853,78.8842392,75.68658447,71.3292923,59.7654953,50.8340683,44.0906105,42.00743103,40.53244781,39.02095413,35.50525665,32.40250778,27.47402382,23.95312119,21.38871002,21.46747971,26.17011261,28.36695862
14-10-20,153.3999939,151.6025085,138.5329742,118.1771774,95.34242249,74.19651031,55.65027237,42.88970566,42.32836914,51.22712708,62.78789139,74.10588837,86.92785645,99.63784027,113.3297729,125.2582474,135.10112,137.6265869,135.9604492,133.6792603,126.693428,117.518074,107.2899551,97.52560425,87.05738831,77.08243561,69.26032257,61.65710831,54.38461685,47.14771652,40.89121628,34.58016205,30.09962082,27.38102341,25.85134125,25.00061226,28.15026665,33.37144852,41.74814224,49.52415085,55.86194611,61.30447006,62.02902222,60.14141464,56.08796692,53.29632187,47.95608902,46.68650436,45.465271,47.13551712,45.4732399,43.06607819,39.60630417,35.97109604,32.53874207,30.09880829,27.18298531,25.99530983,28.13971329,29.94974899
15-10-20,169.4417877,167.8219147,153.916748,131.0782928,105.0615005,80.93606567,61.65971375,52.46268845,55.21986771,65.04077148,75.70566559,85.37238312,95.16493225,106.7461319,121.6046219,134.5200348,144.292511,145.5719604,141.1830597,131.138031,114.3537369,98.22037506,85.01695251,76.45848846,71.19353485,67.45039368,64.59683228,60.06431198,53.78634644,45.85507965,39.08993912,33.47728729,30.44105721,30.25490952,28.97170448,26.74187851,28.55101585,35.92275238,49.10078049,61.88953781,74.68026733,86.3657074,92.72650146,96.22289276,96.3295517,97.53570557,93.32434845,89.88170624,83.91192627,78.27164459,70.53898621,62.43724442,53.49092865,44.92843246,36.74479294,29.96316147,25.64916039,24.47757339,28.47139359,30.28499413
16-10-20,147.4955292,142.9988251,128.8177338,106.8164902,83.92453766,63.80156326,47.42159653,40.48337173,48.02544403,64.05918884,78.09057617,86.70472717,91.59537506,92.54328918,94.127388,96.92190552,100.7430038,102.0226974,102.2853088,101.0637589,96.24007416,90.38400269,84.50274658,78.24398804,71.42906189,65.57386017,58.98757172,53.66106415,48.83445358,42.13855362,37.4930191,33.53567123,30.83070183,29.74026299,28.44889259,27.72882271,29.66435432,33.12182236,39.27113724,43.57972717,48.91230392,56.66304779,64.74433136,73.1157074,78.35105896,84.19828796,82.84796906,80.90068817,76.21833038,70.64472198,65.37619019,60.17377472,54.76342773,48.55367279,42.12482452,35.29231644,29.65734673,25.63397789,26.30961609,25.57115936
17-10-20,141.2690735,139.1253052,125.8965912,105.9426193,84.77944946,65.85007477,49.32540512,38.85963821,40.85268402,51.33981323,62.0437851,70.41727448,79.42525482,89.4784317,102.7746353,114.4269714,123.7097626,125.6843948,123.0576401,115.6039658,102.8298187,90.58028412,80.40071106,72.36722565,67.13027191,64.53838348,61.00035477,57.98363113,53.36354446,46.11008835,40.07091522,35.47655487,32.11727905,31.17302322,29.77911377,28.79112625,29.51533508,32.28979874,37.33356476,42.78015518,49.86808014,60.52278137,70.09259796,80.44843292,84.29793549,88.3565979,84.29494476,78.01422882,69.23199463,59.73979568,52.33958054,47.21876526,42.15942764,38.04888153,33.25041962,29.16023445,24.90327263,21.22756767,20.14652634,18.89370537
18-10-20,132.2102661,129.2485504,116.1996918,97.09479523,78.80483246,64.50588226,53.85052872,49.77911377,52.78392029,61.13370132,69.82431793,76.53327179,81.56938934,83.67932129,85.86705017,87.7482605,90.6166687,92.31351471,93.4437027,93.31919861,88.43846893,81.39601898,72.86330414,64.33769989,54.38072968,46.11827087,40.10306168,36.56326675,33.7905426,31.03141785,27.94586945,24.16348076,21.34669304,22.49377632,30.90771294,43.29742813,56.57513809,68.40813446,75.58351135,78.58518219,74.8611145,68.71363068,64.20624542,65.22515106,67.56210327,71.93972778,72.98355865,70.61965942,66.08584595,61.57287216,56.72556686,52.36288452,48.15532684,42.97463989,37.79264832,33.50196075,29.63529205,26.61271477,26.44717979,26.13539124
19-10-20,106.3626938,106.4065933,98.80430603,87.1048584,78.41821289,74.88870239,73.80678558,73.64035797,70.48958588,66.70524597,63.03278732,60.58849335,60.90041351,62.27860641,66.74836731,72.23810577,77.88376617,81.65074921,84.23647308,84.47806549,81.09384155,77.0393219,71.95457458,66.68488312,61.14989853,56.10803223,50.13913345,45.82384872,41.42935181,35.44253922,30.83885956,27.71152306,25.08257675,24.09438324,29.99749756,41.47024536,54.92007065,67.11433411,74.72651672,77.53796387,74.16609192,67.32553864,59.92663956,54.78081512,49.12781143,45.78150558,42.13961792,40.13193512,43.15068054,49.27528,56.23422241,59.06864166,59.23812866,54.06546783,47.08561707,38.86130142,30.21159554,22.98059273,19.49332619,17.26324081
20-10-20,40.36221695,39.04233551,37.25008011,43.65266418,61.62395859,81.9271698,97.77328491,108.241394,108.7947617,103.8447266,96.95904541,91.35187531,88.98595428,87.22831726,86.43972778,86.0172348,87.01584625,86.58664703,86.56176758,83.81546783,75.55595398,65.61478424,56.84096527,49.6868515,43.52176285,39.10744858,34.65008545,33.01160812,33.07001495,31.44405937,30.68864632,28.18384171,22.96728897,21.52483368,36.54297638,57.4184227,78.95769501,98.18161774,108.8737183,112.5503082,104.7235565,89.99211121,74.57497406,64.9453125,59.3976593,57.08773422,54.74084854,52.96912766,51.78001785,51.42230606,52.95858002,53.10331345,52.98963928,50.34283447,46.2478447,41.39844513,36.96712112,31.35922241,29.77182388,26.51172447
21-10-20,54.09777069,53.02518082,49.17762375,46.96854019,49.53649902,57.41022491,66.1259079,73.15240479,76.21705627,77.74477386,78.29199219,78.31854248,78.20613861,76.36644745,73.47531891,67.74638367,61.80805969,56.66014862,53.74582672,51.86989212,48.50515366,43.31100845,39.11635208,36.65112686,35.19841385,34.80087662,33.3442421,33.34637451,31.97837257,29.3971653,28.64341164,27.50507164,21.37707138,15.53160381,34.25836563,60.05989456,86.76882172,110.7881546,124.961792,131.2355652,125.0263367,109.6124115,90.45100403,73.19570923,58.99676514,46.72664642,38.75126648,37.00052261,44.28004837,54.16819,64.3007431,68.37802887,69.54499817,64.9537735,57.91187286,49.01027298,40.4595871,31.98647499,28.2824173,23.70949936
22-10-20,59.98971939,63.22641373,62.73384094,64.13108826,67.1855545,71.14220428,74.3911438,75.93199158,73.23435974,69.01333618,64.318367,60.99443817,60.36349106,59.64537811,60.289711,59.93444443,59.81760788,59.06326675,59.35909271,58.6210022,53.07058716,44.49789047,37.19301987,33.39681625,30.34885597,29.0753746,27.34892654,27.6595192,27.74348259,27.52538872,28.2326355,28.19144249,22.12162399,15.96246529,36.1479454,63.70853043,92.22147369,117.757843,132.4432983,138.2470398,129.862442,111.0506897,88.8795929,70.1125412,55.59364319,44.1000061,37.38666153,32.83000183,31.85764885,31.59509468,31.39070702,31.01715851,30.81351471,30.47017097,30.32692337,29.30882072,29.96916389,27.6552372,28.24588966,24.80864334
23-10-20,30.73204613,35.25718307,40.24778748,49.77894974,55.05446625,51.3678894,39.81082535,25.93254662,32.19161987,54.89403152,75.14477539,88.516922,95.27154541,93.1321106,86.5160675,75.57180023,63.5573082,53.73055649,52.00225449,55.63350677,56.19227219,51.98212433,47.44458389,44.44494247,41.0055809,39.51488113,36.93587494,37.20753479,36.46318817,33.6506958,32.86027145,30.81395149,23.96977043,19.8950386,41.78935623,69.63848114,98.2754364,123.2349472,137.72052,142.4975128,132.4804535,111.3353577,86.37960052,66.00621796,52.03012085,43.323452,41.12996292,44.9568367,54.04170227,63.08710098,72.25315857,76.03194427,77.0164566,72.00411987,64.68949127,55.04862213,46.59656143,38.18331909,35.50322723,30.97827721
24-10-20,40.31199265,43.0224762,46.11664581,53.33175278,57.15750122,53.63731766,44.61790085,36.24377441,42.29277802,61.41308975,78.82849121,89.86679077,94.22708893,89.65538025,81.10023499,69.01507568,55.56554031,43.48877716,40.40308762,45.1792984,48.81877518,47.5392952,45.79418182,44.56550598,42.28381729,40.89113235,38.28936768,38.2086525,36.99666595,34.59375763,34.49874496,32.20653152,24.74846268,19.66682625,41.61463165,69.92590332,99.2361145,124.8378906,140.4514618,147.0380554,139.5066071,121.5226974,99.45796204,81.68821716,68.55640411,59.12680054,53.40786743,50.16246796,49.61571503,50.6153183,51.75217056,51.20505142,50.37478638,47.62091827,43.97175598,38.89602661,35.60792923,30.11944962,28.87399292,24.82554817
25-10-20,54.65784073,58.11711884,58.63206482,58.94635773,56.11042023,50.01187134,41.3488884,33.00995636,35.42598343,48.9906311,61.59047699,69.00936127,71.55516815,67.28173828,61.23720932,53.35459518,46.14505768,41.94434357,43.95288849,47.18498611,46.7867775,43.46873474,39.95030975,38.1764946,36.20217896,35.96321869,35.05239868,35.16881943,34.00290298,30.70716095,28.91057205,24.88222313,17.87469101,16.26142502,34.67837524,56.61922455,79.01675415,97.58456421,108.6838226,112.1833649,105.0227509,89.98545837,71.80289459,57.16976166,45.48779678,35.28600693,26.9315815,22.54133415,25.30343246,31.47793579,37.96860504,42.23227692,44.96017075,44.32583618,42.13300323,38.03382111,34.24138641,28.61763,25.7516098,22.00003815
26-10-20,109.3180237,109.8386459,103.8535843,93.30919647,82.5032196,77.06386566,76.32273102,76.76457977,73.40122223,69.29859924,64.74524689,60.85833359,58.49497223,55.57690048,54.62290573,52.44416809,50.75226593,49.80596542,50.5488205,49.35315704,46.34485245,43.04125977,40.0386467,38.33149719,35.32765579,33.72749329,31.53265381,30.85565948,30.1722908,27.33117867,25.88631821,24.24952126,20.04550934,19.65020561,35.42370605,56.67887115,78.78960419,98.92088318,110.8807755,115.6105499,109.7216187,96.30578613,80.06734467,67.14211273,55.78991318,47.3070755,39.98844147,36.04901123,38.49111938,44.31522751,50.78522491,55.0514183,56.89390564,54.80179977,50.52078247,43.88117218,37.84246063,30.82322884,27.40146065,23.79068565
27-10-20,124.5817032,120.7030563,106.9923477,90.32142639,80.25292206,79.39559937,82.10929871,85.32170868,83.95626831,80.70670319,75.93061066,70.90073395,67.34075165,63.63800812,61.19707108,57.18696976,52.60144424,47.46132278,44.41391754,43.31032944,42.64583588,42.22476578,42.79403305,44.11684418,43.66532516,42.59325409,41.27862167,39.6819458,37.40616226,34.35226822,32.53356934,30.5692997,24.62697601,19.36209679,33.72053909,57.30268478,82.3345108,105.2731323,118.9503937,125.4109497,120.0465088,105.462738,86.9634552,72.69682312,61.09160614,54.58286285,50.78984833,48.63818359,48.10580063,47.49946594,46.18568039,44.83138275,42.32625961,39.53482437,37.13455963,33.89660263,32.0399437,28.56963539,27.93583488,24.43803406
28-10-20,113.0508728,106.8602219,92.73896027,77.02859497,64.84971619,54.21851349,44.56847382,36.57795334,35.29831696,42.75518036,52.34122086,59.68199158,64.22027588,66.39562988,67.85818481,64.85607147,60.27315903,54.53546906,49.93543625,46.10797501,43.50971985,42.95655441,44.27539444,46.61757278,47.1918602,47.11597061,45.74248886,44.22134399,41.33953476,36.58665085,33.50673294,31.79449463,26.57938004,23.97390175,39.41942215,63.28910446,88.97895813,112.4665985,126.7254562,133.2948303,127.3834686,112.2082138,93.39631653,77.20743561,62.21297073,50.91749191,41.38811111,33.30029297,29.58888626,29.63945198,31.2268219,32.26463699,33.11548233,33.14548874,32.19421387,29.57134628,28.03263092,24.31337929,23.5037365,19.38711739
29-10-20,103.9970856,100.5881424,91.16622162,80.10943604,71.50383759,64.07898712,57.60023499,52.33927155,52.18092728,56.83483887,63.36214066,68.15997314,69.93157959,70.0994339,70.94515228,70.11032867,69.3086853,67.0911026,63.54410934,57.64816284,49.12083435,42.37891769,41.95441055,45.68080902,50.28750229,53.50018692,53.67564392,51.06848145,45.84264755,38.70084763,33.3574295,30.87778854,26.49853706,25.70321846,42.2038269,65.77787781,90.77615356,113.2532043,126.3609543,131.399826,123.1719513,106.4212341,86.51161194,70.01419067,55.74386597,43.92847824,34.56066895,26.74754333,23.71069527,24.08254433,26.617939,28.64713287,29.91514206,30.53487968,30.54975891,29.85282898,29.79986191,27.29596519,27.44826698,24.18138123
30-10-20,89.40686035,86.86390686,81.62091064,74.79304504,67.97053528,60.2149353,52.80508804,45.88648224,43.86530304,45.81349182,48.85082626,50.39472198,49.44081116,49.45408249,54.51379395,59.67837906,64.76170349,67.47944641,67.06556702,61.05990601,50.34184265,42.47180939,39.98931122,42.01229095,44.34377289,46.4680748,46.75024796,44.80157852,40.73879242,34.68388367,29.55114365,27.03950882,23.05254173,25.00089264,43.15001678,65.42401886,88.35946655,107.8321152,118.6733017,121.5319214,112.0144806,95.30789185,77.80602264,63.0352478,51.75711441,42.35840988,33.37195587,23.90951729,16.05529785,13.68408966,14.10788727,15.87984276,17.56758881,19.24166679,20.21648216,21.01490593,22.08691025,19.77386665,20.12311363,17.6121769
31-10-20,103.4287186,99.42414093,89.79993439,78.03522491,68.43322754,59.79790497,53.11462784,48.41947937,46.74734116,47.0750351,48.46477127,50.19363022,50.91734314,54.78325272,62.4366188,66.51178741,67.94568634,65.14842224,60.00812912,51.51450729,45.05813599,44.75337219,48.59287643,53.87617874,59.40367126,62.74878311,62.45880508,59.41064835,53.40082932,45.30094528,39.14044952,36.45335007,31.94544601,27.75415611,33.61103439,50.68009567,71.99783325,92.03778839,105.5549545,112.0604248,108.9177704,99.09906769,85.72439575,74.07868195,61.05060959,50.15285492,37.41843796,25.19079971,15.27092552,12.1908102,13.74991322,17.63453674,20.89438438,23.58549118,25.29695129,25.85794067,26.97223282,25.59252739,25.36692429,22.016922
01-11-20,105.8942871,103.0646439,94.91449738,84.21031952,74.09195709,64.78466034,56.29814911,50.4425087,49.16623306,52.92081833,56.91531372,57.70926666,55.13950348,52.44978714,55.1756134,58.47793198,60.57849121,59.33197784,57.15942383,51.65058136,47.68945694,49.20155716,53.41281128,57.88042068,61.52936554,63.92823792,62.44922638,58.95214081,52.70370483,43.84008026,37.32826233,33.80720139,30.58027458,29.24772263,34.57584763,47.21053696,63.08069992,77.91027069,88.4643631,92.96481323,90.03453064,82.57646942,72.57157135,63.85865402,54.06907272,44.99259567,33.32297516,23.14383125,15.92271233,17.59140396,20.71709442,24.44336319,26.69970322,26.91947556,26.54073334,25.7621727,25.25126839,23.59369087,22.99554253,21.52496338
02-11-20,137.5110474,133.8432465,120.7813034,101.9489212,84.13951111,70.4548645,60.68837738,57.05110168,60.08004379,65.67240906,70.00170135,70.08913422,64.83927155,59.10984802,59.94995499,63.66178513,69.57436371,72.56101227,74.09889984,73.08655548,69.59875488,68.0504837,68.61389923,68.27277374,68.33013916,66.88080597,62.59451675,56.1088028,47.54130554,37.83689117,30.67437553,27.80098915,27.50709343,30.31766891,35.4569397,43.12797928,52.9393158,62.34637451,69.66435242,73.23866272,72.07458496,69.2574234,64.12014008,59.51852798,51.48796082,43.85628128,32.52110291,22.50310898,15.86697006,18.9562397,22.18530655,24.96694756,25.32852936,23.52622223,21.7802887,19.84529305,18.7951622,18.1233139,18.42606735,17.89971542
03-11-20,134.3156891,134.2288055,125.9512558,110.2906876,92.34513092,76.30886078,65.01675415,61.23604584,63.82769012,68.1317215,70.14961243,67.76813507,60.32582092,55.34119415,62.01345444,72.6618576,84.40745544,91.32073212,93.21347046,86.10717773,71.28494263,57.74320602,47.13004303,43.00509262,43.14391327,45.65762329,47.74352264,46.8321228,43.50577164,37.42733383,32.33927917,29.58890915,30.02577209,32.43366623,32.76916122,30.9346447,28.5982933,26.80610466,29.23195267,34.28082275,42.94316483,53.06701279,59.25937271,61.38108444,56.27756119,50.56115341,38.69248962,27.6911068,19.11426926,20.15883064,22.07656097,23.29601479,22.5250206,19.40372849,17.12916374,14.73966503,13.13396645,13.26635551,14.83472157,16.30323601
04-11-20,141.3142395,141.2193909,132.7635345,115.924202,96.28127289,78.42012787,65.18380737,58.33945465,57.87911606,59.96618271,61.24493408,58.93642426,54.80190659,57.42271423,70.98483276,84.99977112,97.5714035,103.0349503,103.7251511,95.5905838,79.72025299,65.86055756,56.62363815,51.79402924,51.87347031,53.86925125,54.23165512,52.39565659,47.92166138,41.00030899,34.82651901,29.83145332,28.71813011,30.10404587,30.44091415,28.75871849,26.1673069,23.29021645,24.23577309,28.45928383,37.1445694,47.18867493,53.81172562,56.42395782,52.83670807,46.78662109,36.79470062,26.06206703,18.02077103,18.1336956,18.4135437,18.47149849,17.58394241,15.03445435,13.41700649,10.59080029,9.553318977,10.86599255,13.98896122,16.34104347
05-11-20,129.4118958,125.7514725,114.6364136,97.57614136,79.50382233,63.80080414,53.45476151,50.08829498,52.33679199,56.97066879,59.43690109,57.08971405,51.16106796,48.89448166,58.28482819,71.70572662,84.79027557,93.96388245,99.44496155,97.22709656,88.98638916,81.74214935,73.85736084,66.59052277,58.03046036,50.71631622,45.22133255,40.95750809,36.67200089,31.49663734,27.68910217,25.55021286,26.8144455,29.63315392,30.50679588,29.42829514,26.73194885,21.34046173,19.39073753,20.24184608,27.11662865,36.89490128,44.30364609,47.9876709,45.5607872,41.70874405,33.40107727,24.93439674,17.65959358,16.65156746,16.77887535,17.14825439,16.69931221,15.03505707,14.43156147,13.7989254,12.98015404,13.23972034,13.49423695,13.89958763
06-11-20,138.9098206,136.1297607,124.5830765,105.8226318,85.56076813,68.21685028,56.26620102,51.12703323,51.53570557,54.45752716,56.46707535,55.54703903,51.07063293,46.9381485,48.82390594,54.3729744,61.15319443,67.13476563,71.53499603,71.63011169,69.30866241,68.97214508,68.47045135,67.84029388,66.55198669,64.67377472,63.73013687,60.82191467,55.52548981,49.59033203,42.57317734,36.81074905,34.13140106,33.69649887,32.86709595,31.73380089,30.24885178,27.01756096,25.53579521,23.66523743,23.39911461,25.62572098,29.42225647,31.77794266,30.02563477,28.32675171,23.63021469,18.79103088,14.75191593,15.70254612,16.8691597,18.71041489,19.00327492,18.03886604,16.63493919,15.11037731,13.68598366,13.59734154,13.02228069,12.58087063
