,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
15-10-20,2.14767313,2.147567749,2.134588718,2.098786354,2.087934971,2.046154499,2.02045536,1.994796634,1.962990642,1.937275648,1.913517356,1.888234854,1.854503393,1.840527534,1.840153217,1.812638521,1.806742311,1.800536633,1.796974063,1.779616356,1.799627662,1.791562676,1.819575906,1.815927267,1.836018801,1.853445053,1.866676092,1.864539981,1.886522651,1.88758409,1.902259231,1.933580518,1.946791887,1.971396565,1.991249084,2.03572917,2.077950954,2.112786055,2.164587498,2.217101097,2.28720808,2.340526342,2.407827616,2.471529722,2.54209733,2.614240408,2.686400414,2.761698246,2.826763391,2.900416613,2.955134869,3.009471178,3.07781291,3.120329857,3.173645973,3.200518131,3.245728016,3.275193691,3.282440901,3.303364038
16-10-20,2.329185963,2.34727788,2.338258982,2.302693844,2.291761637,2.241567135,2.218745947,2.194434404,2.161353111,2.133295774,2.113163471,2.083274841,2.05555892,2.042731524,2.050428629,2.028817892,2.031746626,2.035974264,2.042305708,2.039198637,2.069569349,2.073078632,2.115411758,2.122937918,2.153399229,2.180049419,2.200444221,2.199993372,2.224702358,2.217977524,2.226581335,2.243886948,2.23920083,2.242642164,2.231743813,2.247117043,2.255823851,2.239010096,2.250135422,2.256336451,2.283036232,2.284348726,2.296557903,2.320997,2.336960077,2.35499239,2.380387783,2.407408714,2.4289217,2.452400446,2.468236923,2.49679637,2.521630764,2.53278923,2.552169561,2.560915232,2.578051567,2.590489864,2.589049578,2.594350815
17-10-20,2.780885696,2.799412727,2.779496431,2.726378679,2.698793411,2.617526531,2.57508111,2.525684595,2.455128431,2.388604403,2.333882809,2.255895138,2.184901476,2.118290901,2.076514959,2.004920006,1.946068525,1.90149045,1.848995328,1.805972457,1.772502899,1.732186556,1.735246181,1.705826163,1.700270772,1.696751952,1.688598037,1.679691076,1.685720086,1.685130239,1.685636044,1.715637088,1.715943933,1.73508656,1.745864987,1.784185052,1.817256331,1.844204307,1.882787943,1.923768401,1.987876892,2.024286985,2.083369493,2.132894516,2.189820528,2.250566721,2.312800169,2.375910044,2.430577755,2.492079258,2.532470465,2.579835892,2.638697147,2.668963432,2.712713718,2.727687836,2.766015291,2.791938543,2.79039669,2.806553841
18-10-20,2.75546217,2.770519495,2.756126404,2.712935209,2.693674088,2.632261515,2.598978043,2.563318253,2.513479233,2.469529152,2.432744741,2.382031441,2.332775116,2.296597481,2.281880617,2.235677958,2.210271835,2.19046855,2.169101715,2.141444683,2.143746614,2.122620821,2.144759178,2.128430128,2.140325546,2.147894859,2.149129391,2.134343863,2.142848015,2.124547958,2.120350838,2.132657766,2.116651058,2.110523701,2.095458746,2.109042645,2.112080336,2.095155716,2.107748032,2.111027718,2.139428139,2.144716978,2.161318064,2.187120676,2.207458019,2.232688189,2.264867306,2.29638052,2.326094389,2.358834267,2.379673481,2.412105083,2.445490837,2.463191986,2.488129139,2.497751713,2.522521734,2.538136244,2.537386656,2.546153784
19-10-20,2.396589994,2.415629625,2.404838324,2.364355564,2.352263451,2.291444778,2.264971972,2.233417988,2.188076496,2.147258282,2.116803408,2.071850777,2.028985977,1.997132182,1.984983206,1.946563244,1.922937155,1.912843943,1.896215796,1.883168459,1.886232853,1.877155662,1.907235026,1.905523777,1.929017782,1.950444579,1.96587193,1.975958943,2.000676632,2.013117075,2.027614594,2.06635952,2.074230433,2.095963478,2.105519533,2.142059326,2.168300629,2.178934336,2.209608555,2.231226206,2.276302576,2.295492172,2.324695587,2.35945487,2.38811326,2.418714762,2.454496145,2.48820591,2.517789125,2.548518419,2.566082239,2.598442793,2.626118183,2.638912678,2.656068802,2.664075136,2.682313681,2.693812847,2.692857027,2.697273731
20-10-20,2.050269842,2.067143679,2.05813241,2.026710272,2.013604403,1.967643499,1.947499394,1.925917625,1.894940376,1.870772123,1.853455544,1.830483079,1.809223652,1.802000046,1.813749075,1.801711559,1.811548829,1.823531389,1.837739229,1.844614029,1.882590652,1.89484489,1.942167044,1.959823847,1.996407866,2.031700611,2.059972048,2.069097281,2.102101564,2.10701704,2.124911785,2.153862476,2.161922693,2.178061962,2.182186604,2.211281061,2.235046625,2.238761187,2.265502214,2.290397167,2.33377409,2.353128195,2.385917664,2.423768044,2.45869112,2.495617628,2.53763032,2.580778122,2.617489815,2.657801867,2.685431719,2.723176241,2.762052298,2.782692194,2.812520027,2.825447083,2.851426363,2.869697809,2.868782759,2.878438711
21-10-20,2.139124393,2.153944016,2.150209188,2.120019197,2.118040085,2.07937789,2.064545155,2.048666477,2.025026083,2.010614395,1.998835325,1.985654831,1.966477513,1.965726852,1.982234001,1.970698357,1.981649756,1.993143559,2.006062508,2.008653402,2.044301987,2.051992893,2.097359419,2.109817982,2.141299009,2.17224431,2.195805073,2.201232433,2.231070518,2.234168768,2.24837923,2.277142763,2.283360243,2.299817324,2.30277276,2.331603527,2.356743097,2.360761642,2.386970997,2.41366291,2.460216284,2.47898531,2.512842894,2.553313017,2.588988066,2.62678957,2.669951677,2.715138435,2.751202583,2.792002439,2.822159529,2.859902143,2.900145292,2.921075583,2.951490402,2.966368437,2.992045403,3.011306047,3.013365746,3.024300814
22-10-20,2.40220809,2.399913549,2.391329527,2.355526447,2.351031303,2.315267086,2.292351484,2.270708799,2.244302988,2.225212336,2.204155922,2.182968855,2.151055813,2.139234781,2.144746304,2.116473675,2.113984346,2.107149839,2.102874517,2.089596748,2.108089924,2.099847317,2.133651018,2.133978367,2.154813528,2.17637825,2.193072319,2.198078156,2.226648569,2.236049414,2.252815008,2.291218758,2.305768013,2.33367753,2.348911762,2.390427828,2.428075314,2.44808054,2.487840891,2.527831554,2.584311724,2.618296146,2.66121912,2.713386536,2.759216309,2.804943562,2.854129314,2.904969215,2.946788549,2.99279952,3.029954672,3.071502924,3.113293886,3.14032197,3.1707654,3.195266485,3.221360445,3.24086237,3.2529037,3.265496731
23-10-20,2.096766233,2.10175705,2.093349934,2.062127113,2.054251194,2.016211748,1.994146824,1.973588705,1.944492579,1.92102015,1.900711298,1.873956919,1.841897368,1.826261282,1.825681329,1.796598434,1.788269162,1.779802084,1.771873236,1.757296324,1.768207908,1.758628368,1.784520507,1.780067444,1.795213819,1.809788942,1.819605708,1.818857193,1.837623715,1.838439703,1.846331596,1.871197701,1.87493813,1.888238311,1.89240396,1.918833733,1.940011263,1.945346594,1.970150948,1.992185831,2.030104399,2.048880816,2.075894833,2.110245705,2.139352322,2.169835567,2.204012156,2.238521576,2.267963648,2.300541162,2.325087547,2.355459213,2.385595083,2.404145479,2.425556183,2.440481901,2.460283279,2.474344492,2.48047924,2.488929987
24-10-20,2.109993219,2.117502213,2.117200613,2.096916437,2.098287106,2.078203201,2.066193104,2.060051203,2.049158573,2.045611858,2.041231394,2.034617662,2.01986742,2.025872707,2.046231508,2.033462286,2.049813509,2.053044319,2.064125061,2.056323767,2.086941719,2.084825277,2.118323803,2.117542982,2.133483648,2.147422552,2.156178474,2.143245459,2.15730238,2.140703201,2.138740063,2.144712687,2.134552956,2.134802103,2.119967699,2.130966663,2.140169144,2.12783742,2.138428688,2.152993679,2.183964729,2.191912174,2.214747667,2.245794296,2.274232388,2.303387165,2.338871717,2.378876925,2.409501791,2.445971727,2.474495888,2.507798195,2.545644283,2.566345215,2.597823381,2.614098549,2.639107704,2.657188177,2.658931255,2.66988802
25-10-20,2.242326736,2.258579016,2.25657773,2.225613594,2.224879742,2.183578253,2.166579485,2.147974253,2.117901564,2.094978094,2.075202942,2.046319723,2.013388395,1.992987752,1.991384506,1.9590832,1.943840146,1.933318019,1.918606162,1.903639197,1.903632998,1.889540434,1.913997889,1.905877352,1.917210817,1.92853713,1.933958173,1.93558979,1.951144457,1.957333088,1.96094811,1.991721272,1.991550088,2.006787777,2.008208036,2.036403179,2.055966377,2.05818367,2.077369213,2.093902111,2.131720781,2.139010429,2.16076231,2.187112093,2.206203222,2.227242947,2.253791094,2.278884411,2.298541307,2.318438053,2.330194473,2.355883598,2.374466181,2.381066799,2.39180398,2.398527384,2.409349203,2.419192791,2.41898489,2.42164278
26-10-20,2.223546028,2.234298944,2.234197855,2.209287882,2.211663723,2.183947563,2.17089057,2.159577847,2.143285513,2.132982731,2.122517347,2.110294819,2.089539766,2.086915016,2.100001335,2.080519438,2.084857702,2.0841465,2.084718227,2.072056055,2.092784166,2.082658052,2.111569405,2.104026318,2.115876198,2.124535799,2.126322031,2.108972073,2.115586758,2.093377352,2.083315134,2.08758378,2.066150427,2.054930925,2.029765129,2.032912016,2.028115749,1.998979568,1.996797562,1.992208004,2.010089874,1.99928081,2.00282979,2.018381119,2.024287462,2.034694195,2.053787231,2.073081732,2.089231253,2.107120037,2.118913651,2.14349246,2.164903402,2.173775673,2.189493179,2.196358919,2.211899281,2.224445581,2.224153519,2.229989529
27-10-20,2.111072302,2.119350433,2.112689257,2.082948446,2.077741385,2.040479422,2.022832155,2.004971981,1.977993488,1.959879637,1.943835616,1.925795674,1.900732398,1.892771125,1.899977446,1.882065058,1.883187532,1.886296988,1.889912844,1.887035012,1.910796046,1.913178563,1.950849533,1.959396482,1.987024903,2.014750481,2.03677392,2.047967672,2.07936883,2.093202114,2.112142563,2.151636839,2.167767763,2.194185257,2.21096015,2.252119303,2.287589788,2.307859898,2.346462011,2.383019209,2.437371254,2.468945742,2.511743069,2.558414459,2.601759911,2.646532774,2.694267511,2.74200058,2.78350091,2.827596188,2.859381437,2.899127483,2.939579725,2.963056803,2.992039204,3.009509325,3.035500288,3.053275347,3.057765961,3.067777395
28-10-20,2.012674809,2.01905179,2.01284194,1.986367106,1.978972316,1.948130846,1.929587483,1.912996054,1.889828086,1.872670889,1.855552554,1.835848689,1.811796784,1.801363587,1.807547688,1.786180019,1.787005663,1.782076478,1.780670643,1.770565629,1.788037777,1.781543374,1.808048725,1.807057261,1.820213079,1.833290815,1.842366934,1.835817456,1.850557685,1.842835546,1.845635653,1.859175086,1.856814861,1.861825824,1.857117176,1.873174787,1.886389256,1.88283515,1.898822308,1.915606141,1.946853042,1.959443688,1.982221365,2.012153625,2.038270712,2.066425323,2.098637581,2.13231802,2.160858631,2.193913698,2.218406677,2.247262478,2.279798746,2.298201323,2.322611332,2.335789204,2.357021332,2.371799707,2.375058413,2.383685827
29-10-20,2.643781424,2.65779686,2.660691261,2.632567644,2.638860464,2.607854843,2.594545841,2.583067417,2.56441927,2.553290606,2.541088343,2.52608037,2.499874115,2.494355679,2.507129908,2.480947256,2.48127532,2.476467848,2.471130133,2.454526424,2.471116781,2.454445839,2.48425746,2.471562386,2.479959488,2.485992193,2.483424664,2.462352514,2.466400146,2.440326452,2.425138474,2.428009033,2.398627996,2.384640455,2.349408627,2.347409964,2.335634947,2.292419195,2.28001833,2.2631042,2.271462917,2.244431973,2.230812788,2.236079454,2.224326611,2.215391159,2.218626976,2.221451521,2.22004056,2.217839241,2.214968443,2.23021102,2.23243928,2.228530407,2.228940725,2.231088161,2.233482599,2.238186359,2.236759663,2.23604846
30-10-20,2.391009331,2.40255332,2.388805151,2.349594593,2.331118822,2.275421858,2.245183468,2.212310791,2.165030479,2.124515057,2.089869499,2.043898821,1.998386264,1.963679314,1.947947621,1.906137228,1.88275516,1.86210084,1.842607021,1.8178581,1.818444729,1.80051589,1.817856312,1.805551291,1.814449906,1.820995569,1.823865533,1.812153935,1.822413683,1.808320522,1.807120085,1.816262484,1.807126045,1.805357695,1.794523954,1.805921674,1.812233329,1.800387025,1.81146431,1.819657922,1.844827414,1.851631165,1.867637992,1.892878652,1.913207293,1.935935259,1.964431882,1.994233727,2.019894838,2.048404932,2.069399357,2.097930431,2.12737155,2.143815756,2.166433096,2.178289175,2.198997736,2.213577509,2.215501547,2.224174976
31-10-20,2.587481737,2.597815514,2.58552742,2.547172785,2.529542923,2.476237297,2.44369936,2.412853479,2.364059925,2.321335077,2.284189463,2.22947526,2.174484253,2.130031109,2.106798887,2.048478842,2.010925531,1.972102284,1.931879163,1.893190742,1.867120147,1.828871608,1.831364989,1.800434113,1.786996722,1.776048183,1.760811687,1.743039131,1.741557717,1.730178595,1.717987895,1.732234001,1.718876243,1.72198832,1.712602139,1.729455471,1.74042654,1.735713959,1.747610688,1.761145473,1.79262805,1.798290491,1.818990588,1.843044639,1.863337636,1.886232257,1.913830519,1.941625476,1.964316487,1.988802791,2.006415606,2.032165527,2.056417704,2.069153547,2.087182045,2.097604275,2.113701105,2.125740051,2.128490925,2.13529706
01-11-20,2.477958441,2.487796068,2.472379446,2.429274559,2.410686255,2.351691008,2.319116354,2.28512907,2.237568378,2.196307898,2.162771702,2.116316795,2.070060253,2.038989544,2.02830863,1.987285018,1.970532537,1.955088258,1.942388415,1.925710082,1.936651349,1.927072406,1.957850218,1.956650019,1.975038767,1.995464921,2.010810852,2.011824608,2.036646366,2.03618288,2.047880888,2.06982255,2.072922945,2.086410999,2.08426857,2.104786158,2.123939276,2.117529392,2.135056496,2.152025223,2.183606386,2.192476988,2.209239483,2.240084887,2.261394978,2.281270742,2.307939768,2.33777976,2.35806179,2.381150484,2.401406288,2.42957592,2.451673508,2.46533227,2.482769966,2.49925375,2.51335144,2.525820255,2.53252697,2.539479017
02-11-20,2.525131702,2.537212133,2.52464962,2.487934351,2.470113277,2.417907715,2.389081478,2.359494448,2.316483974,2.278720856,2.247661591,2.20232296,2.161480188,2.12898922,2.119090557,2.080369473,2.061328888,2.046625853,2.030369043,2.017671347,2.020471334,2.010591745,2.040668726,2.040458441,2.061190605,2.083279371,2.099984884,2.111988544,2.141184568,2.158104181,2.175573587,2.21885705,2.232817888,2.26215744,2.276543617,2.318231344,2.352546692,2.369139433,2.404227734,2.435457468,2.486549377,2.510536194,2.545327663,2.58639884,2.620911121,2.655825377,2.694948912,2.733943701,2.765355587,2.798754692,2.821957827,2.856133223,2.885572433,2.901388645,2.921325684,2.935032606,2.953171253,2.966149092,2.969986439,2.976010799
03-11-20,2.885603428,2.901985168,2.891415834,2.850801945,2.836436749,2.778236628,2.747967005,2.715530157,2.669553995,2.626527071,2.592017651,2.539240122,2.490427017,2.450914145,2.434194803,2.383765936,2.353522301,2.328177214,2.298359871,2.270969152,2.260059357,2.233606577,2.251262426,2.232770681,2.237950802,2.242156506,2.24077177,2.234558821,2.245417833,2.243694782,2.242656946,2.270503044,2.265404463,2.278946161,2.277014256,2.306194782,2.326820374,2.33026433,2.353184462,2.373617411,2.419007063,2.432204247,2.463074207,2.496897936,2.526070833,2.559227467,2.597252131,2.63464427,2.666171074,2.700527906,2.722012758,2.755914927,2.789602518,2.804313183,2.82668519,2.835186243,2.856445074,2.872036934,2.871164083,2.878456593
04-11-20,2.353396177,2.360002756,2.346315622,2.312476158,2.294264317,2.248932362,2.220626354,2.192713976,2.154139996,2.121315479,2.092039108,2.054211378,2.016155005,1.990116477,1.981587052,1.947412014,1.934387684,1.918576479,1.906454444,1.88813436,1.896522999,1.883843541,1.904511571,1.898664474,1.909587026,1.919522762,1.92666769,1.917399049,1.930285215,1.917174697,1.917934179,1.924822807,1.918075323,1.914903641,1.902017474,1.907580018,1.90946579,1.889540315,1.893691182,1.894446611,1.907354116,1.905639768,1.905923843,1.923889279,1.930328965,1.937017322,1.949618816,1.964403987,1.974994421,1.987349033,1.99972415,2.016990185,2.030152559,2.039135218,2.04991293,2.062320471,2.071166754,2.077904701,2.083611965,2.087044716
05-11-20,2.388810396,2.392180204,2.375936031,2.335575581,2.31734705,2.264612436,2.231900215,2.197612286,2.152598381,2.111815214,2.075837851,2.02848196,1.980388403,1.944101453,1.925106406,1.878265977,1.851256967,1.824288368,1.798869252,1.767896175,1.762173295,1.737854481,1.749048352,1.731518388,1.734178305,1.736439228,1.736322761,1.725525856,1.735630393,1.727959633,1.730610728,1.748884201,1.750219941,1.762088299,1.767036557,1.794334888,1.819180012,1.833149076,1.864665151,1.896114826,1.944340825,1.975911498,2.018010378,2.063014507,2.108316898,2.155953646,2.206463099,2.257430792,2.302919149,2.354152918,2.391916275,2.432905674,2.481149435,2.510809183,2.546506405,2.565831423,2.598372459,2.62082839,2.627798796,2.642621517
06-11-20,2.710622311,2.718916655,2.706498146,2.665652752,2.650076866,2.597331047,2.567367315,2.533370495,2.487425089,2.449134588,2.41108799,2.368140936,2.319923878,2.28334713,2.265787363,2.220243454,2.190678835,2.165925264,2.138000965,2.107949257,2.101551533,2.073465586,2.085245371,2.066022873,2.066806316,2.067243576,2.062236547,2.044957399,2.046895266,2.027156115,2.018227577,2.027429819,2.010510206,2.000593901,1.983146787,1.988823533,1.98689723,1.963194013,1.966813087,1.961722136,1.979242921,1.97432673,1.973976851,1.991674066,1.99474299,2.002760649,2.018079281,2.031478643,2.044359446,2.05901289,2.068771362,2.089925528,2.105023146,2.113250256,2.121168137,2.129684925,2.14123106,2.149524927,2.15570426,2.159509897
07-11-20,2.54219842,2.559715986,2.559930563,2.531542301,2.529204607,2.491882324,2.476138592,2.457803011,2.428092718,2.407390356,2.38478756,2.36139226,2.328255415,2.309451818,2.306869745,2.275743961,2.260926962,2.247236013,2.23064971,2.207887888,2.209836006,2.186228037,2.199969292,2.180726051,2.178619385,2.174640894,2.163873911,2.139282703,2.132835865,2.105592489,2.085944176,2.085573196,2.059152126,2.043188334,2.018458605,2.019966125,2.014745951,1.992722392,1.99317503,1.992147088,2.016650677,2.01306963,2.028977394,2.047739506,2.064376593,2.089863777,2.119796515,2.150409698,2.178572416,2.212510109,2.232125044,2.259871483,2.297802448,2.312671661,2.339958668,2.342663527,2.368298054,2.384075165,2.378213882,2.38630724
08-11-20,2.653772831,2.654985666,2.640078068,2.601355553,2.582361698,2.533580542,2.500730038,2.46607852,2.419712067,2.379378557,2.339215994,2.290930271,2.238564253,2.196475983,2.171519041,2.118516922,2.081889391,2.046076298,2.008877993,1.969457626,1.949812412,1.912842631,1.914220452,1.885479331,1.876388311,1.868413448,1.856582761,1.839416862,1.839905024,1.828008771,1.821398854,1.839212775,1.831449986,1.836885095,1.835059285,1.858206153,1.875642419,1.878954172,1.901993632,1.92326355,1.96272552,1.981820703,2.011632919,2.046797991,2.078321934,2.112894058,2.150216341,2.187595129,2.221296072,2.257701159,2.285409451,2.319458008,2.352901697,2.375502586,2.399968624,2.418514967,2.441518068,2.458291531,2.467167139,2.478099823
