,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
23-10-20,35.18036652,35.3242569,35.48715973,35.57000351,35.7663002,35.91500854,36.03442001,36.22484207,36.37741089,36.56509399,36.72728348,36.86553574,36.95698929,37.14427185,37.3898201,37.44842148,37.6378212,37.75909424,37.88050461,37.93460846,38.10154343,38.13791656,38.36470795,38.40294266,38.4954071,38.58568573,38.66313171,38.65981293,38.73959732,38.73561096,38.68614197,38.76841736,38.73291397,38.74782562,38.62865448,38.67960358,38.66745758,38.49885178,38.44304657,38.40605164,38.46407318,38.27721024,38.19883347,38.19313812,38.08563614,37.98829651,37.92378998,37.85977936,37.7428627,37.62203979,37.49626923,37.49233246,37.36646652,37.22677612,37.10829926,37.03359985,36.90830231,36.87347031,36.80983353,36.72618484
24-10-20,35.61528015,35.77550507,35.93419266,36.00759888,36.1919136,36.31438065,36.42406845,36.60231018,36.73013306,36.8936882,37.04022217,37.147789,37.21868515,37.37807083,37.60289001,37.63914871,37.80097961,37.90473557,38.00153732,38.04706573,38.18338394,38.20626068,38.42433929,38.4520607,38.5343399,38.61827087,38.68832397,38.69653702,38.77627563,38.79610443,38.74921799,38.85771179,38.83376312,38.87369156,38.77671432,38.85617447,38.87056732,38.73795319,38.70656586,38.69874573,38.7926445,38.62939835,38.59083557,38.60434723,38.52878571,38.4665451,38.43255997,38.39866638,38.30935287,38.21966171,38.110672,38.12507248,38.02860641,37.90179062,37.80360413,37.72813416,37.6217041,37.59842682,37.52772522,37.45101929
25-10-20,35.61017227,35.77153397,35.93254852,36.00968933,36.19717407,36.32491302,36.438797,36.62054062,36.75242996,36.92185974,37.07170486,37.18631363,37.26302338,37.42681503,37.65625381,37.69909668,37.86579895,37.97438812,38.07657242,38.12614822,38.26741791,38.2948494,38.51537323,38.54792023,38.63455582,38.7215004,38.79568481,38.80588531,38.88809967,38.90872955,38.86400986,38.9733696,38.95259476,38.99088287,38.89578629,38.97456741,38.98826599,38.85535812,38.82477188,38.81556702,38.90853882,38.74649048,38.70505524,38.71907806,38.6414032,38.57837296,38.54338074,38.507164,38.41687775,38.32652664,38.21760178,38.22930527,38.13240814,38.00479889,37.90581512,37.82897949,37.72169113,37.69666672,37.62740326,37.54945374
26-10-20,35.8096199,35.96027756,36.1111908,36.17964935,36.35792542,36.47639084,36.57844543,36.74933624,36.8708992,37.02744675,37.16674423,37.26593399,37.32910156,37.47989655,37.69538879,37.72220612,37.87548447,37.96696472,38.05406189,38.08372116,38.21017075,38.22034073,38.42347336,38.43586349,38.50518417,38.57145691,38.62624359,38.61433792,38.67751312,38.67418671,38.6100502,38.69501114,38.65274429,38.66934967,38.55254364,38.61039734,38.60176849,38.44667435,38.3947525,38.36564636,38.43577957,38.25445938,38.19366837,38.18915939,38.09302139,38.01148224,37.9590416,37.90587234,37.80125427,37.69350052,37.57232285,37.57197189,37.46083069,37.32401276,37.21668243,37.13411713,37.01803207,36.98666,36.91305923,36.83106995
27-10-20,36.60803223,36.76327515,36.92653656,36.99037933,37.18797302,37.31015015,37.41876221,37.59417343,37.72556305,37.89277649,38.03636551,38.1468811,38.20952606,38.36979675,38.59822464,38.62177658,38.77936935,38.87489319,38.9622345,38.98522949,39.11877441,39.11945724,39.33263397,39.3344841,39.40431595,39.46762848,39.51425934,39.48814392,39.54298401,39.52209091,39.44315338,39.5245018,39.45766068,39.45838928,39.3170929,39.36663437,39.34083557,39.15455246,39.08649445,39.03186035,39.09415436,38.8848877,38.80180359,38.78315353,38.6613884,38.5572052,38.48871231,38.4147377,38.29214096,38.16091919,38.01687241,38.01133347,37.87826538,37.72264099,37.59311676,37.4977417,37.36748505,37.328022,37.24733353,37.15522766
28-10-20,36.64183044,36.77963257,36.93155289,36.98709488,37.17420578,37.29058456,37.38710403,37.55253983,37.67162704,37.82922745,37.96072388,38.0639801,38.11012268,38.26130676,38.47447968,38.48435974,38.62847519,38.70621872,38.77934265,38.78048706,38.90203857,38.88400269,39.07466125,39.0555687,39.10123444,39.1409874,39.16399765,39.10746765,39.13634872,39.08040619,38.97538376,39.01932907,38.9245224,38.88826752,38.71771622,38.73094177,38.6711731,38.44834518,38.34671021,38.2620697,38.28717041,38.04754257,37.93196106,37.88441849,37.73141479,37.59770203,37.50029373,37.39758682,37.25083923,37.0942955,36.93211365,36.90689087,36.75227737,36.58314514,36.4380455,36.33380508,36.18917847,36.14155197,36.05903244,35.96153641
29-10-20,36.38625717,36.54388809,36.69141769,36.74770355,36.91680908,37.01528168,37.10692978,37.26485062,37.36581039,37.50310898,37.6241951,37.70046234,37.74207687,37.86865997,38.06616974,38.06945038,38.19718933,38.26879501,38.3299675,38.34468079,38.44388199,38.43260193,38.62268066,38.61740875,38.66836548,38.71968842,38.75779343,38.7396965,38.7895546,38.78643799,38.7102623,38.80059433,38.74971008,38.76932526,38.65054703,38.71417236,38.70890427,38.56015396,38.50982285,38.48401642,38.5675087,38.38555527,38.33594894,38.33358765,38.2429924,38.17035675,38.12699127,38.08122635,37.98301315,37.88371277,37.76271439,37.76777267,37.66596603,37.52830124,37.42454529,37.33473587,37.22410583,37.1966095,37.11582947,37.03439331
30-10-20,36.59931946,36.76010132,36.92232132,36.98718643,37.17798996,37.29455185,37.40069962,37.57649612,37.69858932,37.86000061,38.00096512,38.10419464,38.16065979,38.31492615,38.53816223,38.55721664,38.70980835,38.80080414,38.88315582,38.90874863,39.03541183,39.03603363,39.2480011,39.25258255,39.31827545,39.38368225,39.43123245,39.41279221,39.47244263,39.46427155,39.3890152,39.48077774,39.42398071,39.43656158,39.30717087,39.36668015,39.35506058,39.18483734,39.12498093,39.08867264,39.1653595,38.96599579,38.9010582,38.89165497,38.78485489,38.69609833,38.64003372,38.58058167,38.46868134,38.35198975,38.21823883,38.22015762,38.10083008,37.95184326,37.83290863,37.74031448,37.61715698,37.58491516,37.50425339,37.41670609
31-10-20,35.74100876,35.90521622,36.07011414,36.14716339,36.33758926,36.46603394,36.58147049,36.76555634,36.89950562,37.07027435,37.22159958,37.33741379,37.41433716,37.57992554,37.81302643,37.85520172,38.02407074,38.1342926,38.23631668,38.28845978,38.4318161,38.45866776,38.68433762,38.71812439,38.80612183,38.89595032,38.97106934,38.98329926,39.06801987,39.09145737,39.0472374,39.16201782,39.14038467,39.1837616,39.08790588,39.17106247,39.18835068,39.05638123,39.02666092,39.02007675,39.11880493,38.95548248,38.91675949,38.93390656,38.85772324,38.79534531,38.7629509,38.72948456,38.6396637,38.54946136,38.44005203,38.4552536,38.35887909,38.22978973,38.12978363,38.05339432,37.94562531,37.92220306,37.85181808,37.77391052
01-11-20,36.08332443,36.2416153,36.40405655,36.47581863,36.66584778,36.79304504,36.90357208,37.08330536,37.21554184,37.3841095,37.52980042,37.64245224,37.71242142,37.87420273,38.10467911,38.13772583,38.30191803,38.40315247,38.49762726,38.53725433,38.67537308,38.68981171,38.90818787,38.92840958,39.00513077,39.08172989,39.14356232,39.13748169,39.20729828,39.20975113,39.14937592,39.24567795,39.20363617,39.2283287,39.11018753,39.17540741,39.1726265,39.01543045,38.96606445,38.93796158,39.0184021,38.83343887,38.77323914,38.77415466,38.67734146,38.59433746,38.54418564,38.49265671,38.38621902,38.27714157,38.15254974,38.15715408,38.04426193,37.90279007,37.79000854,37.70677185,37.58785248,37.55724716,37.48358917,37.39936447
02-11-20,37.2827034,37.4556427,37.61467361,37.67274475,37.85417175,37.95362854,38.05144119,38.21662521,38.32324982,38.46638489,38.59385681,38.67019272,38.71377945,38.8431282,39.05215454,39.0518074,39.1843338,39.25838089,39.31955338,39.33545685,39.43611908,39.42222214,39.62533188,39.61802673,39.67430496,39.72877121,39.76737976,39.75147629,39.80673218,39.80904388,39.73055267,39.83573151,39.78137589,39.80970383,39.68717194,39.76341629,39.76451492,39.61442566,39.56703949,39.54382324,39.6420517,39.45441818,39.40958023,39.41135406,39.32138062,39.24985504,39.21097565,39.16817093,39.06949234,38.96797943,38.84118271,38.85052109,38.74670792,38.60084534,38.49352646,38.39765167,38.28315735,38.2537384,38.16506195,38.07802582
03-11-20,37.0943985,37.25811768,37.40765762,37.45680618,37.62970352,37.71831894,37.80716705,37.96073532,38.05518341,38.18635559,38.30232239,38.36925507,38.39987183,38.51821136,38.71128845,38.70066071,38.81729126,38.88001251,38.92880249,38.93101501,39.01882172,38.99348831,39.18026733,39.15977478,39.20295715,39.24414825,39.26948929,39.24117279,39.2817421,39.27048874,39.18113708,39.27169037,39.20615387,39.21881104,39.08851624,39.15159225,39.13977432,38.9803009,38.92351151,38.88898849,38.97355652,38.77932739,38.72570419,38.71646118,38.61766052,38.53988647,38.49298477,38.44127274,38.33854675,38.23258591,38.10128403,38.10521317,37.99759293,37.85108566,37.74067307,37.64096832,37.52623367,37.49533844,37.40644455,37.31977844
04-11-20,37.16483307,37.31618881,37.46229172,37.51236343,37.68393707,37.78043747,37.86616135,38.02061462,38.12017822,38.25572586,38.37350082,38.4433136,38.47415543,38.59763336,38.79349518,38.7816391,38.90532303,38.96294403,39.01490021,39.00825119,39.10115051,39.07097244,39.25232315,39.22391129,39.25850677,39.28932953,39.30591965,39.2579689,39.28738022,39.25022888,39.14692307,39.20864105,39.1243515,39.11362457,38.9580307,38.99368668,38.95755768,38.76554489,38.68260193,38.62392807,38.67864227,38.45860291,38.37534332,38.34499359,38.22048187,38.11431503,38.04182434,37.96694565,37.84054565,37.70818329,37.56151962,37.5494957,37.41808701,37.25904846,37.13438416,37.03206635,36.90162659,36.86195755,36.77236176,36.67981339
05-11-20,36.78011703,36.92049789,37.06419373,37.1112442,37.28339767,37.38378143,37.46915054,37.62080383,37.72254181,37.86083603,37.97520065,38.05461121,38.08715439,38.21360779,38.40865326,38.40161514,38.52479935,38.58525467,38.63773727,38.62987137,38.72694397,38.69541168,38.87195969,38.84328079,38.87614441,38.90423203,38.91812134,38.86207199,38.88334656,38.83335114,38.72572708,38.77474976,38.68206406,38.65620804,38.49175644,38.5134697,38.46170044,38.25696564,38.16365814,38.08903503,38.12723541,37.89941406,37.79883957,37.76013565,37.62078476,37.50136948,37.4172821,37.32832336,37.19330978,37.05068207,36.89756012,36.87751007,36.73817444,36.5749855,36.44194794,36.33789825,36.20291519,36.15938568,36.07486725,35.9813118
06-11-20,37.90491104,38.04589462,38.18214798,38.21264267,38.37406158,38.45079422,38.51979065,38.65438843,38.73042297,38.8446312,38.93652344,38.98603439,38.98672485,39.08366013,39.25458908,39.21182251,39.30303574,39.3305397,39.34738541,39.3064003,39.36810684,39.29961777,39.45117569,39.38622665,39.38602448,39.38023376,39.35917664,39.27305222,39.26319122,39.18658447,39.04436111,39.07400131,38.948349,38.89855194,38.70598221,38.70932007,38.63544464,38.40546799,38.28724289,38.1911087,38.21748352,37.96157455,37.84621811,37.78692245,37.62701035,37.49199295,37.39360046,37.28855896,37.13895416,36.98090744,36.80952835,36.77918625,36.62833786,36.44880676,36.3044281,36.18253326,36.03849411,35.98924255,35.89065552,35.78865814
07-11-20,37.83764648,37.97685623,38.11847687,38.15355301,38.32326508,38.41139984,38.48694992,38.62839127,38.71574783,38.84266663,38.94198608,39.0067215,39.01670074,39.1268425,39.309021,39.27688599,39.38014221,39.4173851,39.44634628,39.41017532,39.48567581,39.42413712,39.58336258,39.52405167,39.53040695,39.53050232,39.51501846,39.42790222,39.42013168,39.33847427,39.19799042,39.22295761,39.09529114,39.03871155,38.84133911,38.83795547,38.75773239,38.51586151,38.39333725,38.28752518,38.30569458,38.0428009,37.91572571,37.85139847,37.68148041,37.5362854,37.42959976,37.31489182,37.15758896,36.99012375,36.81296539,36.77820206,36.61776733,36.43421173,36.28167343,36.15874481,36.00921249,35.95653152,35.85994339,35.75566483
08-11-20,38.22828674,38.35673904,38.48759842,38.51367569,38.67175293,38.75001526,38.8120575,38.94158936,39.01531601,39.12760162,39.21335602,39.26050568,39.25339508,39.34740829,39.51275635,39.46116257,39.54801941,39.56373596,39.57334137,39.51478195,39.57183075,39.48881149,39.62639618,39.54413986,39.52739334,39.50246429,39.46331406,39.34993362,39.31872177,39.20903778,39.04402924,39.04009247,38.88750076,38.80565643,38.58211517,38.55271912,38.44693375,38.17881012,38.02942276,37.90079498,37.893116,37.60606766,37.45592499,37.37016678,37.17799759,37.01099396,36.88273621,36.7482872,36.57220078,36.38511658,36.19311142,36.14290619,35.96625137,35.77023315,35.60730362,35.47591782,35.31488037,35.25394821,35.1516304,35.04105377
09-11-20,39.4222374,39.54141235,39.65272141,39.6507988,39.78393936,39.82447433,39.85609055,39.95296097,39.98336792,40.05377197,40.09939575,40.09817123,40.0409317,40.08548737,40.20538712,40.09991837,40.13269424,40.09536743,40.04819107,39.93651962,39.93645859,39.79683685,39.88676834,39.74813461,39.67708588,39.5969696,39.50219345,39.33973694,39.25635147,39.10070419,38.88371277,38.840065,38.63736725,38.51364517,38.24744797,38.1821785,38.03684616,37.73097992,37.54189301,37.37708282,37.34116364,37.01454926,36.8376236,36.71766281,36.49297714,36.30005646,36.14714432,35.98582458,35.78745651,35.57702255,35.36008072,35.29043961,35.09712982,34.88043594,34.70254517,34.54718781,34.37440109,34.30442429,34.18524551,34.06551743
10-11-20,38.41441345,38.54107285,38.65410995,38.66348648,38.79718399,38.84384155,38.88435364,38.9899025,39.02972031,39.10697937,39.1661911,39.17300415,39.13469696,39.1908493,39.32024002,39.23612213,39.28409195,39.26747894,39.24172592,39.15734482,39.17275238,39.06330872,39.17070389,39.06192398,39.01752853,38.96651077,38.90271759,38.77802658,38.72668076,38.61314774,38.4329834,38.42316055,38.26281738,38.17835999,37.95573807,37.92599487,37.82014465,37.56337738,37.41432953,37.29145813,37.28819275,37.00649261,36.87049484,36.78249741,36.60052872,36.44646835,36.3272171,36.20195007,36.03635406,35.86218262,35.67595673,35.62841415,35.46537781,35.27558517,35.12453842,34.98901367,34.83818054,34.78235245,34.67351913,34.56733322
11-11-20,38.33812332,38.45930481,38.56542969,38.56609726,38.69260406,38.72866058,38.76097107,38.85651016,38.88651276,38.95212555,39.00186157,38.99586105,38.94714737,38.9914093,39.10909271,39.01314545,39.04887009,39.02104568,38.98329926,38.88895416,38.89170074,38.77163696,38.8683548,38.74894714,38.69465637,38.63344574,38.55931473,38.42674637,38.36613464,38.24526215,38.05758286,38.04131699,37.87233353,37.78317261,37.55417633,37.51990128,37.40856934,37.14932251,36.99504852,36.86781693,36.86092377,36.57582092,36.43778992,36.34563446,36.16148376,36.00542831,35.88496017,35.75832748,35.59182739,35.41626358,35.22859192,35.18084335,35.01727676,34.82738113,34.67741013,34.54122543,34.39154053,34.3365097,34.22689819,34.12207413
12-11-20,38.33840561,38.45028687,38.53846359,38.52864075,38.6319046,38.64871216,38.66203308,38.73912048,38.74438858,38.7839241,38.81298065,38.77760696,38.70655823,38.72306061,38.81184769,38.69320297,38.70210648,38.64745712,38.58450699,38.46800613,38.44112396,38.30115128,38.36904144,38.22907639,38.14984512,38.06398392,37.96915436,37.82112503,37.74013138,37.60683441,37.40412903,37.36810684,37.18992996,37.08871078,36.85368729,36.80562592,36.68375015,36.42363358,36.25956726,36.12827301,36.10890198,35.82168961,35.68237686,35.58071899,35.39567566,35.23900986,35.11434555,34.98563004,34.81837082,34.64426422,34.45764923,34.40299225,34.24248886,34.05448914,33.90983582,33.77139282,33.62398148,33.56863403,33.45557022,33.35214233
13-11-20,39.19818878,39.30302811,39.39631271,39.38223267,39.49413681,39.51748657,39.53073502,39.60829544,39.61840439,39.66452408,39.69057083,39.66369247,39.58687592,39.60733032,39.7004776,39.57453156,39.58332825,39.52203369,39.45255661,39.32046509,39.29504013,39.13670349,39.19907379,39.04081726,38.94691467,38.84371948,38.72873688,38.54909515,38.44506836,38.27265167,38.04035568,37.97406387,37.75821686,37.62014389,37.34275055,37.26049423,37.10065079,36.78863144,36.58626175,36.41200638,36.35905457,36.02701187,35.84223557,35.71066284,35.48054123,35.28106308,35.12028122,34.95304871,34.75017166,34.53638077,34.31773376,34.24092865,34.04577637,33.82978439,33.65441513,33.49862671,33.32628632,33.25527191,33.13509369,33.01684952
14-11-20,39.00404358,39.10412979,39.18542862,39.16170883,39.25945663,39.26680756,39.26868439,39.33078003,39.32330704,39.35111237,39.36107254,39.3157196,39.2245636,39.22476196,39.29667664,39.1574173,39.14446259,39.06814957,38.98126221,38.8361969,38.78966141,38.61954498,38.66305923,38.49280548,38.38602448,38.26909256,38.14321136,37.95868301,37.84248352,37.66743469,37.43029022,37.35817337,37.14094543,36.99902725,36.72557449,36.64109421,36.47893143,36.17541504,35.9757309,35.80184937,35.74759293,35.423069,35.24403381,35.11148834,34.88648987,34.69472504,34.53832626,34.37457657,34.1790123,33.97356796,33.75999451,33.6830864,33.49672318,33.28722,33.11869812,32.9617691,32.7972374,32.72832489,32.60773087,32.49309921
15-11-20,39.72937012,39.83499908,39.91938019,39.8932724,39.99112701,39.99485779,39.995224,40.05537415,40.04228592,40.06677246,40.07043076,40.01936722,39.92078781,39.91285324,39.98117065,39.83242798,39.81119537,39.72630692,39.62859726,39.47574234,39.41936493,39.23703384,39.27537537,39.09549713,38.97879791,38.85264969,38.71628189,38.52294922,38.39731598,38.21457672,37.9650383,37.89032745,37.66222,37.5140419,37.22998428,37.14065933,36.97242355,36.65948105,36.45162964,36.26955414,36.21494293,35.87940598,35.69345093,35.55615234,35.32207489,35.12387848,34.96224594,34.79224014,34.58955383,34.37803268,34.1562767,34.07424164,33.88329697,33.66419983,33.48940277,33.32234955,33.15256882,33.07893372,32.95209885,32.8315773
16-11-20,39.77019882,39.86688614,39.94195938,39.90733719,39.99414444,39.98878098,39.97728729,40.02750397,40.00248718,40.01451111,40.00687027,39.94093323,39.82768631,39.80679321,39.86218262,39.69754028,39.66417313,39.56206131,39.45006561,39.28120041,39.21044159,39.01280975,39.03652954,38.84081268,38.70629883,38.56328201,38.41093826,38.20100784,38.05992889,37.8604126,37.59614563,37.50265503,37.25875854,37.09681702,36.79716492,36.69200897,36.50975418,36.18215942,35.95819473,35.76463318,35.69597244,35.34605789,35.14944839,34.99945831,34.75469589,34.5450325,34.37321091,34.19425583,33.98228455,33.76052094,33.53229904,33.44399643,33.24537277,33.02151871,32.84300232,32.67396545,32.49960327,32.42513275,32.29603195,32.17519379
17-11-20,39.65868378,39.76198578,39.84245682,39.81142426,39.90411758,39.90181351,39.89616013,39.95192719,39.93307495,39.95105743,39.95078278,39.88949966,39.7843132,39.76988983,39.8335495,39.67589951,39.65039825,39.55754089,39.45409393,39.2959938,39.23273468,39.04509354,39.08015442,38.89476013,38.77187729,38.64133835,38.49991226,38.30329895,38.17544937,37.9909935,37.73871994,37.66213989,37.43017197,37.28421783,36.99663544,36.90732574,36.74015808,36.42734909,36.21729279,36.03762817,35.98488617,35.64715195,35.46434402,35.32640839,35.09494019,34.89746857,34.73821259,34.57176971,34.36978912,34.15856552,33.93818665,33.85931396,33.6689949,33.45111465,33.27998352,33.11567307,32.94724274,32.87691116,32.74975586,32.63219833
