,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
13-10-20,2.832682133,2.820719004,2.791846514,2.794018984,2.788827658,2.751102448,2.754205227,2.737703323,2.727795124,2.710211039,2.694476128,2.670906067,2.66381669,2.644677877,2.607199192,2.594662905,2.593372107,2.574308634,2.542982817,2.537357569,2.511497021,2.515290022,2.491928816,2.481306553,2.488691092,2.461091042,2.480287552,2.459221125,2.475790024,2.457811356,2.46300745,2.484277964,2.493134737,2.468663454,2.470606565,2.499629736,2.485272646,2.500114679,2.489345789,2.470582724,2.493462086,2.482657909,2.505208731,2.484276772,2.478936911,2.481416464,2.468386412,2.468444586,2.459631443,2.446300507,2.454661131,2.415090799,2.415464401,2.392542124,2.368220568,2.362836123,2.325785637,2.307720661,2.270555258,2.24788928,2.235626459,2.220957041,2.170758963,2.157520294,2.12907362,2.078500748,2.049450159,2.010573387,1.992376804,1.950427055,1.908752561,1.877592444,1.864905596,1.833888173,1.8017658,1.778926849,1.724603772,1.705335379,1.666978717,1.633338451,1.605386019,1.564653516,1.53530705,1.527500272,1.507307649,1.458684921,1.448970318,1.417931437,1.38493979,1.385249853
14-10-20,1.93545413,1.913985491,1.891291142,1.883434296,1.879218936,1.84402132,1.843052626,1.825813055,1.814775825,1.799824238,1.786167622,1.765791655,1.76249063,1.74846065,1.719933391,1.710341215,1.718647122,1.713618279,1.695799708,1.699788213,1.688989639,1.696149707,1.695301414,1.694767952,1.715266109,1.707522392,1.745945573,1.741789818,1.769505024,1.775956035,1.789686084,1.824993849,1.848864198,1.845251203,1.863340259,1.898844481,1.898462653,1.925421,1.934699655,1.926785231,1.957977533,1.963640571,1.992415905,1.984974146,1.98799777,1.998571038,2.001862049,2.005004883,2.001699924,2.000743389,2.006256342,1.986403465,1.990890145,1.976156592,1.956444502,1.961907148,1.931481361,1.92015624,1.894032121,1.881347299,1.872261643,1.865034103,1.822635055,1.817322254,1.796407342,1.760322809,1.743938208,1.709403992,1.700587749,1.669291139,1.646755815,1.621494651,1.620039105,1.596062183,1.575390458,1.562405109,1.52379334,1.517816901,1.494709253,1.465245724,1.451017618,1.424463153,1.411531806,1.417238474,1.400340796,1.370342612,1.364486933,1.351627111,1.317667246,1.338619351
15-10-20,2.369992495,2.33701849,2.311577082,2.301859617,2.291842937,2.244244337,2.240921021,2.215102196,2.199374199,2.170105219,2.148771763,2.120779514,2.103168726,2.080770254,2.039240599,2.020855188,2.018078804,2.00078845,1.971597672,1.966386318,1.941159844,1.937911391,1.92648387,1.915047169,1.926345348,1.907581449,1.937728405,1.924674153,1.943293691,1.944314241,1.952962518,1.979660749,1.995934606,1.991798162,2.002939224,2.028464079,2.025445461,2.048980236,2.05295229,2.04225111,2.074772835,2.077321529,2.101485014,2.095387459,2.090489626,2.09276247,2.102887869,2.092685699,2.092131615,2.088582754,2.078628778,2.062193155,2.059100866,2.045373917,2.009500742,2.014452934,1.976687551,1.959477663,1.925094008,1.908142686,1.89134264,1.879248261,1.822100163,1.811774135,1.780340075,1.739392638,1.719537735,1.668626904,1.652665257,1.610354066,1.591956377,1.558978438,1.550022602,1.510018706,1.480323076,1.456320167,1.418989182,1.410023451,1.379055142,1.340239763,1.330051899,1.29112494,1.276327372,1.275178432,1.255817652,1.225540161,1.225698233,1.201366782,1.175679088,1.186820388
16-10-20,2.701544046,2.676718473,2.659043074,2.658996105,2.658700943,2.609781027,2.615187407,2.592545033,2.59635067,2.570817471,2.548836708,2.532453537,2.514130592,2.503243208,2.454849005,2.439596891,2.436329842,2.42564249,2.390062332,2.386511326,2.352197409,2.348091602,2.329880953,2.314932585,2.320642233,2.296218157,2.317713022,2.287361145,2.302382469,2.283416986,2.284642458,2.299773455,2.308252811,2.284664392,2.282740355,2.309495211,2.292500496,2.302646399,2.295047283,2.269974709,2.288246393,2.272896051,2.296973228,2.264815092,2.261558294,2.259951353,2.242887497,2.240429878,2.225939751,2.208487511,2.209418058,2.172121525,2.164860725,2.136624575,2.104899883,2.099889278,2.057255745,2.037038565,1.995200992,1.970089674,1.954563379,1.932276845,1.879733443,1.861477971,1.828255177,1.782682538,1.750921607,1.706800938,1.688142776,1.643154144,1.606250525,1.569473386,1.557351112,1.523648262,1.494410038,1.467003942,1.420005441,1.400847316,1.36813724,1.333802104,1.310964227,1.271695018,1.250409722,1.245361686,1.227214813,1.190173507,1.18292129,1.158765674,1.128841043,1.135537624
17-10-20,1.925865889,1.897910476,1.880263686,1.886014104,1.886500835,1.850190401,1.854841471,1.843504548,1.854732633,1.8390975,1.835722685,1.843296647,1.840628147,1.850356221,1.831704974,1.835127592,1.859346032,1.878903031,1.8771137,1.906266212,1.904098988,1.944370627,1.963674545,1.984960437,2.02274704,2.029461384,2.098647833,2.108193398,2.159411192,2.177683353,2.205829144,2.265344858,2.303595781,2.303714514,2.339761019,2.388335705,2.392591476,2.430542707,2.445086002,2.435389757,2.477742434,2.488162994,2.521571159,2.511617184,2.515075445,2.517420292,2.523121119,2.522008896,2.51061964,2.508365393,2.501420498,2.474439621,2.470132113,2.442700624,2.405773401,2.407050371,2.356481314,2.334920168,2.290011883,2.261399746,2.242215395,2.214519262,2.152182102,2.131537437,2.08719945,2.032893896,1.993197203,1.939000368,1.913574934,1.855163217,1.806456685,1.763272524,1.740249276,1.698459744,1.658860683,1.619917989,1.562350273,1.532252431,1.485243797,1.447447777,1.415369987,1.361949801,1.329280734,1.313293457,1.293623567,1.242383361,1.232227921,1.195881844,1.164809585,1.157652974
18-10-20,2.892419577,2.859475136,2.834263563,2.8297894,2.821079254,2.766870499,2.765993595,2.737188578,2.721819162,2.684944391,2.657474995,2.625002384,2.597159863,2.565820217,2.50643754,2.477929592,2.461746931,2.426356792,2.374397516,2.356197119,2.303207636,2.279012442,2.239194632,2.203287363,2.193901777,2.156760931,2.146801233,2.104768753,2.095897436,2.061519384,2.047522306,2.04387784,2.037650585,2.004207373,1.98540163,2.001363754,1.979052544,1.979432821,1.961894155,1.937395453,1.950962782,1.930812836,1.950199008,1.921527624,1.915160298,1.916258574,1.905721188,1.900589943,1.895361662,1.886716366,1.89350009,1.864429116,1.863933682,1.845618606,1.830202937,1.831506252,1.798243761,1.78595984,1.761222601,1.75027585,1.738735437,1.734987736,1.692016125,1.688262224,1.670010209,1.634097576,1.615814805,1.583958745,1.577598691,1.545789838,1.521264911,1.497201085,1.495565414,1.470350146,1.450337887,1.434916258,1.396521449,1.385628939,1.36047399,1.331676364,1.315795302,1.285935879,1.268054724,1.268298864,1.252743125,1.217850327,1.215798497,1.190750122,1.165897369,1.17821455
19-10-20,2.605238438,2.592062712,2.5801301,2.587287188,2.592175961,2.559710503,2.566974163,2.555930853,2.560817003,2.548602581,2.536187172,2.520281315,2.516922235,2.50516367,2.468744755,2.456141233,2.459800959,2.447965145,2.415125608,2.411772728,2.387972593,2.383357525,2.359955072,2.342311144,2.347551346,2.320796728,2.334397078,2.305884838,2.308503389,2.287984848,2.280126572,2.289615631,2.287690401,2.258538723,2.244703531,2.260582447,2.233371258,2.23899579,2.219208002,2.186327219,2.20034194,2.173661709,2.181538343,2.153193474,2.137181759,2.131552935,2.106818438,2.097058535,2.077063799,2.057767868,2.055255651,2.016088009,2.00351882,1.976627827,1.95164454,1.936795831,1.896619797,1.877261281,1.839481831,1.816206574,1.797026634,1.780471802,1.737294674,1.719858408,1.692563772,1.651188135,1.624168277,1.590465426,1.574872851,1.542101502,1.513154387,1.48127079,1.477303863,1.451846838,1.430103302,1.415838122,1.373433352,1.367154241,1.344149947,1.314314604,1.294897199,1.27215898,1.259331226,1.265042543,1.24736011,1.221524835,1.212395072,1.204204917,1.170511723,1.192035079
20-10-20,2.099508524,2.069887877,2.051026344,2.052471876,2.055169106,2.006717443,2.013235569,1.992452264,2.003034353,1.97649312,1.960576177,1.959154725,1.943127155,1.942213655,1.907797933,1.901964426,1.905696392,1.910121202,1.890658498,1.902981043,1.885830283,1.902086139,1.90248096,1.908035874,1.926259398,1.923304796,1.965502024,1.959000587,1.989371419,1.995032072,2.010895967,2.04784584,2.069131613,2.065671921,2.083723307,2.119954586,2.117591143,2.138544083,2.149968147,2.136164188,2.168885231,2.168130398,2.199369431,2.181097269,2.183030605,2.182920694,2.189920664,2.179698944,2.174856663,2.167425156,2.160563707,2.139808893,2.135163069,2.113052845,2.078608274,2.079613447,2.040699005,2.019920826,1.980702162,1.961972475,1.946344614,1.925299883,1.872957349,1.85494709,1.822162986,1.781870604,1.756036878,1.708878756,1.692459226,1.651053548,1.621732712,1.586481929,1.5749259,1.541640282,1.513836503,1.489565134,1.449031472,1.434057713,1.405277848,1.373959422,1.355549097,1.318695784,1.304265738,1.301797867,1.289479256,1.257829547,1.246957898,1.236197948,1.203188181,1.210873604
21-10-20,2.516492367,2.480284691,2.462979794,2.455294132,2.451329231,2.406168461,2.40436244,2.38134551,2.37409544,2.344073057,2.325956106,2.305943727,2.286342621,2.272078037,2.22785902,2.210095167,2.212098598,2.200862885,2.170307875,2.170986652,2.140710831,2.135352612,2.127627611,2.116150618,2.127229214,2.114079714,2.142196894,2.123594522,2.142129898,2.139335155,2.142773628,2.166296482,2.183187485,2.175362825,2.185091019,2.215197325,2.210838795,2.22435236,2.234016895,2.217755795,2.24090457,2.239045143,2.270236254,2.245121002,2.248675585,2.248753071,2.249682426,2.245234013,2.234898329,2.225641012,2.220941067,2.197038412,2.194207191,2.166383028,2.133769751,2.1352458,2.095146418,2.071862698,2.033507109,2.015285492,1.996559501,1.974253178,1.918503761,1.901754022,1.867202401,1.82276082,1.793605328,1.74508965,1.726347327,1.677620173,1.640805364,1.606233716,1.588222384,1.54947114,1.518568873,1.485419989,1.44146955,1.413920522,1.375997782,1.339639306,1.319574594,1.274944186,1.248594642,1.235461712,1.217566133,1.175586343,1.171886444,1.138657451,1.113568664,1.113297105
22-10-20,2.196657658,2.147346735,2.143003702,2.134007454,2.130994797,2.0960989,2.084383488,2.062920094,2.059242487,2.022518396,2.010257721,1.997250199,1.977004886,1.967144251,1.924272418,1.908623338,1.914978504,1.907914758,1.879650116,1.884170055,1.851914406,1.84290421,1.844608545,1.831296325,1.846030354,1.83217907,1.862955332,1.84354496,1.864499807,1.8602494,1.860736847,1.885497928,1.906328321,1.898135185,1.911458492,1.936940551,1.934757113,1.949848652,1.958499551,1.94483006,1.966886163,1.972416997,1.996712804,1.97879231,1.981821775,1.982214808,1.987006664,1.985156655,1.975802779,1.975073338,1.972015142,1.953142524,1.954304338,1.934668899,1.910877109,1.918388963,1.883945704,1.868673086,1.843744397,1.832985044,1.818636775,1.814457417,1.764734268,1.764678478,1.744881749,1.707984924,1.694749355,1.657673717,1.650751591,1.618846893,1.6033324,1.583941221,1.584708095,1.555756569,1.537542105,1.525236845,1.496288538,1.492730737,1.473258018,1.44246769,1.44258368,1.416282654,1.408400893,1.41503346,1.4018507,1.379645228,1.386186004,1.369818687,1.348145843,1.370865464
23-10-20,2.219649315,2.177597284,2.158603191,2.151986599,2.14920783,2.094476938,2.095770597,2.069010258,2.064293146,2.029995203,2.007317543,1.991644382,1.966976285,1.951881289,1.902641177,1.883337855,1.882366419,1.871410847,1.837743998,1.840320945,1.807533383,1.804051757,1.791981578,1.780631185,1.794312477,1.789625764,1.816312432,1.800208211,1.817662001,1.820488572,1.826691389,1.855975866,1.875266194,1.872915506,1.881667137,1.922175884,1.921447396,1.941753983,1.957699776,1.950164557,1.985288739,1.982017398,2.023740768,2.009943247,2.017935038,2.032774448,2.04523015,2.044900656,2.049374342,2.04957819,2.057739973,2.049917221,2.054320812,2.040976763,2.023058414,2.033324957,2.006516933,1.994636178,1.970177889,1.966151357,1.954408765,1.946711421,1.904402375,1.896366596,1.874984384,1.847645044,1.829824924,1.789815187,1.780759573,1.747583032,1.728673816,1.695878148,1.692327976,1.658751607,1.638445497,1.612066269,1.577516556,1.557675481,1.530666113,1.492692351,1.478524566,1.437368512,1.419355869,1.409372926,1.392353058,1.354196072,1.346420884,1.313197136,1.281008244,1.280816913
24-10-20,1.903669238,1.866153479,1.849387765,1.844242692,1.843439102,1.800538778,1.797271609,1.775576591,1.78006351,1.751079559,1.737946391,1.735157132,1.718403339,1.71740675,1.687361836,1.680474401,1.69002378,1.699467301,1.685560346,1.702784061,1.690219879,1.70725441,1.720363498,1.730489612,1.755177021,1.759055853,1.812046647,1.811560035,1.85227108,1.864119172,1.885304332,1.93149817,1.963450193,1.963994026,1.994747162,2.038069487,2.042654037,2.070541143,2.089782,2.0817945,2.116102219,2.12655282,2.162304163,2.148240089,2.1577847,2.161287546,2.17078805,2.170023203,2.165422916,2.16383338,2.161791801,2.141196728,2.142736673,2.121547461,2.090445995,2.096835613,2.058592319,2.03990674,2.004793882,1.987738132,1.973185897,1.956573725,1.902501345,1.891479373,1.861440659,1.816303134,1.790845871,1.746362209,1.7301265,1.685685992,1.652627468,1.623810291,1.610582352,1.575849891,1.546374559,1.521553874,1.479115129,1.460861921,1.427634358,1.395493388,1.378888249,1.340913534,1.319173336,1.31274116,1.297796726,1.262394547,1.259160399,1.234724998,1.21158123,1.217267513
25-10-20,2.132581949,2.100354671,2.110466003,2.113743067,2.128984451,2.092765331,2.104692698,2.091599941,2.119780064,2.100512028,2.089243889,2.092740059,2.08711338,2.09884572,2.051959515,2.048590422,2.062942505,2.073497534,2.047133207,2.055954933,2.030213594,2.029927015,2.026812792,2.01920867,2.036756754,2.020914793,2.051665783,2.024281979,2.042364597,2.029034853,2.027274847,2.047311544,2.059550762,2.038239717,2.034466743,2.061299562,2.043177366,2.050999641,2.042755365,2.01553297,2.032571554,2.011824131,2.033987999,1.998504996,1.992640138,1.990657806,1.969728351,1.966493964,1.945519567,1.929229736,1.931236267,1.89503932,1.884981394,1.851106644,1.833137631,1.821831822,1.781014204,1.762414932,1.727221012,1.705247045,1.689733863,1.671816945,1.627829909,1.612740636,1.586622834,1.547620296,1.520654202,1.48871696,1.48093307,1.451304078,1.417390943,1.386210084,1.385212779,1.363072395,1.347033381,1.335509419,1.295616984,1.283957481,1.267644286,1.240094662,1.221837401,1.201394558,1.194914937,1.201882601,1.1939044,1.171532154,1.15756464,1.160026073,1.120999336,1.150452614
26-10-20,2.877879858,2.849923611,2.83645606,2.837575912,2.83618021,2.783089161,2.792749882,2.769999743,2.768484116,2.746738672,2.7215271,2.696455717,2.679526329,2.665646791,2.604842424,2.584783554,2.581896305,2.566390276,2.522931576,2.511904955,2.466554165,2.451378822,2.423436165,2.396427631,2.398314238,2.368874311,2.379775524,2.337171316,2.341048956,2.3133564,2.305958271,2.310952187,2.312823772,2.283967972,2.263974428,2.29112649,2.268465757,2.268330574,2.257858515,2.230308294,2.247596741,2.2208426,2.251520395,2.210859299,2.206758499,2.214968443,2.195552111,2.192981958,2.183298349,2.164830685,2.180205107,2.144621611,2.141940594,2.115487337,2.101271391,2.094320059,2.061654806,2.045851231,2.013649225,1.996528268,1.98629725,1.974381924,1.929412484,1.918102264,1.894869328,1.855597973,1.834061503,1.797105789,1.788578153,1.755870223,1.724622726,1.689439416,1.686016679,1.660212874,1.63693583,1.618797898,1.572379827,1.556138992,1.528897047,1.495408535,1.471231461,1.436383605,1.418669581,1.416428924,1.397375703,1.359605551,1.342541099,1.322568178,1.280960798,1.289052844
27-10-20,2.663054228,2.635267496,2.622694969,2.626180172,2.626891136,2.580048323,2.588790655,2.569096327,2.574290276,2.550047159,2.531467438,2.518916845,2.500330448,2.494261742,2.445396423,2.430034637,2.43134141,2.425245762,2.393043756,2.391671658,2.355745792,2.348795414,2.335563421,2.320446014,2.326269865,2.309292793,2.331700325,2.300744772,2.31315136,2.300062418,2.297719955,2.310654402,2.319905758,2.304058313,2.297018766,2.326112986,2.310447454,2.310915947,2.315576553,2.289714336,2.307004929,2.285820484,2.322159767,2.280591488,2.282603979,2.287913799,2.272218466,2.268083811,2.256848335,2.233170271,2.242390394,2.210786819,2.207486629,2.177655935,2.150793076,2.141614676,2.111855507,2.08864665,2.043446779,2.028064251,2.017565012,1.989872336,1.946217299,1.921368241,1.890689135,1.851442218,1.827947974,1.781073809,1.770648718,1.732017994,1.698185682,1.656817198,1.644318819,1.613753915,1.590168118,1.561318755,1.5193578,1.493633628,1.461601973,1.424219728,1.401232243,1.362610698,1.344690919,1.336263061,1.316704988,1.276343346,1.264438391,1.242818236,1.201203704,1.208900452
28-10-20,2.534435272,2.507935047,2.469202995,2.459541798,2.447894812,2.381635666,2.383013248,2.347292662,2.328683138,2.292220592,2.256686926,2.222621679,2.191362381,2.157040834,2.103239059,2.076663971,2.053447723,2.021144867,1.974211693,1.958025098,1.917967558,1.904180408,1.868533254,1.847192764,1.841204286,1.814873815,1.817328811,1.793308735,1.796212554,1.779332995,1.778705835,1.793591619,1.797436953,1.779568434,1.783421993,1.805758715,1.796390414,1.811435938,1.810222626,1.795737386,1.819871068,1.819373727,1.838508368,1.827986121,1.82595551,1.823845863,1.831921458,1.824225187,1.818388224,1.819896102,1.810301304,1.794106245,1.792448163,1.775887489,1.749228001,1.754862309,1.718769312,1.704233408,1.677295327,1.66424787,1.649217248,1.638625264,1.593511462,1.586150646,1.561126232,1.528286457,1.508678675,1.473059535,1.460944533,1.427942991,1.407569885,1.385486007,1.380404949,1.35471487,1.334811568,1.319814801,1.290845513,1.282647252,1.263272405,1.237526059,1.231006503,1.206546545,1.198785424,1.202457905,1.193640947,1.174123526,1.171758533,1.165808797,1.139929891,1.157194614
29-10-20,2.31509304,2.28022337,2.279593229,2.279958248,2.283860207,2.249014854,2.247753859,2.231338739,2.239508629,2.216184616,2.202250719,2.190725327,2.177262783,2.171169996,2.129092932,2.112514973,2.11952281,2.116802216,2.085332155,2.086991787,2.059065104,2.046819687,2.037722111,2.019023418,2.0274086,2.012855291,2.038836479,2.009435415,2.016652822,2.007574797,2.000124216,2.014619589,2.02246809,2.007042408,2.000037909,2.023388386,2.00495863,2.010857105,2.015954256,1.985711217,2.005093575,1.98785162,2.012164116,1.979650259,1.978459239,1.982232332,1.97318697,1.963651657,1.950337648,1.938983798,1.938784838,1.919167399,1.911129117,1.889757514,1.865062475,1.861958027,1.830159664,1.813670993,1.778736472,1.76943481,1.754806161,1.740112185,1.699151516,1.685452104,1.663023472,1.632176638,1.615321279,1.575655103,1.568032861,1.537169218,1.523976207,1.491191387,1.491429806,1.46248734,1.443873763,1.42618084,1.395760536,1.393708587,1.37254405,1.337923169,1.325141788,1.299703717,1.291009903,1.297857404,1.278887033,1.251748204,1.251116872,1.240177274,1.206730485,1.225987673
