,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
30-10-20,30.43763924,30.57323456,30.61631584,30.6738739,30.6252327,30.65650368,30.6637764,30.70170975,30.66809273,30.72141838,30.69290924,30.52326393,30.47681808,30.44532204,30.39627647,30.28624535,30.252388,30.15537834,30.03582191,29.89010048,29.80921173,29.65342331,29.51239586,29.33318138,29.14165688,28.97966766,28.86763,28.63950729,28.48137283,28.28867149,28.13248062,27.86498451,27.6369133,27.46841812,27.1789608,26.96174812,26.70477486,26.44609833,26.30922318,25.99759483,25.76288033,25.49835777,25.2714386,24.96212959,24.68848801,24.54099655,24.27647018,23.96738815,23.72424507,23.39576912,23.16253853,22.89340019,22.66143799,22.43819618,22.09272003,21.82785797,21.60464096,21.32457542,21.0169487,20.82624817,20.52111626,20.29656792,19.96509933,19.73893547,19.47574043,19.23609734,19.12219429,18.7558918,18.54397964,18.25798798,18.20286179,17.87285042,17.69636536,17.43112946,17.23698616,16.98329735,16.80848312,16.60664558,16.4016037,16.12444496,15.97851658,15.80904579,15.65553093,15.47200394,15.1970396,15.08546352,14.92766571,14.77885723,14.53839874,14.3220129
31-10-20,29.89369202,30.05176735,30.1097641,30.18307877,30.14794731,30.19080353,30.21956635,30.27385712,30.26784515,30.34821129,30.33042526,30.18713951,30.1607132,30.16255188,30.12921333,30.04215622,30.02632332,29.96363068,29.87047195,29.74432945,29.68685722,29.56972504,29.45075417,29.30558586,29.13425827,28.99687958,28.91825104,28.71380615,28.58953857,28.41876984,28.29567146,28.06279755,27.85633278,27.70241547,27.44025803,27.25975418,27.02148438,26.78486252,26.66727448,26.37784004,26.17317963,25.92164803,25.72806358,25.43196106,25.17618561,25.04599571,24.80937767,24.50466156,24.29272652,23.97888947,23.76563644,23.50463295,23.29114342,23.08351517,22.74606133,22.49851227,22.28006744,22.00605011,21.70461273,21.52969551,21.23024368,21.02434731,20.68588638,20.47145653,20.21759224,19.9730587,19.86611176,19.49522591,19.28985405,19.00382614,18.95324898,18.6253891,18.45821571,18.18267632,17.98578644,17.73402786,17.55121422,17.35608864,17.14495277,16.85267258,16.70836639,16.52843666,16.37090302,16.19226646,15.91120243,15.78431416,15.63181686,15.47048855,15.21924591,15.01253319
01-11-20,29.7097168,29.86237717,29.91657066,29.97682381,29.93243408,29.98748589,29.99567795,30.046381,30.02015114,30.09610748,30.07953453,29.91844749,29.89319801,29.87785912,29.85089302,29.75721931,29.7369442,29.66128731,29.56630707,29.42852974,29.37794113,29.23992348,29.12068558,28.96393967,28.78718185,28.63687897,28.55349541,28.34755135,28.20887375,28.04151344,27.90486526,27.65929031,27.44561195,27.29797935,27.02984047,26.8215065,26.57862473,26.34052658,26.21600533,25.9202652,25.70527267,25.45724297,25.23882484,24.95616722,24.68679619,24.54774666,24.30079269,23.99432373,23.77017403,23.44934845,23.21494675,22.95972252,22.73448753,22.52903557,22.17321777,21.9185257,21.70252037,21.427351,21.1172123,20.92967224,20.63166809,20.40831375,20.07692909,19.84860611,19.58465767,19.34678841,19.23627281,18.8617363,18.64697838,18.35762787,18.31315994,17.98112488,17.8027935,17.5290966,17.32853889,17.06977081,16.89777184,16.70359421,16.49151993,16.2085228,16.06503105,15.88658714,15.73200703,15.54632854,15.26595592,15.14875507,14.99911499,14.84029293,14.60356331,14.3767786
02-11-20,30.15807152,30.28927994,30.31664085,30.36346245,30.3069725,30.32554436,30.32599831,30.35232925,30.30257988,30.34566498,30.30594063,30.12370872,30.0666523,30.01858902,29.96531677,29.84804535,29.79730225,29.68665123,29.55833817,29.40099144,29.31859589,29.14839935,28.9954319,28.81077385,28.60763741,28.44319344,28.31278229,28.08320618,27.91308403,27.71636391,27.55394936,27.27872276,27.04186821,26.87439156,26.58107185,26.35581779,26.0982914,25.83460426,25.69774818,25.39015198,25.15304184,24.88872147,24.65515137,24.35732651,24.08509254,23.93735123,23.68026543,23.37011147,23.13486481,22.81367111,22.58158684,22.32407379,22.0970459,21.88719177,21.55179977,21.28705025,21.08050346,20.80711746,20.50970268,20.33183861,20.0327301,19.817976,19.50572586,19.28452873,19.034729,18.80760765,18.70759773,18.35501862,18.15096855,17.88311005,17.84488869,17.52863503,17.36055946,17.10507774,16.92212105,16.68165779,16.52404213,16.339571,16.14686775,15.87790298,15.74508572,15.59385109,15.45329952,15.28143692,15.01088238,14.91517067,14.76804829,14.6356945,14.40312862,14.20167732
03-11-20,30.14315414,30.26891327,30.29444504,30.33807564,30.2793293,30.29242516,30.29359436,30.31582832,30.26464272,30.30259323,30.26063919,30.07274818,30.01613998,29.96545982,29.90383339,29.78553009,29.73425293,29.62006378,29.48793411,29.32719803,29.23978233,29.06423759,28.91077805,28.72107506,28.51920128,28.34746742,28.21440697,27.98021698,27.80981255,27.60788345,27.44577789,27.16637039,26.93094063,26.75855637,26.46344185,26.23782539,25.97867203,25.71862602,25.57314873,25.26639175,25.02793884,24.76199722,24.52876472,24.23129463,23.95985794,23.81586456,23.54675102,23.24804497,23.01474571,22.68971634,22.46725655,22.20384789,21.97820854,21.7708416,21.43905258,21.17673492,20.97193146,20.7054615,20.41048431,20.22821999,19.93870735,19.72481346,19.42019463,19.1998539,18.95397186,18.73112869,18.62828064,18.2856617,18.08309364,17.82006073,17.77888298,17.46666908,17.30262184,17.05552483,16.87466812,16.64117241,16.48129463,16.30237961,16.11443901,15.8537674,15.71692467,15.56963825,15.43177032,15.26551533,15.0007019,14.90635967,14.75571537,14.63315392,14.39933109,14.20172691
04-11-20,30.23394012,30.3573246,30.39146042,30.44192123,30.38793945,30.40634346,30.40734291,30.43374252,30.39187431,30.42879677,30.39228821,30.21934128,30.15734673,30.11614418,30.05851555,29.94363594,29.89483833,29.78702164,29.65902328,29.5073185,29.41576195,29.24896049,29.10065651,28.91496277,28.71432114,28.54942703,28.42105675,28.18744469,28.02079773,27.81973648,27.6571331,27.3806591,27.14737129,26.97537613,26.68375778,26.45927238,26.20250511,25.93546677,25.79837799,25.4876194,25.24516869,24.98294449,24.75031662,24.43935013,24.17086601,24.01859665,23.75514221,23.44747353,23.20311546,22.87926483,22.64646912,22.38199425,22.15112114,21.92970467,21.59279823,21.32807541,21.11269951,20.83591843,20.53573799,20.35058212,20.04984665,19.82833481,19.50870705,19.28805542,19.03401566,18.79945374,18.69252014,18.33837128,18.13350868,17.85765839,17.80585861,17.4884491,17.31491089,17.06024361,16.87388992,16.62986755,16.46632195,16.26940536,16.07413864,15.80846882,15.66875458,15.51429939,15.36728668,15.18903446,14.92156219,14.82244396,14.66976833,14.53332233,14.30331135,14.09565926
05-11-20,30.08103752,30.20292473,30.2435894,30.29282951,30.24287605,30.26621056,30.26612282,30.29524231,30.25848579,30.29916191,30.26469231,30.09218025,30.03804207,30.00051308,29.94490433,29.83184242,29.79002762,29.69006348,29.56403542,29.41480637,29.33307457,29.16340828,29.02197456,28.83901596,28.64448738,28.48347664,28.36561012,28.13340569,27.97138405,27.77722931,27.61478996,27.34597206,27.11820984,26.95102692,26.66337585,26.44407463,26.18660355,25.92605019,25.7953167,25.48353577,25.24769783,24.98494339,24.75735855,24.45108414,24.18701172,24.0401268,23.77528763,23.4745121,23.22948647,22.90627289,22.67797279,22.41811562,22.18888092,21.97031784,21.63382721,21.36772919,21.15828133,20.88437271,20.5791893,20.39605522,20.100811,19.87281418,19.56292152,19.33540726,19.08054161,18.84927559,18.74180603,18.38838005,18.18362236,17.90974808,17.8574295,17.53604889,17.36175728,17.11101532,16.92591476,16.67956734,16.51605415,16.31991196,16.12341499,15.8600111,15.71651936,15.56283188,15.41651154,15.23802948,14.97003555,14.86707973,14.71520901,14.58057594,14.34746933,14.13743973
06-11-20,30.74825859,30.84942818,30.88388634,30.92682648,30.87073708,30.87974548,30.86899185,30.88645172,30.83687592,30.85710716,30.81414032,30.62693787,30.55444336,30.4968853,30.42362595,30.2914238,30.23945808,30.11793137,29.96917725,29.80997086,29.70305634,29.50621414,29.34831619,29.13741684,28.92842484,28.75343513,28.61228943,28.35703659,28.17033195,27.95654297,27.76833534,27.4741478,27.23115158,27.04810524,26.73691559,26.4985466,26.22371674,25.94240952,25.80195618,25.46681976,25.20820236,24.93036842,24.68688011,24.35435295,24.08209801,23.92485046,23.63661385,23.3313446,23.05843544,22.7233429,22.48540306,22.21573639,21.97278404,21.73328209,21.39586449,21.1166153,20.89827156,20.61656761,20.30558777,20.11306953,19.81085968,19.56741524,19.25796509,19.02239418,18.75961876,18.52901268,18.41609192,18.06225204,17.85725975,17.57917404,17.51770782,17.1897831,17.00959015,16.76745605,16.58584976,16.33527184,16.17362022,15.96288204,15.77019691,15.51528358,15.36771393,15.21916866,15.07409573,14.88992691,14.62586594,14.53021145,14.36964989,14.24183464,14.00922012,13.79460716
07-11-20,30.54651451,30.65520477,30.6932888,30.73521233,30.68185043,30.69832611,30.68928146,30.70996284,30.66559982,30.69077301,30.65161133,30.46994209,30.40213394,30.35178947,30.28533936,30.16106415,30.11066437,29.99537849,29.85498047,29.69847679,29.60096359,29.41116142,29.25982666,29.05820465,28.85370064,28.68102837,28.54678917,28.29876137,28.11919403,27.91208458,27.73212433,27.44327927,27.20413971,27.02677727,26.72365952,26.48782158,26.21861076,25.94380188,25.80414009,25.47533989,25.22168732,24.94816589,24.70640945,24.38165855,24.11196327,23.95402336,23.66922379,23.36621284,23.10034943,22.76568604,22.52794266,22.25971413,22.01750183,21.78323174,21.44036293,21.16448402,20.9474659,20.66626167,20.35305405,20.16061592,19.85918617,19.61555481,19.30579185,19.06866837,18.80684662,18.57424164,18.45803833,18.10432816,17.8961277,17.61710739,17.55538368,17.22802925,17.04635048,16.79916382,16.61510086,16.36297226,16.19997215,15.99174595,15.79664993,15.53948212,15.38917637,15.23865509,15.09096336,14.90545559,14.64041042,14.54135609,14.38183212,14.2521925,14.02067947,13.80338287
08-11-20,30.72362518,30.83491516,30.86518478,30.90704536,30.84911537,30.85768509,30.84964561,30.86442184,30.81464386,30.8381424,30.79284668,30.60429764,30.53412819,30.47763634,30.40435791,30.27770042,30.22002411,30.09887505,29.95365906,29.78934479,29.68482018,29.49219322,29.33255577,29.12744141,28.91607666,28.73370171,28.59120369,28.33882904,28.15394211,27.93859291,27.75739098,27.46245384,27.21698952,27.03287315,26.72329903,26.48265839,26.20916176,25.92971992,25.77901077,25.44963455,25.19329071,24.91451836,24.66978073,24.34375572,24.0670681,23.90644455,23.61772537,23.30982208,23.04875183,22.71008301,22.47273636,22.19661713,21.95505905,21.72255325,21.38107491,21.10192299,20.88366699,20.60277176,20.29074478,20.09571075,19.79628181,19.55755806,19.24613953,19.00963783,18.74853897,18.51499748,18.40029335,18.04797554,17.84024429,17.56352997,17.50376511,17.17975044,17.00049591,16.75202179,16.56633568,16.31975365,16.15531158,15.95586872,15.76060295,15.50128651,15.35299778,15.20252228,15.05759525,14.87851906,14.61250687,14.51469994,14.35557461,14.23037815,13.99549961,13.78531456
09-11-20,30.29368401,30.4015255,30.42671394,30.45936012,30.39887047,30.40877533,30.39315414,30.40436363,30.34889984,30.36494827,30.3183651,30.12927437,30.05349922,29.99102974,29.92352104,29.79549599,29.73128128,29.60497284,29.46026039,29.29506874,29.1943512,28.9968853,28.83845901,28.6339283,28.42046356,28.24092293,28.09223366,27.84464264,27.65713692,27.44581985,27.26356125,26.96605301,26.72037125,26.54235268,26.23850632,25.99288559,25.72486877,25.44832802,25.30089569,24.97721863,24.71887779,24.44643021,24.19716072,23.88072205,23.60993195,23.44619179,23.16282463,22.86079025,22.60106468,22.26879311,22.02828789,21.76268578,21.52157974,21.29537582,20.95501137,20.6807785,20.46958923,20.1932106,19.88614655,19.69687653,19.39988327,19.16140938,18.86269379,18.62727737,18.37191963,18.14810371,18.03446007,17.69279671,17.48571014,17.21701241,17.16160965,16.84660339,16.66827202,16.42568398,16.24739456,16.0031662,15.85000706,15.65399933,15.46600914,15.21626949,15.07300282,14.93221951,14.79083633,14.61288357,14.35447121,14.26404762,14.11266136,13.99370861,13.77140236,13.56245136
10-11-20,30.2716732,30.37576485,30.38356018,30.40892982,30.33756065,30.33867836,30.31632233,30.31862831,30.24208069,30.24974823,30.1953125,29.9865303,29.90801239,29.82599449,29.75153351,29.61573982,29.53926086,29.3940239,29.23896408,29.05893135,28.95462799,28.74378967,28.57013512,28.35462189,28.13167572,27.93834305,27.77197838,27.52006912,27.31884575,27.09826851,26.90869713,26.60112572,26.34517097,26.160429,25.84765434,25.58680916,25.31282425,25.03582954,24.87246513,24.54977608,24.28640175,24.01288033,23.74513435,23.44498062,23.16122246,22.99659729,22.70723343,22.40389252,22.14731598,21.81544876,21.57169914,21.30681229,21.06362724,20.84978676,20.51119614,20.23372841,20.02913857,19.76028633,19.46045494,19.26749802,18.97523308,18.74521255,18.45570946,18.22450256,17.97513962,17.75758362,17.64865685,17.31715775,17.10939789,16.85079384,16.80788231,16.50125885,16.32890701,16.09309387,15.91581345,15.68453598,15.53754997,15.36168289,15.18075275,14.93817043,14.79967403,14.67109394,14.53726101,14.37162971,14.11323643,14.03609943,13.88804245,13.78118992,13.56552887,13.36605453
11-11-20,30.70568848,30.82116127,30.86167717,30.90743828,30.8573761,30.88155937,30.87142754,30.89527512,30.85674095,30.88777924,30.85162544,30.67144585,30.61304283,30.56456375,30.5022049,30.38049507,30.33486176,30.22428894,30.08541107,29.92994118,29.83903503,29.65332222,29.50259209,29.30372238,29.10186768,28.92321777,28.79766655,28.55064392,28.37222099,28.16646957,27.98672676,27.70306969,27.46308899,27.28231621,26.97916985,26.74160957,26.46595001,26.19605637,26.04824257,25.71274567,25.46300316,25.18379593,24.93737984,24.61398506,24.33525848,24.17143059,23.88097572,23.57168961,23.30123711,22.96199036,22.71475601,22.43896484,22.18959045,21.95147514,21.59777069,21.31455803,21.08625412,20.80039978,20.47489929,20.2734127,19.96595764,19.71338463,19.39565086,19.14743423,18.87335587,18.63287544,18.50517082,18.1423111,17.92513084,17.63485336,17.56607819,17.22803497,17.03959465,16.7827301,16.58965302,16.32804489,16.15453529,15.94660854,15.73967552,15.4750185,15.31428337,15.15453815,14.99931145,14.81189346,14.53888893,14.42881203,14.26794815,14.12915993,13.89290428,13.67140007
12-11-20,30.79573059,30.90323448,30.92808533,30.96121788,30.89994431,30.91095734,30.8938961,30.90635681,30.84394836,30.86605453,30.81863785,30.61766052,30.54938698,30.47925758,30.40583992,30.27234459,30.21279526,30.0803833,29.92910004,29.75753403,29.65391922,29.44950867,29.28274727,29.06692886,28.85446358,28.6626358,28.51535416,28.25847244,28.06156921,27.84699631,27.65568542,27.35236549,27.10064125,26.91635895,26.59708977,26.34346008,26.06356621,25.78517342,25.6249218,25.29016876,25.03075409,24.74491119,24.48875427,24.16809082,23.8812542,23.71809387,23.42014694,23.11161423,22.84421921,22.50006294,22.25524712,21.98098373,21.73052788,21.49862862,21.15001297,20.86660004,20.64748383,20.36767578,20.05112648,19.85012627,19.54957962,19.30361557,18.99688148,18.75333595,18.48777962,18.26023483,18.13993835,17.78811264,17.57574272,17.30041885,17.24373817,16.91427803,16.73399544,16.48588181,16.3008709,16.0514164,15.89037228,15.69346333,15.50055218,15.24361324,15.09331322,14.9440918,14.80280304,14.62295914,14.35788727,14.26535034,14.10420895,13.98231888,13.74949932,13.53468513
13-11-20,29.8300724,29.95090294,29.9769783,30.0134716,29.95113373,29.9896431,29.96332932,29.98724937,29.92427254,29.95585442,29.9239769,29.73688507,29.67949677,29.61554909,29.5755024,29.45493126,29.40112495,29.27862358,29.15151215,28.99160385,28.9132328,28.72951126,28.58201981,28.38786888,28.18289566,28.00529861,27.87267303,27.64598656,27.4632988,27.27116203,27.09383583,26.80871391,26.56790543,26.40470123,26.11335182,25.85652542,25.59628677,25.33392143,25.18740463,24.87052536,24.62018013,24.36497307,24.09948158,23.8113575,23.52652359,23.35647392,23.08879662,22.77622604,22.51570511,22.19124794,21.92365074,21.66933441,21.42200851,21.20238495,20.84242249,20.57090569,20.35079193,20.07190514,19.76166916,19.56194496,19.25669479,19.0136261,18.70117188,18.46226311,18.19193077,17.96494865,17.84757233,17.48975182,17.26935005,16.98616409,16.93754959,16.61637688,16.42690086,16.16997719,15.97871208,15.72171497,15.56926632,15.37402725,15.17399406,14.91923904,14.77894211,14.62368011,14.47596455,14.28889179,14.02291584,13.93051147,13.786273,13.64531136,13.43940926,13.20942116
14-11-20,30.29152298,30.40223885,30.42831993,30.46366119,30.40148735,30.42063904,30.40172195,30.41692543,30.35761452,30.37838936,30.33677483,30.14627457,30.07794762,30.01545143,29.95232201,29.82757378,29.76719475,29.64056396,29.50011253,29.33406067,29.23742676,29.04383469,28.88709641,28.6838665,28.47345734,28.28825188,28.14480782,27.90018463,27.71383286,27.50490952,27.32282066,27.02772713,26.78263664,26.60572433,26.30256081,26.04933167,25.78167915,25.50808144,25.35435867,25.03190422,24.77388954,24.50585175,24.24719048,23.93959236,23.65821075,23.49152756,23.2067318,22.90022469,22.63837624,22.30389977,22.0540657,21.78586006,21.54026413,21.31484222,20.96510506,20.68787193,20.47172546,20.19379234,19.88311195,19.6831665,19.38414383,19.14286423,18.83552742,18.59839058,18.33550072,18.10585022,17.98802948,17.63951111,17.42520905,17.14951134,17.09315491,16.77451897,16.59072685,16.34219933,16.15439987,15.90708256,15.74963284,15.55491066,15.36035919,15.10787392,14.96194458,14.81446743,14.66911697,14.48805523,14.22510242,14.13378048,13.98073578,13.85413456,13.63546658,13.41682625
15-11-20,30.58461189,30.68897629,30.70134735,30.73179436,30.66803932,30.66775322,30.64963913,30.65430832,30.58973885,30.59750938,30.5448246,30.34434319,30.26497269,30.1882782,30.11280251,29.97791481,29.90535736,29.76390076,29.6063118,29.43292809,29.32617188,29.1198101,28.94564438,28.7307663,28.51075172,28.31960297,28.15645218,27.90120888,27.70186806,27.47943687,27.28983116,26.98396683,26.72787285,26.53853989,26.22456741,25.97040939,25.69238091,25.41494942,25.25191116,24.92127037,24.65924835,24.37841606,24.11568069,23.80165291,23.52085876,23.35342598,23.06011391,22.75542259,22.49153328,22.15858459,21.91445541,21.64390564,21.39677811,21.17197037,20.83322906,20.55338287,20.33847237,20.06418419,19.75802422,19.56500626,19.26481247,19.029356,18.73303986,18.4974556,18.24343681,18.01943207,17.90211105,17.56614304,17.35758018,17.0911293,17.03765678,16.72220993,16.54838943,16.30747223,16.12955475,15.89015961,15.734622,15.5490675,15.36365604,15.11551666,14.96773529,14.83450603,14.693964,14.52468395,14.26382065,14.17738628,14.02344894,13.91046619,13.68719959,13.48885632
