,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
21-10-20,64.14733887,65.87298584,64.62512207,64.48929596,63.80509949,64.3576355,65.52018738,64.79299927,64.77240753,63.8793869,65.27365112,63.08782959,64.0998764,61.50046921,62.42919922,61.07067108,59.08966064,59.02698898,56.72267532,55.11403656,54.09604263,52.93667984,52.54010391,49.92840195,48.61008072,45.72488785,42.63486862,39.40736389,37.40346146,35.1776123,34.30087662,32.40835953,32.90235138,32.19917297,33.33382797,33.32541656,34.03380966,33.40683365,33.67461014,36.41239166,37.22293854,37.56296158,38.13147736,38.97082901,38.50658035,38.72718811,38.52452087,37.6258316,37.78815079,38.43568039,38.87277985,39.28878021,40.94404221,41.9690361,40.15534973,39.13451004,38.01876831,37.12506104,38.01151276,37.38047028
22-10-20,66.31504059,67.61552429,66.89380646,67.84127045,68.83811188,69.10242462,70.83101654,71.03652954,71.25136566,71.3939209,73.49606323,73.07325745,76.10258484,75.74740601,77.32393646,75.79988861,74.04273224,73.49331665,69.52539825,65.52857208,62.99101257,62.64566803,61.22282028,56.2329216,53.84123611,49.8922081,43.78026962,40.80220413,37.25957108,34.83905792,34.31325531,31.38254929,30.83598328,30.61688232,30.55511284,29.69227409,30.5782795,29.84819603,29.85120583,33.36225128,33.94653702,33.94802475,33.84475327,34.91062546,35.91892624,38.52376556,38.76664734,37.93714142,37.296978,38.75432205,40.87296295,42.54614639,45.18211746,45.53672409,44.54024506,44.64173508,44.22142029,45.70740509,47.15328217,46.33099747
23-10-20,77.95687866,80.4243927,79.51386261,79.65177917,79.79750824,81.03617096,82.87033844,82.01442719,81.44736481,80.07756805,82.49675751,79.29598236,79.95739746,75.92984772,76.68908691,74.49433136,71.06511688,71.01296234,67.31560516,65.85507965,64.58455658,64.73375702,64.61386108,61.10971069,59.34933472,56.00728989,48.66591644,45.37413025,41.14306259,38.35837173,37.83303452,34.43274307,34.72281265,34.99628448,36.03117371,36.62952423,38.11104202,35.65153503,35.46134186,37.03158569,36.57668304,36.82045746,36.71866226,36.58394623,35.56254959,36.2780571,36.13405991,35.66534805,36.29193497,36.39112091,37.93129349,39.49860764,40.62054062,41.63669968,41.08601379,40.23758698,39.51242447,39.43717575,39.3192749,38.02962112
24-10-20,81.0843277,82.13286591,79.22624969,78.53878784,77.43450165,78.24216461,78.63781738,76.92014313,75.6963501,73.8857193,75.40393829,73.00379944,74.28203583,71.74258423,72.9471283,71.91924286,69.84088898,69.38478088,65.66844177,63.77225113,64.10987091,64.42127991,64.59100342,62.68164063,62.65826797,59.28371429,54.28966141,51.44408798,48.94726181,45.64217758,44.96406555,41.95624542,42.63500214,42.07345963,42.64645004,43.06439209,43.86837387,41.3471756,40.53744507,41.13936615,39.59813309,38.74624634,38.25773239,37.36580276,37.09138489,37.46751404,36.52716446,35.82517242,36.09834671,36.15201569,37.57039642,38.22178268,38.43609238,39.09746552,39.23300552,38.96772385,40.37521362,41.91517258,43.25123596,43.44128799
25-10-20,89.35229492,90.50687408,87.9280014,88.78128815,88.96052551,89.15261078,89.52054596,87.5429306,84.78993988,80.74209595,81.3032074,77.40158081,76.9317627,73.29333496,72.46339417,70.40769958,67.28765106,67.30201721,63.78371429,61.3105011,61.0787468,61.72874069,61.43931961,58.82204819,57.49663162,54.45606995,47.50041962,44.84846878,41.07546997,39.5202179,40.19807434,37.37291336,36.21902084,36.17812347,36.98349762,36.87386703,37.81459427,35.97333145,35.92014694,36.26417923,35.46782303,35.13132095,34.56586075,34.09750748,33.66929626,34.01700974,33.50932312,33.08022308,33.94528198,34.41649628,36.97549057,39.25734711,41.05155182,42.01612091,42.15199661,41.9160347,41.25501633,43.76639557,44.89650726,45.31890488
26-10-20,84.84980774,87.02826691,84.2494812,83.35243988,82.4426651,83.32128143,84.76990509,82.49486542,81.07141113,78.49170685,78.54305267,75.03656006,74.17071533,70.41853333,69.8848877,68.46473694,65.58396912,65.45941162,63.11262512,61.7620163,60.97009277,60.92778397,61.4241333,60.83509445,61.02008438,57.95507431,53.25734329,50.88402939,47.50066757,44.45868301,43.53073883,39.71061707,39.81200027,39.16903687,40.03391266,40.32217026,41.80729294,39.80842209,39.23489761,39.9552002,39.64230728,39.37585831,39.18807983,38.37897873,38.1739769,38.87158966,37.70539474,38.05110168,37.83347321,38.34983444,40.59800339,41.76303482,42.66278839,43.15426254,42.23500824,40.97672272,41.00744247,42.74720001,43.70193481,43.13841248
27-10-20,83.47652435,85.89685822,84.17111969,83.9480896,83.2066803,83.38494873,85.04216766,83.03587341,81.28520966,79.23264313,79.40634918,75.94132233,74.58747864,71.03551483,69.19474792,67.46894836,64.41726685,63.92458725,61.40433121,60.21749878,58.69493103,59.40714264,59.79276276,58.78442383,59.45009232,56.98863983,52.62177277,49.79577255,47.08296967,43.6204567,42.29730606,38.28665161,36.64382172,34.54616165,34.97896194,34.77696991,34.42633438,32.06418991,31.7401638,30.35219955,29.92320251,30.27210808,30.3499794,30.74226952,30.6707058,31.37480354,31.22862816,31.29427147,32.49465942,34.11568832,35.84288788,37.41765213,39.05089951,40.42131042,40.04655457,40.01695633,39.7530098,40.39444351,41.43083191,41.01961899
28-10-20,84.61045074,86.91410828,85.3139801,84.5239563,84.80049133,85.08457947,86.24900055,84.0849762,81.58831787,78.49607086,78.29909515,72.90168762,70.19932556,64.1665802,62.10561752,59.05713272,54.8894043,54.39061737,51.16373444,50.05658722,48.18897247,47.7237854,47.81478119,47.94219589,47.24529648,44.25408554,40.75645065,38.73332214,36.5707016,35.6716423,35.59512711,31.92599678,31.59892845,30.49521065,31.08901596,32.12199402,32.97717667,28.96855736,27.47157669,26.67067719,25.12531281,24.26746559,23.98282814,23.71264839,24.22886658,25.74252701,25.63523102,26.9233532,28.93420792,31.16387749,33.86508179,35.78299332,36.70248795,37.46709824,36.43169403,35.82969666,35.14694595,35.09057236,35.57168961,34.21002579
29-10-20,63.49690628,65.51012421,64.78432465,65.10886383,66.39442444,67.26596832,70.27362823,69.91614532,68.26146698,65.41743469,64.98593903,60.30902863,58.20254898,53.86277771,52.88550949,50.02166367,47.44665909,47.0607872,44.54692078,42.50695801,42.20510101,41.77617645,41.60090256,40.89894104,40.24081802,38.19798279,35.98086548,35.72003937,34.77444458,34.70055389,36.71104431,36.78342056,37.13918686,34.96984482,36.76057434,37.54785919,39.32222366,37.39838791,36.97684097,36.78964615,35.15616989,34.92276382,34.53265762,34.16513443,35.4388237,35.55176926,34.92137909,36.66533279,38.16013336,39.963974,41.36519623,42.62792206,44.15122604,46.04973221,45.68568039,44.88480377,46.74432373,47.79766464,49.51627731,49.90068436
30-10-20,67.95488739,70.15377808,68.86733246,68.79981232,69.09328461,69.20743561,71.06319427,69.60900879,67.58666992,65.18121338,65.40769196,61.79030609,59.69220734,55.92210007,53.99589539,52.40625381,49.38709259,48.9569664,46.04887772,45.11789322,44.94737625,46.42964935,47.16657639,46.09534073,47.33250046,45.43799591,40.22274399,38.40032959,36.77913666,35.22972107,36.80964661,38.00024796,37.852005,35.73741913,37.29317093,37.80555344,38.82089996,37.39842606,37.90325546,37.73144913,36.70451355,37.7832222,37.68264389,38.50152969,40.90132904,41.42335129,41.0174942,42.49510574,45.38377762,48.09186172,49.66680145,52.02917099,54.07112122,56.40663147,55.34986115,54.49044418,55.46434784,55.97603226,57.19120026,56.38921738
31-10-20,61.33566284,62.73471069,62.16964722,61.25192261,60.97130585,60.81302643,63.0048027,61.51255417,60.04578018,58.28057098,58.15470886,53.8984375,51.89649963,48.11635971,46.18446732,44.39131165,42.0786171,41.66870117,38.38098526,37.66449356,36.04155731,37.02604294,37.64515305,35.40589142,36.36047745,35.55483627,31.94828796,31.13350487,30.56404686,29.93237305,31.49398422,31.74400902,30.66196823,28.35865402,28.93517685,29.68928528,30.14504242,27.67623711,26.97521782,25.77259636,23.31380463,24.07372284,23.29076004,22.80661201,25.09178543,27.58473206,27.90332413,31.03767586,35.56483078,37.29842758,41.38732529,45.38976288,46.92765045,49.64276505,49.08740616,46.92146301,47.48508453,48.91925049,49.48283005,48.88854218
01-11-20,59.72287369,61.97990417,61.36779022,60.71327591,61.11813736,61.30651855,62.60340118,61.52971649,60.18852234,58.75135422,58.83037186,55.68900299,55.37084579,51.83350372,51.80399323,50.33973694,48.42559814,48.12783051,45.11546707,43.78570557,42.89251328,43.21640396,44.1229248,42.6633606,43.08935165,41.50951004,36.85297775,34.78410339,32.77960587,30.66457939,30.86974335,28.76998329,28.10173035,27.67456055,28.04271889,28.47564316,29.27745438,26.97837639,25.8976841,24.92927361,22.92229462,22.36820602,22.67704391,22.45162773,23.26158142,22.86291695,21.8987236,22.22636414,24.49032402,25.92745399,28.65600967,30.64098167,31.93346214,33.4842453,33.80588531,33.57371902,34.01269531,35.29123688,35.7997551,34.72390747
02-11-20,66.88887024,68.96677399,68.05740356,67.83015442,68.98749542,69.32029724,71.56027222,71.07305145,69.37747192,66.42771912,65.50404358,60.53015518,58.37913895,53.73265457,52.30303955,49.7221489,45.81938553,45.38228607,42.07051086,40.85154343,38.72690582,37.27400589,36.22607422,34.77906418,33.9197197,32.75012207,30.2581234,29.56184959,29.06821632,27.31607437,27.60778236,28.75078392,30.00463676,28.23341751,29.47838783,31.17656708,31.67519379,30.3453083,29.02675819,30.40104103,27.53508759,26.35289955,25.90129662,24.19789314,23.8642025,21.92014122,20.15366745,20.57248497,22.10887527,22.5116806,24.67946434,26.94323921,27.34189796,29.6694088,29.44161415,29.11732101,30.23976517,31.44503021,32.12889862,32.99504471
03-11-20,61.2821579,62.65995789,62.46061325,63.57694244,64.38969421,65.10103607,67.06529236,67.24027252,65.68538666,65.80162811,68.56699371,67.02043152,66.72497559,65.0563736,65.11080933,64.15725708,60.48267746,59.26850128,53.60745239,51.97060013,51.23782349,52.07317352,50.70643234,48.15404892,48.95312119,46.6918602,41.32782745,38.70378876,36.77099228,34.33377838,34.55934906,32.0954628,32.20372391,31.86345673,32.40762711,33.55575943,33.88365555,31.07234764,29.62356949,29.43045235,27.68911743,25.98612213,25.46168518,24.31274033,24.38841629,24.34444427,23.32006073,24.2049675,25.74835968,27.58937263,30.92390251,33.2093811,34.17333221,35.97054672,35.26411438,34.96321106,34.08109665,34.02772141,33.6395607,32.20053482
04-11-20,66.14284515,67.49808502,66.44599152,66.37615967,66.19631958,66.70119476,67.75635529,66.52844238,64.06510925,62.33217621,62.91689301,58.96131134,56.62534332,53.40485382,52.88661575,51.83506012,48.92200851,48.24423599,44.30533981,43.90903473,43.57011795,43.98221207,44.21385956,42.71455002,43.43228531,41.98353577,38.41091537,36.20611191,35.02608109,32.91374969,32.80641937,31.63267517,31.29426003,29.762146,29.6257782,29.68840218,29.44094849,27.73513222,26.77910614,26.43998718,24.86600876,23.9505043,24.61305809,24.2246933,25.21888733,25.80237579,26.12012482,27.60164833,30.04872704,31.74961662,34.39739609,36.23907089,37.05486679,38.43167496,37.80601501,37.24563217,36.64334869,35.89601135,35.30656433,33.82326889
05-11-20,67.06768799,68.36882782,66.97434998,66.36953735,67.08281708,67.46550751,67.98491669,66.9193573,64.81934357,62.78565216,63.21434784,59.33226776,58.07649994,54.40873718,54.39787674,52.16218948,48.17930984,46.81358337,43.02182388,40.85422897,40.09902191,39.6639061,39.75754547,39.14916229,39.41702652,38.28263474,35.70645905,35.26963043,34.68805695,34.36029053,35.42094803,33.94820786,33.68502426,32.28451538,31.58237648,31.46112442,31.76826668,28.52018929,27.08730125,27.09851456,25.4912014,25.55284119,25.11078644,25.80121231,28.27536774,29.5682621,28.79945374,29.89785004,33.33522797,35.87504578,38.25795364,39.69057465,40.40888977,41.16003418,40.63182831,40.69413757,39.56424713,37.94369888,37.43215179,35.14302444
06-11-20,57.14856339,59.14691162,58.3133049,57.81680298,58.04489517,58.93853378,60.10977554,59.39141083,57.68234634,57.02815247,57.78038025,52.94721222,50.71688843,46.52280045,45.18539047,42.89531708,39.37508392,38.46372986,34.25818634,32.2577858,30.27573586,29.72662544,29.49871254,29.40256882,30.44865417,29.44264603,27.22961617,26.89378166,26.4659996,27.48379707,28.6650486,26.68348122,26.24060059,24.57290649,24.68553734,25.12862587,25.79403877,22.17261124,21.13199234,20.38491821,18.55485344,18.81200218,18.54616547,18.95668793,20.37947655,21.02740669,21.25531769,22.44852829,25.89329147,27.91703224,30.56059265,32.13621521,32.26573181,33.54456329,33.4100914,33.5280304,33.64627075,33.31979752,33.59711838,32.64991379
07-11-20,59.29777145,61.37307358,59.99650955,59.23142242,59.19376373,59.71077728,60.04602051,58.69359589,57.10836792,55.9201622,57.21342468,53.65545654,52.46160126,48.65462112,48.18199158,46.80497742,44.02894211,43.6882515,39.92382431,39.20107269,38.82016754,39.71489716,40.2804451,39.99155807,41.01913834,38.80524826,34.39850998,32.56098557,30.99518967,30.76265144,31.82436562,30.3878994,30.53464317,29.47809982,30.40534019,31.47941208,32.60730362,30.01447868,28.93847466,27.96660805,26.1213932,25.0703125,25.3539753,24.76641846,25.25343132,24.22167778,22.86980438,23.72808838,25.41111374,27.15223503,28.61907578,30.2293911,29.68595505,30.41401482,28.9810009,28.40259361,28.18263245,28.15156174,28.45897102,27.57345581
08-11-20,56.78629303,58.6254158,58.08721161,57.55957794,58.14249802,58.5750885,59.19917297,59.27662659,57.78868103,56.99122238,58.82376862,56.07868576,55.85055542,52.98802567,53.85151291,52.81341171,50.70762253,49.80192566,46.3399086,44.99311066,45.47763443,46.0063858,46.73122787,44.85607147,44.68699265,42.91851425,38.03403091,35.52839661,34.01596451,31.44135666,31.85343742,30.6951046,29.30847359,28.24188042,28.24164772,27.69967651,27.13273239,25.51820755,25.44554901,24.92791367,24.52973366,24.90199471,25.5054245,26.55707359,28.04072189,27.62902451,26.60947418,27.56134415,29.09451485,30.76940727,32.50786591,33.58591843,33.31764221,34.13013077,33.67470551,33.27442551,32.83203125,32.28496552,32.24606323,31.64980125
09-11-20,62.70103455,62.7530365,62.50809097,62.6734581,62.81139755,64.49500275,64.12876129,63.04073334,61.7171936,58.53839874,59.51654816,56.26522446,55.35053635,53.21461487,52.92254257,51.3975563,48.4314003,46.69501114,43.39769363,40.42853546,38.90921021,39.03574753,38.2040062,35.25840378,34.89255142,34.18628311,29.31027794,28.63333321,26.87682152,25.98725319,27.00403786,26.50899696,25.86701393,24.4646492,24.41175079,24.76157761,24.85250282,22.95786476,21.95389748,21.7810173,20.45324898,19.30885124,18.97938919,18.94729805,19.56631088,19.58771133,18.9441452,19.73492622,22.2773304,24.89189911,27.74523354,30.49642181,31.61019897,33.0680275,32.91797256,32.89031982,31.68104935,32.3285675,31.63454437,30.1822834
10-11-20,52.65711212,54.49272537,53.69290924,52.75345993,52.21860123,53.08909607,53.78373337,52.74458313,50.94979858,50.59769058,51.18553162,47.61989975,47.04362488,45.18328476,45.20279694,45.10568619,44.84989166,44.34521866,40.52830505,38.13674545,37.96704102,37.65378952,36.55521011,35.15092087,34.33020401,31.81506157,29.8729496,28.52405739,27.72252655,27.02466202,27.29375458,27.09038162,27.92531967,27.22787476,28.64054871,30.37825584,31.07307625,29.44812584,28.66249657,30.01441765,29.13537979,29.67523575,30.29500198,30.71679497,31.06018829,30.35036278,29.20967674,29.86550903,31.23968315,33.15319443,34.60124969,36.03479767,36.28804779,37.61473846,36.42974091,35.30799103,35.2950592,34.71212387,34.77876282,32.95022202
11-11-20,36.59371567,36.84938812,34.92863464,34.1271553,33.77931595,34.77178955,34.70814896,34.43162537,34.39785004,33.90996933,36.14858627,36.233284,38.31734848,39.74095154,40.75281525,41.063591,40.05551529,39.14057541,35.13085556,32.15438843,32.18088913,33.05983353,32.88100815,31.13074875,31.24397659,29.63563538,26.57091713,25.66292381,24.69719887,24.39419746,25.29121017,24.15373421,23.9485054,22.23073196,23.27030945,24.31899452,25.48611832,23.46660614,22.90390778,23.67282295,22.53273582,23.97483826,24.65829659,25.14014626,26.28609467,26.53710365,25.89573097,27.23562241,29.75399017,32.82752228,35.50085449,36.67161179,37.84376907,38.95767212,38.43047333,38.6536293,37.68057632,36.20195007,35.3843689,32.87408829
12-11-20,48.55498123,50.63863373,50.89836121,50.22994614,50.99011993,51.50185013,52.83195877,52.86016083,51.48203659,51.36500931,52.39650726,49.39812088,48.85286331,46.52965927,46.62050629,45.35261536,43.09936142,41.53864288,37.74332428,36.02478027,35.21897125,35.45619965,35.51631927,35.15983963,36.05495453,34.45903015,31.8921051,30.87220192,29.78132629,29.87771034,31.10726738,29.03898621,28.82331276,27.25530434,28.17191887,30.00023651,30.57097244,27.42561913,25.8123436,25.27944565,23.7507,22.8207531,22.95513916,22.72103691,22.60107803,22.09060287,22.03832817,23.19874763,25.40593338,28.27574158,30.34452248,32.53504181,33.63396072,35.06713867,34.99955368,34.43744659,34.07013321,33.82291412,34.5508461,32.79153061
13-11-20,46.55132294,47.07242203,45.88776779,45.45558548,45.25106812,46.49039078,46.0229187,45.96281433,45.13467789,42.76613998,44.30287933,43.63990021,44.97244263,45.28131866,46.68357468,45.41530228,43.39596939,42.65687943,38.7503624,35.09819412,35.93251801,36.68865585,36.33473206,35.03936768,35.62300873,35.23967361,33.53255463,33.07448578,33.83842468,34.41272736,36.34499359,34.78823471,34.64619827,31.87003708,32.32400513,32.58257675,32.23937225,29.11465836,27.8563385,26.66173935,24.99105644,24.2681427,23.34727478,22.71244621,23.21405029,23.65023994,24.00407219,24.57835388,27.4934864,30.74726486,33.56830978,36.02024078,37.64405441,39.03697205,39.30897141,39.51029205,38.22393417,38.01745605,38.64881516,36.88759995
14-11-20,46.15662766,48.13097763,44.86663055,41.94644547,40.3652916,40.94369888,40.45360947,38.08885193,36.29943466,35.00831604,34.65866852,32.69815445,33.54127884,34.15457153,35.63306427,35.71474838,35.10609436,34.21234894,30.25262833,27.68354988,27.44870949,27.50691414,26.71448708,25.91818237,25.38677025,24.18201828,22.72263908,22.79185295,22.07080841,23.44608498,24.54905128,22.547472,23.55253792,23.4928875,23.98613548,24.46467972,25.05963516,23.34346962,22.62285042,22.07606697,21.47420883,20.8838501,20.90090752,20.70289612,20.46518517,19.8837986,19.27300072,19.9072628,20.46154213,22.18476295,23.4791317,24.84906006,24.67551041,25.99999619,25.97402191,25.55337334,25.85244942,25.54615974,25.99908829,24.82425499
15-11-20,33.91091537,35.78032303,36.53653336,35.58723831,36.55109024,37.30381012,38.59276962,39.34537506,39.43613815,40.32986069,41.75396729,40.24846649,41.37743378,40.21814728,41.24124146,40.74975204,40.20823669,39.94901657,36.5257988,34.92989349,34.98944092,35.00491714,34.43882751,33.62136459,32.40127945,29.96278954,28.32463455,27.11459351,27.03063965,27.05543518,28.15454674,25.67116547,25.67026711,24.1242733,25.37932587,26.67599297,26.98191833,23.9605217,22.52954483,21.50001717,19.99682045,19.99840736,20.83299065,21.5869503,22.29734612,22.36586761,23.52227211,24.42982483,27.61415482,31.38793182,33.41521835,34.7369194,35.55418777,36.66228104,36.91720963,37.52305222,37.56555939,36.60081863,37.72330856,35.38142014
