,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
27-10-20,458.233429,464.5047913,468.7134094,465.7846069,467.6944885,475.2918701,478.9885254,481.233551,476.7044678,463.0291748,461.9997253,436.4988708,426.9937744,409.1557312,402.9995422,388.3096924,372.8038025,358.2024231,351.709259,342.4256897,329.0322266,310.6609802,299.0606689,292.8122253,288.3665771,285.1144409,282.3991089,276.6847839,270.8401184,263.51651,251.7886505,245.9687042,242.6282806,243.5992126,235.3005829,230.9406586,229.8690643,232.1248627,228.006897,228.6773224,233.2597809,225.4523621,224.3700256,224.5327148,225.3716278,227.7474976,227.2468719,224.813385,222.7525787,225.6932831,224.4283752,219.7689514,216.4941864,209.1707153,211.1743927,214.7470856,209.1013641,210.0112762,208.2912445,201.3530121
28-10-20,434.9281616,439.5682678,444.2961426,440.3930359,441.696106,447.1243896,449.0972595,450.4425659,446.6999512,435.4283447,434.3817139,412.8612366,405.921875,392.4917297,387.4694519,374.1237793,360.7420654,346.7478027,341.2420349,331.6220398,318.1610107,302.3348694,290.2420654,282.5421753,278.3316345,275.8231506,271.7606506,267.9394531,262.3572083,257.8871765,249.0689392,244.5496674,241.6657257,244.7792358,238.3927155,234.9375,234.9884338,237.6160889,235.1633453,236.4824066,240.6494904,233.6653442,232.5490875,233.5665588,233.8725739,236.4398956,236.1122894,233.3431091,231.2719116,234.0194397,233.6573639,229.7433777,225.9810181,218.9791565,220.1614075,221.9365845,215.4148865,216.4948425,215.9562683,208.7611389
29-10-20,468.5647583,474.132019,480.1109619,477.6779175,479.3731689,484.7127991,488.165741,488.324585,482.690155,471.4384766,472.1146851,449.5225525,441.0970764,426.0506287,418.9665222,405.932373,391.9267273,377.247345,368.9897156,359.2330017,346.6303406,331.9789429,319.1132507,310.7893677,307.3817444,302.9764709,294.8865051,288.4085388,281.4761658,273.31604,262.6795959,258.6046753,256.480011,259.2519836,254.2824097,251.3753052,250.6689453,252.4359741,249.5165253,249.4426117,252.5604706,245.8356323,244.7495117,244.8985748,245.258255,247.2060699,245.1860809,243.0847778,241.136734,242.4971466,243.0847778,239.3263702,234.6898193,227.8312836,228.2392731,230.3000183,223.739975,225.8453369,223.8790436,217.6065063
30-10-20,479.4849548,484.2651062,490.6402588,487.7781677,488.3752441,493.1382141,496.9778137,496.0513,490.386261,479.0485535,478.982666,456.0491028,446.5674133,431.2636414,421.5840149,409.04953,394.7709656,379.566864,369.7720947,358.8998718,345.1825256,330.1532898,316.2897034,308.3286438,306.1080017,302.0744324,295.0374756,289.0657959,282.9451599,275.5924072,265.2645569,262.7507935,261.4024353,264.3193054,259.6876221,258.1175537,257.3929443,258.8221436,255.7062073,256.1393433,258.8065491,253.2572479,252.6268921,252.5183716,252.6197815,253.821228,251.6437073,249.5421143,248.0858154,248.1992035,247.6519928,243.6346283,238.2027588,231.4727325,232.5514069,234.6769562,228.0860596,229.4082489,227.7457886,222.3738861
31-10-20,454.6633301,458.5870361,464.0610657,461.3435059,461.0453796,466.1748047,467.4464417,466.1748047,460.369873,449.0534058,449.5864868,428.3900452,420.1430054,406.9153442,398.9635925,387.5139465,375.0763245,360.6264954,353.0700073,343.4438782,333.2836304,321.3851318,310.219574,303.0708923,301.914917,298.5216064,290.7878113,285.3574524,279.3303833,272.8646545,264.2193604,260.8497009,258.5352173,261.8803406,257.3170776,254.7710571,254.6995697,255.7405396,253.1391144,253.0046844,255.3391266,249.979187,248.7709808,248.5406647,249.118866,251.9917145,249.1346893,247.0988464,245.7343903,246.2552795,248.0739441,244.2851715,238.5290985,231.7353973,232.3809509,233.3918304,227.8327942,229.7243195,228.056015,222.0267334
01-11-20,439.4946899,442.7191772,447.5853882,444.4845581,444.2800293,449.8950806,449.5982361,448.9715271,443.3314209,431.8400879,431.6955566,410.9134827,403.420929,390.5610962,383.9231567,373.1201172,362.241333,348.3426208,343.0680542,334.7635803,326.1322937,314.3389282,304.8753967,298.9012756,298.0680542,295.575592,289.6271973,285.9743652,280.2516479,275.2667542,268.2193604,264.3076477,262.1837463,265.6387634,260.7220764,258.2507324,259.1781616,259.8563538,256.9941406,258.6492004,261.0745544,255.6205597,253.8318787,253.8184509,255.0640869,258.5966187,255.1579742,252.8458862,250.6032562,252.0641022,254.059845,249.6453552,244.1960144,236.3939209,237.3269653,238.4645844,233.1231232,234.849411,233.5343018,226.459198
02-11-20,432.3834839,435.3209229,442.1219482,440.0782166,439.9432678,445.0517578,445.5512085,445.2333679,440.5946045,431.9473877,433.6282959,414.5053406,408.8292847,397.7866516,391.0897217,381.1750793,371.1778564,357.3149109,350.0823059,339.9998169,331.0050049,319.8163147,309.4062195,300.9482422,299.7660522,296.5075989,287.3903198,282.4542236,275.4246826,269.7159424,263.0803223,259.522583,256.420166,261.3413391,257.4634705,255.6752472,257.0956421,258.5558472,256.9023743,257.2671509,259.8666077,255.7354736,254.8999634,255.8108215,257.8818665,262.2920532,259.5892029,259.6879578,259.1421204,261.2821655,265.4445801,262.3562317,255.7952728,248.2919464,248.2197113,248.0820923,241.1826172,243.0217896,241.2731018,234.0605011
03-11-20,428.292511,431.7357483,437.708313,434.7130432,434.7238159,440.0621948,440.2033997,440.2443848,435.6133728,425.9007874,427.0622559,407.495697,401.350708,389.8054199,384.2199097,373.5445251,362.9444885,349.2171021,343.153717,334.0950012,325.4894409,313.889801,303.8597412,296.6138,295.4260864,292.3424988,285.0611572,280.2416687,274.0280151,268.512207,261.4524536,257.4772339,254.0557861,257.8269043,253.0730133,250.6315765,251.6606598,252.8565216,250.4866333,250.8823242,253.1589508,247.6198883,246.3802185,246.4246521,247.4325256,250.7530823,247.6866455,246.1428375,244.1151733,245.8569794,248.5985565,244.5465088,238.1525726,230.3951416,230.6344299,231.2557068,225.291626,226.9708862,225.5167389,218.6330109
04-11-20,425.055481,426.5206909,431.7639771,428.5587769,426.2171021,431.5418091,429.7830811,427.3521118,422.1580505,411.8948364,413.1785583,394.85495,387.6299133,377.5401306,370.4560242,362.3034058,354.040863,340.9486389,337.0995178,330.4936829,324.5175476,317.2253723,310.427002,304.2269287,307.3473816,306.1927185,298.4482727,294.848877,289.188324,284.4750977,279.2529602,275.8649292,271.1482544,274.286377,269.2218018,266.4438171,267.3527527,266.7080994,264.4350281,263.8346252,265.1589966,260.214447,257.3631287,256.8866272,258.7079468,263.6636353,259.3525696,257.7858276,257.2737427,257.4238892,261.5134277,258.6655579,252.2980804,245.7010803,246.850235,245.8737183,241.7506256,244.9586487,244.449585,237.8538208
05-11-20,390.8509521,392.35849,399.1573181,395.692688,393.6498413,398.17099,396.5323181,395.1340332,390.9535828,384.4376526,386.4931335,371.2123718,366.6917114,359.3438721,354.4275513,347.519104,341.8396912,328.9636841,325.2660828,318.7516479,313.5689392,307.0888367,300.167511,293.5101318,296.5353088,295.3361816,288.2477722,285.7451782,280.5205383,277.14505,273.7950134,270.8430481,266.7081299,270.3497925,267.0412598,266.322052,268.285553,267.6192932,265.9550476,266.550415,267.4043579,262.7224731,260.1124268,259.1590881,260.2974854,264.0235596,259.6685791,258.7792053,256.3968506,256.8919678,261.035614,257.5826111,250.0982666,243.0734253,243.4632874,242.4846649,238.5196686,242.0345917,241.8115387,236.1734314
06-11-20,406.1506653,407.4719849,411.5778198,406.6797791,403.1210938,407.337616,403.918396,400.6023865,395.7840271,386.1898499,386.7791138,372.0280151,368.576416,361.8306885,357.6530151,352.0026855,348.5821533,336.3038635,335.6142578,330.0589905,327.5778198,323.4695129,319.7172546,314.1734314,316.8256531,314.8391724,307.5410156,306.4530945,299.9718018,296.907196,294.0185242,289.2179565,284.5653076,287.2943115,284.2245789,282.8155212,285.2949219,281.0552979,277.9588013,277.5118103,276.6879883,272.5183716,268.3091125,266.5479431,267.9142456,271.7044678,265.1436768,262.9198303,260.7245178,260.1854553,264.6994934,260.8557129,254.5441437,247.2042389,248.8253937,247.6496429,243.6928864,247.0381317,246.0931854,238.9122925
07-11-20,387.2866821,387.4849243,393.2210083,388.5513306,385.4300537,390.7532043,387.1138306,384.4934387,380.8916016,370.7269897,371.3999634,356.2471008,351.2465515,343.5783997,339.3168335,332.8508301,328.1064148,315.065033,314.2658081,309.7294922,306.7661743,301.2322693,297.2217712,291.84375,295.9624939,296.1646423,291.2572632,291.3257141,286.4285278,284.3388367,282.4280396,279.5549927,274.8871155,278.0139771,273.9730835,273.2253723,275.7277527,273.2419128,271.2805481,273.642395,274.7204285,270.763916,267.5386047,267.1525269,269.0089111,273.8130188,268.3834534,265.7160645,264.1834412,264.3453369,267.9169922,263.6421814,257.1452637,249.312851,250.9801636,250.0906982,246.5773315,249.3773041,249.3360291,241.7051697
08-11-20,357.995636,357.865509,361.7838135,357.3204041,354.2691345,357.4970398,353.9802856,353.1481628,349.3847656,341.2591858,341.3588257,330.0577393,328.8152466,327.1133728,324.7457275,319.5955811,317.1600342,304.1465759,303.9222717,296.5126038,294.3252258,289.4335327,284.6706238,279.3812256,281.6639709,281.4645996,278.9541626,280.5175171,277.2953796,277.002533,276.0769653,274.7259827,270.6989746,271.6658936,269.6646729,268.676178,272.0550232,269.8409119,267.8154297,269.2375793,268.6482544,265.7808228,262.2415161,261.0247803,262.2964478,265.1342468,258.235199,254.9246216,252.4603729,253.4741364,256.3084412,251.7338409,245.3147125,239.2141418,239.0874023,238.238678,235.7068176,236.6385193,237.1344757,229.9428864
09-11-20,337.5125732,337.1752319,342.0577393,338.2830505,336.7626038,340.5461426,337.8544006,338.8701172,336.8266296,328.5400391,328.714447,318.0240784,317.3674316,315.5287781,314.7107544,308.3212585,304.8926392,291.8606262,290.879303,283.3808289,280.3075867,273.1907349,267.5073853,261.5766907,262.2264404,263.0750732,262.5105591,264.9611206,262.4552002,262.6250305,261.6064758,261.0761719,257.7741699,259.4185486,257.0274353,256.1854553,259.5203552,259.1487732,257.8813782,261.8470764,263.2974548,260.6646729,258.1160889,258.5471802,260.0464478,263.0626831,257.401001,254.0594482,251.9490662,254.7698212,256.9549866,252.1990967,246.9610291,240.6762848,240.439682,240.8791656,238.1962891,238.8878479,240.0493011,232.1685028
10-11-20,350.9941101,350.6645203,355.1973572,351.0771179,349.262085,353.9110413,350.4344177,350.915741,347.9053955,338.1965942,338.3533325,325.0777893,322.1392212,318.4373169,316.1451111,309.0748901,304.1999512,290.7375793,290.686554,283.9343872,280.0281067,272.7644958,267.3217773,261.7622986,263.7486877,265.1128235,263.9017334,265.026001,262.4193726,261.9155273,260.0845642,258.9595337,254.0839081,255.0478973,250.7718201,248.7865753,251.550293,251.3838043,250.0219269,252.6821442,254.1965637,250.2992554,247.061615,247.192688,249.1228943,253.6773987,248.8367767,245.3468781,243.4865417,245.8218384,247.9791412,243.8794861,238.2891846,232.0491333,231.9041443,231.3413849,228.547348,229.3770294,230.5128479,222.5601044
11-11-20,340.5343323,340.771637,344.3533325,339.1016541,337.3763733,341.3520813,338.0060425,338.5789795,335.9595337,326.4427795,325.4752197,313.0739746,311.4830933,308.7886047,307.9085083,300.7626343,297.3480225,284.4266663,285.8831482,278.9484863,275.4942627,267.9908142,262.8088989,257.8955994,258.25,259.1511536,259.4922791,261.9554138,259.4667358,260.5451355,259.3005981,257.4775085,253.3874664,254.1680145,250.7171631,248.84021,252.3744354,251.7679138,250.2467041,252.8092957,254.0807648,250.5283356,247.2258911,247.2742157,248.5333862,251.8283997,246.262558,241.6291199,238.9226685,241.2749481,242.4078369,237.5388031,232.6079102,226.2384644,226.6852417,226.3550568,223.8440552,224.706131,226.5205994,218.3122101
12-11-20,350.1276855,349.885437,354.1011658,350.5509644,350.3165283,354.8162842,352.1997375,354.1246948,351.9942932,342.2933655,342.5531006,329.8108521,328.3710022,325.0990295,323.4023438,315.3260498,309.4281921,296.078949,294.8611145,286.4975891,281.6877441,272.6899109,265.5802612,258.888092,257.8377991,258.0202026,255.9797058,256.2785339,253.0092316,251.7055664,248.7350464,247.2829742,243.1404724,244.8457184,240.8087158,238.3100433,241.0950317,242.1917114,241.329361,244.4279327,246.672287,243.7476349,241.2140656,242.6835938,244.9494781,249.819809,245.7463531,242.2013245,240.9610596,244.5318146,247.1012268,243.2794342,238.4197083,232.3480072,232.0477295,231.9378357,227.6771545,227.5105133,228.2062683,219.1765289
13-11-20,332.7299194,332.3657837,335.2263794,331.1710815,329.6389465,333.7955933,330.7947693,332.6293335,329.5903015,319.8093262,318.7511597,306.9659424,306.0683899,304.969574,303.9890137,296.8158264,293.0043945,279.655304,280.7005005,273.1422729,270.3133545,262.8728638,257.4482117,252.2880096,252.0887451,253.9038696,254.8401031,257.7868042,256.3321228,256.9923096,255.863327,254.9955292,250.7613068,250.7320251,247.1513519,243.8011475,246.6752319,247.275177,245.9937134,248.1484222,249.7470703,246.2154083,242.4563599,242.8177338,244.6208191,248.5085144,242.7065887,238.4884796,235.9844513,239.3819733,240.6846161,236.5497284,231.752533,226.5437469,225.3782654,224.549118,222.5850525,222.6919556,223.946701,215.3426971
14-11-20,331.864502,332.0738525,333.7997131,328.7142334,327.17276,330.1405945,326.1109619,327.463501,323.9302673,314.931488,313.5192261,302.3554993,302.3512268,302.076416,301.7019653,295.3106384,292.7941895,279.7812195,281.6464539,272.6889038,269.7283325,262.3652954,257.010498,252.8472595,252.2099152,252.119339,253.6651154,256.2034302,254.7367401,256.6561584,255.4290771,254.6494904,251.6902466,251.3244019,249.1293488,247.1083832,251.4990234,250.9491272,249.386734,251.6039276,251.92099,249.4401398,246.0231781,245.6057434,246.8778839,249.6265259,243.3000641,237.9036255,234.7430725,237.6057434,238.5855713,233.3912048,228.4340057,222.9427948,222.6182404,221.9872589,219.5757599,218.2978058,220.0448761,211.3942413
15-11-20,318.8006592,318.0400696,320.3383484,316.3966064,315.7458191,319.2170105,315.974823,318.9766541,316.4161987,307.1074829,305.9666138,294.8170471,294.8488159,295.0447998,294.1157532,286.6803589,282.8154297,269.581543,270.7339783,262.4153748,258.9273682,250.7490082,244.3861389,238.9963837,237.8702698,239.4006042,241.1701355,243.3133545,242.9083862,244.0483246,242.5818787,242.0618134,237.989624,237.4893036,233.6425629,230.480545,233.5103302,234.7229156,233.8349457,236.5077667,238.2203064,235.1035614,231.4271545,231.7815399,233.2483215,237.3563232,232.2677765,227.5466766,224.7611694,228.0852966,228.8645172,224.7119293,219.8937073,214.934082,213.5272827,212.3657227,209.7550964,208.6309204,210.5130005,202.2853699
16-11-20,340.4830017,341.0280457,343.5111389,338.6859436,338.5437622,342.3523865,339.2728271,341.233429,337.7563171,327.4857483,325.8297729,311.3651428,308.5251465,304.598114,302.8443604,294.0346375,288.190155,275.1470947,276.0897217,268.4603882,262.6111755,252.5154419,245.7429352,241.2173309,240.2390289,241.2554169,242.7620239,244.0645294,242.7247925,243.9389801,241.4559937,240.1064606,236.8166199,237.459137,232.8856049,230.0897522,233.3173981,234.9998474,233.9211273,237.0547333,239.4948273,235.1596069,232.1363678,232.4434509,233.8416748,237.7240753,233.9137573,229.0285034,225.8165894,228.8131866,228.8148193,224.0332794,219.694397,213.5643158,213.1983795,212.9676514,209.3961792,208.8820496,210.6008759,202.0652466
17-11-20,327.9727478,327.1639099,330.4510193,326.8269653,327.3450317,332.3946838,329.1820679,332.3460693,329.8568115,318.8987122,317.7827454,302.9515076,298.9634094,294.7967529,292.6230774,282.841095,274.7648926,261.0249939,261.1265564,253.6526031,247.2943726,236.0896454,228.4298859,223.6919556,223.4837952,226.3131409,228.9916992,230.4496613,230.3331299,231.2209778,228.5274963,228.2918549,224.4258728,225.1746063,219.0122681,215.2764893,217.7542114,221.5491638,221.105545,225.7693481,229.6110992,225.1945953,222.7876892,224.4232483,226.4742126,231.883255,229.0966034,224.0719757,222.1158142,226.2424164,226.6057434,222.2595367,217.9993591,212.2896729,211.6099396,211.8162231,209.116745,208.4273682,210.8936005,202.327301
18-11-20,325.1585083,323.743988,326.2394409,323.6960754,325.0997314,330.2237854,326.9902649,330.7595825,328.6648865,316.8894653,316.1652832,301.9329529,298.4776306,294.9564819,292.6014404,282.9535217,274.3970032,260.4335022,260.3939819,252.1469269,245.5876617,234.1399994,226.2338104,220.9503479,219.9785919,222.4876404,224.8791962,225.7808228,225.7182159,225.9817505,222.1941223,222.4920654,218.8104248,219.4112091,212.9537964,208.3287354,210.5770569,214.7698822,214.5822449,219.684967,224.0732574,220.6376038,217.9197388,220.5494995,223.3950806,229.765152,227.1382294,221.5457611,220.9221039,225.6561127,226.4977417,222.9425812,219.8442993,215.1356049,214.7722015,214.8666229,211.8300018,210.5708923,213.4220581,203.9160004
19-11-20,308.8916931,308.2256165,310.9985962,308.4120178,309.7247925,313.3599854,310.4475098,314.8231201,311.8650513,303.1122131,302.8095703,291.7411194,291.1259766,291.6436768,291.3562012,283.7528381,277.7695007,263.6802673,263.6472168,253.8929138,248.7765045,239.0386658,230.9226532,225.6158142,224.682251,226.1002197,228.4319153,230.699173,230.721283,231.8530121,229.6720734,231.0678864,228.0620117,227.7524872,224.2898102,220.9412689,224.5880737,227.7807617,227.1954041,231.689743,233.6980896,230.4946442,227.5423584,228.3049774,230.6446228,234.5124207,229.9312744,224.5329437,221.7881775,226.5732269,227.4975433,222.7780151,218.4302368,213.7437134,211.4910126,211.9869537,209.3332214,207.2198639,209.2124023,200.1540833
20-11-20,294.1047668,292.1335449,293.2402649,290.2519531,291.6598816,294.2667542,291.0773315,294.440033,292.5919189,283.4379272,282.2973328,272.2190857,271.6090698,272.2498169,271.4526062,265.1150818,260.5460815,247.8571167,248.8287506,241.5904694,238.1988068,229.6468811,223.2853394,219.868576,220.1096802,221.0784302,225.425766,227.9934235,229.3816528,231.2945251,229.1847687,229.3607483,227.1422882,226.737793,222.6658936,219.8355865,223.3623199,224.1263733,222.2579346,228.0409698,229.1047211,226.0518799,222.4169922,221.5411682,222.4220276,225.0849457,219.4492035,212.144928,209.2302399,211.1248016,211.4334717,205.3682251,201.7682648,196.9880066,197.1369934,198.3773041,196.4954224,194.8874054,198.1705627,190.6669006
